id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-0	NAG	NAG	0.00062964816	0.9956849	0.003685336
ENG-1	NAG	NAG	0.0010803079	0.99792266	0.0009969315
ENG-2	NAG	NAG	0.0032490704	0.983895	0.012855894
ENG-3	NAG	OAG	0.56682754	0.22076127	0.21241114
ENG-4	NAG	NAG	0.0017402825	0.99729997	0.000959939
ENG-5	NAG	NAG	0.0015346907	0.993772	0.004693129
ENG-6	NAG	NAG	0.006723267	0.77243656	0.22084017
ENG-7	NAG	NAG	0.0011092328	0.99782753	0.0010631308
ENG-8	NAG	OAG	0.987862	0.007964465	0.0041735684
ENG-9	OAG	OAG	0.9265796	0.049589053	0.023831313
ENG-10	OAG	CAG	0.015756449	0.062818594	0.92142504
ENG-11	NAG	NAG	0.0013022602	0.9968759	0.001822029
ENG-12	NAG	NAG	0.0015004284	0.9973846	0.0011148871
ENG-13	NAG	NAG	0.0017104915	0.9603603	0.03792923
ENG-14	NAG	NAG	0.001187219	0.99778324	0.001029629
ENG-15	NAG	NAG	0.0022224796	0.99301124	0.0047661895
ENG-16	NAG	NAG	0.020534541	0.7746803	0.20478503
ENG-17	NAG	NAG	0.011554916	0.9346708	0.053774163
ENG-18	OAG	OAG	0.9602726	0.020628821	0.019098597
ENG-19	NAG	NAG	0.19743153	0.68977845	0.112790056
ENG-20	OAG	NAG	0.008583196	0.9849007	0.0065160845
ENG-21	NAG	NAG	0.11394135	0.45938686	0.42667177
ENG-22	NAG	NAG	0.0016119253	0.9972049	0.0011833464
ENG-23	NAG	NAG	0.013213784	0.9442969	0.042489257
ENG-24	OAG	OAG	0.9529721	0.012283452	0.034744516
ENG-25	NAG	NAG	0.0054427804	0.57197505	0.4225822
ENG-26	NAG	NAG	0.0008309632	0.99782133	0.0013474724
ENG-27	CAG	CAG	0.2206948	0.028792212	0.75051296
ENG-28	NAG	OAG	0.785091	0.19783089	0.01707806
ENG-29	NAG	NAG	0.0015533855	0.9971749	0.0012716671
ENG-30	NAG	NAG	0.0016045894	0.9962871	0.0021084328
