id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-0	OAG	NAG	0.001644944	0.9974203	0.0009347494
ENG-1	OAG	CAG	0.029704766	0.28820413	0.6820912
ENG-2	OAG	NAG	0.015609488	0.521193	0.46319753
ENG-3	OAG	NAG	0.0012966737	0.9780142	0.020689143
ENG-4	OAG	NAG	0.0038683808	0.97768337	0.018448163
ENG-5	OAG	NAG	0.017373284	0.4974173	0.48520947
ENG-6	OAG	NAG	0.001063331	0.9723915	0.026545247
ENG-7	OAG	CAG	0.18729524	0.052148778	0.7605559
ENG-8	OAG	NAG	0.017178118	0.6760414	0.30678046
ENG-9	OAG	NAG	0.00076317164	0.99498487	0.004252059
ENG-10	OAG	NAG	0.0013794005	0.94841576	0.050204825
ENG-11	OAG	NAG	0.001202726	0.97725385	0.021543445
ENG-12	OAG	NAG	0.003923218	0.90145	0.09462689
ENG-13	OAG	NAG	0.0014538851	0.9973651	0.001180931
ENG-14	OAG	NAG	0.0015118475	0.9700486	0.02843962
ENG-15	OAG	NAG	0.13841775	0.46446806	0.39711413
ENG-16	OAG	NAG	0.27895015	0.5007461	0.22030383
ENG-17	OAG	NAG	0.00210498	0.91900223	0.07889279
ENG-18	OAG	OAG	0.84222215	0.07895133	0.07882653
ENG-19	OAG	NAG	0.0133868065	0.71924645	0.26736674
ENG-20	OAG	NAG	0.003956529	0.992349	0.0036944766
ENG-21	OAG	OAG	0.64844143	0.24153455	0.11002405
ENG-22	OAG	CAG	0.35223702	0.068617426	0.5791456
ENG-23	OAG	NAG	0.020515462	0.9346434	0.044841096
ENG-24	OAG	NAG	0.0016086643	0.98205036	0.016340999
ENG-25	OAG	CAG	0.01771944	0.2442629	0.7380176
ENG-26	OAG	NAG	0.0011864873	0.9974322	0.001381013
ENG-27	OAG	NAG	0.0014322827	0.98302394	0.015543681
ENG-28	OAG	CAG	0.1119945	0.02698431	0.8610212
ENG-29	OAG	NAG	0.017184714	0.8164396	0.16637565
ENG-30	OAG	NAG	0.10283374	0.54276675	0.35439953
ENG-31	OAG	NAG	0.0009910385	0.9828222	0.016186725
ENG-32	OAG	NAG	0.0029575564	0.91732675	0.07971568
ENG-33	OAG	NAG	0.11074695	0.8318873	0.05736582
ENG-34	OAG	NAG	0.0013397898	0.9952648	0.0033956184
ENG-35	OAG	OAG	0.64844143	0.24153455	0.11002405
ENG-36	OAG	NAG	0.0022792974	0.9958131	0.0019072724
ENG-37	OAG	OAG	0.89482903	0.025564073	0.079606965
ENG-38	OAG	OAG	0.7060954	0.06375808	0.2301465
ENG-39	OAG	NAG	0.032531973	0.7635002	0.20396788
ENG-40	OAG	NAG	0.002214347	0.93600833	0.061777286
ENG-41	OAG	NAG	0.001644944	0.9974203	0.0009347494
ENG-42	OAG	NAG	0.016738832	0.977033	0.006228053
ENG-43	OAG	NAG	0.00363232	0.9813218	0.015045953
ENG-44	OAG	NAG	0.0011181821	0.99700093	0.0018809916
