id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-0	NAG	NAG	0.010150533	0.9637389	0.026110409
ENG-1	NAG	NAG	0.010077647	0.964171	0.02575126
ENG-2	NAG	NAG	0.18452272	0.4261641	0.38931316
ENG-3	NAG	NAG	0.07715659	0.70219034	0.22065307
ENG-4	NAG	NAG	0.009992411	0.964612	0.025395563
ENG-5	NAG	NAG	0.019661603	0.9233643	0.056974057
ENG-6	NAG	NAG	0.043880027	0.77924496	0.17687507
ENG-7	NAG	NAG	0.009899254	0.96519864	0.0249022
ENG-8	NAG	OAG	0.5992705	0.19199903	0.20873058
ENG-9	OAG	OAG	0.87067604	0.07002491	0.059299182
ENG-10	OAG	NAG	0.011228268	0.9570316	0.031740263
ENG-11	NAG	NAG	0.012961118	0.94871336	0.038325563
ENG-12	NAG	NAG	0.010329587	0.96261895	0.027051372
ENG-13	NAG	NAG	0.010269416	0.96310496	0.0266256
ENG-14	NAG	NAG	0.010186667	0.9635112	0.026302129
ENG-15	NAG	NAG	0.0117044365	0.95457596	0.033719532
ENG-16	NAG	NAG	0.1362958	0.49334252	0.3703618
ENG-17	NAG	NAG	0.046484698	0.85120165	0.10231355
ENG-18	OAG	OAG	0.8231839	0.07715939	0.09965674
ENG-19	NAG	OAG	0.5014148	0.29878014	0.19980499
ENG-20	OAG	NAG	0.042191003	0.86178315	0.09602584
ENG-21	NAG	NAG	0.066907614	0.7202085	0.21288389
ENG-22	NAG	NAG	0.009855969	0.96535903	0.024784803
ENG-23	NAG	NAG	0.036282152	0.876087	0.08763088
ENG-24	OAG	OAG	0.5698286	0.10652337	0.32364795
ENG-25	NAG	NAG	0.047668125	0.84712934	0.105202496
ENG-26	NAG	NAG	0.009899136	0.9651917	0.024909196
ENG-27	CAG	OAG	0.5140171	0.116896905	0.36908597
ENG-28	NAG	OAG	0.793708	0.10485028	0.101441614
ENG-29	NAG	NAG	0.009912286	0.9650792	0.025008475
ENG-30	NAG	NAG	0.011512454	0.95559657	0.03289096
ENG-31	NAG	NAG	0.043038707	0.859276	0.09768527
ENG-32	NAG	NAG	0.082261816	0.5260906	0.39164755
ENG-33	NAG	NAG	0.009904022	0.9651462	0.02494972
ENG-34	NAG	NAG	0.009849312	0.9654129	0.02473783
ENG-35	NAG	NAG	0.015193019	0.9399169	0.044890236
ENG-36	OAG	OAG	0.45403954	0.20164078	0.34431964
ENG-37	CAG	NAG	0.12557136	0.511959	0.36246952
ENG-38	NAG	NAG	0.011727191	0.9544246	0.03384823
ENG-39	NAG	NAG	0.010101428	0.9640988	0.025799735
ENG-40	CAG	NAG	0.05405794	0.8318047	0.11413735
ENG-41	NAG	NAG	0.010327199	0.96270597	0.026966905
ENG-42	NAG	NAG	0.009948163	0.96490043	0.025151458
ENG-43	NAG	OAG	0.5161683	0.22389284	0.25993884
ENG-44	NAG	NAG	0.010145791	0.963823	0.026031101
ENG-45	NAG	NAG	0.010258286	0.9631056	0.026636196
ENG-46	CAG	NAG	0.23771071	0.42378634	0.33850282
ENG-47	NAG	NAG	0.009891973	0.9652355	0.02487255
ENG-48	NAG	NAG	0.010526672	0.9613183	0.02815517
ENG-49	NAG	CAG	0.41670302	0.14728926	0.43600768
ENG-50	NAG	NAG	0.010111095	0.9639248	0.025964085
ENG-51	NAG	OAG	0.48551446	0.19122337	0.32326224
ENG-52	NAG	NAG	0.010039607	0.9644552	0.025505178
ENG-53	NAG	NAG	0.011312383	0.9566064	0.03208111
ENG-54	NAG	NAG	0.13508458	0.4762184	0.38869694
ENG-55	NAG	NAG	0.009983458	0.96472305	0.025293484
ENG-56	NAG	NAG	0.014178729	0.9462608	0.03956047
ENG-57	NAG	OAG	0.5906966	0.2068008	0.20250258
ENG-58	OAG	NAG	0.06074667	0.8171254	0.12212796
ENG-59	NAG	NAG	0.024821036	0.90716326	0.06801564
ENG-60	NAG	NAG	0.010079954	0.9642027	0.0257173
ENG-61	NAG	NAG	0.011092587	0.9578388	0.031068718
ENG-62	NAG	NAG	0.019896483	0.9229155	0.057188116
ENG-63	NAG	NAG	0.010544652	0.96120393	0.028251333
ENG-64	NAG	NAG	0.010926634	0.95877004	0.030303186
ENG-65	NAG	NAG	0.051053025	0.8390332	0.10991375
ENG-66	NAG	NAG	0.15983124	0.58641344	0.2537554
ENG-67	CAG	NAG	0.010749064	0.9598965	0.029354433
ENG-68	CAG	NAG	0.0236213	0.91081196	0.06556668
ENG-69	OAG	OAG	0.73041695	0.08839819	0.18118484
ENG-70	NAG	NAG	0.11508639	0.48858956	0.39632404
ENG-71	CAG	OAG	0.38802418	0.23054263	0.38143316
ENG-72	NAG	NAG	0.12646097	0.4476641	0.425875
ENG-73	NAG	NAG	0.010335436	0.96262836	0.027036073
ENG-74	NAG	NAG	0.009942582	0.96490204	0.025155356
ENG-75	NAG	NAG	0.010202007	0.9634993	0.0262987
ENG-76	NAG	NAG	0.011847748	0.95454866	0.033603556
ENG-77	NAG	NAG	0.043435574	0.85704404	0.09952045
ENG-78	NAG	NAG	0.010543939	0.96125436	0.028201796
ENG-79	NAG	NAG	0.010159782	0.9637518	0.02608836
ENG-80	OAG	NAG	0.06363621	0.67373073	0.262633
ENG-81	NAG	CAG	0.14667232	0.26491976	0.58840775
ENG-82	OAG	OAG	0.7560496	0.14456728	0.099383116
ENG-83	NAG	NAG	0.010397254	0.96225	0.027352678
ENG-84	NAG	NAG	0.010459421	0.96170527	0.027835414
ENG-85	NAG	NAG	0.010658424	0.9604977	0.028843742
ENG-86	NAG	NAG	0.015111145	0.939983	0.044905823
ENG-87	NAG	NAG	0.011192758	0.9572728	0.03153451
ENG-88	NAG	NAG	0.010093425	0.9641126	0.025793977
ENG-89	CAG	NAG	0.054172356	0.7236071	0.2222206
ENG-90	NAG	NAG	0.12057834	0.57743734	0.30198428
ENG-91	NAG	NAG	0.010417769	0.9619972	0.027585078
ENG-92	CAG	NAG	0.05820873	0.7042643	0.23752697
ENG-93	CAG	CAG	0.28569052	0.23036632	0.48394307
ENG-94	OAG	CAG	0.13950604	0.249702	0.6107919
ENG-95	NAG	NAG	0.009878205	0.96529686	0.024825072
ENG-96	NAG	NAG	0.010829451	0.95934397	0.029826488
ENG-97	OAG	OAG	0.42323804	0.17350854	0.4032534
ENG-98	NAG	NAG	0.010193653	0.9634538	0.026352614
ENG-99	NAG	NAG	0.054931056	0.830609	0.11446001
ENG-100	NAG	NAG	0.010396926	0.9622408	0.02736226
ENG-101	NAG	NAG	0.0113030765	0.9566322	0.03206459
ENG-102	NAG	NAG	0.062400002	0.70084846	0.23675151
ENG-103	NAG	NAG	0.009922888	0.96502143	0.025055755
ENG-104	NAG	NAG	0.12476252	0.6100965	0.26514092
ENG-105	NAG	NAG	0.009777227	0.9657559	0.02446677
ENG-106	CAG	NAG	0.0702701	0.7845429	0.14518711
ENG-107	NAG	NAG	0.010216475	0.9633883	0.026395116
ENG-108	NAG	NAG	0.054768413	0.706868	0.23836362
ENG-109	NAG	OAG	0.6191584	0.1840161	0.1968256
ENG-110	NAG	NAG	0.0099101495	0.9651418	0.024948025
ENG-111	NAG	NAG	0.009920154	0.96505207	0.025027791
ENG-112	NAG	NAG	0.010043873	0.9644285	0.025527516
ENG-113	CAG	CAG	0.37604654	0.14025742	0.48369598
ENG-114	OAG	OAG	0.6809545	0.07727589	0.24176951
