id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-0	OAG	NAG	0.009968834	0.96477437	0.025256757
ENG-1	OAG	NAG	0.05214188	0.6822231	0.26563504
ENG-2	OAG	CAG	0.23519412	0.27035463	0.49445137
ENG-3	OAG	NAG	0.2500138	0.3896638	0.3603224
ENG-4	OAG	NAG	0.06568854	0.61227864	0.32203278
ENG-5	OAG	NAG	0.060627386	0.6583907	0.28098184
ENG-6	OAG	NAG	0.04084095	0.86447686	0.09468218
ENG-7	OAG	NAG	0.09658496	0.5429236	0.36049145
ENG-8	OAG	NAG	0.08392019	0.5931864	0.32289338
ENG-9	OAG	NAG	0.051058516	0.83946264	0.10947892
ENG-10	OAG	NAG	0.09754672	0.55139184	0.35106137
ENG-11	OAG	NAG	0.045765754	0.79063463	0.16359968
ENG-12	OAG	NAG	0.084118225	0.6346394	0.28124243
ENG-13	OAG	NAG	0.011906206	0.95363104	0.034462847
ENG-14	OAG	NAG	0.12155786	0.5901306	0.28831136
ENG-15	OAG	NAG	0.075000964	0.56278247	0.36221653
ENG-16	OAG	NAG	0.07253443	0.5968334	0.33063215
ENG-17	OAG	NAG	0.17369138	0.4549957	0.371313
ENG-18	OAG	CAG	0.26653096	0.31806633	0.41540268
ENG-19	OAG	NAG	0.011402907	0.95609474	0.03250249
ENG-20	OAG	NAG	0.06484825	0.6918236	0.24332817
ENG-21	OAG	NAG	0.05996575	0.81352884	0.12650542
ENG-22	OAG	NAG	0.025421787	0.9056119	0.068966426
ENG-23	OAG	NAG	0.016925503	0.93340945	0.049665168
ENG-24	OAG	NAG	0.010458194	0.961844	0.027697902
ENG-25	OAG	NAG	0.059818767	0.66840196	0.27177924
ENG-26	OAG	NAG	0.010005165	0.9645911	0.025403805
ENG-27	OAG	CAG	0.1583694	0.27772966	0.563901
ENG-28	OAG	NAG	0.053741567	0.6848167	0.2614417
ENG-29	OAG	NAG	0.056684848	0.657002	0.2863131
ENG-30	OAG	NAG	0.08872439	0.4787491	0.43252647
ENG-31	OAG	NAG	0.059634417	0.8124273	0.12793839
ENG-32	OAG	NAG	0.1267847	0.48051578	0.39269948
ENG-33	OAG	NAG	0.042199653	0.8618652	0.09593517
ENG-34	OAG	NAG	0.07656942	0.7079281	0.2155025
ENG-35	OAG	NAG	0.05996575	0.81352884	0.12650542
ENG-36	OAG	NAG	0.014281255	0.9435916	0.042127173
ENG-37	OAG	NAG	0.09342584	0.526882	0.37969214
ENG-38	OAG	NAG	0.011032946	0.95814484	0.030822353
ENG-39	OAG	NAG	0.04508488	0.85430264	0.10061236
ENG-40	OAG	NAG	0.28039762	0.44573313	0.27386928
ENG-41	OAG	NAG	0.009968834	0.96477437	0.025256757
ENG-42	OAG	NAG	0.010173541	0.96348137	0.026344994
ENG-43	OAG	NAG	0.010294862	0.962717	0.026988156
ENG-44	OAG	NAG	0.011262274	0.9569064	0.03183146
ENG-45	OAG	NAG	0.009910429	0.9650967	0.024992984
ENG-46	OAG	NAG	0.010022952	0.9644526	0.025524437
ENG-47	OAG	NAG	0.010291264	0.9627576	0.026951069
ENG-48	OAG	NAG	0.009910429	0.9650967	0.024992984
