id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-0	NGEN	NGEN	0.0010664514	0.99893343
ENG-1	NGEN	NGEN	0.0008709358	0.9991292
ENG-2	GEN	GEN	0.99757063	0.0024293023
ENG-3	NGEN	NGEN	0.0009617579	0.9990382
ENG-4	NGEN	NGEN	0.0009631843	0.9990368
ENG-5	NGEN	NGEN	0.0010502075	0.9989498
ENG-6	NGEN	NGEN	0.0013518577	0.9986481
ENG-7	NGEN	NGEN	0.0007827072	0.99921733
ENG-8	GEN	GEN	0.99818444	0.0018156344
ENG-9	NGEN	NGEN	0.0011572627	0.99884266
ENG-10	NGEN	NGEN	0.0010305067	0.9989696
ENG-11	NGEN	NGEN	0.011820233	0.98817974
ENG-12	NGEN	NGEN	0.0011588658	0.998841
ENG-13	NGEN	NGEN	0.0011999615	0.99880004
ENG-14	NGEN	NGEN	0.0009052431	0.99909467
ENG-15	NGEN	NGEN	0.3022376	0.69776237
ENG-16	NGEN	NGEN	0.0042372253	0.99576277
ENG-17	NGEN	NGEN	0.0011408618	0.9988591
ENG-18	GEN	NGEN	0.00089974375	0.9991004
ENG-19	NGEN	GEN	0.68333644	0.3166635
ENG-20	NGEN	NGEN	0.0015513757	0.9984486
ENG-21	NGEN	NGEN	0.0025767805	0.9974232
ENG-22	NGEN	NGEN	0.0008755586	0.9991244
ENG-23	NGEN	NGEN	0.002077406	0.99792266
ENG-24	NGEN	NGEN	0.0010425923	0.99895746
ENG-25	NGEN	NGEN	0.0017507023	0.9982492
ENG-26	NGEN	NGEN	0.00080906233	0.99919087
ENG-27	GEN	NGEN	0.0037236854	0.99627644
ENG-28	NGEN	NGEN	0.005489174	0.99451077
ENG-29	NGEN	NGEN	0.0011892508	0.99881077
ENG-30	NGEN	NGEN	0.0009618579	0.9990382
ENG-31	NGEN	NGEN	0.0014408302	0.99855906
ENG-32	NGEN	NGEN	0.0008937394	0.99910635
ENG-33	NGEN	NGEN	0.0008275499	0.99917233
ENG-34	NGEN	NGEN	0.0011435839	0.9988565
ENG-35	NGEN	NGEN	0.0011625713	0.9988374
ENG-36	GEN	GEN	0.99809045	0.0019096184
ENG-37	NGEN	NGEN	0.001932484	0.99806756
ENG-38	NGEN	NGEN	0.0017895043	0.9982106
ENG-39	NGEN	NGEN	0.0008202939	0.9991797
ENG-40	NGEN	NGEN	0.001470319	0.9985298
ENG-41	NGEN	NGEN	0.0008809164	0.9991192
ENG-42	NGEN	NGEN	0.00085625035	0.9991437
ENG-43	NGEN	NGEN	0.23278026	0.7672198
ENG-44	NGEN	NGEN	0.001121573	0.9988784
ENG-45	NGEN	NGEN	0.0008641787	0.99913585
ENG-46	GEN	NGEN	0.010090076	0.9899099
ENG-47	NGEN	NGEN	0.00085725496	0.99914277
ENG-48	NGEN	NGEN	0.00092858495	0.9990713
ENG-49	NGEN	NGEN	0.00089964207	0.9991004
ENG-50	NGEN	NGEN	0.0013806139	0.99861956
ENG-51	NGEN	NGEN	0.0015984053	0.99840146
ENG-52	NGEN	NGEN	0.0015626191	0.99843746
ENG-53	NGEN	NGEN	0.0016145323	0.9983853
ENG-54	NGEN	NGEN	0.00087204535	0.999128
ENG-55	NGEN	NGEN	0.0008140924	0.9991859
ENG-56	NGEN	NGEN	0.0014864027	0.99851364
ENG-57	NGEN	NGEN	0.0013935365	0.99860644
ENG-58	GEN	GEN	0.9976517	0.0023483858
ENG-59	NGEN	NGEN	0.001228784	0.99877125
ENG-60	NGEN	NGEN	0.001294451	0.9987055
ENG-61	NGEN	NGEN	0.0010524454	0.99894744
ENG-62	NGEN	NGEN	0.0008507683	0.9991492
ENG-63	NGEN	NGEN	0.0013955367	0.99860454
ENG-64	NGEN	NGEN	0.0024239416	0.99757606
ENG-65	NGEN	NGEN	0.0019939807	0.9980059
ENG-66	NGEN	NGEN	0.0007946646	0.9992054
ENG-67	NGEN	NGEN	0.00091823144	0.9990818
ENG-68	NGEN	NGEN	0.0009861473	0.9990139
ENG-69	NGEN	NGEN	0.0012512135	0.99874884
ENG-70	GEN	NGEN	0.017201954	0.98279804
ENG-71	NGEN	NGEN	0.00091155764	0.99908847
ENG-72	NGEN	NGEN	0.0014403851	0.99855953
ENG-73	NGEN	NGEN	0.00084671675	0.99915326
ENG-74	NGEN	NGEN	0.009776224	0.9902238
ENG-75	NGEN	NGEN	0.030967832	0.9690321
ENG-76	NGEN	NGEN	0.0016375976	0.9983625
ENG-77	NGEN	NGEN	0.0033921343	0.99660784
ENG-78	NGEN	NGEN	0.0007870568	0.9992128
ENG-79	NGEN	NGEN	0.0016992826	0.9983008
ENG-80	NGEN	NGEN	0.0021302835	0.99786985
ENG-81	GEN	NGEN	0.0021636127	0.9978363
ENG-82	NGEN	GEN	0.99795073	0.0020491327
ENG-83	NGEN	NGEN	0.00081476965	0.9991852
ENG-84	NGEN	NGEN	0.0012144144	0.9987855
ENG-85	NGEN	NGEN	0.00080024067	0.9991997
ENG-86	NGEN	NGEN	0.0009100944	0.9990899
ENG-87	NGEN	NGEN	0.0010234521	0.9989765
ENG-88	NGEN	NGEN	0.0009905642	0.9990094
ENG-89	NGEN	NGEN	0.0009825983	0.9990175
ENG-90	NGEN	NGEN	0.001070039	0.99892986
ENG-91	NGEN	NGEN	0.0008758822	0.99912417
ENG-92	NGEN	NGEN	0.0014588622	0.998541
ENG-93	NGEN	NGEN	0.0008525458	0.99914753
ENG-94	NGEN	NGEN	0.0030936408	0.9969063
ENG-95	NGEN	NGEN	0.0009170863	0.999083
ENG-96	NGEN	NGEN	0.0010475827	0.99895245
ENG-97	NGEN	NGEN	0.0008902266	0.9991099
ENG-98	NGEN	NGEN	0.004707956	0.9952921
ENG-99	GEN	GEN	0.9705282	0.029471831
ENG-100	NGEN	NGEN	0.0008616983	0.99913824
ENG-101	NGEN	NGEN	0.0019781096	0.9980219
