id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-0	GEN	NGEN	0.001142167	0.9988579
ENG-1	GEN	NGEN	0.0013915935	0.99860835
ENG-2	GEN	GEN	0.99685544	0.0031444675
ENG-3	GEN	GEN	0.99741316	0.0025867634
ENG-4	GEN	GEN	0.99766743	0.0023325451
ENG-5	GEN	GEN	0.99507403	0.0049259732
ENG-6	GEN	NGEN	0.0008789477	0.99912107
ENG-7	GEN	GEN	0.9842025	0.015797516
ENG-8	GEN	NGEN	0.012679016	0.9873209
ENG-9	GEN	NGEN	0.117266625	0.88273335
ENG-10	GEN	GEN	0.99789125	0.002108697
ENG-11	GEN	GEN	0.99751806	0.0024817928
ENG-12	GEN	GEN	0.996893	0.0031069177
ENG-13	GEN	NGEN	0.0010556233	0.99894434
ENG-14	GEN	GEN	0.99743885	0.0025612342
ENG-15	GEN	GEN	0.99751663	0.0024832974
ENG-16	GEN	GEN	0.99768335	0.0023166235
ENG-17	GEN	GEN	0.99791175	0.0020882892
ENG-18	GEN	GEN	0.9975076	0.002492527
ENG-19	GEN	NGEN	0.000949064	0.99905086
ENG-20	GEN	NGEN	0.008602799	0.99139714
ENG-21	GEN	NGEN	0.0014852748	0.99851483
ENG-22	GEN	NGEN	0.00092048565	0.9990794
ENG-23	GEN	NGEN	0.001843808	0.99815613
ENG-24	GEN	GEN	0.98308676	0.016913176
ENG-25	GEN	NGEN	0.0017544721	0.9982456
ENG-26	GEN	NGEN	0.00097349443	0.99902654
ENG-27	GEN	NGEN	0.0008796035	0.99912035
ENG-28	GEN	GEN	0.99743456	0.0025653092
ENG-29	GEN	GEN	0.99195683	0.008043199
ENG-30	GEN	GEN	0.9976463	0.0023538938
ENG-31	GEN	GEN	0.9689518	0.031048192
ENG-32	GEN	NGEN	0.0015067391	0.99849313
ENG-33	GEN	GEN	0.9731381	0.026861848
ENG-34	GEN	NGEN	0.0011883585	0.9988115
ENG-35	GEN	NGEN	0.0014852748	0.99851483
ENG-36	GEN	NGEN	0.001846886	0.99815327
ENG-37	GEN	NGEN	0.0014463577	0.99855363
ENG-38	GEN	NGEN	0.0048968843	0.99510324
ENG-39	GEN	NGEN	0.0010077454	0.99899226
ENG-40	GEN	NGEN	0.00092041714	0.99907964
ENG-41	GEN	NGEN	0.001142167	0.9988579
ENG-42	GEN	NGEN	0.002317683	0.9976824
ENG-43	GEN	NGEN	0.001010678	0.9989894
ENG-44	GEN	NGEN	0.0019317672	0.9980683
ENG-45	GEN	NGEN	0.0009802958	0.99901986
ENG-46	GEN	NGEN	0.0010775991	0.99892247
ENG-47	GEN	NGEN	0.0022718417	0.99772805
ENG-48	GEN	NGEN	0.0009802958	0.99901986
ENG-49	GEN	NGEN	0.002283453	0.9977164
ENG-50	GEN	NGEN	0.0011075833	0.9988924
ENG-51	GEN	NGEN	0.0014351349	0.9985648
ENG-52	GEN	NGEN	0.0021944554	0.9978056
ENG-53	GEN	NGEN	0.0016200925	0.99838006
ENG-54	GEN	NGEN	0.0021944554	0.9978056
ENG-55	GEN	NGEN	0.0009802958	0.99901986
ENG-56	GEN	NGEN	0.0022718417	0.99772805
ENG-57	GEN	NGEN	0.0012998556	0.99870026
ENG-58	GEN	NGEN	0.0012998556	0.99870026
ENG-59	GEN	NGEN	0.0008602089	0.9991399
ENG-60	GEN	NGEN	0.0020386053	0.99796146
ENG-61	GEN	NGEN	0.0012998556	0.99870026
ENG-62	GEN	NGEN	0.0009802958	0.99901986
ENG-63	GEN	NGEN	0.0018448731	0.9981552
ENG-64	GEN	NGEN	0.0013651866	0.9986348
ENG-65	GEN	NGEN	0.0009802958	0.99901986
ENG-66	GEN	NGEN	0.002159147	0.9978408
ENG-67	GEN	NGEN	0.0017702961	0.9982296
ENG-68	GEN	NGEN	0.0011005471	0.9988996
