id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-0	NGEN	NGEN	0.0040383963	0.9959615
ENG-1	NGEN	NGEN	0.003952706	0.9960472
ENG-2	GEN	GEN	0.65402466	0.34597534
ENG-3	NGEN	NGEN	0.010415961	0.98958397
ENG-4	NGEN	NGEN	0.0043661124	0.99563384
ENG-5	NGEN	NGEN	0.005264847	0.9947353
ENG-6	NGEN	NGEN	0.016954033	0.9830459
ENG-7	NGEN	NGEN	0.0038730209	0.996127
ENG-8	GEN	GEN	0.96885896	0.031141054
ENG-9	NGEN	NGEN	0.009313214	0.9906869
ENG-10	NGEN	NGEN	0.006461844	0.99353814
ENG-11	NGEN	NGEN	0.00901367	0.9909862
ENG-12	NGEN	NGEN	0.005906305	0.9940938
ENG-13	NGEN	NGEN	0.0050155474	0.9949844
ENG-14	NGEN	NGEN	0.0038757052	0.9961244
ENG-15	NGEN	NGEN	0.056393694	0.9436063
ENG-16	NGEN	NGEN	0.041231655	0.95876837
ENG-17	NGEN	NGEN	0.0061574965	0.99384254
ENG-18	GEN	NGEN	0.007539719	0.9924602
ENG-19	NGEN	NGEN	0.29594386	0.70405614
ENG-20	NGEN	NGEN	0.12249776	0.8775022
ENG-21	NGEN	NGEN	0.05067231	0.9493277
ENG-22	NGEN	NGEN	0.004997185	0.99500287
ENG-23	NGEN	NGEN	0.008035877	0.99196416
ENG-24	NGEN	NGEN	0.009737284	0.99026257
ENG-25	NGEN	NGEN	0.004971739	0.99502826
ENG-26	NGEN	NGEN	0.0040156227	0.9959843
ENG-27	GEN	NGEN	0.03957832	0.9604217
ENG-28	NGEN	GEN	0.7053043	0.2946957
ENG-29	NGEN	NGEN	0.012789346	0.98721063
ENG-30	NGEN	NGEN	0.005274353	0.9947256
ENG-31	NGEN	NGEN	0.05068901	0.9493111
ENG-32	NGEN	NGEN	0.011717292	0.98828274
ENG-33	NGEN	NGEN	0.0056524305	0.99434763
ENG-34	NGEN	NGEN	0.007507252	0.9924926
ENG-35	NGEN	NGEN	0.052453447	0.9475466
ENG-36	GEN	GEN	0.93311673	0.06688316
ENG-37	NGEN	NGEN	0.07593573	0.9240643
ENG-38	NGEN	NGEN	0.0061464077	0.99385345
ENG-39	NGEN	NGEN	0.0067613325	0.99323875
ENG-40	NGEN	NGEN	0.235236	0.764764
ENG-41	NGEN	NGEN	0.0049390835	0.99506074
ENG-42	NGEN	NGEN	0.004196834	0.9958031
ENG-43	NGEN	GEN	0.553794	0.446206
ENG-44	NGEN	NGEN	0.005163809	0.9948361
ENG-45	NGEN	NGEN	0.0047734473	0.9952266
ENG-46	GEN	NGEN	0.09797239	0.9020276
ENG-47	NGEN	NGEN	0.0053789625	0.99462104
ENG-48	NGEN	NGEN	0.006094149	0.99390584
ENG-49	NGEN	NGEN	0.0048160963	0.9951839
ENG-50	NGEN	NGEN	0.0054609077	0.99453896
ENG-51	NGEN	NGEN	0.0340463	0.9659537
ENG-52	NGEN	NGEN	0.0064465115	0.9935535
ENG-53	NGEN	NGEN	0.0045515206	0.99544847
ENG-54	NGEN	NGEN	0.03201342	0.9679865
ENG-55	NGEN	NGEN	0.009138299	0.9908617
ENG-56	NGEN	NGEN	0.007386706	0.9926133
ENG-57	NGEN	NGEN	0.29071856	0.70928144
ENG-58	GEN	GEN	0.67083704	0.32916293
ENG-59	NGEN	NGEN	0.012388733	0.9876113
ENG-60	NGEN	NGEN	0.0050950944	0.99490494
ENG-61	NGEN	NGEN	0.0060176607	0.9939824
ENG-62	NGEN	NGEN	0.008123478	0.9918764
ENG-63	NGEN	NGEN	0.005097442	0.99490255
ENG-64	NGEN	NGEN	0.005668701	0.9943313
ENG-65	NGEN	NGEN	0.019642806	0.9803573
ENG-66	NGEN	NGEN	0.009388488	0.99061155
ENG-67	NGEN	NGEN	0.005007599	0.99499243
ENG-68	NGEN	NGEN	0.0042498233	0.9957502
ENG-69	NGEN	NGEN	0.02164621	0.97835374
ENG-70	GEN	NGEN	0.4507413	0.5492587
ENG-71	NGEN	NGEN	0.0109224515	0.98907757
ENG-72	NGEN	NGEN	0.11455386	0.88544613
ENG-73	NGEN	NGEN	0.0047836737	0.9952164
ENG-74	NGEN	NGEN	0.0059892205	0.9940108
ENG-75	NGEN	NGEN	0.0050400924	0.99495995
ENG-76	NGEN	GEN	0.9394649	0.060535062
ENG-77	NGEN	NGEN	0.38656774	0.6134323
ENG-78	NGEN	NGEN	0.0045765718	0.9954233
ENG-79	NGEN	NGEN	0.004227528	0.9957725
ENG-80	NGEN	NGEN	0.038121227	0.9618788
ENG-81	GEN	GEN	0.6198991	0.380101
ENG-82	NGEN	GEN	0.89478457	0.10521544
ENG-83	NGEN	NGEN	0.004229419	0.9957706
ENG-84	NGEN	NGEN	0.005935628	0.9940644
ENG-85	NGEN	NGEN	0.0039156377	0.9960843
ENG-86	NGEN	NGEN	0.0048278593	0.99517226
ENG-87	NGEN	NGEN	0.0053934944	0.99460655
ENG-88	NGEN	NGEN	0.006821108	0.99317884
ENG-89	NGEN	NGEN	0.0054779095	0.99452215
ENG-90	NGEN	NGEN	0.009089313	0.9909106
ENG-91	NGEN	NGEN	0.0070314747	0.9929686
ENG-92	NGEN	NGEN	0.025093215	0.9749068
ENG-93	NGEN	NGEN	0.0046176002	0.99538225
ENG-94	NGEN	NGEN	0.014856898	0.98514307
ENG-95	NGEN	NGEN	0.0067757205	0.9932243
ENG-96	NGEN	NGEN	0.00563726	0.99436283
ENG-97	NGEN	NGEN	0.035522744	0.96447736
