id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-0	GEN	NGEN	0.0053480575	0.99465185
ENG-1	GEN	NGEN	0.009574924	0.990425
ENG-2	GEN	GEN	0.54334193	0.45665812
ENG-3	GEN	GEN	0.819391	0.180609
ENG-4	GEN	GEN	0.8464426	0.15355743
ENG-5	GEN	GEN	0.8337183	0.16628167
ENG-6	GEN	NGEN	0.0055813906	0.9944185
ENG-7	GEN	GEN	0.84006965	0.15993029
ENG-8	GEN	NGEN	0.067710586	0.9322894
ENG-9	GEN	NGEN	0.04566559	0.95433444
ENG-10	GEN	GEN	0.8891909	0.110809095
ENG-11	GEN	GEN	0.87324506	0.12675492
ENG-12	GEN	GEN	0.7517371	0.24826293
ENG-13	GEN	NGEN	0.013294865	0.9867052
ENG-14	GEN	GEN	0.938925	0.061074987
ENG-15	GEN	GEN	0.80650425	0.19349577
ENG-16	GEN	GEN	0.87390625	0.12609373
ENG-17	GEN	GEN	0.87297744	0.12702253
ENG-18	GEN	GEN	0.8974625	0.10253748
ENG-19	GEN	NGEN	0.0039038367	0.99609613
ENG-20	GEN	NGEN	0.0076176752	0.99238235
ENG-21	GEN	NGEN	0.005812103	0.99418783
ENG-22	GEN	NGEN	0.0036143363	0.9963857
ENG-23	GEN	NGEN	0.008519566	0.99148035
ENG-24	GEN	NGEN	0.14642921	0.8535708
ENG-25	GEN	NGEN	0.011717113	0.98828274
ENG-26	GEN	NGEN	0.0043161944	0.9956837
ENG-27	GEN	NGEN	0.025398718	0.9746013
ENG-28	GEN	GEN	0.85839313	0.14160693
ENG-29	GEN	NGEN	0.27973074	0.7202693
ENG-30	GEN	GEN	0.54611325	0.4538867
ENG-31	GEN	GEN	0.555727	0.444273
ENG-32	GEN	NGEN	0.0699865	0.9300134
ENG-33	GEN	GEN	0.5165922	0.48340786
ENG-34	GEN	NGEN	0.00486695	0.99513286
ENG-35	GEN	NGEN	0.005812103	0.99418783
ENG-36	GEN	NGEN	0.00706478	0.99293524
ENG-37	GEN	NGEN	0.012611574	0.9873885
ENG-38	GEN	NGEN	0.0054639685	0.9945361
ENG-39	GEN	NGEN	0.007049452	0.9929506
ENG-40	GEN	NGEN	0.007445709	0.9925541
ENG-41	GEN	NGEN	0.0053480575	0.99465185
ENG-42	GEN	NGEN	0.004411308	0.9955888
ENG-43	GEN	NGEN	0.010645233	0.98935467
ENG-44	GEN	NGEN	0.014386437	0.9856135
ENG-45	GEN	NGEN	0.004877398	0.9951227
ENG-46	GEN	NGEN	0.0048506022	0.9951495
ENG-47	GEN	NGEN	0.00852717	0.9914728
ENG-48	GEN	NGEN	0.004877398	0.9951227
ENG-49	GEN	NGEN	0.005684861	0.99431515
ENG-50	GEN	NGEN	0.0055007422	0.99449915
ENG-51	GEN	NGEN	0.0054675466	0.9945326
ENG-52	GEN	NGEN	0.00549053	0.9945096
ENG-53	GEN	NGEN	0.009236853	0.9907632
ENG-54	GEN	NGEN	0.00549053	0.9945096
ENG-55	GEN	NGEN	0.004877398	0.9951227
ENG-56	GEN	NGEN	0.00852717	0.9914728
ENG-57	GEN	NGEN	0.10261332	0.89738667
ENG-58	GEN	NGEN	0.10261332	0.89738667
ENG-59	GEN	NGEN	0.005150222	0.99484986
ENG-60	GEN	NGEN	0.0048519117	0.99514806
ENG-61	GEN	NGEN	0.10261332	0.89738667
ENG-62	GEN	NGEN	0.004877398	0.9951227
ENG-63	GEN	GEN	0.8543032	0.14569679
ENG-64	GEN	NGEN	0.006379159	0.9936208
ENG-65	GEN	NGEN	0.004877398	0.9951227
ENG-66	GEN	NGEN	0.00583696	0.9941632
ENG-67	GEN	NGEN	0.00427055	0.99572927
ENG-68	GEN	NGEN	0.004889073	0.9951108
ENG-69	GEN	NGEN	0.005641127	0.9943588
ENG-70	GEN	NGEN	0.020696608	0.97930336
ENG-71	GEN	NGEN	0.039128903	0.96087104
ENG-72	GEN	NGEN	0.03385212	0.9661479
ENG-73	GEN	NGEN	0.004877398	0.9951227
ENG-74	GEN	NGEN	0.0067301444	0.9932698
ENG-75	GEN	NGEN	0.10261332	0.89738667
ENG-76	GEN	NGEN	0.006267312	0.99373263
ENG-77	GEN	NGEN	0.005684861	0.99431515
ENG-78	GEN	NGEN	0.006475703	0.9935244
ENG-79	GEN	NGEN	0.007482832	0.99251723
ENG-80	GEN	NGEN	0.16829418	0.8317058
ENG-81	GEN	NGEN	0.0040052924	0.99599475
ENG-82	GEN	NGEN	0.0058044726	0.99419546
ENG-83	GEN	NGEN	0.02692344	0.9730766
ENG-84	GEN	NGEN	0.010151511	0.9898485
ENG-85	GEN	NGEN	0.010151511	0.9898485
ENG-86	GEN	NGEN	0.010885525	0.9891146
ENG-87	GEN	NGEN	0.005388466	0.9946115
ENG-88	GEN	NGEN	0.008344928	0.99165505
ENG-89	GEN	GEN	0.7287218	0.27127817
ENG-90	GEN	NGEN	0.0043561994	0.99564385
ENG-91	GEN	NGEN	0.0053991037	0.99460083
ENG-92	GEN	NGEN	0.0043067704	0.9956932
ENG-93	GEN	NGEN	0.004811478	0.9951884
ENG-94	GEN	NGEN	0.007103238	0.9928966
ENG-95	GEN	NGEN	0.005505594	0.9944944
ENG-96	GEN	NGEN	0.004075811	0.99592423
ENG-97	GEN	NGEN	0.009484306	0.99051565
ENG-98	GEN	NGEN	0.004076297	0.99592376
ENG-99	GEN	NGEN	0.0053991037	0.99460083
ENG-100	GEN	NGEN	0.10261332	0.89738667
ENG-101	GEN	NGEN	0.005684861	0.99431515
ENG-102	GEN	NGEN	0.03445929	0.96554077
ENG-103	GEN	NGEN	0.004509894	0.99549
ENG-104	GEN	NGEN	0.004475015	0.9955249
ENG-105	GEN	NGEN	0.016893743	0.9831063
ENG-106	GEN	NGEN	0.005101639	0.99489826
ENG-107	GEN	NGEN	0.006205814	0.9937942
ENG-108	GEN	NGEN	0.005324434	0.9946756
ENG-109	GEN	NGEN	0.005265751	0.99473435
ENG-110	GEN	NGEN	0.010885525	0.9891146
ENG-111	GEN	NGEN	0.008730885	0.99126905
ENG-112	GEN	NGEN	0.10261332	0.89738667
ENG-113	GEN	NGEN	0.00427055	0.99572927
ENG-114	GEN	NGEN	0.00549053	0.9945096
ENG-115	GEN	NGEN	0.005656386	0.9943436
ENG-116	GEN	NGEN	0.005531954	0.9944681
ENG-117	GEN	NGEN	0.0043744734	0.99562556
ENG-118	GEN	NGEN	0.00852717	0.9914728
ENG-119	GEN	NGEN	0.006565469	0.9934346
ENG-120	GEN	NGEN	0.00549053	0.9945096
ENG-121	GEN	NGEN	0.006573849	0.9934261
ENG-122	GEN	NGEN	0.004259194	0.9957407
ENG-123	GEN	NGEN	0.0064242086	0.9935758
ENG-124	GEN	NGEN	0.0041145254	0.9958855
ENG-125	GEN	NGEN	0.024632681	0.97536737
ENG-126	GEN	NGEN	0.19968896	0.8003111
ENG-127	GEN	NGEN	0.00427055	0.99572927
ENG-128	GEN	NGEN	0.0049105515	0.9950895
ENG-129	GEN	NGEN	0.004868679	0.99513143
ENG-130	GEN	NGEN	0.00549053	0.9945096
ENG-131	GEN	NGEN	0.005137137	0.9948629
ENG-132	GEN	NGEN	0.004396204	0.99560374
ENG-133	GEN	NGEN	0.0039933505	0.9960066
ENG-134	GEN	NGEN	0.004371498	0.9956284
ENG-135	GEN	NGEN	0.0036458499	0.9963541
ENG-136	GEN	NGEN	0.00427055	0.99572927
ENG-137	GEN	NGEN	0.02226633	0.97773373
ENG-138	GEN	NGEN	0.10261332	0.89738667
ENG-139	GEN	NGEN	0.10261332	0.89738667
ENG-140	GEN	NGEN	0.009003593	0.99099636
ENG-141	GEN	NGEN	0.009518426	0.99048144
ENG-142	GEN	NGEN	0.008321905	0.991678
ENG-143	GEN	NGEN	0.0074320845	0.9925679
ENG-144	GEN	NGEN	0.004104716	0.99589527
ENG-145	GEN	NGEN	0.0043561994	0.99564385
ENG-146	GEN	NGEN	0.0045415782	0.9954585
ENG-147	GEN	NGEN	0.00427055	0.99572927
ENG-148	GEN	NGEN	0.006267312	0.99373263
ENG-149	GEN	NGEN	0.008045216	0.9919547
ENG-150	GEN	NGEN	0.010795041	0.98920494
ENG-151	GEN	NGEN	0.006267312	0.99373263
ENG-152	GEN	NGEN	0.10261332	0.89738667
ENG-153	GEN	NGEN	0.005521397	0.9944785
ENG-154	GEN	NGEN	0.00592668	0.9940734
ENG-155	GEN	NGEN	0.006267312	0.99373263
ENG-156	GEN	NGEN	0.0060152826	0.99398476
ENG-157	GEN	NGEN	0.0053480575	0.99465185
ENG-158	GEN	NGEN	0.059899975	0.9401
ENG-159	GEN	NGEN	0.018252542	0.98174745
ENG-160	GEN	NGEN	0.0038453205	0.9961548
ENG-161	GEN	NGEN	0.2100249	0.7899751
ENG-162	GEN	NGEN	0.0045081996	0.9954917
ENG-163	GEN	NGEN	0.0055025546	0.9944975
ENG-164	GEN	NGEN	0.0053480575	0.99465185
ENG-165	GEN	NGEN	0.004029364	0.99597055
ENG-166	GEN	NGEN	0.00427055	0.99572927
ENG-167	GEN	NGEN	0.07308008	0.92692
ENG-168	GEN	NGEN	0.004815628	0.99518436
ENG-169	GEN	NGEN	0.0058552665	0.99414474
ENG-170	GEN	NGEN	0.00327522	0.9967247
ENG-171	GEN	NGEN	0.014243762	0.98575616
ENG-172	GEN	NGEN	0.10261332	0.89738667
ENG-173	GEN	NGEN	0.006857964	0.9931421
ENG-174	GEN	NGEN	0.10261332	0.89738667
ENG-175	GEN	NGEN	0.0046318946	0.99536806
ENG-176	GEN	NGEN	0.005150222	0.99484986
ENG-177	GEN	NGEN	0.006267312	0.99373263
ENG-178	GEN	NGEN	0.006800297	0.9931997
ENG-179	GEN	NGEN	0.007129261	0.9928708
ENG-180	GEN	NGEN	0.0075462507	0.9924538
ENG-181	GEN	NGEN	0.10261332	0.89738667
ENG-182	GEN	NGEN	0.0047376803	0.9952622
ENG-183	GEN	NGEN	0.005046821	0.99495304
ENG-184	GEN	NGEN	0.007825993	0.9921739
ENG-185	GEN	NGEN	0.0043171	0.995683
ENG-186	GEN	NGEN	0.00537727	0.99462265
ENG-187	GEN	NGEN	0.0045639127	0.99543613
ENG-188	GEN	NGEN	0.005150222	0.99484986
ENG-189	GEN	NGEN	0.008218953	0.9917811
ENG-190	GEN	NGEN	0.15311334	0.84688663
ENG-191	GEN	NGEN	0.012319145	0.9876809
ENG-192	GEN	NGEN	0.006040398	0.9939596
ENG-193	GEN	NGEN	0.009561177	0.99043894
ENG-194	GEN	NGEN	0.10261332	0.89738667
ENG-195	GEN	NGEN	0.010885525	0.9891146
ENG-196	GEN	NGEN	0.0046517667	0.99534833
ENG-197	GEN	NGEN	0.0049006497	0.9950994
ENG-198	GEN	NGEN	0.10261332	0.89738667
ENG-199	GEN	NGEN	0.0047283163	0.9952717
ENG-200	GEN	NGEN	0.008662445	0.9913376
ENG-201	GEN	NGEN	0.004419039	0.9955809
ENG-202	GEN	NGEN	0.10261332	0.89738667
ENG-203	GEN	NGEN	0.00505201	0.99494785
ENG-204	GEN	NGEN	0.10261332	0.89738667
ENG-205	GEN	NGEN	0.0058286386	0.99417126
ENG-206	GEN	NGEN	0.007312103	0.9926879
ENG-207	GEN	NGEN	0.0049367645	0.9950631
ENG-208	GEN	NGEN	0.0070305928	0.9929696
ENG-209	GEN	NGEN	0.0070225717	0.9929774
ENG-210	GEN	NGEN	0.011931405	0.9880686
ENG-211	GEN	NGEN	0.0043840017	0.9956161
ENG-212	GEN	NGEN	0.0041882773	0.9958117
ENG-213	GEN	NGEN	0.0044670845	0.995533
ENG-214	GEN	NGEN	0.008391579	0.9916085
ENG-215	GEN	NGEN	0.0048071025	0.9951929
ENG-216	GEN	NGEN	0.0066570854	0.99334294
ENG-217	GEN	NGEN	0.0060252724	0.9939748
ENG-218	GEN	NGEN	0.0074016764	0.9925984
ENG-219	GEN	NGEN	0.008691523	0.9913085
ENG-220	GEN	NGEN	0.0037338466	0.9962662
ENG-221	GEN	NGEN	0.0097371265	0.9902628
ENG-222	GEN	NGEN	0.17573537	0.82426465
ENG-223	GEN	NGEN	0.005398831	0.9946011
ENG-224	GEN	NGEN	0.10261332	0.89738667
ENG-225	GEN	NGEN	0.004724499	0.9952755
ENG-226	GEN	NGEN	0.10071955	0.8992805
ENG-227	GEN	NGEN	0.0058581736	0.9941419
ENG-228	GEN	NGEN	0.006045504	0.9939544
ENG-229	GEN	NGEN	0.0049937833	0.9950062
ENG-230	GEN	NGEN	0.10261332	0.89738667
ENG-231	GEN	NGEN	0.005324317	0.9946756
ENG-232	GEN	NGEN	0.00411225	0.9958879
ENG-233	GEN	NGEN	0.006626068	0.993374
ENG-234	GEN	NGEN	0.004490448	0.9955095
ENG-235	GEN	NGEN	0.004844357	0.99515563
ENG-236	GEN	NGEN	0.00437589	0.9956241
ENG-237	GEN	NGEN	0.00427055	0.99572927
ENG-238	GEN	NGEN	0.007825993	0.9921739
ENG-239	GEN	NGEN	0.10261332	0.89738667
ENG-240	GEN	NGEN	0.005150222	0.99484986
ENG-241	GEN	NGEN	0.0046353196	0.9953647
ENG-242	GEN	NGEN	0.008809497	0.9911906
ENG-243	GEN	NGEN	0.008045216	0.9919547
ENG-244	GEN	NGEN	0.005019452	0.9949806
ENG-245	GEN	NGEN	0.00500295	0.99499696
ENG-246	GEN	NGEN	0.005185787	0.9948143
ENG-247	GEN	NGEN	0.004320601	0.99567944
ENG-248	GEN	NGEN	0.0054655867	0.9945345
ENG-249	GEN	NGEN	0.0056274896	0.99437255
ENG-250	GEN	NGEN	0.1653165	0.8346834
ENG-251	GEN	GEN	0.93478566	0.06521434
ENG-252	GEN	NGEN	0.016359337	0.9836407
ENG-253	GEN	NGEN	0.014136899	0.9858631
ENG-254	GEN	NGEN	0.0059975423	0.9940025
ENG-255	GEN	NGEN	0.010295947	0.9897041
ENG-256	GEN	NGEN	0.025824584	0.9741754
ENG-257	GEN	NGEN	0.0043648137	0.9956353
ENG-258	GEN	NGEN	0.0053298245	0.9946701
ENG-259	GEN	NGEN	0.006395216	0.99360496
ENG-260	GEN	NGEN	0.0056203776	0.99437964
ENG-261	GEN	NGEN	0.0052398425	0.99476
ENG-262	GEN	NGEN	0.0052398425	0.99476
ENG-263	GEN	NGEN	0.0066570854	0.99334294
ENG-264	GEN	NGEN	0.005328833	0.99467105
ENG-265	GEN	NGEN	0.010885525	0.9891146
ENG-266	GEN	NGEN	0.10261332	0.89738667
ENG-267	GEN	NGEN	0.009090167	0.9909099
ENG-268	GEN	NGEN	0.0035041422	0.9964959
ENG-269	GEN	NGEN	0.004264701	0.9957352
ENG-270	GEN	NGEN	0.0065273577	0.99347275
ENG-271	GEN	GEN	0.8795816	0.12041841
ENG-272	GEN	NGEN	0.006405284	0.99359477
ENG-273	GEN	NGEN	0.07308008	0.92692
ENG-274	GEN	NGEN	0.0076306066	0.99236935
ENG-275	GEN	NGEN	0.005590087	0.99441
ENG-276	GEN	NGEN	0.005150222	0.99484986
ENG-277	GEN	NGEN	0.00441203	0.99558806
ENG-278	GEN	NGEN	0.0048506022	0.9951495
ENG-279	GEN	NGEN	0.0044392548	0.99556077
ENG-280	GEN	NGEN	0.0038597358	0.9961403
ENG-281	GEN	NGEN	0.004277432	0.99572265
ENG-282	GEN	NGEN	0.005941113	0.9940589
ENG-283	GEN	NGEN	0.006691361	0.9933086
ENG-284	GEN	NGEN	0.0056321607	0.9943678
ENG-285	GEN	NGEN	0.0060357195	0.9939644
ENG-286	GEN	NGEN	0.0043129995	0.995687
ENG-287	GEN	NGEN	0.0044804984	0.99551946
ENG-288	GEN	NGEN	0.006164506	0.99383545
ENG-289	GEN	NGEN	0.0053525018	0.99464756
ENG-290	GEN	NGEN	0.0074016764	0.9925984
ENG-291	GEN	NGEN	0.005671664	0.9943282
ENG-292	GEN	NGEN	0.0038708607	0.99612916
ENG-293	GEN	NGEN	0.07308008	0.92692
ENG-294	GEN	NGEN	0.0066570854	0.99334294
ENG-295	GEN	NGEN	0.0075612273	0.9924389
ENG-296	GEN	NGEN	0.010120414	0.98987967
ENG-297	GEN	NGEN	0.0052734804	0.99472654
ENG-298	GEN	NGEN	0.47845387	0.5215461
ENG-299	GEN	NGEN	0.0045979447	0.995402
ENG-300	GEN	NGEN	0.005222476	0.99477756
ENG-301	GEN	NGEN	0.0064800675	0.9935199
ENG-302	GEN	GEN	0.9315905	0.06840948
ENG-303	GEN	NGEN	0.0073792352	0.99262065
ENG-304	GEN	NGEN	0.006660626	0.9933394
ENG-305	GEN	NGEN	0.008110195	0.99188966
ENG-306	GEN	NGEN	0.0048506022	0.9951495
ENG-307	GEN	NGEN	0.0048506022	0.9951495
ENG-308	GEN	NGEN	0.004460767	0.9955391
ENG-309	GEN	GEN	0.89949876	0.10050119
ENG-310	GEN	NGEN	0.014073092	0.9859269
ENG-311	GEN	NGEN	0.034373067	0.96562696
ENG-312	GEN	NGEN	0.011753946	0.98824596
ENG-313	GEN	GEN	0.83194053	0.16805941
ENG-314	GEN	NGEN	0.08219114	0.9178089
ENG-315	GEN	NGEN	0.016522044	0.983478
ENG-316	GEN	GEN	0.56807196	0.43192804
ENG-317	GEN	NGEN	0.02089662	0.9791034
ENG-318	GEN	NGEN	0.020648971	0.9793511
ENG-319	GEN	NGEN	0.14796807	0.85203195
ENG-320	GEN	NGEN	0.027408794	0.9725912
ENG-321	GEN	NGEN	0.35278192	0.6472181
ENG-322	GEN	GEN	0.8367627	0.16323736
ENG-323	GEN	NGEN	0.05279782	0.94720215
ENG-324	GEN	NGEN	0.16534631	0.8346536
ENG-325	GEN	NGEN	0.044709515	0.95529044
ENG-326	GEN	NGEN	0.38112456	0.61887544
ENG-327	GEN	NGEN	0.2857721	0.7142279
ENG-328	GEN	NGEN	0.2697982	0.7302018
ENG-329	GEN	GEN	0.8678357	0.13216428
ENG-330	GEN	NGEN	0.04703316	0.9529669
ENG-331	GEN	NGEN	0.11461962	0.8853803
ENG-332	GEN	NGEN	0.04425441	0.9557456
ENG-333	GEN	NGEN	0.122089356	0.8779107
ENG-334	GEN	NGEN	0.23599449	0.7640055
ENG-335	GEN	GEN	0.9254301	0.074569866
ENG-336	GEN	NGEN	0.031502567	0.9684975
ENG-337	GEN	GEN	0.78603375	0.21396625
ENG-338	GEN	NGEN	0.073256165	0.92674387
ENG-339	GEN	NGEN	0.012427907	0.9875721
