id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
ENG-0	NAG-NGEN	NAG-NGEN	0.00045343227	0.0005458026	0.0010365448	0.99490374	0.00039866817	0.0026619898
ENG-1	NAG-NGEN	NAG-NGEN	0.00067728746	0.00062014797	0.0018072224	0.9949573	0.00058689044	0.001351007
ENG-2	NAG-GEN	NAG-GEN	0.019660383	0.0073220436	0.8760446	0.028345155	0.06028204	0.008345616
ENG-3	NAG-NGEN	NAG-NGEN	0.0021963837	0.019938553	0.0070583657	0.7838937	0.004329172	0.18258388
ENG-4	NAG-NGEN	NAG-NGEN	0.00076000637	0.0006986926	0.0018866814	0.9948164	0.0006068445	0.0012315903
ENG-5	NAG-NGEN	NAG-NGEN	0.00047924294	0.001726155	0.0018994516	0.9647063	0.0009389114	0.030249914
ENG-6	NAG-NGEN	NAG-NGEN	0.0008803361	0.0056081805	0.0046346057	0.8330624	0.0022715125	0.1535432
ENG-7	NAG-NGEN	NAG-NGEN	0.0004915595	0.00050707674	0.0011734569	0.9957832	0.0004362352	0.0016084188
ENG-8	NAG-GEN	OAG-GEN	0.9383142	0.005253079	0.023149947	0.0026011036	0.028987546	0.0016942451
ENG-9	OAG-NGEN	OAG-NGEN	0.007802381	0.84331846	0.006033438	0.028376264	0.0051392517	0.1093303
ENG-10	OAG-NGEN	NAG-NGEN	0.00039785614	0.0013775614	0.0027624737	0.9500108	0.0014292605	0.04402195
ENG-11	NAG-NGEN	NAG-NGEN	0.005878321	0.010835746	0.00911859	0.9620456	0.0033838998	0.008738003
ENG-12	NAG-NGEN	NAG-NGEN	0.000649886	0.0007318532	0.0014345028	0.9950584	0.0005051162	0.0016200957
ENG-13	NAG-NGEN	NAG-NGEN	0.00043872785	0.0011717895	0.0014313229	0.98156255	0.0006615804	0.0147339795
ENG-14	NAG-NGEN	NAG-NGEN	0.000667142	0.00061102654	0.0015171553	0.99542665	0.0005463752	0.0012318927
ENG-15	NAG-NGEN	NAG-NGEN	0.001236864	0.00089862937	0.006578888	0.98656183	0.0015072176	0.0032164587
ENG-16	NAG-NGEN	NAG-NGEN	0.0015436256	0.021048652	0.006351051	0.829346	0.003338011	0.13837269
ENG-17	NAG-NGEN	NAG-NGEN	0.0044695134	0.025609985	0.004388689	0.9205347	0.0022645218	0.042732753
ENG-18	OAG-GEN	OAG-NGEN	0.11699298	0.80286056	0.009407273	0.017761491	0.011325498	0.041652184
ENG-19	NAG-NGEN	NAG-NGEN	0.010722276	0.021688163	0.009215542	0.9042	0.0057320385	0.048441976
ENG-20	OAG-NGEN	OAG-NGEN	0.017138682	0.4965061	0.011504859	0.34218147	0.006910684	0.12575832
ENG-21	NAG-NGEN	NAG-NGEN	0.013945376	0.11013657	0.015543347	0.7151438	0.010214084	0.13501674
ENG-22	NAG-NGEN	NAG-NGEN	0.0006544948	0.00062191294	0.0013679789	0.9954874	0.00048318322	0.0013847352
ENG-23	NAG-NGEN	NAG-NGEN	0.004564835	0.016421735	0.009421705	0.9381424	0.003708153	0.027741322
ENG-24	OAG-NGEN	OAG-NGEN	0.025761276	0.87961197	0.008086346	0.023294207	0.0066101127	0.05663615
ENG-25	NAG-NGEN	NAG-NGEN	0.00087944744	0.003973217	0.005454558	0.7436422	0.0026998671	0.24335048
ENG-26	NAG-NGEN	NAG-NGEN	0.00053422054	0.0006034827	0.001400644	0.9953161	0.00050359196	0.0016420702
ENG-27	CAG-GEN	OAG-GEN	0.50374824	0.26960868	0.09115521	0.022505816	0.08089384	0.032088313
ENG-28	NAG-NGEN	OAG-NGEN	0.13855015	0.37402785	0.22377399	0.17060983	0.042295523	0.050742637
ENG-29	NAG-NGEN	NAG-NGEN	0.0005162981	0.00058262487	0.0014371593	0.9951865	0.0005168235	0.001760799
ENG-30	NAG-NGEN	NAG-NGEN	0.0009898139	0.0012828956	0.001191686	0.99384636	0.00048482575	0.0022044764
ENG-31	NAG-NGEN	NAG-NGEN	0.0007279884	0.0031094966	0.0019795797	0.9716163	0.00088887353	0.021677788
ENG-32	NAG-NGEN	NAG-NGEN	0.0009230041	0.009034475	0.0031053817	0.88796663	0.001783122	0.09718735
ENG-33	NAG-NGEN	NAG-NGEN	0.0005597889	0.00060454145	0.0012313102	0.99570626	0.00043620358	0.0014616105
ENG-34	NAG-NGEN	NAG-NGEN	0.0008876105	0.0008910089	0.0020100777	0.9941298	0.0006577567	0.0014234799
ENG-35	NAG-NGEN	NAG-NGEN	0.0018016185	0.009857365	0.0015052095	0.9657902	0.0008183643	0.020227108
ENG-36	OAG-GEN	OAG-GEN	0.5051769	0.051766507	0.31464547	0.023265934	0.094847925	0.010297268
ENG-37	CAG-NGEN	NAG-NGEN	0.0023506589	0.029655267	0.01766131	0.7560566	0.0047544907	0.18952154
ENG-38	NAG-NGEN	NAG-NGEN	0.00044088392	0.00057411037	0.001492285	0.9932996	0.0005239682	0.0036694107
ENG-39	NAG-NGEN	NAG-NGEN	0.0004352356	0.0004932801	0.001267927	0.99556714	0.0004685457	0.0017680269
ENG-40	CAG-NGEN	CAG-NGEN	0.0075386334	0.13125943	0.022112343	0.19231331	0.013724911	0.6330514
ENG-41	NAG-NGEN	NAG-NGEN	0.00035356003	0.00061127136	0.0010238773	0.99464047	0.00039273602	0.0029781756
ENG-42	NAG-NGEN	NAG-NGEN	0.0005618657	0.00064785563	0.0010345133	0.99545276	0.00044726132	0.0018556411
ENG-43	NAG-NGEN	OAG-GEN	0.57161796	0.31562856	0.04618573	0.013872004	0.042252477	0.010443304
ENG-44	NAG-NGEN	NAG-NGEN	0.0007495323	0.0026787838	0.0011955102	0.9658897	0.0007179306	0.028768567
ENG-45	NAG-NGEN	NAG-NGEN	0.00083373906	0.00068651425	0.0015383145	0.9950413	0.00052363455	0.0013765087
ENG-46	CAG-GEN	NAG-NGEN	0.0056070844	0.03586932	0.09969315	0.6378588	0.018052932	0.20291878
ENG-47	NAG-NGEN	NAG-NGEN	0.00061573583	0.0005415032	0.0014308274	0.99546224	0.0004957199	0.0014539752
ENG-48	NAG-NGEN	NAG-NGEN	0.00094674027	0.0008165148	0.0014879557	0.99476427	0.00053608464	0.0014483018
ENG-49	NAG-NGEN	OAG-NGEN	0.01461182	0.4992267	0.008675697	0.131945	0.0070949476	0.33844587
ENG-50	NAG-NGEN	NAG-NGEN	0.0011651642	0.0010676008	0.0022160697	0.9935161	0.00069798564	0.0013368977
ENG-51	NAG-NGEN	OAG-NGEN	0.174599	0.6025107	0.06723495	0.0151041215	0.08107624	0.059475034
ENG-52	NAG-NGEN	NAG-NGEN	0.00043035267	0.0005010606	0.0015174462	0.9944759	0.0005571794	0.0025181938
ENG-53	NAG-NGEN	NAG-NGEN	0.0012411947	0.007307652	0.0043462506	0.9113243	0.0025251752	0.073255345
ENG-54	NAG-NGEN	NAG-NGEN	0.0004445722	0.0012596614	0.00064008264	0.9904217	0.00037028926	0.0068637514
ENG-55	NAG-NGEN	NAG-NGEN	0.0005353658	0.0005213593	0.001559266	0.99522877	0.00052129617	0.0016341178
ENG-56	NAG-NGEN	NAG-NGEN	0.0010614475	0.0028492426	0.0025729437	0.94707716	0.0013421999	0.045097135
ENG-57	NAG-NGEN	OAG-NGEN	0.033484355	0.41829962	0.021838924	0.21942137	0.011779362	0.29517633
ENG-58	OAG-GEN	OAG-GEN	0.93096316	0.010923706	0.026421724	0.00841094	0.020852454	0.002427884
ENG-59	NAG-NGEN	NAG-NGEN	0.00043231255	0.00065764633	0.0023021887	0.9913757	0.00078744045	0.0044448934
