id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
ENG-0	OAG-GEN	NAG-NGEN	0.0007294388	0.00066009344	0.0014265492	0.99535733	0.0005151617	0.0013114493
ENG-1	OAG-GEN	CAG-NGEN	0.007363095	0.35344836	0.011851794	0.115359984	0.0074103423	0.50456655
ENG-2	OAG-GEN	NAG-GEN	0.023968514	0.009367493	0.83167917	0.019565128	0.101935565	0.013484103
ENG-3	OAG-GEN	NAG-GEN	0.020241644	0.00976117	0.7250281	0.07545028	0.12721272	0.042306054
ENG-4	OAG-GEN	NAG-GEN	0.01988458	0.007940885	0.77895266	0.09892398	0.07230465	0.021993097
ENG-5	OAG-GEN	NAG-GEN	0.058110278	0.03242383	0.66904217	0.027273968	0.14916946	0.06398025
ENG-6	OAG-GEN	NAG-NGEN	0.00054940546	0.0026746842	0.0022664415	0.9213605	0.0012574608	0.0718913
ENG-7	OAG-GEN	NAG-GEN	0.04949542	0.017438529	0.71222144	0.041925885	0.13763446	0.041284338
ENG-8	OAG-GEN	CAG-NGEN	0.008059969	0.066026315	0.02097284	0.12707128	0.017226474	0.76064324
ENG-9	OAG-GEN	NAG-NGEN	0.0025235238	0.004180603	0.059058066	0.83067864	0.01039474	0.093164526
ENG-10	OAG-GEN	NAG-GEN	0.023335714	0.006056694	0.84919155	0.023405587	0.089011416	0.008999184
ENG-11	OAG-GEN	NAG-GEN	0.009138709	0.008325639	0.44773358	0.38243496	0.049680717	0.1026863
ENG-12	OAG-GEN	NAG-GEN	0.025843427	0.00805613	0.85464346	0.029192206	0.07385119	0.008413691
ENG-13	OAG-GEN	NAG-NGEN	0.00061536185	0.0006203009	0.0013798571	0.9952069	0.00048560245	0.0016919733
ENG-14	OAG-GEN	NAG-GEN	0.025410831	0.011727711	0.7301527	0.09912414	0.09709438	0.03649011
ENG-15	OAG-GEN	NAG-GEN	0.038237978	0.014389216	0.8385169	0.020682294	0.07939594	0.008777461
ENG-16	OAG-GEN	NAG-GEN	0.2176976	0.06541936	0.5988818	0.027830709	0.08266484	0.0075057237
ENG-17	OAG-GEN	NAG-GEN	0.028188014	0.00938655	0.76707435	0.087280124	0.077581964	0.030489122
ENG-18	OAG-GEN	NAG-GEN	0.17383836	0.05200583	0.6632884	0.02593079	0.07833321	0.006603491
ENG-19	OAG-GEN	NAG-NGEN	0.00091739773	0.0073929676	0.0019301227	0.84881485	0.0013441098	0.13960037
ENG-20	OAG-GEN	NAG-NGEN	0.0012464918	0.0026972962	0.0011607456	0.988434	0.00063929654	0.00582228
ENG-21	OAG-GEN	OAG-NGEN	0.012891553	0.50990456	0.036413796	0.29547834	0.010971744	0.13434006
ENG-22	OAG-GEN	CAG-NGEN	0.0021481498	0.08354057	0.0031894883	0.10165142	0.0037604535	0.8057099
ENG-23	OAG-GEN	OAG-NGEN	0.033892766	0.5695313	0.02571955	0.19675179	0.01557548	0.1585292
ENG-24	OAG-GEN	NAG-NGEN	0.0012979578	0.0024042905	0.0116972	0.94954026	0.003176604	0.03188363
ENG-25	OAG-GEN	CAG-NGEN	0.0031220717	0.04907691	0.012824833	0.2783149	0.010871265	0.64579016
ENG-26	OAG-GEN	NAG-NGEN	0.00068444846	0.0006709147	0.0012108202	0.99557334	0.0004439549	0.0014166813
ENG-27	OAG-GEN	NAG-NGEN	0.0006109511	0.0022978007	0.0027839236	0.9591064	0.0011524525	0.034048457
ENG-28	OAG-GEN	NAG-GEN	0.07857414	0.05012456	0.58124006	0.026684664	0.1649075	0.098469004
ENG-29	OAG-GEN	NAG-GEN	0.01637714	0.028781135	0.6448818	0.124560386	0.077661596	0.10773796
ENG-30	OAG-GEN	NAG-GEN	0.032766324	0.012488859	0.82398397	0.04113727	0.069378085	0.020245442
ENG-31	OAG-GEN	NAG-GEN	0.011488308	0.006734022	0.6224963	0.22200975	0.08732885	0.049942777
ENG-32	OAG-GEN	NAG-NGEN	0.0007761659	0.0034035698	0.002262525	0.9426681	0.0013285404	0.049561076
ENG-33	OAG-GEN	NAG-GEN	0.11459246	0.04252146	0.5066539	0.23815694	0.06430109	0.033774085
ENG-34	OAG-GEN	NAG-NGEN	0.0006043651	0.0007342234	0.0010725727	0.9950859	0.00040273718	0.0021002449
