id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	NAG	NAG	0.0009939487	0.996471	0.0025352386
1	NAG	NAG	0.00088793517	0.9972781	0.0018338053
2	NAG	NAG	0.0056134677	0.9307108	0.06367572
3	NAG	CAG	0.11456266	0.11900445	0.7664329
4	NAG	NAG	0.0011178132	0.99733424	0.0015479951
5	NAG	NAG	0.0023655542	0.9803191	0.017315442
6	NAG	NAG	0.005910689	0.9367779	0.057311423
7	NAG	NAG	0.0010409601	0.99642724	0.0025314745
8	NAG	NAG	0.0011574349	0.9953953	0.003447283
9	OAG	OAG	0.8027555	0.047166195	0.1500783
10	OAG	NAG	0.0015498268	0.9901315	0.0083186235
11	NAG	NAG	0.003319141	0.978214	0.018466871
12	NAG	NAG	0.0018772408	0.99452496	0.0035976968
13	NAG	NAG	0.0012231824	0.99284077	0.0059360303
14	NAG	NAG	0.0011686129	0.996758	0.0020734167
15	NAG	NAG	0.006034905	0.9632287	0.030736363
16	NAG	NAG	0.028092109	0.65999365	0.31191435
17	NAG	NAG	0.0019146568	0.9928848	0.005200553
18	OAG	OAG	0.7739382	0.045038134	0.18102364
19	NAG	NAG	0.002580559	0.98230237	0.015117177
20	OAG	NAG	0.0012893035	0.99438393	0.004326912
21	NAG	NAG	0.036178607	0.7759685	0.18785293
22	NAG	NAG	0.00096804654	0.997066	0.0019660515
23	NAG	NAG	0.0018368509	0.9902781	0.007885098
24	OAG	OAG	0.764076	0.038113195	0.19781074
25	NAG	NAG	0.02371629	0.5590258	0.41725793
26	NAG	NAG	0.0022837862	0.99067014	0.007046038
27	CAG	CAG	0.11072208	0.026572164	0.86270577
28	NAG	NAG	0.0077981707	0.90147084	0.09073092
29	NAG	NAG	0.0009769276	0.9972776	0.0017457631
30	NAG	NAG	0.0009854292	0.996768	0.0022464846
31	NAG	NAG	0.01689235	0.8130162	0.17009139
32	NAG	NAG	0.025788616	0.68746704	0.2867444
33	NAG	NAG	0.0010807891	0.99638593	0.0025335418
34	NAG	NAG	0.0011195596	0.9971521	0.0017284028
35	NAG	NAG	0.0010822888	0.9966283	0.002289431
36	OAG	NAG	0.004895766	0.9772371	0.017867044
37	CAG	CAG	0.13852046	0.024778353	0.8367012
38	NAG	NAG	0.001665474	0.9892016	0.009132862
