id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	NAG	NAG	0.00090761075	0.9961679	0.002924445
1	NAG	NAG	0.0011787706	0.9971659	0.0016554708
2	NAG	NAG	0.002143495	0.98134726	0.016509185
3	NAG	NAG	0.0016904379	0.9910169	0.0072926036
4	NAG	NAG	0.0011659561	0.9974555	0.0013784023
5	NAG	NAG	0.0019441769	0.9676567	0.030399075
6	NAG	NAG	0.0055192863	0.7737289	0.22075166
7	NAG	NAG	0.0010246495	0.9973223	0.0016531785
8	NAG	NAG	0.0031014765	0.9937734	0.003125116
9	OAG	OAG	0.7939805	0.021353422	0.18466607
10	OAG	NAG	0.0011863854	0.9918712	0.0069423616
11	NAG	NAG	0.0036034621	0.9891238	0.0072728684
12	NAG	NAG	0.0013151579	0.99688447	0.0018003621
13	NAG	NAG	0.00091418857	0.99238896	0.0066967267
14	NAG	NAG	0.0010973202	0.9975868	0.0013160825
15	NAG	NAG	0.0029032219	0.984943	0.012153818
16	NAG	CAG	0.2153853	0.16424474	0.62037
17	NAG	NAG	0.0012761104	0.9967753	0.0019485742
18	OAG	OAG	0.5021774	0.028835656	0.46898696
19	NAG	NAG	0.004553991	0.9793274	0.016118692
20	OAG	NAG	0.0011592819	0.99711883	0.0017216619
21	NAG	NAG	0.06032736	0.47219	0.4674826
22	NAG	NAG	0.0012476769	0.9972686	0.0014835108
23	NAG	NAG	0.0040053	0.9586503	0.037344467
24	OAG	OAG	0.8636474	0.019305443	0.11704722
25	NAG	CAG	0.010783019	0.42524013	0.5639769
26	NAG	NAG	0.0012279352	0.9952463	0.0035258338
27	CAG	CAG	0.06496389	0.07991966	0.8551164
28	NAG	NAG	0.0015454682	0.9805479	0.017906703
29	NAG	NAG	0.001172653	0.99733615	0.0014912266
30	NAG	NAG	0.0014902897	0.99717516	0.0013345672
31	NAG	NAG	0.03743395	0.49001995	0.4725462
32	NAG	NAG	0.001933994	0.98699045	0.011075701
33	NAG	NAG	0.0009635633	0.9971307	0.0019057005
34	NAG	NAG	0.0018748319	0.9961396	0.00198553
35	NAG	NAG	0.0012803454	0.9962883	0.0024313885
36	OAG	NAG	0.023008367	0.72269994	0.25429165
37	CAG	CAG	0.012301301	0.32852978	0.6591689
38	NAG	NAG	0.005497006	0.91408926	0.08041368
39	NAG	NAG	0.00087223994	0.99718446	0.0019430935
40	CAG	CAG	0.038087234	0.44102457	0.5208883
41	NAG	NAG	0.0010567413	0.9972472	0.0016960348
42	NAG	NAG	0.001452146	0.9959062	0.0026416457
43	NAG	CAG	0.30359232	0.30148715	0.39492053
44	NAG	NAG	0.0009522652	0.996864	0.0021837414
45	NAG	NAG	0.0013550523	0.99673235	0.0019125947
46	CAG	NAG	0.0021303992	0.98717403	0.010695483
47	NAG	NAG	0.001107419	0.9972743	0.0016185375
48	NAG	NAG	0.001028496	0.9974788	0.0014929057
49	NAG	CAG	0.20396335	0.15730247	0.6387341
50	NAG	NAG	0.0021540557	0.99596936	0.0018765249
51	NAG	CAG	0.049739562	0.03291945	0.91734093
52	NAG	NAG	0.001198205	0.9965337	0.0022682038
53	NAG	NAG	0.0020392188	0.994576	0.0033849585
54	NAG	NAG	0.0012673648	0.99576086	0.0029717835
55	NAG	NAG	0.0011375893	0.99599737	0.0028650328
56	NAG	NAG	0.010779625	0.92496437	0.06425588
57	NAG	CAG	0.06193085	0.056088656	0.88198054
58	OAG	CAG	0.076440066	0.44924793	0.47431207
59	NAG	NAG	0.0017294061	0.9904904	0.0077801608
60	NAG	NAG	0.0012785955	0.99724245	0.0014789593
61	NAG	NAG	0.0013599251	0.9971566	0.0014835448
62	NAG	NAG	0.0013149146	0.99466014	0.004024949
63	NAG	NAG	0.004968085	0.98721474	0.007817158
64	NAG	NAG	0.003936639	0.9709503	0.025113182
65	NAG	NAG	0.0010645624	0.9961204	0.0028150585
66	NAG	NAG	0.0021604036	0.94733393	0.050505623
67	CAG	CAG	0.017381297	0.14361863	0.83900005
