id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	OAG	NAG	0.0014150853	0.99674207	0.0018428816
1	OAG	CAG	0.1553002	0.037978113	0.8067216
2	OAG	NAG	0.0036219773	0.9079905	0.088387586
3	OAG	NAG	0.008814845	0.7998739	0.19131124
4	OAG	NAG	0.0032524853	0.9537297	0.04301773
5	OAG	NAG	0.0126083745	0.8015646	0.1858271
6	OAG	NAG	0.002153306	0.98882693	0.009019853
7	OAG	CAG	0.051983394	0.032472894	0.9155438
8	OAG	CAG	0.037806768	0.04700249	0.9151907
9	OAG	NAG	0.0015410515	0.99145013	0.0070088357
10	OAG	NAG	0.005010169	0.8717785	0.1232114
11	OAG	NAG	0.0014287903	0.99096256	0.007608567
12	OAG	NAG	0.0025746298	0.97475165	0.022673734
13	OAG	NAG	0.0009821332	0.99686617	0.0021517973
14	OAG	NAG	0.0023626864	0.9810586	0.016578652
15	OAG	NAG	0.011818757	0.5216332	0.46654814
16	OAG	NAG	0.0029599124	0.93335515	0.06368508
17	OAG	NAG	0.0011388061	0.9881753	0.010685965
18	OAG	CAG	0.078354366	0.050978452	0.8706671
19	OAG	CAG	0.028759822	0.34927645	0.6219638
20	OAG	OAG	0.73256695	0.08508868	0.18234442
21	OAG	CAG	0.017265948	0.17814714	0.8045869
22	OAG	CAG	0.15423343	0.06972076	0.7760458
23	OAG	NAG	0.0059339753	0.93169147	0.06237463
24	OAG	NAG	0.0015056115	0.99391246	0.0045818803
25	OAG	NAG	0.0027908536	0.97683316	0.020375932
26	OAG	NAG	0.0010604176	0.9974037	0.0015360869
27	OAG	NAG	0.013670184	0.6110662	0.37526348
28	OAG	CAG	0.019054994	0.17140043	0.80954456
29	OAG	NAG	0.0065989643	0.8981291	0.0952719
30	OAG	CAG	0.02753025	0.055922255	0.91654736
31	OAG	NAG	0.00078186265	0.9946656	0.004552506
32	OAG	NAG	0.004466343	0.97426724	0.021266319
33	OAG	NAG	0.0011646964	0.994649	0.004186161
34	OAG	NAG	0.0033605357	0.965325	0.031314366
35	OAG	CAG	0.017265948	0.17814714	0.8045869
36	OAG	NAG	0.001403316	0.9962845	0.0023121627
37	OAG	OAG	0.93267	0.034558102	0.032771915
38	OAG	CAG	0.124965854	0.24655199	0.62848216
39	OAG	OAG	0.9314989	0.023151735	0.045349456
40	OAG	NAG	0.0044882693	0.970269	0.025242753
41	OAG	NAG	0.0014150853	0.99674207	0.0018428816
42	OAG	NAG	0.0017189967	0.9964681	0.0018128065
43	OAG	NAG	0.0012826937	0.99731994	0.0013975684
44	OAG	NAG	0.0012179095	0.99752825	0.0012538043
45	OAG	NAG	0.0014036144	0.9966442	0.0019521874
46	OAG	NAG	0.0011073049	0.99742126	0.001471366
47	OAG	NAG	0.001833641	0.996384	0.0017823526
48	OAG	NAG	0.0014036144	0.9966442	0.0019521874
49	OAG	NAG	0.0019314835	0.99627334	0.0017952845
50	OAG	NAG	0.002761607	0.99523014	0.0020082528
51	OAG	NAG	0.0018186637	0.99623245	0.001948893
52	OAG	NAG	0.0015469422	0.99708176	0.0013712149
53	OAG	NAG	0.0018891462	0.9966677	0.0014431722
54	OAG	NAG	0.0015469422	0.99708176	0.0013712149
55	OAG	NAG	0.0014036144	0.9966442	0.0019521874
56	OAG	NAG	0.001833641	0.996384	0.0017823526
57	OAG	NAG	0.0014265267	0.9970128	0.0015609442
58	OAG	NAG	0.0014265267	0.9970128	0.0015609442
59	OAG	NAG	0.0010597216	0.9975435	0.0013967137
60	OAG	NAG	0.0017676603	0.99682933	0.0014031715
61	OAG	NAG	0.0014265267	0.9970128	0.0015609442
62	OAG	NAG	0.0014036144	0.9966442	0.0019521874
63	OAG	NAG	0.0012273475	0.99654037	0.0022323423
64	OAG	NAG	0.0013899349	0.9972415	0.0013687129
65	OAG	NAG	0.0014036144	0.9966442	0.0019521874
66	OAG	NAG	0.0018851742	0.99590975	0.0022051125
67	OAG	NAG	0.0019302415	0.9961859	0.0018838559
68	OAG	NAG	0.0015948202	0.99691105	0.0014941284
69	OAG	NAG	0.0011887592	0.997318	0.0014930872
70	OAG	NAG	0.002942822	0.9942836	0.0027736442
71	OAG	NAG	0.0015203803	0.99693054	0.0015490208
72	OAG	NAG	0.0015219687	0.99700236	0.0014755662
73	OAG	NAG	0.0014036144	0.9966442	0.0019521874
74	OAG	NAG	0.0017128584	0.9966112	0.0016760156
75	OAG	NAG	0.0014265267	0.9970128	0.0015609442
76	OAG	NAG	0.001675199	0.996399	0.0019257404
77	OAG	NAG	0.0019314835	0.99627334	0.0017952845
78	OAG	NAG	0.0029644747	0.9940556	0.0029799284
79	OAG	NAG	0.0025777107	0.994908	0.0025142813
80	OAG	NAG	0.0013445431	0.99680483	0.0018506715
81	OAG	NAG	0.001203317	0.99746597	0.0013305234
82	OAG	NAG	0.001458091	0.9972334	0.0013086395
83	OAG	NAG	0.0016667905	0.99663204	0.0017012081
84	OAG	NAG	0.002708477	0.9950074	0.0022841336
85	OAG	NAG	0.002708477	0.9950074	0.0022841336
86	OAG	NAG	0.0015271571	0.99661374	0.0018591334
87	OAG	NAG	0.0012005871	0.997465	0.0013345474
88	OAG	NAG	0.0051357266	0.99121946	0.003644927
89	OAG	NAG	0.082187355	0.88770825	0.030104363
90	OAG	NAG	0.0022852677	0.99551827	0.002196458
91	OAG	NAG	0.0011338288	0.9973927	0.0014733269
92	OAG	NAG	0.0017760575	0.99626213	0.0019616624
93	OAG	NAG	0.0012441272	0.9975673	0.0011886515
94	OAG	NAG	0.0024999809	0.99523777	0.0022623038
95	OAG	NAG	0.0012608754	0.9969486	0.0017906284
96	OAG	NAG	0.0018729519	0.9965919	0.0015350187
97	OAG	NAG	0.001188001	0.9964712	0.0023407121
98	OAG	NAG	0.0020300099	0.9961854	0.0017844896
99	OAG	NAG	0.0011338288	0.9973927	0.0014733269
100	OAG	NAG	0.0014265267	0.9970128	0.0015609442
101	OAG	NAG	0.0019314835	0.99627334	0.0017952845
102	OAG	NAG	0.0031322606	0.993894	0.0029736147
103	OAG	NAG	0.0010610524	0.99766386	0.001274784
104	OAG	NAG	0.0010015895	0.99767333	0.001324897
105	OAG	NAG	0.0013197091	0.997052	0.0016283082
106	OAG	NAG	0.0014068496	0.996393	0.0022000754
107	OAG	NAG	0.0013823273	0.9968205	0.0017972426
108	OAG	NAG	0.0012407893	0.997455	0.001304451
109	OAG	NAG	0.00096053287	0.9976905	0.0013492444
110	OAG	NAG	0.0015271571	0.99661374	0.0018591334
111	OAG	OAG	0.5826687	0.25354183	0.16378938
112	OAG	NAG	0.0014265267	0.9970128	0.0015609442
113	OAG	NAG	0.0019302415	0.9961859	0.0018838559
114	OAG	NAG	0.0015469422	0.99708176	0.0013712149
115	OAG	NAG	0.0010349723	0.9973038	0.0016610525
116	OAG	NAG	0.0014911754	0.9969574	0.0015513173
117	OAG	NAG	0.0013725127	0.9959387	0.00268879
118	OAG	NAG	0.001833641	0.996384	0.0017823526
119	OAG	NAG	0.001478824	0.99699426	0.0015269329
120	OAG	NAG	0.0015469422	0.99708176	0.0013712149
121	OAG	NAG	0.0013769795	0.9969976	0.001625255
122	OAG	NAG	0.001202096	0.997387	0.0014108736
123	OAG	NAG	0.001385004	0.99674183	0.0018731796
124	OAG	NAG	0.0013059167	0.99706227	0.0016320581
125	OAG	NAG	0.0011290972	0.9971407	0.0017300362
126	OAG	NAG	0.0015757636	0.9966836	0.0017406453
127	OAG	NAG	0.0019302415	0.9961859	0.0018838559
128	OAG	NAG	0.0009683623	0.9974079	0.0016236199
