id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	NAG	NAG	0.0021795095	0.9964824	0.0013380718
1	NAG	NAG	0.0020790629	0.9968711	0.0010496503
2	NAG	CAG	0.08450036	0.4080542	0.50744545
3	NAG	CAG	0.16422226	0.3866395	0.44913828
4	NAG	NAG	0.002113116	0.9968212	0.0010656457
5	NAG	NAG	0.0108002005	0.957958	0.031241827
6	NAG	NAG	0.03537343	0.7796666	0.18495992
7	NAG	NAG	0.0021283787	0.9967447	0.0011269285
8	NAG	NAG	0.026550708	0.9257897	0.04765958
9	OAG	OAG	0.7350737	0.10578236	0.15914397
10	OAG	NAG	0.002203955	0.99635077	0.0014453153
11	NAG	NAG	0.009697652	0.9668901	0.02341211
12	NAG	NAG	0.002121694	0.99669147	0.0011868471
13	NAG	NAG	0.0025862565	0.9953246	0.002089357
14	NAG	NAG	0.0021356852	0.9967623	0.0011020112
15	NAG	NAG	0.0064649535	0.9821827	0.0113523
16	NAG	CAG	0.36461416	0.14690359	0.48848227
17	NAG	NAG	0.0021365744	0.9966435	0.0012200101
18	OAG	OAG	0.78053045	0.057921387	0.16154827
19	NAG	NAG	0.017801546	0.92676896	0.055429414
20	OAG	NAG	0.0065674414	0.9833601	0.010072363
21	NAG	CAG	0.10434703	0.42166114	0.4739918
22	NAG	NAG	0.0020933999	0.9968431	0.0010634143
23	NAG	NAG	0.02350752	0.8700837	0.10640862
24	OAG	CAG	0.13314006	0.30958417	0.55727565
25	NAG	NAG	0.02145028	0.87867457	0.09987519
26	NAG	NAG	0.0021246907	0.9967314	0.0011440922
27	CAG	CAG	0.087852664	0.40227947	0.50986797
28	NAG	NAG	0.08715798	0.54640937	0.36643282
29	NAG	NAG	0.0021622854	0.9966007	0.0012371542
30	NAG	NAG	0.002215027	0.996451	0.0013339513
31	NAG	NAG	0.03431108	0.78110254	0.18458633
32	NAG	NAG	0.04753804	0.6532419	0.29922017
33	NAG	NAG	0.0021856332	0.9966953	0.0011193755
34	NAG	NAG	0.002144588	0.99676895	0.0010863472
35	NAG	NAG	0.00212297	0.99663967	0.0012374646
36	OAG	OAG	0.631671	0.090130985	0.27819797
37	CAG	NAG	0.046603356	0.66510534	0.28829128
38	NAG	NAG	0.016287828	0.92244166	0.061270583
39	NAG	NAG	0.0021946698	0.99656934	0.0012358252
40	CAG	NAG	0.0828935	0.5620223	0.35508418
41	NAG	NAG	0.031452235	0.81553376	0.15301403
42	NAG	NAG	0.0020831197	0.9967704	0.0011463049
43	NAG	OAG	0.86768913	0.0345701	0.09774074
44	NAG	NAG	0.002147269	0.99668956	0.001163472
45	NAG	NAG	0.0021172876	0.9968027	0.0010798578
46	CAG	CAG	0.12831572	0.37893888	0.49274543
47	NAG	NAG	0.002172859	0.99666625	0.0011608176
48	NAG	NAG	0.0025865475	0.99555194	0.001861531
49	NAG	CAG	0.39411703	0.14084446	0.46503848
50	NAG	NAG	0.0021442138	0.9966777	0.0011778637
51	NAG	CAG	0.10336649	0.39267462	0.5039589
52	NAG	NAG	0.0022397141	0.99652183	0.0012383193
53	NAG	NAG	0.0021496078	0.9965722	0.0012784554
54	NAG	NAG	0.0036519014	0.992159	0.00418914
55	NAG	NAG	0.0021302418	0.996652	0.0012179437
56	NAG	NAG	0.008823109	0.9762299	0.014947064
57	NAG	OAG	0.78380483	0.051754773	0.16444045
58	OAG	NAG	0.008475562	0.9744099	0.017114697
59	NAG	NAG	0.0042186533	0.9904061	0.0053752344
60	NAG	NAG	0.0022317292	0.996537	0.0012314111
61	NAG	NAG	0.0021434266	0.9966801	0.0011765143
62	NAG	NAG	0.00625531	0.98357534	0.010169306
63	NAG	NAG	0.0023638392	0.9961199	0.0015160446
64	NAG	NAG	0.0039620474	0.99174565	0.004292263
65	NAG	NAG	0.010708337	0.95997936	0.029312296
66	NAG	NAG	0.045346744	0.75983846	0.1948147
67	CAG	NAG	0.013319549	0.93976927	0.046911124
68	CAG	NAG	0.026298618	0.8312469	0.14245455
69	OAG	OAG	0.636571	0.08292169	0.28050736
70	NAG	NAG	0.048073042	0.6346859	0.3172411
71	CAG	CAG	0.13480258	0.28718898	0.57800853
72	NAG	CAG	0.11164946	0.3584935	0.5298571
73	NAG	NAG	0.0021571785	0.99670666	0.001136065
74	NAG	NAG	0.002101474	0.99680173	0.0010970074
75	NAG	NAG	0.0020980397	0.99675703	0.0011450823
76	NAG	NAG	0.002230511	0.99651515	0.0012544155
77	NAG	NAG	0.0037086606	0.99214387	0.0041474565
78	NAG	NAG	0.0023135191	0.9960629	0.001623568
79	NAG	NAG	0.00212409	0.9967542	0.0011219763
80	OAG	OAG	0.76685244	0.065256774	0.16789067
81	NAG	CAG	0.1683805	0.3008173	0.53080213
82	OAG	OAG	0.77866805	0.054213002	0.16711897
83	NAG	NAG	0.0077394075	0.9784767	0.013784051
84	NAG	NAG	0.0021808005	0.9966558	0.0011633022
85	NAG	NAG	0.0023442998	0.9959736	0.0016819248
86	NAG	NAG	0.0056919567	0.98467577	0.009632321
87	NAG	NAG	0.0052437563	0.98795503	0.006801267
88	NAG	NAG	0.002146231	0.99668765	0.0011658794
89	CAG	CAG	0.119975135	0.31440967	0.56561524
90	NAG	NAG	0.07367556	0.5388736	0.38745093
91	NAG	NAG	0.0023560533	0.99614936	0.0014945688
92	CAG	NAG	0.028334316	0.8119937	0.15967189
93	CAG	NAG	0.22683816	0.45490018	0.3182616
94	OAG	OAG	0.4349551	0.13171835	0.43332648
95	NAG	NAG	0.002113646	0.9968108	0.0010753934
96	NAG	NAG	0.0024243738	0.99598503	0.0015905522
97	OAG	OAG	0.5034116	0.14728323	0.34930512
98	NAG	NAG	0.0020865384	0.99685353	0.0010599465
