id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	OAG	NAG	0.0020453392	0.9968835	0.0010712775
1	OAG	NAG	0.033807777	0.77568793	0.1905042
2	OAG	CAG	0.12537712	0.35881358	0.5158093
3	OAG	NAG	0.053255986	0.6020004	0.34474367
4	OAG	NAG	0.04424844	0.66348326	0.29226828
5	OAG	CAG	0.17221361	0.25831667	0.5694697
6	OAG	NAG	0.014255238	0.93984723	0.045897633
7	OAG	CAG	0.19677302	0.2434005	0.55982655
8	OAG	CAG	0.4242734	0.1327299	0.44299677
9	OAG	NAG	0.019495698	0.9013481	0.07915613
10	OAG	NAG	0.0667663	0.5413662	0.39186752
11	OAG	NAG	0.026383903	0.8349878	0.13862833
12	OAG	NAG	0.050546534	0.64779854	0.30165493
13	OAG	NAG	0.0021192147	0.9966045	0.0012760557
14	OAG	CAG	0.11457755	0.36368853	0.5217339
15	OAG	NAG	0.051400065	0.6377895	0.31081048
16	OAG	NAG	0.036805786	0.7402527	0.22294162
17	OAG	NAG	0.028155116	0.8211918	0.15065321
18	OAG	CAG	0.43879023	0.1056753	0.45553443
19	OAG	NAG	0.012513292	0.9490054	0.03848129
20	OAG	CAG	0.21858607	0.24126942	0.54014444
21	OAG	NAG	0.035806797	0.76781815	0.196375
22	OAG	OAG	0.62452286	0.07531351	0.30016366
23	OAG	NAG	0.010155864	0.966735	0.023109283
24	OAG	NAG	0.005808579	0.9850461	0.009145287
25	OAG	NAG	0.011667448	0.95005	0.03828247
26	OAG	NAG	0.002154324	0.9967613	0.0010844533
27	OAG	OAG	0.52103484	0.105010614	0.3739546
28	OAG	NAG	0.037236214	0.73822033	0.22454336
29	OAG	NAG	0.044010974	0.66563004	0.29035902
30	OAG	NAG	0.06307931	0.5178761	0.4190446
31	OAG	NAG	0.022829773	0.8678731	0.10929709
32	OAG	CAG	0.1664302	0.2725716	0.5609982
33	OAG	NAG	0.012648305	0.9529617	0.034389954
34	OAG	NAG	0.018464027	0.9121252	0.06941096
35	OAG	NAG	0.035806797	0.76781815	0.196375
36	OAG	NAG	0.006701381	0.9823977	0.010900843
37	OAG	OAG	0.65616876	0.08646949	0.25736183
38	OAG	OAG	0.50437146	0.14953473	0.3460938
39	OAG	NAG	0.0067247483	0.983614	0.009661356
40	OAG	OAG	0.45701563	0.1216842	0.42130023
41	OAG	NAG	0.0020453392	0.9968835	0.0010712775
42	OAG	NAG	0.0020538508	0.99687874	0.0010675504
43	OAG	NAG	0.0021787467	0.9966577	0.0011635552
44	OAG	NAG	0.003544339	0.99328685	0.003168589
45	OAG	NAG	0.002063586	0.99684876	0.0010878353
46	OAG	NAG	0.0022841892	0.9964966	0.0012191755
47	OAG	NAG	0.002095441	0.99684834	0.0010561586
48	OAG	NAG	0.002063586	0.99684876	0.0010878353
49	OAG	NAG	0.0021011343	0.99682933	0.0010697583
50	OAG	NAG	0.016254054	0.9441148	0.039631207
51	OAG	NAG	0.0021234672	0.99679935	0.001077238
52	OAG	NAG	0.0020886457	0.99684787	0.0010635603
53	OAG	NAG	0.0021044612	0.9967899	0.0011058265
54	OAG	NAG	0.0020886457	0.99684787	0.0010635603
55	OAG	NAG	0.002063586	0.99684876	0.0010878353
56	OAG	NAG	0.002095441	0.99684834	0.0010561586
57	OAG	NAG	0.0021763025	0.9967143	0.0011092613
58	OAG	NAG	0.0021763025	0.9967143	0.0011092613
59	OAG	NAG	0.002142785	0.99677324	0.0010840883
60	OAG	NAG	0.0021017354	0.9968136	0.0010847999
61	OAG	NAG	0.0021763025	0.9967143	0.0011092613
62	OAG	NAG	0.002063586	0.99684876	0.0010878353
63	OAG	NAG	0.0022788616	0.9964881	0.0012331445
64	OAG	NAG	0.002148033	0.9965931	0.0012586311
65	OAG	NAG	0.002063586	0.99684876	0.0010878353
66	OAG	NAG	0.0021436464	0.9967704	0.001085982
67	OAG	NAG	0.0021055622	0.9968203	0.0010743284
68	OAG	NAG	0.002118854	0.9968108	0.0010705661
69	OAG	NAG	0.002161366	0.996691	0.0011476208
70	OAG	NAG	0.0021520045	0.99667054	0.001177529
71	OAG	NAG	0.0021615773	0.9966715	0.0011668076
72	OAG	NAG	0.0053554093	0.98831195	0.006332686
73	OAG	NAG	0.002063586	0.99684876	0.0010878353
74	OAG	NAG	0.002185581	0.99662876	0.0011855372
75	OAG	NAG	0.0021763025	0.9967143	0.0011092613
76	OAG	NAG	0.0020787676	0.9968659	0.0010553399
77	OAG	NAG	0.0021011343	0.99682933	0.0010697583
78	OAG	NAG	0.0021453747	0.99668765	0.0011669435
79	OAG	NAG	0.002080993	0.99682266	0.0010961812
80	OAG	NAG	0.20833157	0.40463036	0.38703805
81	OAG	NAG	0.0020630457	0.99684834	0.0010886957
82	OAG	NAG	0.0021328887	0.9967737	0.0010932904
83	OAG	NAG	0.0021551047	0.9967371	0.001107719
84	OAG	NAG	0.0024682255	0.9958677	0.0016640555
85	OAG	NAG	0.0024682255	0.9958677	0.0016640555
86	OAG	NAG	0.002141073	0.99677414	0.0010848257
87	OAG	NAG	0.0021659313	0.99673235	0.0011018126
88	OAG	NAG	0.0041352822	0.9919608	0.0039039745
89	OAG	NAG	0.0021849454	0.9965446	0.0012704718
90	OAG	NAG	0.0020716677	0.99686825	0.001059901
91	OAG	NAG	0.0021203468	0.99680126	0.0010782391
92	OAG	NAG	0.0021073602	0.996826	0.0010668761
93	OAG	NAG	0.0021673446	0.9967271	0.0011054901
94	OAG	NAG	0.0020890352	0.9968369	0.0010742239
95	OAG	NAG	0.0022190295	0.996451	0.0013301073
96	OAG	NAG	0.0021234045	0.9967989	0.0010776125
97	OAG	NAG	0.0040004477	0.99158794	0.004411552
98	OAG	NAG	0.002104681	0.99683976	0.0010555342
99	OAG	NAG	0.0021203468	0.99680126	0.0010782391
100	OAG	NAG	0.0021763025	0.9967143	0.0011092613
101	OAG	NAG	0.0021011343	0.99682933	0.0010697583
102	OAG	NAG	0.0035807497	0.9933915	0.0030277995
103	OAG	NAG	0.007512337	0.9804191	0.012068516
104	OAG	NAG	0.0021812178	0.9967143	0.0011042383
105	OAG	NAG	0.0036400515	0.9928043	0.0035556161
106	OAG	NAG	0.00210439	0.99676704	0.0011286859
107	OAG	NAG	0.002145491	0.99663967	0.0012149437
108	OAG	NAG	0.0020950804	0.99683356	0.0010715462
109	OAG	NAG	0.0021980475	0.99666345	0.0011384869
110	OAG	NAG	0.002141073	0.99677414	0.0010848257
111	OAG	NAG	0.0059082513	0.9855662	0.008525446
112	OAG	NAG	0.0021763025	0.9967143	0.0011092613
113	OAG	NAG	0.0021055622	0.9968203	0.0010743284
114	OAG	NAG	0.0020886457	0.99684787	0.0010635603
115	OAG	NAG	0.0021141823	0.99677414	0.0011118944
116	OAG	NAG	0.0021263428	0.99672043	0.0011530952
117	OAG	NAG	0.0020636234	0.9968692	0.0010670786
118	OAG	NAG	0.002095441	0.99684834	0.0010561586
119	OAG	NAG	0.0059845587	0.98617023	0.007845127
120	OAG	NAG	0.0020886457	0.99684787	0.0010635603
121	OAG	NAG	0.0021993222	0.9965299	0.0012708784
122	OAG	NAG	0.0021138224	0.9967998	0.0010864626
123	OAG	NAG	0.0020677072	0.9968711	0.0010609132
124	OAG	NAG	0.0021183458	0.996719	0.0011626112
125	OAG	NAG	0.002245267	0.9963717	0.0013829872
126	OAG	NAG	0.0021254113	0.9967423	0.0011322825
127	OAG	NAG	0.0021055622	0.9968203	0.0010743284
128	OAG	NAG	0.002179416	0.9966996	0.0011208737
129	OAG	NAG	0.0021206532	0.99682504	0.0010543953
130	OAG	NAG	0.0020886457	0.99684787	0.0010635603
131	OAG	NAG	0.0038267528	0.99261284	0.0035605058
132	OAG	NAG	0.0020982607	0.9968374	0.0010645557
133	OAG	NAG	0.0020909577	0.9968203	0.0010885976
134	OAG	NAG	0.0020673967	0.9968821	0.0010504819
135	OAG	NAG	0.0021055401	0.9968407	0.0010539289
136	OAG	NAG	0.0021055622	0.9968203	0.0010743284
137	OAG	NAG	0.0049788537	0.98853534	0.006485861
138	OAG	NAG	0.0021763025	0.9967143	0.0011092613
139	OAG	NAG	0.0021763025	0.9967143	0.0011092613
140	OAG	NAG	0.0020929887	0.9968431	0.0010637541
141	OAG	NAG	0.002080846	0.99679744	0.0011215741
142	OAG	NAG	0.0021244294	0.99679035	0.0010854539
143	OAG	NAG	0.007866576	0.97879404	0.013339393
144	OAG	NAG	0.0020760621	0.99687684	0.0010470388
145	OAG	NAG	0.0020716677	0.99686825	0.001059901
146	OAG	NAG	0.0021453223	0.9967528	0.0011018515
147	OAG	NAG	0.0021055622	0.9968203	0.0010743284
148	OAG	NAG	0.0020787676	0.9968659	0.0010553399
149	OAG	NAG	0.002140385	0.99677557	0.0010838165
150	OAG	NAG	0.0021957343	0.9964539	0.0013500964
151	OAG	NAG	0.0020787676	0.9968659	0.0010553399
152	OAG	NAG	0.0021763025	0.9967143	0.0011092613
153	OAG	NAG	0.0020919458	0.99681693	0.0010911602
154	OAG	NAG	0.0022101349	0.99644816	0.0013417226
155	OAG	NAG	0.0020787676	0.9968659	0.0010553399
156	OAG	NAG	0.0021518292	0.9967357	0.0011125954
157	OAG	NAG	0.0020453392	0.9968835	0.0010712775
158	OAG	NAG	0.023796486	0.8941131	0.08209044
159	OAG	NAG	0.0021222515	0.9967613	0.0011164021
160	OAG	NAG	0.002158479	0.99671715	0.0011243704
161	OAG	NAG	0.021224216	0.9230957	0.05568015
162	OAG	NAG	0.0020786219	0.9968578	0.0010632885
163	OAG	NAG	0.0021726114	0.9966929	0.0011344821
164	OAG	NAG	0.0020453392	0.9968835	0.0010712775
165	OAG	NAG	0.0021028863	0.9968212	0.0010759628
166	OAG	NAG	0.0021055622	0.9968203	0.0010743284
167	OAG	OAG	0.5168933	0.12991951	0.35318702
