id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	NGEN	NGEN	0.0012182109	0.9987817
1	NGEN	NGEN	0.005197105	0.9948029
2	GEN	GEN	0.9863257	0.0136743495
3	NGEN	NGEN	0.0036950351	0.9963049
4	NGEN	NGEN	0.0024537097	0.9975464
5	NGEN	NGEN	0.0015360744	0.99846387
6	NGEN	NGEN	0.017944714	0.9820553
7	NGEN	NGEN	0.001495512	0.9985046
8	GEN	NGEN	0.008695224	0.99130476
9	NGEN	NGEN	0.005821336	0.9941786
10	NGEN	NGEN	0.0015530752	0.99844694
11	NGEN	NGEN	0.0028890213	0.99711096
12	NGEN	NGEN	0.0028221267	0.9971778
13	NGEN	NGEN	0.001324328	0.99867576
14	NGEN	NGEN	0.003294695	0.99670523
15	NGEN	NGEN	0.009628703	0.99037117
16	NGEN	NGEN	0.030576296	0.96942365
17	NGEN	NGEN	0.0025307334	0.9974693
18	GEN	NGEN	0.0063042054	0.9936959
19	NGEN	NGEN	0.017478788	0.98252124
20	NGEN	NGEN	0.0015904717	0.99840957
21	NGEN	NGEN	0.003056953	0.9969432
22	NGEN	NGEN	0.0060740006	0.993926
23	NGEN	NGEN	0.0016001418	0.99839985
24	NGEN	NGEN	0.0014798412	0.99852026
25	NGEN	NGEN	0.0016891374	0.9983108
26	NGEN	NGEN	0.0013857816	0.9986143
27	GEN	NGEN	0.37057555	0.62942445
28	NGEN	NGEN	0.17643769	0.8235623
29	NGEN	NGEN	0.0018439698	0.99815613
30	NGEN	NGEN	0.0017466216	0.99825346
31	NGEN	NGEN	0.0023856508	0.9976144
32	NGEN	NGEN	0.0036847808	0.9963151
33	NGEN	NGEN	0.0015965474	0.9984034
34	NGEN	NGEN	0.0036544255	0.9963455
35	NGEN	NGEN	0.0017320742	0.99826795
36	GEN	GEN	0.9268517	0.0731483
37	NGEN	NGEN	0.015409758	0.98459023
38	NGEN	NGEN	0.0025449404	0.997455
39	NGEN	NGEN	0.001539758	0.9984603
40	NGEN	NGEN	0.0032016237	0.9967984
41	NGEN	NGEN	0.0015019818	0.99849814
42	NGEN	NGEN	0.0023151645	0.9976848
43	NGEN	NGEN	0.0902946	0.9097054
44	NGEN	NGEN	0.0019998616	0.998
45	NGEN	NGEN	0.0024788326	0.99752116
46	GEN	NGEN	0.003251296	0.99674875
47	NGEN	NGEN	0.0016093885	0.99839056
48	NGEN	NGEN	0.0020652348	0.9979348
49	NGEN	NGEN	0.0021387732	0.99786127
50	NGEN	NGEN	0.008622532	0.99137753
51	NGEN	NGEN	0.0047084815	0.99529165
52	NGEN	NGEN	0.0014236503	0.99857646
53	NGEN	NGEN	0.0034512074	0.9965489
54	NGEN	NGEN	0.0022369626	0.99776304
55	NGEN	NGEN	0.0014541319	0.99854577
56	NGEN	NGEN	0.002601817	0.9973982
57	NGEN	NGEN	0.034003176	0.9659968
58	GEN	NGEN	0.06395846	0.9360416
59	NGEN	NGEN	0.0017385831	0.9982613
60	NGEN	NGEN	0.004880136	0.9951198
61	NGEN	NGEN	0.003414469	0.9965855
62	NGEN	NGEN	0.0042699142	0.99573
63	NGEN	NGEN	0.003655811	0.9963441
64	NGEN	NGEN	0.0016243246	0.9983758
65	NGEN	NGEN	0.004389691	0.99561036
66	NGEN	NGEN	0.0026882798	0.99731165
67	NGEN	NGEN	0.0013845696	0.9986155
68	NGEN	NGEN	0.0017987292	0.9982013
69	NGEN	NGEN	0.11931406	0.8806859
70	GEN	NGEN	0.41533282	0.58466715
71	NGEN	NGEN	0.0034717536	0.9965282
72	NGEN	NGEN	0.010126738	0.9898733
73	NGEN	NGEN	0.0023778665	0.997622
74	NGEN	NGEN	0.0053882604	0.99461174
75	NGEN	NGEN	0.0052663386	0.99473363
76	NGEN	NGEN	0.0054379893	0.994562
77	NGEN	NGEN	0.0059352037	0.99406487
78	NGEN	NGEN	0.0020169225	0.9979831
79	NGEN	NGEN	0.0026048198	0.9973951
80	NGEN	NGEN	0.009111057	0.9908889
81	GEN	NGEN	0.099721484	0.90027857
82	NGEN	GEN	0.9898674	0.010132709
83	NGEN	NGEN	0.0011316338	0.9988684
84	NGEN	NGEN	0.0017082678	0.9982918
85	NGEN	NGEN	0.0031900862	0.99680984
86	NGEN	NGEN	0.0013188567	0.99868125
87	NGEN	NGEN	0.0021161742	0.9978839
88	NGEN	NGEN	0.0021374456	0.99786246
89	NGEN	NGEN	0.003477307	0.99652255
90	NGEN	NGEN	0.0018556323	0.99814445
91	NGEN	NGEN	0.0026245713	0.99737537
92	NGEN	NGEN	0.051656164	0.9483439
93	NGEN	NGEN	0.0016051235	0.99839485
94	NGEN	NGEN	0.0047356137	0.99526435
95	NGEN	NGEN	0.0012810366	0.99871886
96	NGEN	NGEN	0.0028951096	0.997105
97	NGEN	NGEN	0.015576126	0.98442394
98	NGEN	NGEN	0.02131507	0.9786849
99	GEN	NGEN	0.3706005	0.62939954
100	NGEN	NGEN	0.0019774279	0.9980226
101	NGEN	NGEN	0.0032603065	0.9967397
102	GEN	NGEN	0.003934397	0.99606574
103	NGEN	NGEN	0.004249807	0.9957502
104	NGEN	NGEN	0.004048735	0.9959513
105	NGEN	NGEN	0.0014495379	0.99855053
106	GEN	GEN	0.9728793	0.027120678
107	NGEN	NGEN	0.009686011	0.990314
108	NGEN	NGEN	0.0030032573	0.99699664
109	NGEN	NGEN	0.002313346	0.9976867
110	NGEN	NGEN	0.0013915504	0.9986086
111	NGEN	NGEN	0.0018477282	0.9981523
112	NGEN	NGEN	0.0016815944	0.99831843
113	NGEN	NGEN	0.011211276	0.9887887
114	NGEN	GEN	0.8527684	0.14723158
115	NGEN	NGEN	0.004323812	0.9956761
116	NGEN	NGEN	0.0050993524	0.99490064
117	NGEN	GEN	0.9396495	0.06035052
118	NGEN	NGEN	0.0017369532	0.99826294
119	NGEN	NGEN	0.0019831671	0.9980169
120	GEN	NGEN	0.0033155628	0.99668455
121	NGEN	NGEN	0.0015698313	0.9984303
122	NGEN	NGEN	0.002386561	0.99761343
123	NGEN	NGEN	0.0013808417	0.9986193
124	NGEN	NGEN	0.0074486956	0.9925513
125	NGEN	NGEN	0.0024592935	0.99754065
126	GEN	NGEN	0.098799974	0.90120006
127	NGEN	NGEN	0.0033754585	0.9966247
128	NGEN	NGEN	0.0027299137	0.99727005
129	NGEN	NGEN	0.0016674567	0.99833244
130	NGEN	NGEN	0.0024805649	0.9975195
131	NGEN	NGEN	0.0016051886	0.99839485
132	NGEN	NGEN	0.002999901	0.997
133	NGEN	NGEN	0.003496611	0.9965033
134	NGEN	NGEN	0.008443437	0.99155647
135	NGEN	NGEN	0.0020005682	0.9979993
136	NGEN	NGEN	0.00647173	0.9935284
137	NGEN	NGEN	0.00208551	0.9979146
138	NGEN	NGEN	0.0053758854	0.9946241
139	NGEN	NGEN	0.0067009847	0.9932991
140	NGEN	NGEN	0.0014995844	0.9985005
141	NGEN	NGEN	0.04473969	0.95526034
142	NGEN	NGEN	0.0015495563	0.9984505
143	NGEN	NGEN	0.0016100033	0.9983901
144	NGEN	NGEN	0.006646336	0.9933536
145	NGEN	NGEN	0.0012098314	0.99879026
146	NGEN	NGEN	0.0016036798	0.9983963
147	NGEN	NGEN	0.0042876587	0.99571246
148	GEN	NGEN	0.46779552	0.53220445
149	NGEN	NGEN	0.0021893224	0.9978106
150	NGEN	NGEN	0.0036251496	0.9963748
151	NGEN	NGEN	0.0022413584	0.99775875
152	NGEN	NGEN	0.15886138	0.8411386
153	NGEN	NGEN	0.0026649667	0.99733496
154	NGEN	NGEN	0.0059348075	0.9940651
155	NGEN	NGEN	0.0022718883	0.99772805
156	NGEN	NGEN	0.007638284	0.9923618
157	NGEN	NGEN	0.0013382952	0.9986617
158	NGEN	NGEN	0.0051264586	0.9948736
159	NGEN	NGEN	0.0036627539	0.99633723
160	GEN	GEN	0.6020942	0.3979059
161	NGEN	NGEN	0.001722047	0.99827796
162	NGEN	NGEN	0.0014992098	0.99850076
163	NGEN	NGEN	0.0012560405	0.99874383
164	NGEN	NGEN	0.0023824063	0.9976175
165	NGEN	NGEN	0.0052510253	0.99474907
166	NGEN	NGEN	0.0013198111	0.9986803
167	NGEN	NGEN	0.004728808	0.9952712
168	NGEN	NGEN	0.0042901435	0.99570984
169	NGEN	NGEN	0.0019724001	0.9980276
170	NGEN	NGEN	0.0041650576	0.99583495
171	NGEN	GEN	0.96019226	0.039807826
172	NGEN	NGEN	0.0014075299	0.99859244
173	NGEN	NGEN	0.0016777179	0.99832225
174	NGEN	NGEN	0.0016780804	0.998322
175	NGEN	NGEN	0.0025251138	0.9974748
176	NGEN	NGEN	0.016636446	0.9833635
177	NGEN	NGEN	0.004174659	0.99582547
178	NGEN	NGEN	0.00394918	0.9960508
179	GEN	NGEN	0.0053153858	0.9946846
180	NGEN	NGEN	0.024003506	0.9759965
181	NGEN	NGEN	0.008089894	0.9919102
182	NGEN	NGEN	0.0047318214	0.9952681
183	NGEN	NGEN	0.0022820008	0.99771786
184	NGEN	NGEN	0.0019536326	0.9980464
185	NGEN	NGEN	0.0024609382	0.997539
186	NGEN	NGEN	0.0019415513	0.9980583
187	NGEN	NGEN	0.0030982718	0.9969018
188	NGEN	NGEN	0.0013272652	0.99867266
189	NGEN	NGEN	0.020514019	0.9794859
190	NGEN	NGEN	0.3700081	0.6299919
191	NGEN	NGEN	0.002458032	0.9975421
192	NGEN	NGEN	0.0020865484	0.9979134
193	NGEN	NGEN	0.0016218735	0.99837816
194	GEN	GEN	0.97936356	0.020636382
195	NGEN	NGEN	0.0017566293	0.9982432
196	NGEN	NGEN	0.02985155	0.9701485
197	NGEN	NGEN	0.00263363	0.9973663
198	NGEN	NGEN	0.0013179213	0.9986822
199	NGEN	NGEN	0.002150023	0.9978499
200	NGEN	NGEN	0.00171542	0.99828464
201	NGEN	NGEN	0.009620951	0.99037915
202	NGEN	NGEN	0.0019363692	0.9980635
203	NGEN	NGEN	0.006241836	0.9937582
204	NGEN	NGEN	0.0032764291	0.99672353
205	NGEN	NGEN	0.0030343845	0.99696547
206	NGEN	NGEN	0.0053602764	0.99463975
207	NGEN	NGEN	0.001444585	0.9985553
208	NGEN	NGEN	0.0069394093	0.99306047
209	NGEN	NGEN	0.018558227	0.9814418
210	NGEN	NGEN	0.0020360453	0.9979641
211	NGEN	NGEN	0.02962387	0.97037613
212	NGEN	NGEN	0.0023802035	0.99761987
213	NGEN	NGEN	0.001842408	0.99815756
214	NGEN	NGEN	0.0016441277	0.9983558
215	NGEN	NGEN	0.011303389	0.9886966
216	NGEN	NGEN	0.0018263494	0.9981737
217	NGEN	NGEN	0.0021684838	0.9978316
218	NGEN	NGEN	0.0029818048	0.9970183
219	NGEN	NGEN	0.0013926463	0.9986074
220	NGEN	NGEN	0.006498522	0.9935014
221	NGEN	GEN	0.5387384	0.46126157
222	NGEN	NGEN	0.0056353626	0.9943647
223	GEN	GEN	0.98619646	0.013803526
224	NGEN	NGEN	0.0046961936	0.995304
225	NGEN	NGEN	0.0032933487	0.99670666
226	NGEN	NGEN	0.0032563384	0.99674374
227	NGEN	NGEN	0.078473754	0.9215262
228	NGEN	NGEN	0.0032334635	0.99676657
