id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	GEN	NGEN	0.002265644	0.99773425
1	GEN	NGEN	0.0022932712	0.99770665
2	GEN	NGEN	0.04036484	0.9596352
3	GEN	GEN	0.8880819	0.11191808
4	GEN	GEN	0.96704006	0.032959834
5	GEN	GEN	0.97986704	0.020132951
6	GEN	NGEN	0.0016800548	0.99831986
7	GEN	GEN	0.9590226	0.0409774
8	GEN	GEN	0.92616326	0.07383674
9	GEN	NGEN	0.01159501	0.98840505
10	GEN	GEN	0.9774862	0.022513758
11	GEN	GEN	0.98090166	0.01909835
12	GEN	GEN	0.956025	0.04397504
13	GEN	NGEN	0.0020829686	0.99791694
14	GEN	GEN	0.988422	0.0115779545
15	GEN	GEN	0.9793136	0.02068649
16	GEN	GEN	0.9786653	0.021334765
17	GEN	GEN	0.9819392	0.018060835
18	GEN	GEN	0.98171866	0.018281322
19	GEN	NGEN	0.002321479	0.9976786
20	GEN	NGEN	0.0047202767	0.9952797
21	GEN	NGEN	0.0024137513	0.9975863
22	GEN	NGEN	0.0019385125	0.9980614
23	GEN	NGEN	0.0023777136	0.99762225
24	GEN	NGEN	0.017481288	0.9825187
25	GEN	NGEN	0.0063535743	0.9936464
26	GEN	NGEN	0.0017183116	0.9982818
27	GEN	NGEN	0.0031522035	0.99684787
28	GEN	GEN	0.8860655	0.11393453
29	GEN	NGEN	0.005188817	0.99481124
30	GEN	GEN	0.9504859	0.049514163
31	GEN	GEN	0.9288413	0.07115873
32	GEN	NGEN	0.0033237687	0.99667627
33	GEN	NGEN	0.007185848	0.992814
34	GEN	NGEN	0.0019589956	0.9980409
35	GEN	NGEN	0.0024137513	0.9975863
36	GEN	NGEN	0.002185035	0.9978149
37	GEN	NGEN	0.0035043578	0.99649566
38	GEN	GEN	0.9005308	0.09946926
39	GEN	NGEN	0.0067217415	0.9932783
40	GEN	NGEN	0.0027239402	0.9972762
41	GEN	NGEN	0.0020752586	0.9979248
42	GEN	NGEN	0.0019513479	0.9980488
43	GEN	NGEN	0.003269916	0.9967302
44	GEN	NGEN	0.002458944	0.9975411
45	GEN	NGEN	0.0021348034	0.9978653
