id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	NGEN	NGEN	0.0012356226	0.99876434
1	NGEN	NGEN	0.0011397455	0.9988603
2	GEN	GEN	0.99375397	0.0062460285
3	NGEN	NGEN	0.003455899	0.9965441
4	NGEN	NGEN	0.0010274735	0.9989725
5	NGEN	NGEN	0.0010443897	0.99895555
6	NGEN	NGEN	0.0018943601	0.99810565
7	NGEN	NGEN	0.0016053676	0.9983946
8	GEN	GEN	0.94931775	0.050682243
9	NGEN	NGEN	0.0016410213	0.9983589
10	NGEN	NGEN	0.001099194	0.9989008
11	NGEN	NGEN	0.0008197516	0.9991802
12	NGEN	NGEN	0.00079642097	0.9992035
13	NGEN	NGEN	0.00096442056	0.9990356
14	NGEN	NGEN	0.0009365134	0.99906343
15	NGEN	NGEN	0.0017256053	0.9982744
16	NGEN	NGEN	0.0013446226	0.99865526
17	NGEN	NGEN	0.0011570762	0.9988429
18	GEN	NGEN	0.0020737895	0.99792624
19	NGEN	NGEN	0.029111138	0.97088885
20	NGEN	NGEN	0.0011648958	0.998835
21	NGEN	NGEN	0.001363304	0.9986367
22	NGEN	NGEN	0.0033944724	0.99660546
23	NGEN	NGEN	0.0012054073	0.99879456
24	NGEN	NGEN	0.0007992728	0.99920064
25	NGEN	NGEN	0.0013044951	0.9986955
26	NGEN	NGEN	0.0030368888	0.99696314
27	GEN	NGEN	0.0034681035	0.9965318
28	NGEN	GEN	0.53465295	0.46534702
29	NGEN	NGEN	0.0011324834	0.99886745
30	NGEN	NGEN	0.00085918035	0.99914086
31	NGEN	NGEN	0.00079288037	0.9992071
32	NGEN	NGEN	0.0017084553	0.99829155
33	NGEN	NGEN	0.0016285754	0.9983715
34	NGEN	NGEN	0.001953179	0.9980469
35	NGEN	NGEN	0.001528252	0.99847174
36	GEN	NGEN	0.016380334	0.9836197
37	NGEN	NGEN	0.0011377	0.9988622
38	NGEN	NGEN	0.0014199776	0.99858004
39	NGEN	NGEN	0.0018716296	0.99812824
40	NGEN	NGEN	0.001307644	0.9986924
41	NGEN	NGEN	0.0009939249	0.99900603
42	NGEN	NGEN	0.0025028936	0.99749714
43	NGEN	NGEN	0.00540542	0.9945947
44	NGEN	NGEN	0.0009916895	0.9990084
45	NGEN	NGEN	0.002386313	0.99761367
46	GEN	NGEN	0.001326392	0.9986736
47	NGEN	NGEN	0.0019169516	0.99808306
48	NGEN	NGEN	0.000812397	0.9991876
49	NGEN	NGEN	0.0011670948	0.9988329
50	NGEN	NGEN	0.0028924053	0.9971076
51	NGEN	NGEN	0.0010333745	0.9989665
52	NGEN	NGEN	0.0014395227	0.9985605
53	NGEN	NGEN	0.0012726189	0.99872744
54	NGEN	NGEN	0.0029556109	0.9970444
55	NGEN	NGEN	0.0012413468	0.9987586
56	NGEN	NGEN	0.0009965968	0.9990034
57	NGEN	NGEN	0.0020583314	0.99794173
58	GEN	NGEN	0.43014172	0.5698583
59	NGEN	NGEN	0.0012884124	0.99871147
60	NGEN	NGEN	0.001954421	0.9980457
61	NGEN	NGEN	0.0011111057	0.99888885
62	NGEN	NGEN	0.004579065	0.99542093
63	NGEN	NGEN	0.0022419665	0.99775803
64	NGEN	NGEN	0.0010732511	0.99892676
65	NGEN	NGEN	0.0025118103	0.9974881
66	NGEN	NGEN	0.0014779555	0.99852216
67	NGEN	NGEN	0.0009651125	0.9990349
68	NGEN	NGEN	0.0013687795	0.99863124
69	NGEN	NGEN	0.001775475	0.9982246
70	GEN	NGEN	0.0072723865	0.99272764
71	NGEN	NGEN	0.0016486716	0.9983513
72	NGEN	NGEN	0.005249856	0.99475026
73	NGEN	NGEN	0.0010001758	0.99899983
74	NGEN	NGEN	0.00090171257	0.99909824
75	NGEN	NGEN	0.0019299148	0.99806994
76	NGEN	NGEN	0.0012366959	0.9987634
77	NGEN	NGEN	0.005043244	0.99495685
78	NGEN	NGEN	0.0028928549	0.99710715
79	NGEN	NGEN	0.0010712923	0.99892867
80	NGEN	NGEN	0.0015355765	0.99846435
81	GEN	NGEN	0.0038229446	0.99617714
82	NGEN	GEN	0.9944292	0.005570784
83	NGEN	NGEN	0.0011475798	0.99885243
84	NGEN	NGEN	0.0010195281	0.9989806
85	NGEN	NGEN	0.0014000731	0.9986
86	NGEN	NGEN	0.001037374	0.9989627
87	NGEN	NGEN	0.0016738776	0.99832606
88	NGEN	NGEN	0.0008584306	0.9991416
89	NGEN	NGEN	0.0022191755	0.99778086
90	NGEN	NGEN	0.0009544364	0.9990456
91	NGEN	NGEN	0.0072394414	0.99276054
92	NGEN	NGEN	0.001080766	0.9989191
93	NGEN	NGEN	0.0015508188	0.9984493
94	NGEN	NGEN	0.0012873131	0.99871266
95	NGEN	NGEN	0.0009702342	0.99902964
96	NGEN	NGEN	0.0009561865	0.9990437
97	NGEN	NGEN	0.0015805707	0.99841934
98	NGEN	NGEN	0.027937038	0.97206295
99	GEN	NGEN	0.031259768	0.9687402
100	NGEN	NGEN	0.0014392976	0.9985607
101	NGEN	NGEN	0.0026907113	0.99730927
102	GEN	NGEN	0.001466819	0.9985331
103	NGEN	NGEN	0.0015857274	0.99841434
104	NGEN	NGEN	0.0014500647	0.9985498
105	NGEN	NGEN	0.0028907699	0.9971093
106	GEN	NGEN	0.029995607	0.97000444
107	NGEN	NGEN	0.006033616	0.9939663
108	NGEN	NGEN	0.0009892497	0.9990108
109	NGEN	NGEN	0.0018005999	0.9981994
110	NGEN	NGEN	0.0017854463	0.99821466
111	NGEN	NGEN	0.002981782	0.9970183
112	NGEN	NGEN	0.0019201068	0.99807996
113	NGEN	NGEN	0.004168974	0.99583113
