id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	GEN	NGEN	0.001314976	0.99868506
1	GEN	NGEN	0.0012955192	0.99870455
2	GEN	NGEN	0.035603065	0.964397
3	GEN	GEN	0.8739979	0.12600216
4	GEN	GEN	0.99161226	0.008387654
5	GEN	GEN	0.9934131	0.0065868483
6	GEN	NGEN	0.0012628164	0.99873716
7	GEN	GEN	0.8051959	0.19480416
8	GEN	NGEN	0.012813562	0.9871865
9	GEN	NGEN	0.024239717	0.9757602
10	GEN	GEN	0.9927548	0.007245188
11	GEN	GEN	0.9928952	0.007104769
12	GEN	GEN	0.9798347	0.020165436
13	GEN	NGEN	0.0010884958	0.9989115
14	GEN	GEN	0.99367577	0.006324249
15	GEN	GEN	0.98733807	0.012661937
16	GEN	GEN	0.9935464	0.0064535546
17	GEN	GEN	0.9936791	0.006320809
18	GEN	GEN	0.99415135	0.005848628
19	GEN	NGEN	0.001449833	0.99855006
20	GEN	NGEN	0.026239708	0.9737603
21	GEN	NGEN	0.0009217673	0.9990782
22	GEN	NGEN	0.0014345644	0.9985655
23	GEN	NGEN	0.0014849744	0.99851507
24	GEN	NGEN	0.006476867	0.9935232
25	GEN	NGEN	0.0012324456	0.9987677
26	GEN	NGEN	0.0009934227	0.9990065
27	GEN	NGEN	0.0009208254	0.99907917
28	GEN	NGEN	0.14697567	0.8530243
29	GEN	GEN	0.56825995	0.43174008
30	GEN	GEN	0.9930983	0.006901635
31	GEN	NGEN	0.23212199	0.76787806
32	GEN	NGEN	0.0016329392	0.9983672
33	GEN	GEN	0.96762866	0.032371353
34	GEN	NGEN	0.0020903167	0.9979096
35	GEN	NGEN	0.0009217673	0.9990782
36	GEN	NGEN	0.0021632425	0.99783677
37	GEN	NGEN	0.002559597	0.9974403
38	GEN	NGEN	0.0011704855	0.9988296
39	GEN	NGEN	0.001348942	0.99865097
40	GEN	NGEN	0.0008560924	0.99914396
41	GEN	NGEN	0.001314976	0.99868506
42	GEN	NGEN	0.0011405463	0.99885935
43	GEN	NGEN	0.0014636687	0.99853647
44	GEN	NGEN	0.0026942547	0.9973057
45	GEN	NGEN	0.0009675302	0.9990325
46	GEN	NGEN	0.0018161704	0.9981837
47	GEN	NGEN	0.001029016	0.99897105
48	GEN	NGEN	0.0009675302	0.9990325
49	GEN	NGEN	0.00158395	0.998416
50	GEN	NGEN	0.001215281	0.9987848
51	GEN	NGEN	0.0016045488	0.9983953
52	GEN	NGEN	0.0010691872	0.9989308
53	GEN	NGEN	0.014341684	0.9856583
54	GEN	NGEN	0.0010691872	0.9989308
