id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	NGEN	NGEN	0.001314828	0.9986853
1	NGEN	NGEN	0.001443197	0.9985567
2	GEN	GEN	0.95329094	0.046708975
3	NGEN	NGEN	0.003968983	0.99603105
4	NGEN	NGEN	0.0016355171	0.99836457
5	NGEN	NGEN	0.0013733912	0.9986265
6	NGEN	NGEN	0.007861068	0.9921389
7	NGEN	NGEN	0.0012975928	0.9987024
8	GEN	NGEN	0.021623598	0.9783764
9	NGEN	NGEN	0.0013925732	0.9986074
10	NGEN	NGEN	0.0015986485	0.9984012
11	NGEN	NGEN	0.00419686	0.9958031
12	NGEN	NGEN	0.0015290589	0.998471
13	NGEN	NGEN	0.0012611628	0.9987388
14	NGEN	NGEN	0.0014477115	0.9985522
15	NGEN	NGEN	0.0021033927	0.9978965
16	NGEN	NGEN	0.027714204	0.9722858
17	NGEN	NGEN	0.0013594396	0.99864054
18	GEN	NGEN	0.002969769	0.9970304
19	NGEN	NGEN	0.0032724726	0.9967276
20	NGEN	NGEN	0.0024278434	0.99757206
21	NGEN	NGEN	0.0038230284	0.9961769
22	NGEN	NGEN	0.0014480333	0.99855196
23	NGEN	NGEN	0.0027138018	0.9972862
24	NGEN	NGEN	0.0026086122	0.9973913
25	NGEN	NGEN	0.0017218523	0.9982782
26	NGEN	NGEN	0.0013378651	0.9986622
27	GEN	NGEN	0.003934224	0.99606574
28	NGEN	NGEN	0.12754767	0.8724523
29	NGEN	NGEN	0.001464017	0.998536
30	NGEN	NGEN	0.0014293873	0.9985705
31	NGEN	NGEN	0.0022719598	0.99772805
32	NGEN	NGEN	0.0018217518	0.99817824
33	NGEN	NGEN	0.001326122	0.99867386
34	NGEN	NGEN	0.0014720728	0.9985279
35	NGEN	NGEN	0.0014794207	0.9985205
36	GEN	GEN	0.9114421	0.088557854
37	NGEN	NGEN	0.0795416	0.9204584
38	NGEN	NGEN	0.0015427249	0.99845743
39	NGEN	NGEN	0.0012604173	0.99873954
40	NGEN	NGEN	0.0018787651	0.99812114
41	NGEN	NGEN	0.0013947038	0.99860525
42	NGEN	NGEN	0.0014283108	0.9985717
43	NGEN	NGEN	0.021150757	0.9788493
44	NGEN	NGEN	0.0013657368	0.99863434
45	NGEN	NGEN	0.001391632	0.99860835
46	GEN	NGEN	0.0056475676	0.9943524
47	NGEN	NGEN	0.0013263832	0.9986736
48	NGEN	NGEN	0.0014138578	0.99858624
49	NGEN	NGEN	0.0013887405	0.9986112
50	NGEN	NGEN	0.0016993927	0.99830055
51	NGEN	NGEN	0.006237034	0.99376297
52	NGEN	NGEN	0.0012106083	0.9987893
53	NGEN	NGEN	0.0026217944	0.99737823
54	NGEN	NGEN	0.006412282	0.9935876
55	NGEN	NGEN	0.0012644945	0.9987355
56	NGEN	NGEN	0.0069403225	0.9930595
57	NGEN	NGEN	0.0038698236	0.9961301
58	GEN	NGEN	0.00984119	0.9901589
59	NGEN	NGEN	0.0017051803	0.99829483
60	NGEN	NGEN	0.001417866	0.9985822
61	NGEN	NGEN	0.004330369	0.9956697
62	NGEN	NGEN	0.002206101	0.997794
63	NGEN	NGEN	0.0019550696	0.99804497
64	NGEN	NGEN	0.0014381676	0.9985617
65	NGEN	NGEN	0.0029421148	0.997058
66	NGEN	NGEN	0.0019111452	0.9980888
67	NGEN	NGEN	0.0014608148	0.9985391
68	NGEN	NGEN	0.001871055	0.99812895
69	NGEN	NGEN	0.18658933	0.81341064
70	GEN	NGEN	0.2167704	0.78322953
71	NGEN	NGEN	0.0034304427	0.9965696
72	NGEN	NGEN	0.016072689	0.9839274
73	NGEN	NGEN	0.0013424348	0.99865764
74	NGEN	NGEN	0.0014563552	0.9985436
75	NGEN	NGEN	0.0013263326	0.9986736
76	NGEN	NGEN	0.0016436534	0.9983563
77	NGEN	NGEN	0.0053992528	0.99460083
78	NGEN	NGEN	0.001272603	0.99872744
79	NGEN	NGEN	0.0014679595	0.9985322
80	NGEN	NGEN	0.0073344205	0.9926656
81	GEN	GEN	0.78621364	0.21378632
82	NGEN	GEN	0.94717675	0.052823342
83	NGEN	NGEN	0.001464461	0.9985355
84	NGEN	NGEN	0.0015260107	0.9984739
85	NGEN	NGEN	0.0013002492	0.9986998
86	NGEN	NGEN	0.0012350865	0.99876505
87	NGEN	NGEN	0.0016582984	0.99834174
88	NGEN	NGEN	0.0014258256	0.9985741
89	NGEN	NGEN	0.0013620707	0.9986379
90	NGEN	NGEN	0.0043992614	0.99560064
91	NGEN	NGEN	0.0014646419	0.9985355
92	NGEN	NGEN	0.002521812	0.99747807
93	NGEN	NGEN	0.0011926746	0.9988072
94	NGEN	NGEN	0.009356261	0.9906437
95	NGEN	NGEN	0.0013542469	0.9986457
96	NGEN	NGEN	0.0016537169	0.99834627
97	NGEN	NGEN	0.008353435	0.9916466
98	NGEN	NGEN	0.042127375	0.9578727
99	GEN	NGEN	0.005834895	0.9941651
100	NGEN	NGEN	0.0014029118	0.9985972
101	NGEN	NGEN	0.001440451	0.99855953
102	GEN	NGEN	0.023831557	0.97616845
103	NGEN	NGEN	0.0015573415	0.99844265
104	NGEN	NGEN	0.004659919	0.99534005
105	NGEN	NGEN	0.0013941991	0.9986057
106	GEN	GEN	0.9469145	0.053085443
107	NGEN	NGEN	0.0014419939	0.99855787
108	NGEN	NGEN	0.004853913	0.99514616
109	NGEN	NGEN	0.0027554182	0.9972446
110	NGEN	NGEN	0.0012878423	0.9987122
111	NGEN	NGEN	0.0013497167	0.99865025
112	NGEN	NGEN	0.0013491685	0.9986507
113	NGEN	NGEN	0.013794229	0.98620576
114	NGEN	NGEN	0.013197734	0.9868022
115	NGEN	NGEN	0.0013022745	0.99869764
116	NGEN	NGEN	0.0014757429	0.9985243
117	NGEN	GEN	0.9452743	0.054725707
118	NGEN	NGEN	0.0013448637	0.998655
119	NGEN	NGEN	0.0014450122	0.99855506
120	GEN	GEN	0.89985913	0.10014091
121	NGEN	NGEN	0.0013550149	0.998645
122	NGEN	NGEN	0.0013812053	0.99861884
123	NGEN	NGEN	0.0014729954	0.99852693
124	NGEN	NGEN	0.0014891154	0.998511
125	NGEN	GEN	0.8786596	0.12134043
126	GEN	NGEN	0.026619067	0.97338104
127	NGEN	NGEN	0.004181068	0.9958188
128	NGEN	NGEN	0.0014645071	0.9985355
129	NGEN	NGEN	0.0014356058	0.9985643
130	NGEN	NGEN	0.0029244982	0.99707556
131	NGEN	NGEN	0.0018939464	0.9981061
132	NGEN	NGEN	0.0062310477	0.9937689
133	NGEN	NGEN	0.0022856	0.9977143
134	NGEN	NGEN	0.0032777744	0.99672234
135	NGEN	NGEN	0.0014916155	0.9985084
136	NGEN	NGEN	0.008863168	0.99113697
137	NGEN	NGEN	0.0040465617	0.99595344
138	NGEN	NGEN	0.0018358614	0.9981642
139	NGEN	NGEN	0.0022180246	0.9977818
140	NGEN	NGEN	0.0016103596	0.9983896
141	NGEN	NGEN	0.010174705	0.98982537
142	NGEN	NGEN	0.0049670637	0.995033
143	NGEN	NGEN	0.0014315672	0.99856836
144	NGEN	NGEN	0.0015206507	0.9984793
145	NGEN	NGEN	0.0014750351	0.998525
146	NGEN	NGEN	0.0012940806	0.998706
147	NGEN	NGEN	0.0017479863	0.99825203
148	GEN	GEN	0.9507335	0.049266454
149	NGEN	GEN	0.93689317	0.06310684
150	NGEN	NGEN	0.0020741378	0.997926
151	NGEN	NGEN	0.0013380776	0.99866194
152	NGEN	NGEN	0.01835745	0.9816426
153	NGEN	NGEN	0.0014240169	0.998576
154	NGEN	NGEN	0.33943707	0.660563
155	NGEN	NGEN	0.0015630476	0.998437
156	NGEN	NGEN	0.0012757455	0.99872434
157	NGEN	NGEN	0.0012581559	0.9987419
158	NGEN	NGEN	0.00518711	0.99481285
159	NGEN	NGEN	0.0015729528	0.998427
160	GEN	NGEN	0.13488743	0.8651127
161	NGEN	NGEN	0.0025023278	0.9974976
162	NGEN	NGEN	0.001502274	0.99849766
163	NGEN	NGEN	0.0013079919	0.9986919
164	NGEN	NGEN	0.002321251	0.9976788
165	NGEN	NGEN	0.028839823	0.9711602
166	NGEN	NGEN	0.0013181802	0.99868196
167	NGEN	NGEN	0.0013531927	0.9986467
168	NGEN	NGEN	0.0013392041	0.99866074
169	NGEN	NGEN	0.0015908168	0.9984091
170	NGEN	NGEN	0.004719257	0.9952807
171	NGEN	GEN	0.79747015	0.20252977
172	NGEN	NGEN	0.0027916017	0.9972084
173	NGEN	NGEN	0.0015223412	0.99847764
174	NGEN	NGEN	0.0013718989	0.99862814
175	NGEN	NGEN	0.009869895	0.9901301
176	NGEN	NGEN	0.0013053899	0.99869454
177	NGEN	NGEN	0.0015552947	0.9984448
178	NGEN	NGEN	0.0015315706	0.9984684
179	GEN	NGEN	0.002346249	0.99765384
180	NGEN	NGEN	0.004306411	0.9956937
181	NGEN	GEN	0.9383739	0.06162606
182	NGEN	NGEN	0.0014162045	0.99858385
183	NGEN	NGEN	0.0019840288	0.99801594
184	NGEN	NGEN	0.0021199828	0.9978801
185	NGEN	NGEN	0.0014109584	0.9985891
186	NGEN	NGEN	0.0037259196	0.99627405
187	NGEN	NGEN	0.0026733696	0.9973266
188	NGEN	NGEN	0.0012578199	0.99874216
189	NGEN	NGEN	0.2326244	0.76737565
190	NGEN	NGEN	0.006706176	0.99329394
191	NGEN	NGEN	0.0013073634	0.99869263
192	NGEN	NGEN	0.0019908522	0.998009
193	NGEN	NGEN	0.0023590052	0.997641
194	GEN	GEN	0.9521601	0.04783983
195	NGEN	NGEN	0.0014032645	0.9985967
196	NGEN	NGEN	0.010078074	0.9899219
197	NGEN	NGEN	0.0015694908	0.99843055
198	NGEN	NGEN	0.003832483	0.9961674
199	NGEN	NGEN	0.0012145591	0.9987855
200	NGEN	NGEN	0.0014114409	0.9985886
201	NGEN	NGEN	0.16524436	0.8347556
202	NGEN	NGEN	0.0015892345	0.99841076
203	NGEN	NGEN	0.00310411	0.99689585
204	NGEN	NGEN	0.27798036	0.7220197
205	NGEN	NGEN	0.003236913	0.9967632
206	NGEN	NGEN	0.003256736	0.99674326
207	NGEN	NGEN	0.0014914634	0.99850863
208	NGEN	NGEN	0.0016570512	0.99834293
209	NGEN	NGEN	0.0037044294	0.9962954
210	NGEN	NGEN	0.0014094467	0.9985905
211	NGEN	NGEN	0.0042477893	0.99575233
212	NGEN	NGEN	0.0013468969	0.9986531
213	NGEN	NGEN	0.0013523825	0.99864763
214	NGEN	NGEN	0.0014172685	0.99858266
215	NGEN	NGEN	0.0024069622	0.997593
216	NGEN	NGEN	0.0013192102	0.9986808
217	NGEN	NGEN	0.0013506167	0.9986493
218	NGEN	NGEN	0.0015352843	0.9984646
219	NGEN	NGEN	0.0012831726	0.9987167
220	NGEN	NGEN	0.0036066766	0.99639326
221	NGEN	GEN	0.83161557	0.16838443
222	NGEN	NGEN	0.005008822	0.994991
223	GEN	GEN	0.9526519	0.047348034
224	NGEN	NGEN	0.025492787	0.9745072
225	NGEN	NGEN	0.0014844873	0.99851555
226	NGEN	NGEN	0.0014798822	0.99852
227	NGEN	NGEN	0.0053851446	0.99461484
228	NGEN	NGEN	0.0016596733	0.9983403
229	NGEN	NGEN	0.0013030343	0.9986969
230	NGEN	NGEN	0.0013268716	0.99867314
231	NGEN	NGEN	0.002271869	0.99772805
232	NGEN	NGEN	0.0017372422	0.9982627
233	NGEN	NGEN	0.0014623293	0.99853766
234	NGEN	NGEN	0.001717318	0.99828273
235	NGEN	NGEN	0.0013933451	0.9986067
236	NGEN	NGEN	0.0031271807	0.9968728
237	NGEN	NGEN	0.001257182	0.9987429
238	NGEN	NGEN	0.0014513368	0.9985486
239	NGEN	NGEN	0.00395187	0.99604815
240	NGEN	NGEN	0.0014832456	0.9985167
241	NGEN	NGEN	0.0016440626	0.99835604
242	NGEN	NGEN	0.0014292987	0.99857074
243	GEN	GEN	0.9506187	0.049381346
244	NGEN	NGEN	0.0015546734	0.9984453
245	NGEN	NGEN	0.0015375708	0.99846244
246	NGEN	NGEN	0.0027353838	0.99726456
247	NGEN	NGEN	0.001339229	0.99866074
248	NGEN	NGEN	0.0026187196	0.9973813
249	NGEN	NGEN	0.009294421	0.99070555
250	NGEN	NGEN	0.0014337704	0.9985662
251	NGEN	NGEN	0.0029734871	0.99702656
252	NGEN	NGEN	0.0014197617	0.9985803
253	NGEN	NGEN	0.005342588	0.9946573
254	NGEN	NGEN	0.001283726	0.99871624
255	NGEN	NGEN	0.0014328922	0.99856716
256	NGEN	NGEN	0.0020157292	0.9979843
257	NGEN	NGEN	0.0018076291	0.99819225
258	NGEN	NGEN	0.0012705821	0.99872935
259	NGEN	NGEN	0.0016621206	0.9983379
260	NGEN	NGEN	0.0014229186	0.9985772
261	NGEN	NGEN	0.0030818693	0.9969182
262	NGEN	NGEN	0.0016118645	0.9983882
263	NGEN	NGEN	0.0016519736	0.99834794
264	NGEN	NGEN	0.0012972043	0.9987029
265	NGEN	NGEN	0.0012694176	0.99873054
266	NGEN	NGEN	0.0015426734	0.99845743
267	NGEN	NGEN	0.0013822765	0.9986179
268	NGEN	NGEN	0.0015337192	0.99846625
269	NGEN	NGEN	0.0016636596	0.99833626
270	NGEN	NGEN	0.0014741751	0.99852574
271	NGEN	GEN	0.93256176	0.06743833
272	NGEN	NGEN	0.001385734	0.9986143
273	NGEN	NGEN	0.0013337516	0.9986662
274	GEN	NGEN	0.0040806415	0.99591947
275	NGEN	NGEN	0.0012945978	0.9987055
276	NGEN	NGEN	0.0053588683	0.9946412
277	GEN	NGEN	0.004421583	0.9955783
278	GEN	GEN	0.9491387	0.05086125
279	NGEN	NGEN	0.001630546	0.9983696
280	NGEN	NGEN	0.0014148289	0.9985853
281	GEN	NGEN	0.008022163	0.9919779
282	NGEN	NGEN	0.001718795	0.9982813
283	NGEN	NGEN	0.0015068426	0.99849313
284	NGEN	NGEN	0.0022500502	0.99775
285	NGEN	NGEN	0.0013969628	0.9986031
286	NGEN	NGEN	0.0012997669	0.99870026
287	NGEN	NGEN	0.0014640442	0.998536
288	NGEN	NGEN	0.0013376961	0.9986624
289	NGEN	NGEN	0.0013104572	0.99868953
290	NGEN	NGEN	0.0016986507	0.99830127
291	NGEN	NGEN	0.0013823095	0.99861765
292	NGEN	NGEN	0.0018944504	0.99810565
293	NGEN	NGEN	0.0013555615	0.9986443
294	NGEN	NGEN	0.0012297201	0.9987703
295	NGEN	NGEN	0.0013753672	0.99862456
296	NGEN	NGEN	0.0012860149	0.99871385
297	NGEN	NGEN	0.0014936028	0.9985065
298	NGEN	NGEN	0.0017154781	0.99828464
299	NGEN	NGEN	0.009283676	0.9907164
300	NGEN	NGEN	0.004386331	0.9956137
301	NGEN	NGEN	0.0017901964	0.9982099
302	NGEN	NGEN	0.0013722614	0.99862766
303	NGEN	NGEN	0.009168677	0.99083126
304	NGEN	NGEN	0.0016653533	0.9983346
305	GEN	GEN	0.6174591	0.38254094
306	NGEN	NGEN	0.0013912299	0.9986088
307	GEN	GEN	0.9360239	0.0639762
308	NGEN	NGEN	0.001526689	0.9984734
309	NGEN	NGEN	0.002180493	0.9978194
310	NGEN	NGEN	0.0022903217	0.99770975
311	NGEN	NGEN	0.0014761426	0.99852383
312	NGEN	NGEN	0.0014388982	0.99856097
313	NGEN	NGEN	0.0029160054	0.99708384
314	NGEN	NGEN	0.005060825	0.9949393
315	NGEN	NGEN	0.003939704	0.9960603
316	NGEN	NGEN	0.0015658839	0.9984341
317	NGEN	NGEN	0.0015197214	0.99848026
318	NGEN	NGEN	0.001338742	0.9986612
319	NGEN	NGEN	0.0014137863	0.99858624
320	NGEN	NGEN	0.0015272343	0.9984727
321	NGEN	NGEN	0.0013246653	0.9986753
322	GEN	NGEN	0.093881615	0.90611845
323	NGEN	NGEN	0.0012727493	0.9987272
324	NGEN	NGEN	0.0011418016	0.99885815
325	GEN	GEN	0.94728756	0.052712467
326	NGEN	NGEN	0.0016140427	0.998386
327	GEN	NGEN	0.009587336	0.9904127
328	NGEN	NGEN	0.0014370249	0.9985629
329	NGEN	NGEN	0.0015162976	0.9984836
330	NGEN	NGEN	0.024838068	0.97516197
331	NGEN	NGEN	0.0015357193	0.99846435
332	NGEN	NGEN	0.001488796	0.99851125
333	NGEN	GEN	0.5691008	0.43089923
334	NGEN	NGEN	0.0018371154	0.998163
335	NGEN	NGEN	0.0020934367	0.9979065
336	NGEN	NGEN	0.006010087	0.99398994
337	NGEN	NGEN	0.010076633	0.98992336
338	NGEN	NGEN	0.0014632758	0.9985367
339	NGEN	NGEN	0.0013190114	0.998681
340	NGEN	NGEN	0.0015440643	0.998456
341	NGEN	NGEN	0.0035204394	0.9964795
342	NGEN	NGEN	0.006370985	0.9936291
343	NGEN	NGEN	0.006434123	0.99356586
344	NGEN	NGEN	0.002284835	0.99771523
345	NGEN	NGEN	0.0019080092	0.9980921
346	NGEN	NGEN	0.001395184	0.9986048
347	NGEN	NGEN	0.0065568807	0.99344313
348	NGEN	NGEN	0.0022326766	0.9977673
349	NGEN	NGEN	0.0013806863	0.9986193
350	NGEN	NGEN	0.001480403	0.99851954
351	NGEN	NGEN	0.007482571	0.9925175
352	NGEN	NGEN	0.001820326	0.9981797
353	NGEN	NGEN	0.002586307	0.99741364
354	NGEN	NGEN	0.0013187164	0.99868125
355	NGEN	NGEN	0.0016696184	0.9983303
356	NGEN	NGEN	0.0021290395	0.99787104
357	NGEN	NGEN	0.0013530998	0.9986469
358	NGEN	NGEN	0.004547982	0.99545205
359	NGEN	NGEN	0.001271846	0.99872816
360	NGEN	NGEN	0.0013413874	0.9986586
361	NGEN	NGEN	0.0013860255	0.9986141
362	NGEN	NGEN	0.0012500338	0.99875003
363	NGEN	NGEN	0.001394564	0.9986055
364	NGEN	NGEN	0.0014137283	0.99858624
365	NGEN	NGEN	0.0019402455	0.99805975
366	NGEN	NGEN	0.002852077	0.99714804
367	NGEN	NGEN	0.0013024224	0.99869764
368	NGEN	NGEN	0.0019978913	0.9980022
369	NGEN	NGEN	0.0012145516	0.9987855
370	NGEN	NGEN	0.0014750379	0.998525
371	NGEN	NGEN	0.0016036661	0.9983963
372	NGEN	NGEN	0.0013442906	0.99865574
373	NGEN	NGEN	0.0014205608	0.99857956
374	NGEN	NGEN	0.0019948813	0.998005
375	NGEN	NGEN	0.0037169016	0.99628305
376	NGEN	NGEN	0.0014571561	0.9985429
377	NGEN	NGEN	0.0015024545	0.99849766
378	NGEN	NGEN	0.041908167	0.95809186
379	NGEN	NGEN	0.0014684874	0.99853146
380	NGEN	NGEN	0.0015662722	0.9984339
381	NGEN	NGEN	0.0014359194	0.99856406
382	NGEN	NGEN	0.0015037002	0.99849623
383	NGEN	NGEN	0.011538602	0.9884614
384	NGEN	NGEN	0.0025754354	0.9974246
385	NGEN	NGEN	0.0014659555	0.9985341
386	NGEN	NGEN	0.0015398402	0.99846005
387	GEN	NGEN	0.0016004897	0.9983996
388	NGEN	NGEN	0.001418031	0.99858195
389	NGEN	NGEN	0.0014608775	0.9985391
390	NGEN	NGEN	0.001283748	0.99871624
391	NGEN	NGEN	0.0015227869	0.99847716
392	NGEN	NGEN	0.0013283642	0.9986717
393	NGEN	NGEN	0.0013583471	0.99864167
394	NGEN	NGEN	0.0014001939	0.99859977
395	NGEN	GEN	0.9438401	0.056159977
396	NGEN	NGEN	0.0014963658	0.9985036
397	NGEN	NGEN	0.0013869127	0.9986131
398	NGEN	NGEN	0.0034827865	0.9965173
399	NGEN	NGEN	0.006513941	0.99348605
400	NGEN	NGEN	0.010346293	0.9896538
401	GEN	GEN	0.9442149	0.05578512
402	GEN	NGEN	0.0075789797	0.9924209
403	NGEN	NGEN	0.005014428	0.9949856
404	NGEN	NGEN	0.0012898827	0.99871004
405	NGEN	NGEN	0.0025979057	0.997402
406	NGEN	NGEN	0.0011754684	0.9988246
407	NGEN	NGEN	0.0014505681	0.99854934
408	NGEN	NGEN	0.004193901	0.9958062
409	NGEN	NGEN	0.0013509517	0.99864906
410	NGEN	NGEN	0.0013184493	0.9986815
411	NGEN	NGEN	0.0018355551	0.9981644
412	NGEN	NGEN	0.0013868756	0.9986131
413	NGEN	NGEN	0.0013114662	0.9986886
414	NGEN	NGEN	0.0013189724	0.998681
415	NGEN	NGEN	0.0014646188	0.9985355
416	NGEN	NGEN	0.0016739917	0.99832606
417	NGEN	NGEN	0.002173117	0.9978268
418	NGEN	NGEN	0.0012815205	0.9987184
419	NGEN	NGEN	0.0013556068	0.9986443
420	NGEN	NGEN	0.005675939	0.99432415
421	NGEN	NGEN	0.0013724944	0.9986274
422	NGEN	NGEN	0.0014591843	0.99854076
423	NGEN	NGEN	0.001583589	0.9984165
424	NGEN	NGEN	0.0023203301	0.99767953
425	NGEN	NGEN	0.0014246994	0.99857527
426	NGEN	NGEN	0.001358235	0.99864167
427	NGEN	NGEN	0.012808675	0.98719144
428	NGEN	NGEN	0.001741742	0.9982582
