id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	GEN	NGEN	0.0015189085	0.998481
1	GEN	NGEN	0.0025302677	0.9974698
2	GEN	GEN	0.8811387	0.11886125
3	GEN	GEN	0.92868584	0.07131413
4	GEN	GEN	0.95218056	0.047819473
5	GEN	GEN	0.95247334	0.04752664
6	GEN	NGEN	0.0015568871	0.9984431
7	GEN	GEN	0.88571995	0.114279985
8	GEN	NGEN	0.0043685264	0.9956315
9	GEN	NGEN	0.003578227	0.9964218
10	GEN	GEN	0.94935834	0.050641637
11	GEN	GEN	0.9526993	0.047300655
12	GEN	GEN	0.8790739	0.12092606
13	GEN	NGEN	0.0015348123	0.99846506
14	GEN	GEN	0.9527664	0.047233637
15	GEN	GEN	0.9519903	0.048009723
16	GEN	GEN	0.9525721	0.047427863
17	GEN	GEN	0.9513146	0.048685286
18	GEN	GEN	0.95256156	0.04743854
19	GEN	NGEN	0.0013083356	0.9986917
20	GEN	NGEN	0.0039664665	0.99603343
21	GEN	NGEN	0.0013700541	0.9986298
22	GEN	NGEN	0.0013178139	0.9986822
23	GEN	NGEN	0.0022683314	0.9977316
24	GEN	NGEN	0.007425616	0.9925743
25	GEN	NGEN	0.002160685	0.9978394
26	GEN	NGEN	0.00147203	0.9985281
27	GEN	NGEN	0.0032035676	0.9967965
28	GEN	GEN	0.67772377	0.32227626
29	GEN	GEN	0.9464518	0.05354821
30	GEN	GEN	0.9523198	0.047680244
31	GEN	NGEN	0.030649632	0.9693504
32	GEN	NGEN	0.005951908	0.994048
33	GEN	GEN	0.9326539	0.06734616
34	GEN	NGEN	0.001604786	0.9983951
35	GEN	NGEN	0.0013700541	0.9986298
36	GEN	NGEN	0.001960615	0.9980395
37	GEN	NGEN	0.0015244579	0.99847555
38	GEN	NGEN	0.0014843642	0.9985157
39	GEN	NGEN	0.010333913	0.9896661
40	GEN	NGEN	0.0013752872	0.99862456
41	GEN	NGEN	0.0015189085	0.998481
42	GEN	NGEN	0.0015633041	0.99843675
43	GEN	NGEN	0.0016801157	0.99831986
44	GEN	NGEN	0.0019618925	0.99803805
45	GEN	NGEN	0.00147546	0.99852455
46	GEN	NGEN	0.0015022453	0.99849766
47	GEN	NGEN	0.0016219841	0.99837816
48	GEN	NGEN	0.00147546	0.99852455
49	GEN	NGEN	0.0016209836	0.9983791
50	GEN	NGEN	0.0024204568	0.9975794
51	GEN	NGEN	0.0015168892	0.9984831
52	GEN	NGEN	0.0016083743	0.9983915
53	GEN	NGEN	0.0015833784	0.9984167
54	GEN	NGEN	0.0016083743	0.9983915
55	GEN	NGEN	0.00147546	0.99852455
56	GEN	NGEN	0.0016219841	0.99837816
57	GEN	NGEN	0.0015257102	0.99847436
58	GEN	NGEN	0.0015257102	0.99847436
59	GEN	NGEN	0.0014961418	0.99850386
60	GEN	NGEN	0.0016302505	0.9983698
61	GEN	NGEN	0.0015257102	0.99847436
62	GEN	NGEN	0.00147546	0.99852455
63	GEN	GEN	0.91071105	0.089288965
64	GEN	NGEN	0.0019847744	0.9980152
65	GEN	NGEN	0.00147546	0.99852455
66	GEN	NGEN	0.0015160214	0.99848384
67	GEN	NGEN	0.0016486244	0.9983515
68	GEN	NGEN	0.0015890405	0.998411
69	GEN	NGEN	0.001380635	0.9986193
70	GEN	NGEN	0.0019198038	0.9980802
71	GEN	NGEN	0.0018755284	0.9981245
72	GEN	NGEN	0.0016113957	0.99838865
73	GEN	NGEN	0.00147546	0.99852455
74	GEN	NGEN	0.0018674273	0.9981325
75	GEN	NGEN	0.0015257102	0.99847436
76	GEN	NGEN	0.0016205941	0.99837935
77	GEN	NGEN	0.0016209836	0.9983791
78	GEN	NGEN	0.0017202767	0.99827963
79	GEN	NGEN	0.0015625707	0.99843746
80	GEN	NGEN	0.0021064712	0.9978934
81	GEN	NGEN	0.0018185371	0.99818134
82	GEN	NGEN	0.0015885647	0.9984115
83	GEN	NGEN	0.0018705144	0.9981294
84	GEN	NGEN	0.0043805786	0.99561936
85	GEN	NGEN	0.0043805786	0.99561936
86	GEN	NGEN	0.0015304689	0.9984696
87	GEN	NGEN	0.0015263112	0.99847364
88	GEN	NGEN	0.004127999	0.99587196
89	GEN	NGEN	0.0017739306	0.99822605
90	GEN	NGEN	0.0016327968	0.9983672
91	GEN	NGEN	0.0016540276	0.99834603
92	GEN	NGEN	0.0015464796	0.9984536
93	GEN	NGEN	0.0015426285	0.99845743
94	GEN	NGEN	0.00162023	0.9983798
95	GEN	NGEN	0.0015429574	0.9984572
96	GEN	NGEN	0.0016192369	0.9983808
97	GEN	NGEN	0.0014611625	0.99853885
98	GEN	NGEN	0.0016460746	0.9983539
99	GEN	NGEN	0.0016540276	0.99834603
100	GEN	NGEN	0.0015257102	0.99847436
101	GEN	NGEN	0.0016209836	0.9983791
102	GEN	NGEN	0.0017422986	0.9982577
103	GEN	NGEN	0.0017458039	0.9982542
104	GEN	NGEN	0.0014677496	0.9985324
105	GEN	NGEN	0.009991887	0.99000806
106	GEN	NGEN	0.0014438819	0.998556
107	GEN	NGEN	0.0014986051	0.9985015
108	GEN	NGEN	0.0015381722	0.9984617
109	GEN	NGEN	0.0014072668	0.9985927
110	GEN	NGEN	0.0015304689	0.9984696
111	GEN	NGEN	0.0017595954	0.99824035
112	GEN	NGEN	0.0015257102	0.99847436
113	GEN	NGEN	0.0016486244	0.9983515
114	GEN	NGEN	0.0016083743	0.9983915
115	GEN	NGEN	0.0014716812	0.99852836
116	GEN	NGEN	0.0023970467	0.99760294
117	GEN	NGEN	0.0015598565	0.99844027
118	GEN	NGEN	0.0016219841	0.99837816
119	GEN	NGEN	0.0039046893	0.9960954
120	GEN	NGEN	0.0016083743	0.9983915
121	GEN	NGEN	0.0016434896	0.9983565
