0	NAG-NGEN	a	U deserve more subscribers. U really great.
1	NAG-NGEN	a	Nice video....
2	NAG-GEN	a	sorry if i bother somebody.. iam a defence aspirant.. and i think that homosexual shouldn't be allowed to join army as a general duty personnel as we know that a different kind of atmosphere is there.. they have a very harsh routine there... abusing,hard workouts unbearable pain unbearable punishment and manhandling for severe mistakes(mainly in probation period) is normal... when such type of thing will happen to them they could get a feeling of discrimination(which is clearly not) however they can join clerical medical supply signal corps as upper mention hardness is of less magnitude there...
3	NAG-NGEN	a	Joker was amazing....it was not glamorised !...but Kabir Singh was tatti 100X
4	NAG-NGEN	a	Nice baro
5	NAG-NGEN	a	she telling to give the fake information it shows her misguiding the people's
6	NAG-NGEN	a	@USER c whateva u said,is true........these geniuses think dat this self-destructive lifestyle is a good way to go,for men......!!!!.....
7	NAG-NGEN	a	Love your review bhai , and movie awesome hai
8	NAG-GEN	a	Randi Naxalist Roy
9	OAG-NGEN	a	I hate ranu mondal💀☠️👿👿👿
10	OAG-NGEN	a	Gives fake id.. No issue.. N say goodbye to all ths subcidy, n other benefits..
11	NAG-NGEN	a	She must be sent to jail for anti national activities under NSA and PSA
12	NAG-NGEN	a	@USER H has*
13	NAG-NGEN	a	Excellent job...if law can't give you Justice....take it by yourself
14	NAG-NGEN	a	good vedio.
15	NAG-NGEN	a	I'm also a lesbian girl and I'm proud of myself
16	NAG-NGEN	a	If she is promoting violence then adarniya MP's & MLA's should be jailed first from BJP arnab sahab or might have not gone through their so called bhasan...still now ur in ambiguity...
17	NAG-NGEN	a	__TIMEURL__ can't stop laughing.. 😂😂
18	OAG-GEN	a	Nice video bud!!!! This is a tight slap on feminists who are vomiting on twitter and think they are superior by looking down on men.
19	NAG-NGEN	a	Arundhati's hairstyle is inspired by Dr. Mashahoor Gulati.
20	OAG-NGEN	a	Fuuck your music🤮🤮🤮🤮
21	NAG-NGEN	a	Modi n Amit are the criminals and murderer
22	NAG-NGEN	a	Amazing review
23	NAG-NGEN	a	Arrested for what? Know a little about our Constitution. Let's see who will arrest her.
24	OAG-NGEN	a	Such a suppressive thinking. You are such an ignorant. Get the definition of feminism right. Ignorance is a curse to humanity. I think you need to read and improve your ideology.
25	NAG-NGEN	a	The problem is they don't care about the nation. Nation-building is the duty of movies.
26	NAG-NGEN	a	Please post videos in Mensutra channel also.
27	CAG-GEN	a	"There have been so so many movies wherein women abusing men hitting them and making derogatory comments on them exist. Compared to that in a greater extent if we are talking about equality there are so many laws and reservations and commissions for the ""empowerment "" of women which take suo moto cognizance on movies such as these there are none to criticize movies like mardaani pink gangajal or movies like veere di wedding which humiliate men or present male characters as oppressors"
28	NAG-NGEN	a	When NPR ask your father name tell them king fu kutta this idiots clapping as well 😂😂😂
29	NAG-NGEN	a	Heavy .. really right
30	NAG-NGEN	a	You are write
31	NAG-NGEN	a	Take legal action against arundhati .it's like asking people to mislead by giving false information for legal records it's a crime arrest her
32	NAG-NGEN	a	My review-- I loved it. I loved the hell out of it. Not because I fanboy over Kabir Singh and his dominating ways. Not because I liked how he controlled over the entire college campus and marking the girl. No. If I'd met someone like Kabir Singh, I'd have never accepted him. I loved because of the storytelling itself. It wasn't a usual story of boy meets girl, face problems, get married, over. I loved how flawed both characters were because of which it felt so real at some parts. You could feel the emotions, the anxiety, the chemistry between the two leads. In many movies, you don't really feel for a couple. Like they r just put out there for the sake of the movie. But here they made sense in their own imperfect ways. I loved how flawed Kabir was. It made him more human. I hated his ways but over the course of time, so many things happen to him and he does Grow. I don't know why some critics think this movie is glorifying anger, macho behaviour, dominance and alcohol. In the movie, no one encourages to do these things. Infact, if I remember correctly, his parents, brother, friends, principal-- all of them tell him to STOP. They clearly state it's WRONG. And he faces the CONSEQUENCES for that. His temporary suspension from college, his father throwing him out of the house, a case registered against him, losing his medical license for a few years-- these were all the result of his behaviour and habits. Very later on, if these Kabir haters observed, they would see a GROWTH in his behaviour. He stops drinking, gathers a little patience and reflects on his life. If he was a totally shit character to you ppl, he wouldn't have told the truth during the court hearing. He wouldn't have felt guilty at all and would have continued to behave like that. Despite his issues, he cared for his patients. As for his behaviour with Preeti, he was sweet and loving with her, most of the time. Yes, he claimed her and all in the beginning, he never once FORCED her anything. Preeti wasn't obligated to anything, you see. If she didn't like going out with him, she would have refused it from the get go. But she clearly LIKED it. It was her personal choice. Kabir slapped her but Pretti slapped him too- Multiple times. It was Preeti who made the first move to kiss him. It was Preeti who begged him not to go. Was that Kabir doing it too? Both of them faced many things. They deserved their happy ending. If only two ppl in love were allowed to married in reality as well.
33	NAG-NGEN	a	Please do a review on joker
34	NAG-NGEN	a	9062066365
35	NAG-NGEN	a	@USER M MAHFUZ REZA as your wish mahfuz
36	OAG-GEN	a	This should happen with every bastard Indian woman who enjoys destroying innocent men..... Good job Jahangir.
37	CAG-NGEN	a	Now a days its become a tact for girls to snatch money from boys family...Shame on girls for misusing it.
38	NAG-NGEN	a	That's her pick up line that nobody listens
39	NAG-NGEN	a	Most honest and elaborate review thank u sir ♥️ from GUJARAT. JAI SHRI RAM
40	CAG-NGEN	a	The fault if the blind, gynocentric legal system.
41	NAG-NGEN	a	Just take it time pass .. nothing else
42	NAG-NGEN	a	Report the video
43	NAG-NGEN	a	The woman looks like a witch incarnate.
44	NAG-NGEN	a	Good job...! Don't stop doing ur job...okay
45	NAG-NGEN	a	I love you miya
46	CAG-GEN	a	My freedom of expression. Give Arundhati Roy a Big BANANA to suck she will enjoy it and she will keep silent. She is making up herself to look young to attract young BANANA.
47	NAG-NGEN	a	very well done salute to this guy 🙏🙏🙏
48	NAG-NGEN	a	You're right.
49	NAG-NGEN	a	"Sir..I loved watching your videos I was a regular viewer.. but please stop making these things personal.. you are a reviewer.. these things are not expected from you.. I'm not a feminist.. but respecting a woman is not what comes under any feminism.. respecting another human is knows as humanity.. not feminism.. I'm not getting personal because of this movie..I hope you don't too.. even I hate ""so called feminists"" but it's not about that.. it's basic sir.. I hope you get it.. I'm a medical student.. Woman who will become a doctor have to have strength.. she didn't.. Love is supposed to give us strength.. not the way it made him feel depressed.. it was toxic for him too"
50	NAG-NGEN	a	Wri8
51	NAG-NGEN	a	Intellectuals and the so-called Secular are more Uneducated and illiterate people. Never Trust Them
52	NAG-NGEN	a	**Sir please upload the names of books which you read to develop mindset this..** please please please please
53	NAG-NGEN	a	Gosami is rss ajant .
54	NAG-NGEN	a	@USER Wright according to me the best indian youtube channel for awarness 1.swetabh gangwar 2.salil jamdar 3.the satya show 4.sandeep maheswari
55	NAG-NGEN	a	thankyou for the quote that u put back there it helped me.
56	NAG-NGEN	a	Noise noise noise
57	NAG-NGEN	a	Bollywood is nothing but a big fucking crap...don't take them seriously...i don't. Yeah some of them are quite good. But only some of them. Viewing discretion adviced.
58	OAG-GEN	a	So Called intellectuals ki MC
59	NAG-NGEN	a	rNPR DATABASE must be populated with all DATA needed to make India next world power as quick as possible
60	NAG-NGEN	a	hahahahaha vryy nyc ..👌👌😂😂
61	NAG-NGEN	a	So naci
62	NAG-NGEN	a	**Ayushmaan Khuraana is the best thing in Bollywood**
63	NAG-NGEN	a	Som gamer
64	NAG-NGEN	a	She needs some kind of Phyctric help.
65	NAG-NGEN	a	Glad to know that even some boys can dislike kabir Singh...... Good to know
66	NAG-NGEN	a	"Please Sir Make Video on Some Points on ""Mangalayan Movie"" . Good movie but some scenes shows Radical Feminism like Touching Private part of men,Beating Men on Metro etc."
67	CAG-NGEN	a	You are away from reality and have very less knowledge...you only focuses on surface...very unfortunate
68	CAG-NGEN	a	It is just a play enjoy it by watching if ur not interested don't watch then don't compare it with real life See the way they acted in the movie, their hard work to do the movie
69	OAG-NGEN	a	I am not a kabir singh fan but i think you are stretching it too much.according to you movies and tv series like godfather,peaky blinders should never have been made as they glorify violence.evrything shouldn’t be connected to message and all.it’s irritating.akshya kumar is doing it nowadays and it’s so fucking irritating.
70	NAG-GEN	a	wow.... india is progressing day by day.... Now another responsibility for the indian parents to look husband for their sons and wife for their girls....... then gay couple will give birth children by surrogacy.... what will happen with the children who won't know who are their mother.. guys, please tell honestly, the children who see their father and mother in a complicated relation how they fell.... now how the children will fell when they will know the truth about their birth..... they won't get their mother's love..... why they would be deprived from the right to get love from their mother. their half of the relation will be cut down which are from their father's or mother's. You are supporting this heinous act. please, think deeply
71	CAG-NGEN	a	Like your contents...but you have got this totally wrong. There should not be any kind of sympathy or glorification of a character like Kabir Singh - he is everything that today's youth should not become - alcoholic, drug addict, zero respect for anyone , hitting people ... He is just one horror of a human being... And it is sad college goers get inspired and influenced by such things and get swayed by it and do all these things. Extremely sad. The only saving grace of the movie is Preethi...who however has hardly any screentime. This has got nothing to do with feminist or liberal backlash... Would anyone like one's own son or brother to be like Kabir Singh ?
72	NAG-NGEN	a	N. K Choudhary You are communist! No doubt, increased number of communists like you have taken India to a barbaric level! It is almost behaving like a terrorist China or NK!
73	NAG-NGEN	a	I love your positivity....❤and personality❤
74	NAG-NGEN	a	amazing😂
75	NAG-NGEN	a	I am lesbian and i am very proud to be lesbian.....
76	NAG-NGEN	a	Gud
77	NAG-NGEN	a	Wow 😍😍😍😍😍love is love ..... Because I'm gay I love sexuality and gender identity
78	NAG-NGEN	a	"Better than any critics you reviewed the ""Bollywood"" 👍"
79	NAG-NGEN	a	Well..u're so cute
80	OAG-NGEN	a	Ranu Mondal, like one more Ranu Mondal she likes to highlight herself she knows everything mean all square actullaly both are same. She has no any quality she is lire.
81	NAG-GEN	a	ARUNDHATI ROY.....HA HA HA........HER PARENTS COULD NOT STAY TOGETHER......SHE COULD NOT MAINTAIN HER FIRST MARRIAGE ......GOD KNOWS ABOUT HER SECOND MARRIAGE EXPIRY.......A LADY WHO COMES FROM A BACKGROUND WHERE THEY. COULD NOT STAY TOGETHER AS A FAMILY.....HOW CAN SHE TALK ABOUT UNITY......PARENTS DIVORCED ....SHE ALSO DIVORCED.....😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
82	OAG-NGEN	a	all bitches need a lesson for misusing 498a.....all should be killed head shot......
83	NAG-NGEN	a	Agree, bad message here.
84	NAG-NGEN	a	Not good
85	NAG-NGEN	a	Shwetabh bhai.. you are an eye opener for youth of India.. Hats off..!! 🙌🙌
86	NAG-NGEN	a	Absolutely right Bhaii.. I agree with you. You are one of the intellectual person on this planet .
87	NAG-NGEN	a	Love is blind
88	NAG-NGEN	a	__TIMEURL__😂😂😂
89	CAG-NGEN	a	Most of the Indians hate that show coz it shows the reality.
90	NAG-NGEN	a	This is what will happen, if gross Injustice is done to people. He himself bravely surrendered to police too.
91	NAG-NGEN	a	Watch ARJUN REDDY
92	CAG-NGEN	a	@USER luck And do you do that with the intention of hurting each other in any way ? I don't think you can compare practicing martial arts to physically abusing someone . Abuse is one sided & with a wrong intention. Two are different according to me .
93	CAG-NGEN	a	Earlier your movie review used to movie review Now a days its more about liberals and feminist. Please try and keep reviews as reviews
94	OAG-NGEN	a	@USER Mehra agar aisa hai to Veere di Wedding ki itni burai kyu hui? Aur ye aadmi khud film mein dikhaye jane wale one night stand aur ladkiyo ke sharab peene ka example kyu de raha hai? Imagine ur daughter going to college and on first day a guy makes her skip class and take her out to kiss her. If u will like that then support this film.. Else u r a hypocrite.
95	NAG-NGEN	a	Please, bro, speak in English
96	NAG-NGEN	a	Right brothers
97	OAG-NGEN	a	Finally some one understood what director want to say in Kabir Singh and what our filthy feminists&liberals are demeaning (India/men).
98	NAG-NGEN	a	I. Gay
99	NAG-GEN	a	Allah and Muhammad can now have sex in India
100	NAG-NGEN	a	"It's a ""MOVIE"" 🙏"
101	NAG-NGEN	a	@USER market earn profit God bless all Indians.
102	NAG-GEN	a	World Knows The Prime Roots of Urban NAXAL that is called Arundhati Roy and her basters Sanata clause ..
103	NAG-NGEN	a	1747193584
104	NAG-NGEN	a	Every good concept when it comes to India ..it Fails......Like Feminism, METOO movement, and 4G(tik tok) 🤣🤣🤣
105	NAG-NGEN	a	thanks bro for support
106	CAG-GEN	a	**Gay people rely on straight people to produce more gay people**
107	NAG-NGEN	a	Hahaha ..i likee u guyss ...😉
108	NAG-NGEN	a	Arnab are you a journalist ... Who is saying he is journalist... Who are they people? What does mean by demon? Is they are Democrats people's?? She can have her own point of view... So why??
109	NAG-NGEN	a	Bro i'm totally agreeing with you about Bollywood.it's totally motherfucking bullshit...... Now about kabir singh, till 47 minuted the movie was like hell but after then it's really true.i'm not saying kabir singh is right but it's the truth of some real life.
110	NAG-NGEN	a	Thanks sir for guiding me I was following that movie life
111	NAG-NGEN	a	Please make videos in English.
112	NAG-NGEN	a	I am also lesbian I am happy but I have no girlfriend 😍😍
113	CAG-NGEN	a	"""We are a generation of men raised by women, i don't think a woman is the answer we need""\- Brad Pitt (Fight club) Feminists would be like ' how dare he say that, women are the lifesource of men & its disrespectful....#metoo #destroyManhood #daddy's princess"
114	OAG-NGEN	a	I don't call myself a feminist...I believe in equality...our concept of both maculinity and feminism are flawed...drink karnese ya abusive words use Karne see...koi feminist nahi banta... similarly...yehi sab Karne see koi mard nahi banta...a dominating man is equally dangerous as a dominating woman, And the status of men ...in our society is in greater danger.. than women Shy hone se..kam bolne se, sweet hone se,Marne ke bajaye Mar khane se,cooking ya pink color pasand hone se ya phir ED hone se bhi koi namard nahi banta... If u're violent,if u scare people,if u have addictions,if u have wrong concepts of life and society..then u are not a human being.. irrespective of men/ women.. It's high time we rise above male and female and think about being human beings All my opinions are not based on the movie.. All that must be said is..Kabir Singh is a great story told in a great way..but Kabir should not be idolised in real life... he's a flawed man,look at him like a flawed man... don't try to find a hero in him And don't follow his path...and that's exactly the point of this movie...
115	NAG-NGEN	a	Half of the movie is copied , even with dialogues from danzel washingtons flight......
116	NAG-NGEN	a	Super bro😂😂😂
117	OAG-NGEN	a	ar is the kutiya of congrees famileys house beacause thery were fandead by gandhi fy ever before thats why she is speaking
118	NAG-NGEN	a	I am waiting for the review
119	NAG-NGEN	a	Welcome dear ...
120	NAG-GEN	a	@USER Fry By Ritwik bro i am talking about unnatural people womem are brave. But lesbians might not .
121	NAG-NGEN	a	I was waiting for.this video for a long time , sir you always tell us the truth and the most appropriate thing 👩‍⚖️
122	OAG-NGEN	a	These type of movies should be banned
123	NAG-NGEN	a	Agree with you 100%
124	NAG-NGEN	a	India won 11 runs
125	NAG-NGEN	a	@USER Nair So only if I support arnab I am indian? its as if like all the bjp bhakts are first rated indians rest are not
126	NAG-GEN	a	Arundhati real name is Suzan and she is charistian and she is bastred Charistian missionaries agent. She involves in sedition and government must send jail for life time imprisonment.
127	OAG-NGEN	a	She should be behind the bar. She is anti-national.
128	NAG-NGEN	a	Plz support me
129	NAG-NGEN	a	U need medical help ..
130	CAG-NGEN	a	Well, good lesson to 498a professionals, government, police, judge, feminist, media etc. Don't give your life. Try to kill terrorists as much as possible.
131	NAG-NGEN	a	Honest man
132	NAG-NGEN	a	I was waiting for words 'tathakathit liberals' when i saw feminist in thumbnail.
133	NAG-NGEN	a	Flim companion is really made a biased review... Its nt a cricisim... She made actually her aggression over....... Kabir singh.....
134	NAG-NGEN	a	Aalia Malia Jamalia.............who got the words...............Ranga Billa only......
135	NAG-NGEN	a	Right bro
136	NAG-NGEN	a	how many times did you have to practise to pronounce the words 'misogynistic' and 'toxic masculinity'??
137	NAG-NGEN	a	__TIMEURL__ brother it is shawn in the movie she becomes docter & kabir dones his mastery than they cought on the terrece-reltionship ruens-he becomes distractive Plss dont just say anything 👎🏻 But you have also given good thoughts about the real man👍🏻
138	NAG-NGEN	a	Before watching this video , i thaught i am the only one thinking this way , now i understand , that if u are the only one with different thaughts in the room , that doesnt make u wrong , i feel so good
139	NAG-NGEN	a	Or hentai 😂
140	NAG-NGEN	a	Right you are Pretentious ppls are those who dislike the kabir singh
141	NAG-NGEN	a	Detention camps in Assam were made by the former chief minister Gogoi under the direction of the Supreme Court whose Chief Justice was another Gogoi who appointed an worthless officer Pratik Hajela who refused to accept Refugee certificates but put the Hindu refugees in those Detention Csmps.
142	OAG-NGEN	a	She is a traitor of India
143	NAG-NGEN	a	This guy thinks on another level and best part is ...what he think is actually true
144	NAG-NGEN	a	Bravo.
145	NAG-NGEN	a	Agree with you
146	NAG-NGEN	a	good analysis..u speaks good..🙂 👍
147	NAG-NGEN	a	nise
148	NAG-GEN	a	We are here because our ancestors were against homosexuality.
149	OAG-NGEN	a	@USER Garg you dont know anything about specific personality, stfu bitch
150	NAG-NGEN	a	Okkkkk
151	NAG-NGEN	a	But movie is quite average but better than lot of bollywood movies.
152	NAG-NGEN	a	No she is a great tool to identify and unite Urban Naxals,anti-nationals - good to have such to trace the anti-nationals
153	NAG-NGEN	a	1st comment
154	NAG-NGEN	a	Kudos prateek
155	NAG-NGEN	a	Indians are easily influenced by these movies
156	NAG-NGEN	a	🖤🖤🖤+9660571605132🖤💜🖤💜🖤💜🖤💜🖤💜🖤💜🖤🖤💜🖤💜💜🖤🇧🇩🖤
157	OAG-NGEN	a	Review on feminism...😂😂😂😂.dude you have some serious issues regarding feminism.your reward =comments full of misogynist thoughts.
158	CAG-NGEN	a	i salute to this man .hats off my frnd ...aisa he hona chahiye waah maza aa gaya re .... jab tak laws gender equality me believe nahi karega tab tak aisa hota rahega ..and if this situtaion comes with me i will also do this .. bulls shit .lawmakers if India are u listening ??
159	NAG-NGEN	a	Nyc video sir
160	OAG-GEN	a	THESE FUCKING FEMINISTS IN INDIA ARE MORE DANGEROUS THAN ISIS TERRORISTS. 😂😂😂😂😂😂😂😂😂😂😂
161	NAG-NGEN	a	i really appreciate and encourage the people who wish to do so. then only The legal terrorists will be scared to lodge a false 498a cases. Mr. jahangir hates off to you..if you are in jail once, almost your pis better.
162	NAG-NGEN	a	You are the epitome of realism.
163	NAG-NGEN	a	Fully agree real man you sir respect for you
164	NAG-NGEN	a	Movies are source of entertainment, no matter how messed up a movie is, you can find it's patrons. Movies doesn't add up anything to it's consumers, it's just a way of exercising those part of our motives which we other ways can't implement in real life. Movies are just fantasy fillers. Yaa you can have some good points and topics and lessons from it, but at the end of the day, movies give you an opportunity and option to enjoy your fantasy. That's why every genre has its own particular audience, slasher movies, horror, romance, erotic, comedy, drama, superheroes, gore.
165	CAG-NGEN	a	Please deport her to Pakistan or Afghanistan to satisfy her pseudo Intellectuality..... She needs issues as oxygen for her survival. As far as I am concerned, she is a wretched lady in her late stages of life.
166	NAG-NGEN	a	Watching your videos back to back great work shwetabh
167	NAG-NGEN	a	Already rx 100 film review kiya
168	NAG-NGEN	a	superb keep support LGBT 👍⏩⏩⏩
169	OAG-NGEN	a	we hate ranu di
170	OAG-NGEN	a	I want to say you something ki tui eirokom comments naa kore video taake dislike diite chole jaa bujhli
171	NAG-NGEN	a	24/7 stoned & drunk, a vermin to her kids , friends , family and societies. they can neither swallow nor spit out this muck.
172	NAG-NGEN	a	It is a true word
173	NAG-NGEN	a	nice vidio
174	NAG-NGEN	a	I love you vaii
175	OAG-NGEN	a	Oh just shut your bloody mouth if this happens to any1 or with u in reality so your opinion still be same ,
176	NAG-NGEN	a	16 mint ka review😂😂😂😂😂😂🤣🤣☺
177	NAG-NGEN	a	Sam2u
178	NAG-NGEN	a	Nice speech
179	OAG-GEN	a	that is what impartiality is called mfuk
180	OAG-NGEN	a	haha ur rant in the beginning is so juvenile and stupid. the rest of this video isn't worth any sane person's mind. islie not watching aage
181	NAG-NGEN	a	Kabir singh = succesfull man, ambitious man with self respect who don't give a fuck, self lover and he is not vs women but he is vs our society in another way with analysis we can see he is defending féminisme , but with bollywood bakchodi we think the caractère is bad we can see more things about kabir singh
182	NAG-NGEN	a	Sir you should make this video before some days it would save some guys...people around me had started smoking and drinking by getting an inspiration from this flim.. even in between i was thinking like
183	NAG-NGEN	a	STUPID CHANNEL......
184	CAG-NGEN	a	What blunt truth of media !! Great observation superb👍 Really very impressive I apriciate this thought. I don't understand how youth liked this kind of psycho story. Hero RAM ho skte hain RAVAN nahi👍
185	NAG-NGEN	a	But arjun reddy is masterpiece
186	NAG-NGEN	a	@USER Gupta I'm lesbian. I've met normal girls who are intelligent. Don't lose your hope 😂 you'll find one.
187	NAG-NGEN	a	When i 1st heard about her n her voice i sympathized her but when i know about her behavior i started hate her not only me but the whole INDIA I agree with what u said she really need to Learn politeness n she is not only the 1 who has such a nice voice
188	NAG-NGEN	a	I love your content. I agree with every point you said.
189	NAG-NGEN	a	high time we indians expose this gang again and again call their lies by facts
190	OAG-NGEN	a	a perfect slap on femenists
191	NAG-NGEN	a	Watched it.. What a Brilliant Romantic Movie after a long time.. Every Actor has done justice to the character.. Songs are soul of the movie.
192	NAG-NGEN	a	If entertainment will be fully logical and practical then it will be not more defined as entertainment !
193	NAG-NGEN	a	she was not at fault, it conveyed a very wrong msg or I would say video was too short that it was not able to cover every aspect.
194	CAG-GEN	a	excuse me if you are homosexual and there was such an thing as an afterlife you would be so embarrassed if you had a partner born with you now this is simply speculation however homosexuality is nothing more than an obsession to oral sex and you wonder why Aides exists in males who swallowed seamen
195	NAG-NGEN	a	Arundhati Roy, can you please leave India, and make your home in the west who adore you
196	CAG-NGEN	a	"What a Hate Fest one find's on ""Republic World"". All Hail, Modi! The New Indian Caesar! Be Careful, Devotees of Caesar. Caesar's are always corrupt Megalomaniacs who don't give a damn about their Devotees & Sacrifice them at their Whim."
197	NAG-NGEN	a	Being honest - i didn't get even a single letter
198	CAG-NGEN	a	Wrong message for youth. Fight, dont be a coward
199	NAG-NGEN	a	Awesome Pratik! you explained it really well... And that part at __TIMEURL__ was a great example to understand... Mind=Blown... ✌✌👌👌👌
200	NAG-NGEN	a	Best solution of false 498A
201	NAG-NGEN	a	Arnab these thugs are not Indians, they are traitors. I am shocked whats wrong with this Sikh guy, is he out of mind.
202	CAG-NGEN	a	vishalverma 299 That's a film maker choice on how protagonist should behave in the film. If you don't like it... fine. But the reviewer was talking about the impact of Kabir on society. It's silly... Kabir Singh is more realistic than SOTY 2.
203	CAG-NGEN	a	@USER SG well friendly fight? We fight with nunchakus & made each other bleed yet we laugh it off, its normal & just fun
204	NAG-NGEN	a	Liberal, communist, &Congress, sp,bsp, Tmc,ncp,pdp,are dangers,for hindu &hindusthan |please stand up against congress &liberal, or communist
205	CAG-NGEN	a	some of them defaming the movie 'coz it was directed by a South director and did a better work than so called bollywood crap
206	NAG-NGEN	a	I completely understand the pressure on men in our society wt regarding marriage n all but the man needs to b clear n strong to say no n or take whatever it takes to keep out of marriage! Why the innocent female suffer ... be human . Think wisely!
207	NAG-NGEN	a	Definitely bro
208	NAG-NGEN	a	Sooo cute n funny yaar woowww
209	CAG-NGEN	a	Nice video.. there are times when guys take girls for granted after she starts completely trusting her bf/hubby.. and if girls don’t give herself completely she’s not in love... ? trying to just find out mistakes of the other person .. show himself to be right..what about such guys .. how do you understand how to deal with such assholes?
210	NAG-NGEN	a	Very good review
211	OAG-NGEN	a	Congratulations. Now you're officially subscribed to the shakha. Please go ahead and burn 2 bicycles outside Ninad STD PCO. Co incidentally, STD is something you're never gonna get, coz you're never gonna get any S.
212	NAG-NGEN	a	Thanks vai for this video
213	NAG-NGEN	a	Very thoughtful and deep explanation indeed..😮😮
214	NAG-NGEN	a	Spoiler Alert...Spoiler Alert...
215	NAG-NGEN	a	according to your perspective. now imagine a girl living in UP or Bihar where the conditions are already worse for women there. Further movies like this is promoting this agenda in those regions can make a life of women a living hell.
