id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	NAG-NGEN	NAG-NGEN	0.00033101285	0.0005838338	0.0007920615	0.9956859	0.00038207867	0.0022252111
1	NAG-NGEN	NAG-NGEN	0.00045332848	0.0006763702	0.00086928904	0.9955439	0.0005452675	0.0019116208
2	NAG-GEN	NAG-GEN	0.16352586	0.02629003	0.6531416	0.045306142	0.05637927	0.055357043
3	NAG-NGEN	NAG-NGEN	0.0032769775	0.014526219	0.0062019653	0.53822905	0.0035824934	0.43418336
4	NAG-NGEN	NAG-NGEN	0.0003710969	0.000652681	0.00073027017	0.99647385	0.00041346904	0.0013584469
5	NAG-NGEN	NAG-NGEN	0.00046398438	0.0010019836	0.0008865928	0.9905398	0.0005137698	0.0065938435
6	NAG-NGEN	NAG-NGEN	0.0031636371	0.006979567	0.0065767583	0.7380999	0.003121884	0.24205817
7	NAG-NGEN	NAG-NGEN	0.00020163867	0.00033717265	0.00051447167	0.9972643	0.00025353968	0.0014286847
8	NAG-GEN	NAG-NGEN	0.0007349327	0.0037088338	0.0013214585	0.9711272	0.0008950257	0.022212569
9	OAG-NGEN	OAG-NGEN	0.07301489	0.77265555	0.020421268	0.006213856	0.029644791	0.098049715
10	OAG-NGEN	NAG-NGEN	0.0002593785	0.0005156963	0.00053035014	0.99600685	0.00027860416	0.002408999
11	NAG-NGEN	NAG-NGEN	0.00076339545	0.003876537	0.0014650791	0.96881413	0.00092405395	0.024156673
12	NAG-NGEN	NAG-NGEN	0.0004049401	0.00039386275	0.0007886444	0.99549407	0.00030552785	0.002613043
13	NAG-NGEN	NAG-NGEN	0.00025503375	0.0007508265	0.0006369633	0.99391603	0.00036026855	0.0040808693
14	NAG-NGEN	NAG-NGEN	0.00020086866	0.00041703673	0.0004926027	0.99774903	0.00026643556	0.00087384396
15	NAG-NGEN	NAG-NGEN	0.00026412777	0.0005036183	0.00073188107	0.9967723	0.00035880887	0.0013693082
16	NAG-NGEN	NAG-NGEN	0.0012163837	0.009807961	0.00255021	0.9263737	0.0018528719	0.05819907
17	NAG-NGEN	NAG-NGEN	0.0005171768	0.0007226232	0.0008316842	0.99370754	0.00053854525	0.0036826958
18	OAG-GEN	OAG-NGEN	0.07092257	0.7134701	0.023425048	0.0058356575	0.030669384	0.15567721
19	NAG-NGEN	NAG-NGEN	0.0017923574	0.00881791	0.0041295914	0.93527955	0.002744096	0.04723636
20	OAG-NGEN	NAG-NGEN	0.00028480662	0.0005056184	0.00063407444	0.9954086	0.0003084679	0.002858499
21	NAG-NGEN	CAG-NGEN	0.009785413	0.12658502	0.008689094	0.31611	0.009035074	0.5297954
22	NAG-NGEN	NAG-NGEN	0.0005184654	0.0007220945	0.00088341004	0.9949564	0.00065587816	0.0022639637
23	NAG-NGEN	NAG-NGEN	0.0016192584	0.006391798	0.0042904895	0.87732357	0.0013314754	0.10904326
24	OAG-NGEN	OAG-NGEN	0.07760257	0.77246326	0.025366275	0.007874206	0.023788959	0.09290487
25	NAG-NGEN	CAG-NGEN	0.002894552	0.011867102	0.006512873	0.4821163	0.0035957107	0.4930134
26	NAG-NGEN	NAG-NGEN	0.00030653327	0.00040389047	0.00061675726	0.99704134	0.00030879813	0.0013225112
27	CAG-GEN	CAG-NGEN	0.045970097	0.14885625	0.03526171	0.011976864	0.023841593	0.7340934
28	NAG-NGEN	CAG-NGEN	0.0934501	0.05441369	0.25312454	0.19850568	0.043855604	0.3566504
29	NAG-NGEN	NAG-NGEN	0.0002495161	0.00043744565	0.0005439267	0.99728096	0.00029851805	0.0011894369
30	NAG-NGEN	NAG-NGEN	0.00030044475	0.00065906404	0.00067437196	0.99594223	0.0003362124	0.002087693
31	NAG-NGEN	NAG-NGEN	0.0017767869	0.012542893	0.004024045	0.73745364	0.0019845795	0.24221809
32	NAG-NGEN	NAG-NGEN	0.0013224147	0.0043370007	0.00200153	0.94714534	0.0020467413	0.04314678
33	NAG-NGEN	NAG-NGEN	0.00030064397	0.00045016521	0.000602616	0.9971944	0.00033416433	0.0011179678
34	NAG-NGEN	NAG-NGEN	0.0013880559	0.0016533621	0.0018236752	0.9902762	0.0011786582	0.0036798643
35	NAG-NGEN	NAG-NGEN	0.0004607059	0.0008473181	0.0010234419	0.9930117	0.00031811465	0.0043386575
36	OAG-GEN	NAG-NGEN	0.001175274	0.0041191424	0.002437498	0.9315586	0.0010376936	0.059671782
37	CAG-NGEN	CAG-NGEN	0.0072523016	0.0344669	0.009718656	0.046457883	0.007006276	0.8950981
38	NAG-NGEN	NAG-NGEN	0.0005748908	0.0022962915	0.0011978195	0.98830485	0.0006376559	0.006988312
39	NAG-NGEN	NAG-NGEN	0.00018743776	0.00036447946	0.00044646036	0.9978137	0.00022561515	0.00096238503
40	CAG-NGEN	CAG-NGEN	0.003980552	0.016327664	0.0072018225	0.15539214	0.003865027	0.8132329
41	NAG-NGEN	NAG-NGEN	0.0003198785	0.0008104481	0.00068704376	0.99511296	0.00040813867	0.002661491
42	NAG-NGEN	NAG-NGEN	0.00041111364	0.0006212644	0.00070255424	0.9952373	0.00040772025	0.002620065
43	NAG-NGEN	CAG-NGEN	0.063119695	0.3644219	0.03973099	0.057497434	0.0210188	0.4542111
44	NAG-NGEN	NAG-NGEN	0.00024149912	0.00059563393	0.0005636061	0.9962372	0.00028974697	0.0020721883
45	NAG-NGEN	NAG-NGEN	0.00028739512	0.0004849869	0.000662176	0.9972315	0.00036178433	0.00097236055
46	CAG-GEN	CAG-NGEN	0.075765125	0.15379314	0.08295523	0.041483626	0.030908452	0.61509436
47	NAG-NGEN	NAG-NGEN	0.00029034086	0.00042005596	0.0006572516	0.99728143	0.00033113064	0.001019624
48	NAG-NGEN	NAG-NGEN	0.00026762992	0.0004614402	0.00074511993	0.9966093	0.00035955015	0.0015569992
49	NAG-NGEN	OAG-NGEN	0.029559873	0.48987973	0.021503849	0.0587467	0.015444171	0.3848656
