id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	OAG-GEN	NAG-NGEN	0.0004916284	0.00055106817	0.00074596534	0.9962919	0.00045298837	0.0014663477
1	OAG-GEN	CAG-NGEN	0.008481841	0.101986885	0.0073904614	0.020199798	0.0092836935	0.85265726
2	OAG-GEN	NAG-GEN	0.17936134	0.038537756	0.60284746	0.019086462	0.07241722	0.08774985
3	OAG-GEN	NAG-GEN	0.1610943	0.03711422	0.4557986	0.053457476	0.0700295	0.222506
4	OAG-GEN	NAG-GEN	0.15703799	0.024418587	0.6364887	0.04724589	0.058476176	0.07633267
5	OAG-GEN	NAG-GEN	0.22370209	0.04013363	0.56508636	0.010607894	0.08317077	0.07729933
6	OAG-GEN	NAG-NGEN	0.0007296106	0.0025605662	0.0014026838	0.97894174	0.0010345036	0.015330824
7	OAG-GEN	NAG-GEN	0.19365461	0.041155055	0.5533774	0.016019931	0.08083605	0.11495693
8	OAG-GEN	CAG-NGEN	0.014065579	0.062241152	0.015294491	0.042298336	0.010242343	0.85585815
9	OAG-GEN	NAG-NGEN	0.010374344	0.0035974258	0.04981262	0.88939995	0.007071403	0.03974407
10	OAG-GEN	NAG-GEN	0.17006637	0.02326327	0.63238543	0.052691143	0.059464898	0.062129054
11	OAG-GEN	NAG-GEN	0.15995273	0.026306493	0.5844969	0.08287522	0.050474904	0.09589376
12	OAG-GEN	NAG-NGEN	0.05788312	0.017080309	0.30505428	0.40375754	0.032188002	0.1840367
13	OAG-GEN	NAG-NGEN	0.00026188942	0.00041568908	0.0005006109	0.99732184	0.0002916624	0.00120848
14	OAG-GEN	NAG-GEN	0.17699194	0.024509156	0.6568668	0.030880544	0.059589863	0.05116158
15	OAG-GEN	NAG-GEN	0.18449506	0.034323987	0.5908235	0.022061974	0.07130322	0.09699221
16	OAG-GEN	NAG-GEN	0.1968906	0.023870254	0.6421679	0.02343441	0.06505537	0.04858144
17	OAG-GEN	NAG-GEN	0.14859633	0.022971753	0.5866632	0.097906284	0.050548464	0.093313865
18	OAG-GEN	NAG-GEN	0.27363443	0.047790147	0.52349675	0.006574353	0.09928573	0.049218483
19	OAG-GEN	NAG-NGEN	0.0005812349	0.0023096283	0.0015932104	0.96847093	0.00073260174	0.026312165
20	OAG-GEN	NAG-NGEN	0.0026630284	0.0032723197	0.008764029	0.95273906	0.0021883352	0.030373095
21	OAG-GEN	NAG-NGEN	0.0005610216	0.0013603546	0.00099833	0.98116153	0.0005846668	0.015333931
22	OAG-GEN	CAG-NGEN	0.016276965	0.19754036	0.010152833	0.02710338	0.0139795365	0.7349468
23	OAG-GEN	NAG-NGEN	0.00030839434	0.0005561015	0.00069014996	0.99585444	0.00034237572	0.0022484555
24	OAG-GEN	NAG-NGEN	0.00035214468	0.00066299964	0.00093167624	0.9931225	0.00041749357	0.004513317
25	OAG-GEN	NAG-NGEN	0.0019541357	0.012909725	0.0031099368	0.7542285	0.0022839778	0.2255137
26	OAG-GEN	NAG-NGEN	0.00104666	0.0011675673	0.0015150371	0.9928554	0.0010417536	0.0023738176
27	OAG-GEN	NAG-NGEN	0.0014470558	0.00953522	0.0023366306	0.85290104	0.0018220003	0.13195802
28	OAG-GEN	CAG-NGEN	0.06953228	0.06463605	0.16251749	0.03926277	0.041236095	0.6228153
29	OAG-GEN	NAG-GEN	0.15486324	0.044298325	0.45950732	0.037269894	0.06348169	0.24057938
30	OAG-GEN	NAG-GEN	0.15740618	0.050204955	0.5851662	0.021303916	0.08081422	0.10510445
31	OAG-GEN	NAG-NGEN	0.041010417	0.012931338	0.23021047	0.56730944	0.026944451	0.121594064
32	OAG-GEN	NAG-NGEN	0.0004677352	0.0014571138	0.0008647657	0.9880919	0.000524634	0.008594082
33	OAG-GEN	NAG-NGEN	0.00039815277	0.00040162142	0.0014087392	0.9960895	0.0004638479	0.0012383134
34	OAG-GEN	NAG-NGEN	0.0003962251	0.0014264097	0.0010271409	0.9865684	0.0005498311	0.010031989
35	OAG-GEN	NAG-NGEN	0.0005610216	0.0013603546	0.00099833	0.98116153	0.0005846668	0.015333931
36	OAG-GEN	NAG-NGEN	0.00036974426	0.00051579933	0.00072055665	0.995975	0.0003847657	0.002034322
37	OAG-GEN	NAG-NGEN	0.009672793	0.087120205	0.008747924	0.48912778	0.005237509	0.40009385
38	OAG-GEN	CAG-NGEN	0.03831438	0.42230785	0.015418711	0.02662946	0.019973818	0.47735593
39	OAG-GEN	OAG-NGEN	0.029754134	0.46250358	0.015337478	0.05501785	0.013925169	0.4234619
40	OAG-GEN	CAG-NGEN	0.007852376	0.13050605	0.009017569	0.08275383	0.0094796	0.7603905
41	OAG-GEN	NAG-NGEN	0.0004916284	0.00055106817	0.00074596534	0.9962919	0.00045298837	0.0014663477
42	OAG-GEN	NAG-NGEN	0.0019481748	0.0021514443	0.002165257	0.98671705	0.001769497	0.00524876
43	OAG-GEN	NAG-NGEN	0.00048757208	0.0009559558	0.00073335355	0.9943602	0.0005069377	0.0029557194
44	OAG-GEN	NAG-NGEN	0.0006319742	0.00058709306	0.0010833355	0.99516183	0.0005618778	0.0019740371
45	OAG-GEN	NAG-NGEN	0.00086961326	0.00081563223	0.0012148898	0.99417907	0.00077704835	0.0021436189
