id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	NAG-NGEN	NAG-NGEN	0.0004968485	0.00042902929	0.0006825832	0.9951438	0.0003820315	0.0028657487
1	NAG-NGEN	NAG-NGEN	0.0008457063	0.0005598821	0.0010985485	0.9946485	0.00055119925	0.0022962138
2	NAG-GEN	NAG-GEN	0.08747401	0.028982528	0.7488338	0.010345465	0.1002486	0.024115466
3	NAG-NGEN	NAG-NGEN	0.0004871754	0.00067695684	0.000693536	0.9927428	0.0003581091	0.0050412966
4	NAG-NGEN	NAG-NGEN	0.0010291244	0.0006104502	0.0010947093	0.99493885	0.00054946967	0.0017776012
5	NAG-NGEN	NAG-NGEN	0.0016775179	0.0060915193	0.0049750544	0.8253597	0.0033356322	0.15856059
6	NAG-NGEN	NAG-NGEN	0.001937204	0.0119924545	0.004504815	0.6958547	0.0032429164	0.28246775
7	NAG-NGEN	NAG-NGEN	0.00049967365	0.00045203982	0.0005964266	0.9955909	0.0003625573	0.0024983827
8	NAG-GEN	OAG-NGEN	0.07206462	0.5495757	0.030041527	0.11576472	0.019046245	0.2135073
9	OAG-NGEN	OAG-NGEN	0.039799154	0.6133969	0.019471463	0.026031883	0.02982454	0.27147612
10	OAG-NGEN	NAG-NGEN	0.00062882993	0.0005231446	0.0008652289	0.9944223	0.0004455671	0.0031148107
11	NAG-NGEN	NAG-NGEN	0.000936617	0.0016997088	0.0015404535	0.9848012	0.00079091155	0.0102311745
12	NAG-NGEN	NAG-NGEN	0.0008144061	0.0005386259	0.0008167332	0.99542004	0.00044440644	0.0019656774
13	NAG-NGEN	NAG-NGEN	0.00046012673	0.00048018858	0.00064108876	0.9939307	0.00035281933	0.0041350396
14	NAG-NGEN	NAG-NGEN	0.001013152	0.0005941334	0.0011186146	0.9947671	0.00058801874	0.0019187614
15	NAG-NGEN	NAG-NGEN	0.0014217447	0.00093687786	0.0018338036	0.9905402	0.0010862026	0.004181066
16	NAG-NGEN	CAG-NGEN	0.006136925	0.07441652	0.011775224	0.13473922	0.0071902694	0.76574177
17	NAG-NGEN	NAG-NGEN	0.00080752175	0.00060731516	0.0009137584	0.99375206	0.0005451253	0.0033743947
18	OAG-GEN	CAG-NGEN	0.021112623	0.35484314	0.017365698	0.018751305	0.026626501	0.56130075
19	NAG-NGEN	NAG-NGEN	0.0019254466	0.0051570297	0.0034436013	0.95832783	0.001758074	0.029387927
20	OAG-NGEN	NAG-NGEN	0.000798327	0.0016553643	0.0008920632	0.9871406	0.00057647855	0.008937313
