id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	OAG-GEN	NAG-NGEN	0.001567446	0.0007653717	0.0014781218	0.99297947	0.00081294455	0.0023968422
1	OAG-GEN	CAG-NGEN	0.0067469524	0.06661347	0.010236191	0.04805449	0.015565249	0.85278374
2	OAG-GEN	NAG-GEN	0.07432414	0.04342498	0.7335575	0.020363396	0.077365294	0.05096466
3	OAG-GEN	NAG-GEN	0.08150462	0.048428927	0.71306247	0.017401788	0.087116696	0.052485447
4	OAG-GEN	NAG-GEN	0.069995314	0.034533154	0.7546273	0.04043555	0.06351097	0.03689774
5	OAG-GEN	NAG-GEN	0.06841557	0.03558906	0.7792815	0.013702384	0.07101162	0.031999946
6	OAG-GEN	NAG-NGEN	0.0014015906	0.0039399914	0.001789413	0.95970565	0.001806944	0.031356502
7	OAG-GEN	NAG-GEN	0.14496407	0.051675037	0.64160615	0.009093922	0.12534209	0.02731876
8	OAG-GEN	CAG-NGEN	0.021056306	0.19714361	0.028683204	0.04898004	0.015766414	0.6883703
9	OAG-GEN	NAG-NGEN	0.0012473081	0.0013123814	0.0038728511	0.9793783	0.0012589889	0.01293013
10	OAG-GEN	NAG-GEN	0.07544484	0.025425116	0.7776801	0.013533819	0.07802668	0.029889423
11	OAG-GEN	NAG-GEN	0.059915185	0.028073601	0.7874561	0.026987359	0.067029804	0.030537916
12	OAG-GEN	NAG-NGEN	0.016932292	0.023354989	0.09996917	0.73083353	0.021416439	0.10749347
13	OAG-GEN	NAG-NGEN	0.0016325897	0.00082947465	0.0016062137	0.992499	0.0008393243	0.0025932966
14	OAG-GEN	NAG-GEN	0.0731286	0.027208941	0.7902536	0.020143803	0.06735416	0.02191086
15	OAG-GEN	NAG-GEN	0.0683408	0.08008022	0.61712676	0.022702012	0.098449826	0.11330023
16	OAG-GEN	NAG-GEN	0.09536172	0.029735617	0.7634343	0.013597865	0.074123375	0.023747211
17	OAG-GEN	NAG-GEN	0.071991004	0.023362307	0.78895384	0.02138657	0.070171274	0.024134971
18	OAG-GEN	NAG-GEN	0.114967704	0.037050504	0.7284602	0.011302662	0.08598009	0.02223899
19	OAG-GEN	NAG-NGEN	0.0043823337	0.018177481	0.0069896616	0.7543227	0.0044546663	0.21167313
20	OAG-GEN	OAG-NGEN	0.26490223	0.5143811	0.11350414	0.0356852	0.036891587	0.03463582
21	OAG-GEN	CAG-NGEN	0.0038135808	0.030717213	0.015517827	0.27075425	0.007993334	0.67120373
22	OAG-GEN	CAG-NGEN	0.0062108375	0.059454493	0.005751453	0.4459487	0.004929726	0.47770476
