id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	NAG-NGEN	NAG-NGEN	0.0044293613	0.009412065	0.0049012573	0.9645798	0.0008549277	0.015822735
1	NAG-NGEN	NAG-NGEN	0.004356976	0.008756371	0.00473369	0.967444	0.0008270375	0.013881876
2	NAG-GEN	NAG-GEN	0.35171002	0.13682409	0.3907296	0.0075641554	0.09319863	0.019973528
3	NAG-NGEN	NAG-NGEN	0.0045687705	0.010408802	0.005176295	0.9600892	0.00090721186	0.018849585
4	NAG-NGEN	NAG-NGEN	0.0043392945	0.008530411	0.004683418	0.96841	0.0008210719	0.013215946
5	NAG-NGEN	NAG-NGEN	0.0045312126	0.010114123	0.005097383	0.9614439	0.000890932	0.017922712
6	NAG-NGEN	NAG-NGEN	0.0075818426	0.03907338	0.011535005	0.7870169	0.0025843296	0.1522085
7	NAG-NGEN	NAG-NGEN	0.0044203666	0.009333246	0.0048809038	0.964929	0.0008511696	0.015585086
8	NAG-GEN	OAG-NGEN	0.26383808	0.334151	0.28628767	0.02270513	0.04614444	0.04687357
9	OAG-NGEN	OAG-NGEN	0.06811331	0.72913283	0.09949042	0.013505312	0.018388838	0.07136933
10	OAG-NGEN	NAG-NGEN	0.004585819	0.0105283335	0.005210494	0.95952857	0.0009139889	0.019232705
11	NAG-NGEN	NAG-NGEN	0.0045379023	0.010178082	0.0051142406	0.9611437	0.0008945073	0.018131575
12	NAG-NGEN	NAG-NGEN	0.0043762927	0.00896814	0.004783204	0.96653193	0.0008348275	0.01450553
13	NAG-NGEN	NAG-NGEN	0.004528683	0.010093103	0.0050911964	0.96154344	0.0008896745	0.017853748
14	NAG-NGEN	NAG-NGEN	0.0043568765	0.0087574525	0.0047337534	0.96743894	0.0008270958	0.013885803
15	NAG-NGEN	NAG-NGEN	0.004511944	0.009966838	0.0050574886	0.96211165	0.00088322134	0.017468765
16	NAG-NGEN	NAG-NGEN	0.009192685	0.045786444	0.013761951	0.7295199	0.0034887104	0.19825035
17	NAG-NGEN	NAG-NGEN	0.004472993	0.009754782	0.004992964	0.9630535	0.00087213767	0.016853552
18	OAG-GEN	CAG-NGEN	0.021846443	0.35176823	0.05452643	0.10877939	0.009722201	0.4533572
19	NAG-NGEN	NAG-NGEN	0.007988632	0.029321102	0.010995458	0.86785424	0.0022464846	0.081594154
20	OAG-NGEN	NAG-NGEN	0.004368199	0.008874662	0.00476107	0.9669367	0.00083123345	0.014228074
21	NAG-NGEN	NAG-NGEN	0.0116351135	0.057869226	0.017478256	0.69725966	0.0043212273	0.2114364
22	NAG-NGEN	NAG-NGEN	0.0043398845	0.008531026	0.004684162	0.9684068	0.0008211357	0.013216904
23	NAG-NGEN	NAG-NGEN	0.0047057923	0.011328696	0.005435666	0.95581734	0.0009599514	0.021752687
24	OAG-NGEN	CAG-NGEN	0.017747175	0.3581977	0.04062488	0.11255465	0.011230286	0.45964548
25	NAG-NGEN	NAG-NGEN	0.009437254	0.06165307	0.016708616	0.61407614	0.0041758697	0.29394913
26	NAG-NGEN	NAG-NGEN	0.0044199536	0.009332556	0.0048804334	0.9649326	0.00085111114	0.0155832805
27	CAG-GEN	CAG-NGEN	0.024894241	0.36125758	0.060031477	0.07840688	0.01079042	0.46461934
28	NAG-NGEN	OAG-NGEN	0.14406262	0.4949659	0.19814281	0.03449934	0.034875967	0.09345339
29	NAG-NGEN	NAG-NGEN	0.0043567102	0.008758451	0.004733523	0.9674357	0.0008271262	0.013888617
30	NAG-NGEN	NAG-NGEN	0.0043470403	0.008646457	0.0047077853	0.96791464	0.0008237036	0.013560594
31	NAG-NGEN	NAG-NGEN	0.008563721	0.038626134	0.012485131	0.78444654	0.0030190155	0.15285945
32	NAG-NGEN	NAG-NGEN	0.008090943	0.04537972	0.013126299	0.7143746	0.0032095553	0.21581872
33	NAG-NGEN	NAG-NGEN	0.004389434	0.009068135	0.0048114895	0.9660947	0.00083917304	0.014797072
34	NAG-NGEN	NAG-NGEN	0.004365086	0.008861101	0.004756652	0.9669925	0.0008306122	0.014193827
35	NAG-NGEN	NAG-NGEN	0.00445589	0.009626605	0.004957653	0.9636268	0.00086552557	0.016467553
36	OAG-GEN	OAG-NGEN	0.23488	0.36761075	0.2812122	0.012823122	0.058081355	0.04539251
37	CAG-NGEN	NAG-NGEN	0.009380267	0.055342577	0.01549501	0.6872554	0.0033194178	0.22920719
38	NAG-NGEN	NAG-NGEN	0.004495972	0.0098303985	0.005021343	0.96273255	0.00087612576	0.017043585
39	NAG-NGEN	NAG-NGEN	0.0045034643	0.009973746	0.005054911	0.96205616	0.0008837083	0.017527789
40	CAG-NGEN	CAG-NGEN	0.014773313	0.15975241	0.031248793	0.29808918	0.008722766	0.48741361
41	NAG-NGEN	NAG-NGEN	0.004406645	0.009206424	0.004845877	0.9655006	0.000845327	0.015195309
42	NAG-NGEN	NAG-NGEN	0.004347523	0.008647055	0.0047083446	0.9679123	0.00082374364	0.0135612665
43	NAG-NGEN	NAG-GEN	0.3346333	0.21007687	0.34946993	0.0080454005	0.075583205	0.02219139
44	NAG-NGEN	NAG-NGEN	0.004447815	0.009558278	0.0049404614	0.96393013	0.0008621183	0.016261373
45	NAG-NGEN	NAG-NGEN	0.0043677953	0.008867416	0.004760541	0.9669662	0.0008310686	0.014207018
46	CAG-GEN	NAG-NGEN	0.017560985	0.107300475	0.029806236	0.5292034	0.0046920707	0.31143683
47	NAG-NGEN	NAG-NGEN	0.0044287723	0.009404196	0.00490007	0.9646124	0.0008545686	0.015799785
48	NAG-NGEN	NAG-NGEN	0.0043668933	0.008867695	0.0047591883	0.96696806	0.0008309814	0.014207221
49	NAG-NGEN	OAG-NGEN	0.031534053	0.5672567	0.07493299	0.041993182	0.0125264805	0.2717565
50	NAG-NGEN	NAG-NGEN	0.0043455665	0.008643345	0.004705707	0.9679276	0.0008234723	0.013554078
51	NAG-NGEN	NAG-NGEN	0.010690363	0.10046092	0.020356873	0.43631315	0.0050621307	0.4271165
52	NAG-NGEN	NAG-NGEN	0.0045173257	0.010076935	0.005083366	0.96158516	0.000889283	0.017848054
53	NAG-NGEN	NAG-NGEN	0.0044222157	0.009357269	0.0048846896	0.96483004	0.00085227675	0.015653264
54	NAG-NGEN	NAG-NGEN	0.0074959737	0.022682957	0.009306023	0.91348183	0.0015565382	0.04547635
55	NAG-NGEN	NAG-NGEN	0.004459019	0.009645071	0.0049628685	0.9635469	0.00086646504	0.016519563
56	NAG-NGEN	NAG-NGEN	0.0044010887	0.009085292	0.0048187976	0.9660394	0.000840396	0.014814842
57	NAG-NGEN	CAG-NGEN	0.01723155	0.22701435	0.035341784	0.17408937	0.010807515	0.5355154
58	OAG-GEN	NAG-NGEN	0.0043882304	0.00907404	0.0048103747	0.96607256	0.0008393259	0.014815344
59	NAG-NGEN	NAG-NGEN	0.004602615	0.0106471265	0.005241894	0.95899343	0.00092053565	0.019594477
60	NAG-NGEN	NAG-NGEN	0.0039157965	0.0066611464	0.004302191	0.97457945	0.0007901373	0.009751321
61	NAG-NGEN	NAG-NGEN	0.0043466548	0.008645423	0.004707305	0.96791786	0.00082363957	0.013559353
62	NAG-NGEN	NAG-NGEN	0.0056259627	0.015394541	0.0070444723	0.93550617	0.0013086033	0.035120435
63	NAG-NGEN	NAG-NGEN	0.00433759	0.008622055	0.004696017	0.9680014	0.00082216616	0.013520537
64	NAG-NGEN	NAG-NGEN	0.004431941	0.009431959	0.004905592	0.96449745	0.0008558756	0.015877256
65	NAG-NGEN	NAG-NGEN	0.0045244526	0.010064935	0.005083514	0.9616709	0.0008881622	0.017768148
66	NAG-NGEN	NAG-NGEN	0.0066330484	0.020063166	0.008429795	0.914421	0.0016211529	0.04883162
67	CAG-NGEN	NAG-NGEN	0.0045513054	0.010267937	0.005138889	0.9607409	0.00089917117	0.01840164
68	CAG-NGEN	NAG-NGEN	0.007090128	0.035659924	0.010931976	0.77894175	0.0025409218	0.16483529
69	OAG-NGEN	CAG-NGEN	0.014626138	0.20034593	0.031771477	0.20240633	0.008650441	0.5421996
70	NAG-GEN	NAG-NGEN	0.02024395	0.10341658	0.03449322	0.4264426	0.0061188843	0.40928465
71	CAG-NGEN	CAG-NGEN	0.012071479	0.103095256	0.022813156	0.394378	0.007319488	0.46032265
72	NAG-NGEN	CAG-NGEN	0.017627168	0.21527027	0.03501469	0.19881357	0.00950477	0.52376944
73	NAG-NGEN	NAG-NGEN	0.004438004	0.009478357	0.004920004	0.96428317	0.00085818704	0.01602217
74	NAG-NGEN	NAG-NGEN	0.004339787	0.008529232	0.0046842354	0.9684114	0.000821088	0.013214176
75	NAG-NGEN	NAG-NGEN	0.0044399197	0.009497639	0.0049234303	0.9642027	0.00085912424	0.016077386
76	NAG-NGEN	NAG-NGEN	0.0043345857	0.00841222	0.004661177	0.968925	0.0008201598	0.012846665
77	NAG-NGEN	NAG-NGEN	0.022011338	0.051677167	0.033350572	0.75029725	0.004429473	0.13823405
78	NAG-NGEN	NAG-NGEN	0.004518939	0.01002352	0.005072707	0.9618525	0.0008862402	0.017645873
79	NAG-NGEN	NAG-NGEN	0.004400092	0.009163808	0.0048359465	0.9656774	0.00084335177	0.015079531
80	OAG-NGEN	NAG-NGEN	0.009417681	0.059119407	0.01528212	0.6569714	0.0034079237	0.25580156
81	NAG-GEN	OAG-GEN	0.39274728	0.13066088	0.3565497	0.00510998	0.10173475	0.013197482
82	OAG-NGEN	OAG-GEN	0.40570334	0.09911067	0.3322246	0.0030324564	0.15190199	0.008026942
83	NAG-NGEN	NAG-NGEN	0.0043984745	0.009161597	0.0048336596	0.9656875	0.0008431519	0.01507585
84	NAG-NGEN	NAG-NGEN	0.004339684	0.008531977	0.0046839966	0.9684035	0.00082117016	0.013219564
85	NAG-NGEN	NAG-NGEN	0.004521526	0.010110044	0.005091951	0.9614343	0.00089108024	0.01795098
86	NAG-NGEN	NAG-NGEN	0.0045696464	0.010398488	0.005174417	0.9601423	0.0009063337	0.018808896
87	NAG-NGEN	NAG-NGEN	0.004346916	0.0086460905	0.004707747	0.96791416	0.00082370435	0.013561376
88	NAG-NGEN	NAG-NGEN	0.004398288	0.009151582	0.0048330096	0.9657267	0.00084274355	0.015047553
89	CAG-NGEN	CAG-NGEN	0.015251552	0.12544912	0.027832938	0.36694863	0.010001793	0.45451596
90	NAG-NGEN	NAG-NGEN	0.008833831	0.046293765	0.013924876	0.7183798	0.003244531	0.20932311
91	NAG-NGEN	NAG-NGEN	0.0043664747	0.008865264	0.0047584665	0.9669777	0.0008308376	0.01420124
92	CAG-NGEN	NAG-NGEN	0.011173917	0.09457177	0.020990053	0.44610533	0.0060434435	0.4211156
93	CAG-NGEN	NAG-NGEN	0.008285441	0.029865019	0.011371967	0.8614944	0.0024684398	0.086514935
94	OAG-NGEN	OAG-NGEN	0.13405092	0.34131217	0.1824219	0.121541604	0.033467714	0.18720566
95	NAG-NGEN	NAG-NGEN	0.0043888916	0.009068446	0.0048107207	0.9660947	0.000839137	0.014798045
96	NAG-NGEN	NAG-NGEN	0.004346607	0.00864635	0.004707155	0.967916	0.0008236553	0.013560471
97	OAG-NGEN	OAG-NGEN	0.026951756	0.57914984	0.059212945	0.051665958	0.013784978	0.26923454
98	NAG-NGEN	NAG-NGEN	0.0043461574	0.008644825	0.0047064903	0.9679225	0.00082354964	0.013556489
99	NAG-GEN	NAG-NGEN	0.016945433	0.027325595	0.021932581	0.8638859	0.0028117087	0.06709896
