id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	OAG-GEN	NAG-NGEN	0.0043475106	0.0086449655	0.00470827	0.9679202	0.0008236549	0.013555597
1	OAG-GEN	CAG-NGEN	0.013858517	0.16420127	0.028882211	0.27869853	0.008881393	0.505478
2	OAG-GEN	NAG-GEN	0.20085706	0.27462614	0.29720175	0.05387066	0.047755558	0.1256888
3	OAG-GEN	NAG-GEN	0.25398704	0.15966098	0.32970583	0.08797873	0.053043187	0.11562429
4	OAG-GEN	NAG-GEN	0.20771244	0.16170803	0.2999991	0.1239993	0.04273423	0.16384695
5	OAG-GEN	NAG-GEN	0.31034383	0.13693257	0.39546335	0.0330482	0.06423823	0.05997377
6	OAG-GEN	OAG-NGEN	0.03966272	0.41894025	0.07680181	0.10567815	0.02485814	0.3340589
7	OAG-GEN	OAG-NGEN	0.16534635	0.34395546	0.25617692	0.055906482	0.039074935	0.13953985
8	OAG-GEN	OAG-NGEN	0.03384697	0.6739332	0.07087894	0.030443361	0.0145468535	0.17635077
9	OAG-GEN	NAG-NGEN	0.0044803936	0.009702866	0.004989915	0.9632781	0.0008697053	0.016678806
10	OAG-GEN	NAG-GEN	0.29824212	0.13817148	0.347739	0.08017555	0.05697873	0.078692965
11	OAG-GEN	NAG-GEN	0.19674088	0.13172941	0.26244852	0.22258177	0.032834772	0.15366468
12	OAG-GEN	NAG-GEN	0.29713604	0.15284912	0.4010889	0.035065625	0.058045723	0.05581451
13	OAG-GEN	NAG-NGEN	0.0044885688	0.009866817	0.0050238147	0.9625476	0.00087796	0.017195199
14	OAG-GEN	NAG-GEN	0.3706957	0.09809054	0.39628255	0.023604264	0.078295566	0.0330315
15	OAG-GEN	NAG-GEN	0.34450695	0.12374643	0.3967386	0.020921445	0.07550104	0.03858538
16	OAG-GEN	NAG-GEN	0.35561967	0.1041966	0.39696074	0.030508835	0.07289854	0.039815526
17	OAG-GEN	NAG-GEN	0.37164503	0.1025025	0.3891895	0.02923001	0.07217816	0.03525481
18	OAG-GEN	NAG-GEN	0.35723656	0.1248228	0.3974983	0.01276127	0.08242083	0.025260298
19	OAG-GEN	NAG-NGEN	0.004510094	0.009946404	0.0050521474	0.9622112	0.0008820353	0.017398205
20	OAG-GEN	NAG-NGEN	0.012198908	0.102948986	0.02246551	0.5097543	0.0052016024	0.34743074
21	OAG-GEN	NAG-NGEN	0.012235931	0.06519281	0.019496152	0.68661106	0.005052405	0.21141165
22	OAG-GEN	NAG-NGEN	0.004540498	0.010207088	0.005120661	0.96101123	0.00089612015	0.018224226
23	OAG-GEN	NAG-NGEN	0.0044080387	0.009116312	0.004829326	0.9659086	0.00084184227	0.014895991
24	OAG-GEN	NAG-NGEN	0.00450089	0.00987803	0.0050339676	0.96251774	0.0008783486	0.017191065
25	OAG-GEN	NAG-NGEN	0.0053914627	0.014784377	0.006846868	0.93801606	0.0012593041	0.033701867
26	OAG-GEN	NAG-NGEN	0.0043576723	0.008756743	0.0047345613	0.9674417	0.00082710176	0.013882142
27	OAG-GEN	OAG-NGEN	0.075787686	0.56416243	0.1327144	0.04357576	0.0220566	0.16170304
28	OAG-GEN	CAG-NGEN	0.05255276	0.15440619	0.10094418	0.30248445	0.011877128	0.37773532
29	OAG-GEN	NAG-GEN	0.22316656	0.30836967	0.33435655	0.016221063	0.057009954	0.060876053
30	OAG-GEN	OAG-NGEN	0.24315874	0.31884533	0.31611145	0.015086263	0.060902417	0.04589573
31	OAG-GEN	CAG-NGEN	0.02653225	0.13108501	0.05832961	0.3712895	0.0075928196	0.40517086
32	OAG-GEN	NAG-NGEN	0.008867319	0.058211505	0.014417114	0.6614709	0.0032540753	0.25377914
33	OAG-GEN	NAG-NGEN	0.0043498334	0.00865214	0.004710363	0.9678906	0.000824175	0.013572976
34	OAG-GEN	NAG-NGEN	0.0043904996	0.009084772	0.0048135407	0.96602696	0.000839872	0.014844174
35	OAG-GEN	NAG-NGEN	0.012235931	0.06519281	0.019496152	0.68661106	0.005052405	0.21141165
36	OAG-GEN	NAG-NGEN	0.0043584243	0.008772683	0.0047358167	0.96738034	0.0008277401	0.013925049
37	OAG-GEN	OAG-NGEN	0.1775855	0.39545062	0.21758316	0.062267054	0.039513506	0.10760011
38	OAG-GEN	CAG-NGEN	0.019087745	0.17439143	0.03640126	0.3168853	0.013852227	0.439382
39	OAG-GEN	NAG-NGEN	0.0043925433	0.009093202	0.0048167394	0.965991	0.0008403086	0.014866118
40	OAG-GEN	CAG-NGEN	0.013544296	0.1476199	0.027799627	0.2926544	0.007635815	0.51074576
41	OAG-GEN	NAG-NGEN	0.0043475106	0.0086449655	0.00470827	0.9679202	0.0008236549	0.013555597
42	OAG-GEN	NAG-NGEN	0.0043362067	0.008413262	0.0046633664	0.96891946	0.00082035066	0.012847407
43	OAG-GEN	NAG-NGEN	0.0043371	0.00852778	0.0046805805	0.9684215	0.00082081393	0.013212248
44	OAG-GEN	NAG-NGEN	0.0043690763	0.008870017	0.004762646	0.9669519	0.000831262	0.0142150065
45	OAG-GEN	NAG-NGEN	0.004367083	0.008864883	0.0047593447	0.9669782	0.0008308713	0.0141994655
46	OAG-GEN	NAG-NGEN	0.0043400023	0.008532604	0.004684488	0.9684008	0.0008212101	0.0132208625
47	OAG-GEN	NAG-NGEN	0.004338496	0.008416576	0.004666323	0.96890515	0.00082058733	0.012853106
48	OAG-GEN	NAG-NGEN	0.004367083	0.008864883	0.0047593447	0.9669782	0.0008308713	0.0141994655
49	OAG-GEN	NAG-NGEN	0.0043369615	0.008417066	0.004664165	0.9689075	0.00082051026	0.012853902
50	OAG-GEN	NAG-NGEN	0.004354135	0.008754826	0.004730224	0.9674509	0.0008267757	0.01388287
51	OAG-GEN	NAG-NGEN	0.004356112	0.008752932	0.00473258	0.967456	0.0008268636	0.01387549
52	OAG-GEN	NAG-NGEN	0.0043357643	0.008414233	0.004662577	0.9689181	0.0008203405	0.012849073
53	OAG-GEN	NAG-NGEN	0.0043370584	0.008417094	0.004664225	0.9689065	0.0008205107	0.012854668
54	OAG-GEN	NAG-NGEN	0.0043357643	0.008414233	0.004662577	0.9689181	0.0008203405	0.012849073
55	OAG-GEN	NAG-NGEN	0.004367083	0.008864883	0.0047593447	0.9669782	0.0008308713	0.0141994655
56	OAG-GEN	NAG-NGEN	0.004338496	0.008416576	0.004666323	0.96890515	0.00082058733	0.012853106
57	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
58	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
59	OAG-GEN	NAG-NGEN	0.0043398947	0.008531855	0.0046841283	0.9684045	0.00082114903	0.013218562
60	OAG-GEN	NAG-NGEN	0.004334011	0.008407086	0.0046607787	0.96893704	0.0008199052	0.0128413495
61	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
62	OAG-GEN	NAG-NGEN	0.004367083	0.008864883	0.0047593447	0.9669782	0.0008308713	0.0141994655
63	OAG-GEN	NAG-NGEN	0.0044900714	0.009874993	0.0050263423	0.96251273	0.00087839214	0.017217604
64	OAG-GEN	NAG-NGEN	0.0043473346	0.00864694	0.00470816	0.9679123	0.0008237389	0.013561545
65	OAG-GEN	NAG-NGEN	0.004367083	0.008864883	0.0047593447	0.9669782	0.0008308713	0.0141994655
66	OAG-GEN	NAG-NGEN	0.0043378114	0.00841829	0.0046652835	0.96890146	0.0008205952	0.012856593
67	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
68	OAG-GEN	NAG-NGEN	0.0043397583	0.008531721	0.0046840007	0.96840495	0.00082114903	0.013218474
69	OAG-GEN	NAG-NGEN	0.004419804	0.009332391	0.0048800777	0.9649336	0.0008510929	0.015582857
70	OAG-GEN	NAG-NGEN	0.0043559438	0.008759002	0.0047326903	0.9674334	0.0008270978	0.013891829
71	OAG-GEN	NAG-NGEN	0.00433976	0.008533886	0.004684137	0.9683966	0.0008212645	0.013224463
72	OAG-GEN	NAG-NGEN	0.0043436713	0.008637981	0.0047036097	0.96794605	0.00082317117	0.0135455625
73	OAG-GEN	NAG-NGEN	0.004367083	0.008864883	0.0047593447	0.9669782	0.0008308713	0.0141994655
74	OAG-GEN	NAG-NGEN	0.004339369	0.008532311	0.0046835477	0.9684031	0.0008211592	0.013220333
75	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
76	OAG-GEN	NAG-NGEN	0.004337284	0.00841766	0.004664556	0.96890515	0.0008205412	0.012854981
77	OAG-GEN	NAG-NGEN	0.0043369615	0.008417066	0.004664165	0.9689075	0.00082051026	0.012853902
78	OAG-GEN	NAG-NGEN	0.004356424	0.008758631	0.0047331257	0.9674357	0.0008270891	0.013889073
79	OAG-GEN	NAG-NGEN	0.0043324265	0.008400531	0.004659379	0.9689518	0.000819428	0.01283658
80	OAG-GEN	NAG-NGEN	0.0043787095	0.008973632	0.0047862018	0.9665089	0.00083520415	0.014517453
81	OAG-GEN	NAG-NGEN	0.0043788454	0.0089739105	0.004786786	0.9665066	0.0008352408	0.014518712
82	OAG-GEN	NAG-NGEN	0.004356195	0.0087568015	0.004732749	0.96744263	0.0008270095	0.013884459
83	OAG-GEN	NAG-NGEN	0.0043761926	0.008966404	0.004783008	0.96653837	0.0008347686	0.014501387
84	OAG-GEN	NAG-NGEN	0.004346012	0.008645695	0.0047063176	0.9679193	0.0008235614	0.0135591915
85	OAG-GEN	NAG-NGEN	0.004346012	0.008645695	0.0047063176	0.9679193	0.0008235614	0.0135591915
