id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	OAG	CAG	0.32687443	0.066449344	0.6066762
1	NAG	NAG	0.008267387	0.9826999	0.009032653
2	NAG	NAG	0.026002506	0.84250635	0.13149118
3	OAG	NAG	0.049954314	0.6487858	0.30125985
4	NAG	NAG	0.014364872	0.9735094	0.012125726
5	OAG	OAG	0.5822542	0.017218532	0.40052724
6	CAG	CAG	0.14287283	0.099865526	0.75726163
7	NAG	NAG	0.10911827	0.5105858	0.38029596
8	CAG	OAG	0.8152018	0.052172743	0.13262555
9	CAG	CAG	0.18515134	0.19521439	0.6196343
10	CAG	NAG	0.02368917	0.8531742	0.12313672
11	NAG	NAG	0.007248353	0.98023933	0.012512272
12	NAG	NAG	0.01764323	0.9640625	0.01829435
13	NAG	NAG	0.010283891	0.9811959	0.008520106
14	NAG	NAG	0.009034415	0.9763293	0.014636212
15	CAG	OAG	0.796572	0.012771277	0.19065674
16	CAG	OAG	0.46114686	0.3676329	0.17122035
17	CAG	OAG	0.49566615	0.06269949	0.44163445
18	OAG	NAG	0.07707898	0.8695309	0.053390108
19	NAG	NAG	0.015842432	0.9739481	0.010209482
20	NAG	NAG	0.08470522	0.8969911	0.018303582
21	NAG	OAG	0.6919548	0.02200363	0.28604156
22	OAG	OAG	0.94752914	0.010575333	0.04189548
23	CAG	OAG	0.6807578	0.030599969	0.28864217
24	CAG	NAG	0.039844282	0.87493414	0.08522152
25	OAG	CAG	0.23905765	0.23027799	0.5306643
26	NAG	NAG	0.0769227	0.8663178	0.056759484
27	NAG	NAG	0.013222716	0.9407202	0.046057194
28	OAG	OAG	0.65916026	0.050548308	0.29029143
29	CAG	CAG	0.38506797	0.063459985	0.55147195
30	NAG	NAG	0.029195616	0.9549108	0.015893634
31	OAG	CAG	0.32101837	0.14746815	0.53151345
32	NAG	NAG	0.04767008	0.9364778	0.015852135
33	OAG	CAG	0.34756958	0.10788748	0.5445429
34	NAG	NAG	0.011003619	0.98060983	0.008386654
35	NAG	OAG	0.8157049	0.07178855	0.1125066
36	NAG	CAG	0.09098632	0.18471232	0.72430134
37	NAG	NAG	0.015003133	0.9583313	0.026665635
38	NAG	CAG	0.08889978	0.3413118	0.56978846
39	CAG	CAG	0.1972866	0.12173536	0.68097806
40	CAG	OAG	0.6756992	0.14431746	0.17998345
41	NAG	NAG	0.009248475	0.98026365	0.0104878275
42	CAG	NAG	0.04026961	0.521021	0.43870932
43	CAG	CAG	0.2226617	0.16115384	0.6161844
44	NAG	NAG	0.013639119	0.9775703	0.0087906215
45	CAG	CAG	0.11871727	0.40169185	0.47959086
46	NAG	NAG	0.015970128	0.97154754	0.012482393
47	OAG	CAG	0.32183194	0.33390108	0.34426695
48	OAG	OAG	0.9342976	0.009213947	0.056488484
49	OAG	OAG	0.7735743	0.039014753	0.18741098
50	NAG	CAG	0.12920071	0.21546116	0.6553381
51	NAG	NAG	0.007204409	0.9820574	0.010738219
52	CAG	NAG	0.024904113	0.81882286	0.15627292
53	NAG	NAG	0.0069886753	0.97246104	0.020550298
54	NAG	NAG	0.020728149	0.8488199	0.13045192
55	NAG	NAG	0.009879566	0.98197615	0.00814424
56	NAG	NAG	0.019332416	0.9681888	0.0124787865
57	NAG	CAG	0.23398602	0.12699841	0.6390156
58	NAG	NAG	0.008805162	0.98151857	0.009676142
59	NAG	CAG	0.06819978	0.3702698	0.5615304
60	NAG	NAG	0.3099706	0.647817	0.04221244
61	CAG	CAG	0.32109544	0.21203737	0.46686715
62	NAG	NAG	0.008642863	0.98305655	0.008300544
63	NAG	NAG	0.013422685	0.9329629	0.053614408
64	CAG	OAG	0.7449669	0.013061073	0.24197203
65	NAG	OAG	0.8305135	0.022677302	0.1468093
66	NAG	NAG	0.13028237	0.7710012	0.09871641
67	NAG	CAG	0.18839994	0.08092142	0.7306787
68	NAG	CAG	0.18285213	0.21989827	0.59724957
69	NAG	CAG	0.3573276	0.118117034	0.5245554
70	OAG	OAG	0.9607453	0.008895464	0.030359404
71	OAG	NAG	0.3374043	0.57656926	0.0860265
72	CAG	OAG	0.6831162	0.1333801	0.18350369
73	NAG	NAG	0.007976315	0.9719245	0.020099217
74	CAG	NAG	0.06033317	0.54552865	0.39413813
75	CAG	CAG	0.14679945	0.09105114	0.76214945
76	OAG	CAG	0.20719777	0.10704297	0.6857592
77	OAG	OAG	0.79866403	0.0236014	0.1777344
78	NAG	NAG	0.014288973	0.9627934	0.02291765
79	NAG	OAG	0.85356635	0.026000546	0.12043308
80	NAG	NAG	0.2535841	0.62676597	0.11964998
81	NAG	OAG	0.52431643	0.2897728	0.18591078
82	NAG	CAG	0.14059885	0.30835575	0.5510454
83	NAG	NAG	0.07791096	0.9046619	0.017427165
84	NAG	NAG	0.013256605	0.93672097	0.050022416
85	CAG	CAG	0.3686818	0.11910987	0.51220834
86	NAG	NAG	0.009930859	0.9815787	0.008490459
87	NAG	NAG	0.01813142	0.9633146	0.01855385
88	NAG	NAG	0.019408442	0.90616584	0.07442571
89	CAG	OAG	0.56905943	0.028341912	0.40259862
90	NAG	NAG	0.014198721	0.977204	0.008597193
91	NAG	NAG	0.12770863	0.801254	0.07103743
92	NAG	NAG	0.009373744	0.9827308	0.007895437
93	NAG	NAG	0.008034425	0.98335004	0.008615574
94	NAG	NAG	0.011118652	0.97355646	0.01532489
95	CAG	OAG	0.95266634	0.016177736	0.031156056
96	CAG	CAG	0.22934581	0.20356315	0.567091
97	OAG	OAG	0.93793535	0.012987095	0.049077567
98	OAG	NAG	0.009454766	0.9815099	0.009035396
99	CAG	OAG	0.85294753	0.07856163	0.068490855
100	CAG	CAG	0.07399718	0.24444978	0.681553
101	OAG	OAG	0.96477324	0.009402766	0.025824087
102	NAG	NAG	0.011201337	0.9588231	0.02997544
103	NAG	NAG	0.021724463	0.95738465	0.020890836
104	OAG	NAG	0.27668235	0.55278945	0.17052811
105	NAG	NAG	0.009091593	0.96975976	0.0211487
106	NAG	OAG	0.68458503	0.035669938	0.27974507
107	NAG	NAG	0.01174287	0.979421	0.008836232
108	NAG	NAG	0.010675454	0.9808451	0.008479495
109	NAG	NAG	0.0134913055	0.959948	0.026560713
110	NAG	NAG	0.0110161565	0.9806498	0.008333897
111	NAG	NAG	0.024707474	0.94654036	0.02875213
112	NAG	NAG	0.007980256	0.9765705	0.015449298
113	CAG	CAG	0.18155417	0.2516387	0.56680715
114	NAG	NAG	0.009842889	0.93638355	0.053773686
115	CAG	CAG	0.19673948	0.08214107	0.7211194
116	OAG	CAG	0.19543941	0.06364621	0.74091446
117	OAG	OAG	0.72905165	0.05625075	0.2146976
118	NAG	NAG	0.025048438	0.95550615	0.019445479
119	NAG	NAG	0.040831886	0.88584286	0.073325254
120	CAG	OAG	0.785354	0.07362154	0.14102437
121	NAG	CAG	0.16732855	0.07216276	0.7605086
122	OAG	OAG	0.96618956	0.011790494	0.022019872
123	NAG	NAG	0.01104931	0.9259089	0.06304168
124	NAG	NAG	0.00839069	0.9823047	0.009304638
125	NAG	NAG	0.021499706	0.96453243	0.01396795
126	OAG	OAG	0.948508	0.010324875	0.04116716
127	NAG	CAG	0.14395486	0.30657783	0.5494673
128	NAG	NAG	0.011006978	0.9783176	0.010675443
129	CAG	OAG	0.85304105	0.023003804	0.1239552
130	NAG	NAG	0.008643622	0.9795597	0.011796545
131	NAG	NAG	0.12770863	0.801254	0.07103743
132	NAG	NAG	0.023006344	0.9641034	0.012890306
133	NAG	CAG	0.22903629	0.049001474	0.7219623
134	CAG	CAG	0.27118954	0.04714202	0.6816684
135	CAG	CAG	0.052458547	0.3736446	0.5738968
136	NAG	NAG	0.00846086	0.98138964	0.010149458
137	NAG	NAG	0.008276711	0.9830687	0.008654617
138	CAG	CAG	0.2958852	0.050527617	0.65358716
139	NAG	NAG	0.010102127	0.9819186	0.007979392
140	NAG	NAG	0.009360638	0.9813786	0.009260817
141	NAG	NAG	0.022935513	0.8915074	0.08555701
142	NAG	CAG	0.1884351	0.14580072	0.66576415
143	OAG	CAG	0.11616792	0.15576886	0.7280633
144	NAG	NAG	0.02716991	0.95698756	0.015842583
145	CAG	NAG	0.006917469	0.98321944	0.009863007
146	OAG	OAG	0.9616376	0.009519593	0.028842773
147	NAG	NAG	0.007968453	0.96882015	0.023211338
148	NAG	NAG	0.01618806	0.9536872	0.030124726
149	OAG	CAG	0.14364995	0.09372173	0.7626283
150	OAG	OAG	0.73116785	0.017150545	0.25168163
151	NAG	NAG	0.04913239	0.58992094	0.36094657
152	CAG	CAG	0.33505917	0.08497617	0.57996464
153	NAG	CAG	0.39898446	0.12648214	0.47453344
154	NAG	CAG	0.21613233	0.33436385	0.4495037
155	NAG	NAG	0.012241429	0.96891534	0.018843304
156	NAG	NAG	0.034504738	0.7553052	0.21019015
157	OAG	OAG	0.9360289	0.013957157	0.050013877
158	CAG	NAG	0.019394755	0.96204674	0.018558607
159	OAG	CAG	0.23881093	0.050279703	0.71090937
160	NAG	NAG	0.009104187	0.98080814	0.010087594
161	NAG	NAG	0.06870855	0.8874848	0.04380675
162	NAG	NAG	0.015282703	0.97673	0.007987261
163	NAG	NAG	0.31846285	0.6143633	0.06717378
164	NAG	NAG	0.013127589	0.9782875	0.008584969
165	NAG	NAG	0.12770863	0.801254	0.07103743
166	OAG	OAG	0.64390695	0.02076201	0.335331
167	NAG	NAG	0.016741714	0.9291061	0.05415203
168	OAG	OAG	0.96477574	0.010922623	0.024301633
169	NAG	CAG	0.2749053	0.2812377	0.44385707
170	CAG	NAG	0.008095011	0.9713761	0.020528825
171	NAG	NAG	0.023471102	0.7836731	0.19285572
172	NAG	NAG	0.044530757	0.894792	0.06067726
173	OAG	NAG	0.018530212	0.8972914	0.08417841
174	NAG	NAG	0.013365905	0.97558635	0.01104784
175	OAG	CAG	0.10899907	0.42749524	0.46350572
176	OAG	OAG	0.9390445	0.008748429	0.052207135
177	CAG	NAG	0.046193846	0.63865286	0.31515327
178	NAG	NAG	0.021658948	0.96423376	0.014107431
179	CAG	NAG	0.010558982	0.9686716	0.020769266
180	CAG	NAG	0.016568782	0.9315846	0.051846586
181	NAG	NAG	0.012653227	0.9789478	0.008399
182	OAG	OAG	0.9310053	0.022324871	0.046669748
183	CAG	CAG	0.109625295	0.24528874	0.64508605
184	CAG	NAG	0.038037665	0.7762095	0.18575273
185	OAG	CAG	0.25023162	0.23528554	0.5144829
186	OAG	CAG	0.18091206	0.07565801	0.74343
187	NAG	NAG	0.0068100193	0.98274064	0.010449211
188	NAG	NAG	0.08079436	0.7088482	0.21035741
189	NAG	NAG	0.0069114026	0.98194623	0.011142462
190	NAG	CAG	0.1062239	0.41767567	0.47610044
191	OAG	OAG	0.5827734	0.24652526	0.17070134
192	NAG	NAG	0.023110164	0.9557333	0.021156633
193	OAG	OAG	0.95743674	0.013366019	0.029197259
194	NAG	OAG	0.78999025	0.018461332	0.1915485
195	OAG	OAG	0.956996	0.00953724	0.033466876
196	NAG	CAG	0.11180228	0.37676522	0.5114325
197	NAG	CAG	0.13496473	0.31850523	0.54652995
198	NAG	NAG	0.0077490085	0.9823485	0.009902549
199	NAG	NAG	0.008208488	0.98205227	0.009739337
200	NAG	OAG	0.60722756	0.06671583	0.32605666
201	CAG	CAG	0.3607738	0.046645075	0.5925811
202	NAG	NAG	0.043711204	0.88127804	0.075010836
203	NAG	NAG	0.12770863	0.801254	0.07103743
204	NAG	NAG	0.03275492	0.9396106	0.02763454
205	CAG	NAG	0.01425445	0.94494736	0.040798165
206	NAG	CAG	0.15260865	0.26019973	0.5871916
207	CAG	OAG	0.8846585	0.012333387	0.10300816
208	CAG	OAG	0.73967195	0.018355114	0.24197283
209	OAG	NAG	0.06072599	0.7567063	0.18256782
210	NAG	NAG	0.0077809696	0.97788525	0.014333828
211	NAG	NAG	0.011559485	0.98021483	0.008225763
212	NAG	NAG	0.0076423716	0.9810041	0.011353464
213	NAG	NAG	0.010614335	0.9813805	0.008005067
214	NAG	OAG	0.6300268	0.23507902	0.13489415
215	CAG	OAG	0.7592781	0.12603267	0.114689216
216	OAG	NAG	0.19303265	0.5121228	0.29484454
217	NAG	NAG	0.0074195815	0.98316646	0.009413982
