id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	OAG	NAG	0.2874451	0.67329377	0.039261162
1	OAG	NAG	0.010455781	0.9810303	0.008513933
2	OAG	NAG	0.05193975	0.9283464	0.019713826
3	OAG	NAG	0.0098756	0.9792382	0.010886293
4	OAG	NAG	0.010961535	0.9743444	0.014694226
5	OAG	NAG	0.009786448	0.974635	0.015578629
6	OAG	NAG	0.010944405	0.9802798	0.008775695
7	OAG	NAG	0.009589805	0.98160374	0.008806389
8	OAG	NAG	0.011687929	0.97943854	0.008873376
9	OAG	NAG	0.008986693	0.9803027	0.010710732
10	OAG	NAG	0.030338913	0.95321435	0.01644679
11	OAG	NAG	0.060084656	0.91818756	0.021727866
12	OAG	NAG	0.03476422	0.94938	0.015855815
13	OAG	NAG	0.106957965	0.86305827	0.029983766
14	OAG	NAG	0.010516513	0.9810158	0.008467652
15	OAG	NAG	0.011375639	0.9777892	0.0108352145
16	OAG	NAG	0.028562995	0.9609991	0.010437917
17	OAG	OAG	0.9508735	0.022967733	0.026158841
18	OAG	NAG	0.01253567	0.97965103	0.007813122
19	OAG	NAG	0.0073188636	0.9827643	0.009916853
20	OAG	NAG	0.014238635	0.96611863	0.019642893
21	OAG	NAG	0.078263186	0.88679016	0.034946617
22	OAG	OAG	0.8475108	0.08778376	0.064705424
23	OAG	OAG	0.96249986	0.011018625	0.026481504
24	OAG	NAG	0.007892821	0.9829281	0.009179106
25	OAG	NAG	0.012889894	0.978731	0.008379144
26	OAG	NAG	0.009723694	0.9802062	0.010070216
27	OAG	NAG	0.07462455	0.47286075	0.4525147
28	OAG	NAG	0.101932846	0.61474884	0.28331834
29	OAG	NAG	0.24444066	0.52007484	0.23548444
30	OAG	NAG	0.017689394	0.95311713	0.029193375
31	OAG	NAG	0.008784936	0.9778405	0.013374678
32	OAG	CAG	0.115254685	0.15092315	0.73382217
33	OAG	NAG	0.012260186	0.93397045	0.05376937
34	OAG	NAG	0.03291521	0.8836198	0.08346506
35	OAG	NAG	0.043137245	0.77610373	0.18075903
36	OAG	NAG	0.0074313474	0.9752322	0.0173364
37	OAG	OAG	0.9117138	0.018023858	0.0702623
38	OAG	OAG	0.96254367	0.01188439	0.02557198
39	OAG	OAG	0.8448849	0.037631657	0.11748348
40	OAG	NAG	0.019425135	0.96869934	0.01187544
41	OAG	NAG	0.012681362	0.9786911	0.008627538
42	OAG	NAG	0.009264837	0.96574485	0.024990208
43	OAG	NAG	0.09826247	0.7259766	0.17576104
44	OAG	NAG	0.013831628	0.9721708	0.013997586
45	OAG	CAG	0.20303722	0.06508145	0.73188126
46	OAG	NAG	0.00960259	0.9814961	0.008901439
47	OAG	NAG	0.45174566	0.4853717	0.0628826
48	OAG	OAG	0.71903837	0.027926063	0.25303558
49	OAG	NAG	0.05554252	0.5936565	0.35080105
50	OAG	OAG	0.89070314	0.01608494	0.093211845
51	OAG	OAG	0.52698374	0.15742646	0.31558987
52	OAG	NAG	0.036144648	0.9254847	0.03837062
