id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	OAG	CAG	0.32907766	0.3122088	0.3587136
1	NAG	NAG	0.14127435	0.7723118	0.0864138
2	NAG	NAG	0.14126775	0.7723177	0.08641464
3	OAG	CAG	0.336751	0.3039049	0.35934407
4	NAG	NAG	0.14126955	0.7723147	0.08641563
5	OAG	CAG	0.32975113	0.3119809	0.35826802
6	CAG	CAG	0.33684376	0.29672495	0.36643133
7	NAG	CAG	0.3287017	0.31282163	0.35847673
8	CAG	NAG	0.14123544	0.77233994	0.086424634
9	CAG	CAG	0.3186244	0.3303922	0.3509835
10	CAG	CAG	0.31355813	0.34282023	0.34362167
11	NAG	NAG	0.14128044	0.77230424	0.0864153
12	NAG	NAG	0.14128372	0.7723036	0.08641266
13	NAG	NAG	0.14129128	0.7722981	0.08641058
14	NAG	NAG	0.14126877	0.77231306	0.08641825
15	CAG	CAG	0.3271489	0.3154207	0.35743037
16	CAG	NAG	0.14128801	0.77229935	0.08641266
17	CAG	NAG	0.22021513	0.5953449	0.1844401
18	OAG	NAG	0.14126813	0.77231383	0.086418
19	NAG	NAG	0.14130363	0.77228445	0.08641186
20	NAG	NAG	0.14127989	0.7723071	0.086413056
21	NAG	NAG	0.19374298	0.65571356	0.15054347
22	OAG	NAG	0.14128564	0.7723013	0.08641303
23	CAG	NAG	0.29092884	0.40250003	0.30657107
24	CAG	NAG	0.27601215	0.44656637	0.2774215
25	OAG	NAG	0.3021427	0.36419475	0.33366254
26	NAG	NAG	0.14126618	0.7723191	0.08641483
27	NAG	NAG	0.14127983	0.77230626	0.08641398
28	OAG	NAG	0.30892006	0.35284087	0.3382391
29	CAG	NAG	0.29754514	0.37166652	0.33078828
30	NAG	NAG	0.14129344	0.7722946	0.08641203
31	OAG	NAG	0.2389812	0.5440047	0.21701406
32	NAG	NAG	0.14128165	0.7723056	0.086412765
33	OAG	CAG	0.32226017	0.32378796	0.3539519
34	NAG	NAG	0.14128803	0.77229744	0.086414516
35	NAG	NAG	0.14127675	0.7723098	0.08641343
36	NAG	NAG	0.2498782	0.5169741	0.23314771
37	NAG	NAG	0.14127976	0.7723093	0.08641098
38	NAG	NAG	0.28156918	0.4351147	0.28331605
39	CAG	CAG	0.32425714	0.32058218	0.35516068
40	CAG	NAG	0.14126694	0.77231455	0.086418435
41	NAG	NAG	0.14127189	0.77230865	0.08641946
42	CAG	NAG	0.26763183	0.46989253	0.26247567
43	CAG	CAG	0.33027586	0.31184682	0.35787737
44	NAG	NAG	0.14128116	0.7723046	0.08641421
45	CAG	NAG	0.14127675	0.7723118	0.08641145
46	NAG	NAG	0.14128128	0.7723076	0.08641116
47	OAG	CAG	0.33917814	0.29217649	0.3686453
48	OAG	CAG	0.3267666	0.31789485	0.35533845
49	OAG	NAG	0.21172084	0.61366713	0.17461199
50	NAG	CAG	0.3128617	0.34263575	0.3445026
51	NAG	NAG	0.1412391	0.7723516	0.086409286
52	CAG	NAG	0.1829271	0.6802964	0.13677646
53	NAG	NAG	0.23502086	0.55870485	0.2062742
54	NAG	NAG	0.27474856	0.44731265	0.2779388
55	NAG	NAG	0.14129682	0.7722902	0.08641302
56	NAG	NAG	0.14127655	0.772312	0.08641149
57	NAG	NAG	0.1412893	0.77229905	0.0864117
58	NAG	NAG	0.14128256	0.77230155	0.08641596
59	NAG	NAG	0.14127365	0.7723127	0.086413674
60	NAG	NAG	0.14129192	0.77229476	0.08641338
61	CAG	CAG	0.32969004	0.3125097	0.35780025
62	NAG	NAG	0.14129077	0.77229726	0.08641196
63	NAG	CAG	0.3215958	0.32402414	0.3543801
64	CAG	CAG	0.32038814	0.3264643	0.35314754
65	NAG	NAG	0.30439913	0.35851336	0.3370875
66	NAG	CAG	0.33580464	0.30480537	0.3593899
67	NAG	CAG	0.31308672	0.335404	0.3515093
68	NAG	CAG	0.33504096	0.3044077	0.36055142
69	NAG	NAG	0.21527621	0.60655534	0.17816852
70	OAG	NAG	0.3054078	0.35716873	0.33742344
71	OAG	NAG	0.14127092	0.7723134	0.08641563
72	CAG	NAG	0.14129126	0.77229685	0.0864119
73	NAG	CAG	0.3143591	0.33907324	0.34656766
74	CAG	NAG	0.14125288	0.77233905	0.08640813
75	CAG	NAG	0.28009382	0.42933917	0.290567
76	OAG	NAG	0.14127894	0.7722997	0.08642142
