id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	OAG	NAG	0.14130239	0.77228683	0.08641083
1	OAG	NAG	0.14128311	0.7723009	0.08641602
2	OAG	NAG	0.14128701	0.7723021	0.086410955
3	OAG	NAG	0.14129443	0.7722938	0.08641174
4	OAG	NAG	0.14127053	0.7723141	0.0864154
5	OAG	NAG	0.1412985	0.77229124	0.08641023
6	OAG	NAG	0.14129414	0.7722916	0.08641423
7	OAG	NAG	0.1413013	0.7722878	0.086410955
8	OAG	NAG	0.14128333	0.7723035	0.0864131
9	OAG	NAG	0.14126691	0.77231485	0.086418204
10	OAG	NAG	0.14130205	0.77228534	0.0864125
11	OAG	NAG	0.14127357	0.77230716	0.08641922
12	OAG	NAG	0.14129311	0.77229375	0.0864131
13	OAG	NAG	0.14127861	0.77231354	0.08640791
14	OAG	NAG	0.14130524	0.7722835	0.08641135
15	OAG	NAG	0.14126824	0.7723129	0.08641887
16	OAG	NAG	0.14128375	0.77230084	0.086415425
17	OAG	NAG	0.14128941	0.7722988	0.08641174
18	OAG	NAG	0.141298	0.7722885	0.08641345
19	OAG	NAG	0.1412729	0.772309	0.08641819
20	OAG	NAG	0.14124349	0.77234447	0.08641198
21	OAG	NAG	0.14127788	0.7723086	0.08641355
22	OAG	NAG	0.14126664	0.77231705	0.086416334
23	OAG	NAG	0.25958678	0.4951363	0.24527687
24	OAG	NAG	0.22560912	0.58132076	0.19307005
25	OAG	NAG	0.14128548	0.77229816	0.08641627
26	OAG	NAG	0.14127274	0.77230644	0.08642076
27	OAG	NAG	0.29988006	0.36798143	0.33213854
28	OAG	CAG	0.3251427	0.32038012	0.35447714
29	OAG	NAG	0.14127056	0.772309	0.086420454
30	OAG	NAG	0.14127268	0.77231425	0.08641297
31	OAG	NAG	0.1412373	0.7723446	0.08641812
32	OAG	NAG	0.1412613	0.7723278	0.08641091
33	OAG	NAG	0.14124048	0.77234334	0.08641609
34	OAG	NAG	0.14127518	0.772307	0.08641777
35	OAG	CAG	0.33423704	0.30409387	0.36166906
36	OAG	NAG	0.17236535	0.7017424	0.1258923
37	OAG	NAG	0.30324018	0.36300102	0.33375877
38	OAG	NAG	0.141258	0.77232736	0.08641462
39	OAG	CAG	0.3112989	0.340665	0.34803605
40	OAG	NAG	0.14128584	0.7722965	0.08641765
41	OAG	NAG	0.14129233	0.77229404	0.086413614
42	OAG	NAG	0.18153046	0.6836129	0.13485672
43	OAG	NAG	0.14126487	0.77232015	0.08641493
44	OAG	NAG	0.14125873	0.77232504	0.08641623
45	OAG	NAG	0.30440825	0.3623655	0.33322626
46	OAG	NAG	0.14128153	0.77230525	0.086413264
47	OAG	NAG	0.14127055	0.7723082	0.08642132
48	OAG	NAG	0.14128241	0.77230597	0.08641157
49	OAG	NAG	0.30647132	0.3610055	0.33252317
50	OAG	NAG	0.21652468	0.60422623	0.17924917
51	OAG	CAG	0.31456453	0.33548674	0.3499487
52	OAG	NAG	0.1412822	0.77230287	0.08641489
53	OAG	NAG	0.14127125	0.7723154	0.08641345
54	OAG	NAG	0.26409823	0.47951826	0.25638357
55	OAG	CAG	0.32253277	0.32428733	0.3531799
56	OAG	CAG	0.31837854	0.32884178	0.35277975
57	OAG	CAG	0.32963577	0.314123	0.35624123
58	OAG	CAG	0.34062466	0.29358053	0.3657948
59	OAG	NAG	0.14126892	0.7723161	0.08641495
60	OAG	CAG	0.33230957	0.30849597	0.3591944
61	OAG	NAG	0.14129324	0.7722951	0.086411595
62	OAG	NAG	0.14123647	0.77234393	0.08641967
63	OAG	CAG	0.33440277	0.3059411	0.35965616
64	OAG	NAG	0.14125952	0.77233	0.08641048
65	OAG	CAG	0.33419767	0.3034676	0.3623347
66	OAG	NAG	0.3099264	0.34533975	0.34473383
67	OAG	NAG	0.28901878	0.4009354	0.31004587
68	OAG	NAG	0.14126417	0.77231896	0.08641687
69	OAG	CAG	0.32851687	0.3151422	0.35634091
70	OAG	CAG	0.33165964	0.30804515	0.3602952
71	OAG	CAG	0.3256929	0.31932336	0.35498366
72	OAG	CAG	0.3337072	0.30796838	0.35832447
73	OAG	CAG	0.3330615	0.30714193	0.35979655
74	OAG	NAG	0.26388878	0.47563452	0.26047674
75	OAG	CAG	0.31802976	0.331457	0.35051325
76	OAG	NAG	0.1412896	0.7722987	0.08641161
77	OAG	NAG	0.21161938	0.6142626	0.17411816
78	OAG	NAG	0.14129432	0.7722964	0.086409226
79	OAG	NAG	0.14129505	0.7722922	0.08641285
80	OAG	NAG	0.3012388	0.36906117	0.3297
81	OAG	NAG	0.30434787	0.3682411	0.327411
82	OAG	NAG	0.14128229	0.77230424	0.086413465
83	OAG	NAG	0.14125474	0.7723266	0.08641866
84	OAG	NAG	0.2739488	0.44635853	0.27969265
85	OAG	NAG	0.30514348	0.3636498	0.33120668
86	OAG	CAG	0.3407841	0.29444525	0.36477068
87	OAG	NAG	0.14128311	0.7723051	0.08641182
88	OAG	CAG	0.33380336	0.3052078	0.3609889
89	OAG	CAG	0.3328039	0.30712765	0.36006844
90	OAG	CAG	0.32020086	0.3305467	0.34925246
91	OAG	CAG	0.32858056	0.31377542	0.35764396
92	OAG	NAG	0.2913622	0.39680654	0.3118313
93	OAG	NAG	0.14126673	0.7723201	0.0864132
94	OAG	NAG	0.14127228	0.77231383	0.08641386
95	OAG	CAG	0.3136643	0.336055	0.3502807
96	OAG	CAG	0.32285452	0.324075	0.35307047
97	OAG	CAG	0.31789654	0.33043486	0.3516686
98	OAG	CAG	0.33183217	0.30903888	0.35912892
99	OAG	NAG	0.14126101	0.772326	0.08641297
100	OAG	NAG	0.14123857	0.7723323	0.086429104
101	OAG	CAG	0.3310192	0.309949	0.35903183
102	OAG	CAG	0.32351255	0.32314292	0.35334456
103	OAG	NAG	0.30377522	0.35871872	0.33750612
104	OAG	NAG	0.14128798	0.77229846	0.086413674
105	OAG	NAG	0.31033903	0.34799618	0.34166485
106	OAG	NAG	0.14127512	0.7723069	0.086417876
107	OAG	CAG	0.3337888	0.30514926	0.361062
108	OAG	CAG	0.32712573	0.3169529	0.3559213
109	OAG	NAG	0.31194785	0.34451786	0.34353426
110	OAG	NAG	0.14128914	0.7722988	0.08641203
111	OAG	NAG	0.29785362	0.378238	0.32390842
112	OAG	CAG	0.32312584	0.32137653	0.3554976
113	OAG	CAG	0.32635972	0.3182808	0.35535955
114	OAG	NAG	0.14128946	0.7722966	0.086413965
115	OAG	CAG	0.33731675	0.30173627	0.360947
116	OAG	CAG	0.31653672	0.33578113	0.34768224
117	OAG	NAG	0.14129575	0.7722914	0.08641281
118	OAG	NAG	0.14126863	0.7723117	0.086419605
119	OAG	CAG	0.3253027	0.31899938	0.3556979
120	OAG	NAG	0.21051365	0.62040377	0.16908261
121	OAG	NAG	0.14126995	0.77231014	0.086419895
122	OAG	CAG	0.3157033	0.33702692	0.34726983
123	OAG	NAG	0.3087974	0.34684098	0.34436163
124	OAG	NAG	0.2152571	0.6052445	0.17949839
125	OAG	NAG	0.14127296	0.7723122	0.08641475
126	OAG	CAG	0.3162983	0.3346406	0.34906104
127	OAG	NAG	0.2993332	0.37730655	0.3233602
128	OAG	CAG	0.32334957	0.32219216	0.35445827
129	OAG	NAG	0.1412896	0.77229846	0.08641196
130	OAG	NAG	0.14123914	0.77234256	0.08641827
131	OAG	NAG	0.30845314	0.3556048	0.3359421
132	OAG	NAG	0.26344812	0.4872689	0.24928297
133	OAG	NAG	0.14130099	0.77228653	0.08641246
134	OAG	NAG	0.30237722	0.36594656	0.33167624
135	OAG	NAG	0.3069883	0.35553232	0.3374794
136	OAG	CAG	0.32437885	0.31977028	0.35585088
137	OAG	NAG	0.14128244	0.7723031	0.08641446
138	OAG	NAG	0.30850944	0.3517855	0.33970505
139	OAG	CAG	0.33386305	0.30708376	0.3590532
140	OAG	NAG	0.14121217	0.7723673	0.08642049
141	OAG	NAG	0.30894092	0.34830847	0.34275058
142	OAG	CAG	0.32773072	0.3153225	0.35694683
