id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	NGEN	NGEN	0.007928059	0.992072
1	NGEN	NGEN	0.007557947	0.99244225
2	NGEN	NGEN	0.0076153944	0.9923845
3	NGEN	NGEN	0.012432045	0.9875681
4	NGEN	NGEN	0.015041671	0.98495823
5	NGEN	GEN	0.757663	0.24233708
6	NGEN	NGEN	0.036275387	0.9637247
7	NGEN	NGEN	0.07379397	0.926206
8	NGEN	NGEN	0.03943592	0.9605641
9	NGEN	NGEN	0.13627008	0.8637299
10	NGEN	NGEN	0.009164613	0.9908355
11	NGEN	NGEN	0.005988772	0.9940113
12	NGEN	NGEN	0.007824005	0.99217606
13	NGEN	NGEN	0.005672105	0.99432796
14	NGEN	NGEN	0.031991865	0.9680082
15	NGEN	GEN	0.8789083	0.121091746
16	NGEN	GEN	0.60638607	0.39361387
17	NGEN	NGEN	0.17034712	0.8296529
18	NGEN	NGEN	0.0070302105	0.9929698
19	NGEN	NGEN	0.00846521	0.99153477
20	NGEN	NGEN	0.008778709	0.9912213
21	GEN	GEN	0.960384	0.039616108
22	GEN	GEN	0.86281157	0.1371884
23	NGEN	NGEN	0.008186661	0.99181324
24	NGEN	NGEN	0.08453453	0.9154655
25	GEN	GEN	0.6588771	0.34112296
26	NGEN	NGEN	0.034769755	0.9652303
27	NGEN	NGEN	0.0058174487	0.99418265
28	NGEN	NGEN	0.23662288	0.76337713
29	NGEN	NGEN	0.0058132336	0.9941867
30	NGEN	NGEN	0.0063056094	0.9936945
31	NGEN	NGEN	0.06583517	0.9341648
32	NGEN	NGEN	0.012052774	0.9879472
33	NGEN	GEN	0.83325005	0.16675001
34	NGEN	NGEN	0.0076768063	0.9923232
35	NGEN	NGEN	0.006020815	0.9939793
36	NGEN	NGEN	0.051350374	0.9486496
37	NGEN	NGEN	0.0061291633	0.99387074
38	NGEN	NGEN	0.0703343	0.9296657
39	NGEN	NGEN	0.23705788	0.76294214
40	NGEN	NGEN	0.0059333756	0.99406654
41	NGEN	NGEN	0.0052718082	0.9947282
42	GEN	NGEN	0.006804219	0.99319565
43	NGEN	NGEN	0.15170942	0.84829056
44	NGEN	NGEN	0.006866786	0.9931331
45	NGEN	NGEN	0.005120761	0.9948793
46	NGEN	NGEN	0.006281014	0.99371886
47	GEN	NGEN	0.19219127	0.8078087
48	NGEN	GEN	0.66951764	0.33048233
49	GEN	GEN	0.7669394	0.23306063
50	NGEN	NGEN	0.012880272	0.9871197
51	NGEN	NGEN	0.0053585027	0.9946414
52	NGEN	NGEN	0.02776936	0.9722306
53	NGEN	NGEN	0.0062995236	0.9937004
54	NGEN	NGEN	0.006956989	0.99304295
55	NGEN	NGEN	0.0059479983	0.99405205
56	NGEN	NGEN	0.023554528	0.9764455
57	GEN	NGEN	0.035319395	0.9646807
58	NGEN	NGEN	0.006528587	0.9934713
59	NGEN	NGEN	0.0059338906	0.99406606
60	NGEN	GEN	0.6269827	0.3730173
61	NGEN	GEN	0.88519436	0.114805624
62	NGEN	NGEN	0.0076457253	0.9923542
63	NGEN	NGEN	0.005527767	0.9944723
64	GEN	GEN	0.9730261	0.026973864
65	NGEN	NGEN	0.12689456	0.8731054
66	NGEN	NGEN	0.11085571	0.8891443
67	NGEN	NGEN	0.006363862	0.9936362
68	NGEN	NGEN	0.10772804	0.89227194
