id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	GEN	NGEN	0.040602326	0.95939773
1	GEN	NGEN	0.005196012	0.9948041
2	GEN	NGEN	0.0049299775	0.99507004
3	GEN	NGEN	0.0042348434	0.99576515
4	GEN	NGEN	0.004047469	0.9959525
5	GEN	NGEN	0.004161542	0.9958385
6	GEN	NGEN	0.004500073	0.99549997
7	GEN	NGEN	0.0043924176	0.9956075
8	GEN	NGEN	0.0049215853	0.99507856
9	GEN	NGEN	0.004373887	0.99562603
10	GEN	NGEN	0.0053875153	0.99461246
11	GEN	NGEN	0.017391246	0.98260885
12	GEN	NGEN	0.005307605	0.9946924
13	GEN	NGEN	0.06368619	0.9363138
14	GEN	NGEN	0.004854865	0.9951452
15	GEN	NGEN	0.0041802567	0.99581975
16	GEN	NGEN	0.005083514	0.99491656
17	GEN	NGEN	0.103324	0.89667606
18	GEN	NGEN	0.004490453	0.9955095
19	GEN	NGEN	0.004105158	0.995895
20	GEN	NGEN	0.0053068968	0.9946931
21	GEN	NGEN	0.004399515	0.9956004
22	GEN	NGEN	0.019189188	0.9808108
23	GEN	GEN	0.9679823	0.032017823
24	GEN	NGEN	0.008343416	0.9916565
25	GEN	NGEN	0.004346924	0.9956531
26	GEN	NGEN	0.005646065	0.9943538
27	GEN	NGEN	0.029006563	0.9709934
28	GEN	NGEN	0.0042543667	0.99574566
29	GEN	NGEN	0.23963849	0.76036155
30	GEN	NGEN	0.005675947	0.99432415
31	GEN	NGEN	0.004051879	0.9959482
32	GEN	NGEN	0.004192665	0.9958074
33	GEN	NGEN	0.004878549	0.9951215
34	GEN	NGEN	0.0041705486	0.99582946
35	GEN	NGEN	0.004222453	0.9957775
36	GEN	NGEN	0.0041271406	0.9958729
37	GEN	GEN	0.99093825	0.009061746
38	GEN	GEN	0.99077976	0.009220333
39	GEN	NGEN	0.44942757	0.5505724
40	GEN	NGEN	0.0056314836	0.9943685
41	GEN	NGEN	0.004411691	0.9955883
42	GEN	NGEN	0.0064837704	0.9935161
43	GEN	NGEN	0.0108742	0.9891259
44	GEN	NGEN	0.004474753	0.9955251
45	GEN	NGEN	0.005075303	0.9949246
46	GEN	NGEN	0.0043867826	0.9956132
47	GEN	NGEN	0.013148989	0.98685116
48	GEN	NGEN	0.022336936	0.9776631
49	GEN	NGEN	0.00824394	0.991756
50	GEN	NGEN	0.052830182	0.9471699
51	GEN	NGEN	0.0052447994	0.99475527
52	GEN	NGEN	0.004267415	0.9957326
53	GEN	NGEN	0.004241915	0.995758
54	GEN	GEN	0.9438697	0.056130245
55	GEN	NGEN	0.0048467596	0.9951533
56	GEN	NGEN	0.07188523	0.9281148
57	GEN	NGEN	0.0065497654	0.9934502
58	GEN	NGEN	0.0467319	0.9532681
59	GEN	NGEN	0.005878478	0.9941215
60	GEN	NGEN	0.0143815195	0.9856185
61	GEN	NGEN	0.0050857104	0.9949144
62	GEN	NGEN	0.14504756	0.8549525
63	GEN	NGEN	0.29310298	0.70689696
64	GEN	NGEN	0.007188778	0.9928112
65	GEN	NGEN	0.0077181794	0.9922818
66	GEN	NGEN	0.052408967	0.947591
67	GEN	NGEN	0.004014656	0.99598527
68	GEN	GEN	0.664016	0.33598405
69	GEN	NGEN	0.025159352	0.9748407
70	GEN	NGEN	0.011198934	0.988801
71	GEN	NGEN	0.02862992	0.9713701
72	GEN	GEN	0.9904668	0.009533243
73	GEN	GEN	0.9579121	0.04208789
74	GEN	GEN	0.9906385	0.009361505
75	GEN	NGEN	0.0054736873	0.9945264
76	GEN	NGEN	0.004208533	0.9957915
77	GEN	NGEN	0.073851824	0.92614824
78	GEN	NGEN	0.011066193	0.98893374
79	GEN	NGEN	0.00822343	0.9917766
80	GEN	NGEN	0.0042278385	0.99577224
81	GEN	GEN	0.98783374	0.012166418
82	GEN	NGEN	0.004971246	0.99502873
83	GEN	NGEN	0.0044202274	0.9955797
84	GEN	NGEN	0.0064088465	0.9935912
85	GEN	NGEN	0.023593681	0.9764062
86	GEN	NGEN	0.01981791	0.9801821
87	GEN	NGEN	0.0045489254	0.9954511
88	GEN	NGEN	0.005005923	0.9949941
89	GEN	NGEN	0.014180662	0.9858193
90	GEN	NGEN	0.007140379	0.9928595
91	GEN	NGEN	0.004382572	0.9956175
92	GEN	NGEN	0.0042503807	0.9957497
93	GEN	NGEN	0.0045240447	0.995476
94	GEN	GEN	0.9882415	0.011758632
95	GEN	NGEN	0.03347575	0.96652424
96	GEN	NGEN	0.09145034	0.9085496
97	GEN	NGEN	0.26720935	0.73279065
98	GEN	NGEN	0.009194688	0.99080527
99	GEN	NGEN	0.005317084	0.9946829
100	GEN	NGEN	0.074950896	0.92504907
101	GEN	NGEN	0.0060943025	0.99390584
102	GEN	NGEN	0.013212556	0.9867874
103	GEN	NGEN	0.15478018	0.8452199
104	GEN	NGEN	0.039068013	0.9609321
105	GEN	NGEN	0.011237395	0.98876256
106	GEN	NGEN	0.23094979	0.7690502
107	GEN	GEN	0.9878288	0.012171159
108	GEN	NGEN	0.031036157	0.9689638
109	GEN	GEN	0.976778	0.023221986
110	GEN	NGEN	0.004267435	0.9957326
111	GEN	GEN	0.9865771	0.013422812
112	GEN	NGEN	0.01751675	0.98248327
113	GEN	NGEN	0.036231168	0.9637688
114	GEN	NGEN	0.0043962686	0.99560374
115	GEN	NGEN	0.0061422386	0.99385774
116	GEN	NGEN	0.005410286	0.9945897
117	GEN	NGEN	0.0060447548	0.9939554
118	GEN	GEN	0.9911738	0.008826046
119	GEN	GEN	0.8465606	0.15343934
120	GEN	NGEN	0.005795929	0.994204
121	GEN	NGEN	0.0064806608	0.9935194
122	GEN	GEN	0.9811218	0.018878203
123	GEN	NGEN	0.0052587553	0.99474126
124	GEN	NGEN	0.0071134605	0.9928865
125	GEN	NGEN	0.004204353	0.99579555
126	GEN	NGEN	0.0061151045	0.993885
127	GEN	NGEN	0.058099695	0.9419002
128	GEN	NGEN	0.0042169015	0.9957832
129	GEN	NGEN	0.004038281	0.9959617
130	GEN	NGEN	0.004612693	0.99538726
131	GEN	NGEN	0.005625681	0.99437416
132	GEN	NGEN	0.004195059	0.995805
133	GEN	NGEN	0.005056765	0.9949431
134	GEN	NGEN	0.05003155	0.94996846
135	GEN	NGEN	0.14511694	0.85488313
136	GEN	NGEN	0.0042284634	0.9957715
137	GEN	NGEN	0.0043488354	0.9956512
138	GEN	NGEN	0.22967948	0.77032053
139	GEN	NGEN	0.032310154	0.9676898
140	GEN	NGEN	0.0044352007	0.9955648
141	GEN	GEN	0.9005815	0.09941852
142	GEN	NGEN	0.009997796	0.99000216
143	GEN	GEN	0.9753405	0.024659453
144	GEN	NGEN	0.01842585	0.9815742
145	GEN	NGEN	0.0045629027	0.9954371
146	GEN	NGEN	0.0059024817	0.99409753
