id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	NGEN	NGEN	0.13330872	0.86669123
1	NGEN	NGEN	0.1276022	0.8723978
2	NGEN	NGEN	0.12780209	0.8721978
3	NGEN	NGEN	0.1332819	0.8667181
4	NGEN	NGEN	0.13133462	0.8686654
5	NGEN	NGEN	0.13381095	0.86618906
6	NGEN	NGEN	0.1341216	0.8658785
7	NGEN	NGEN	0.13334766	0.8666523
8	NGEN	NGEN	0.12737432	0.8726257
9	NGEN	NGEN	0.13315794	0.8668421
10	NGEN	NGEN	0.13068593	0.8693141
11	NGEN	NGEN	0.12701897	0.87298113
12	NGEN	NGEN	0.12694013	0.87305987
13	NGEN	NGEN	0.12680973	0.8731903
14	NGEN	NGEN	0.126977	0.8730229
15	NGEN	NGEN	0.13367148	0.8663286
16	NGEN	NGEN	0.12712564	0.8728743
17	NGEN	NGEN	0.12713759	0.87286246
18	NGEN	NGEN	0.1319914	0.8680085
19	NGEN	NGEN	0.13358699	0.86641294
20	NGEN	NGEN	0.12775831	0.8722417
21	GEN	NGEN	0.12922536	0.87077475
22	GEN	NGEN	0.12844944	0.8715506
23	NGEN	NGEN	0.12770839	0.8722916
24	NGEN	NGEN	0.1300312	0.8699688
25	GEN	NGEN	0.13063025	0.86936975
26	NGEN	NGEN	0.13121018	0.8687898
27	NGEN	NGEN	0.12732756	0.8726724
28	NGEN	NGEN	0.13134742	0.8686527
29	NGEN	NGEN	0.12853198	0.871468
30	NGEN	NGEN	0.1268926	0.8731074
31	NGEN	NGEN	0.12759067	0.87240934
32	NGEN	NGEN	0.12694564	0.87305427
33	NGEN	NGEN	0.13279803	0.867202
34	NGEN	NGEN	0.12706813	0.8729319
35	NGEN	NGEN	0.12694134	0.8730586
36	NGEN	NGEN	0.13064343	0.8693565
37	NGEN	NGEN	0.12670848	0.8732916
38	NGEN	NGEN	0.12751076	0.8724892
39	NGEN	NGEN	0.13339387	0.8666061
40	NGEN	NGEN	0.13042085	0.86957914
41	NGEN	NGEN	0.12739009	0.87260985
42	GEN	NGEN	0.12999791	0.8700021
43	NGEN	NGEN	0.13204822	0.8679518
44	NGEN	NGEN	0.12719725	0.8728027
45	NGEN	NGEN	0.12972043	0.87027955
46	NGEN	NGEN	0.12741229	0.87258774
47	GEN	NGEN	0.13399723	0.8660028
48	NGEN	NGEN	0.13215083	0.8678493
49	GEN	NGEN	0.1294664	0.87053365
50	NGEN	NGEN	0.13180156	0.8681984
51	NGEN	NGEN	0.12841092	0.8715892
52	NGEN	NGEN	0.13085245	0.8691476
53	NGEN	NGEN	0.13090955	0.8690905
54	NGEN	NGEN	0.13252586	0.86747426
55	NGEN	NGEN	0.12707503	0.8729249
56	NGEN	NGEN	0.12721053	0.87278944
57	GEN	NGEN	0.12677488	0.8732251
58	NGEN	NGEN	0.12822856	0.87177145
59	NGEN	NGEN	0.12764145	0.8723585
60	NGEN	NGEN	0.12764983	0.87235016
61	NGEN	NGEN	0.13360792	0.8663922
62	NGEN	NGEN	0.12684299	0.873157
63	NGEN	NGEN	0.13366193	0.8663381
64	GEN	NGEN	0.13205042	0.86794966
65	NGEN	NGEN	0.13134855	0.86865145
66	NGEN	NGEN	0.13375795	0.8662421
67	NGEN	NGEN	0.1329202	0.8670797
68	NGEN	NGEN	0.13419367	0.86580634
69	NGEN	NGEN	0.12993878	0.87006116
70	GEN	NGEN	0.13239278	0.86760724
71	NGEN	NGEN	0.12794916	0.87205094
72	NGEN	NGEN	0.1268536	0.87314636
73	NGEN	NGEN	0.13290595	0.86709404
74	NGEN	NGEN	0.12968573	0.8703143
