id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	GEN	NGEN	0.12796976	0.87203026
1	GEN	NGEN	0.12790033	0.8720997
2	GEN	NGEN	0.12745297	0.87254703
3	GEN	NGEN	0.12675257	0.87324744
4	GEN	NGEN	0.12685463	0.87314534
5	GEN	NGEN	0.12704165	0.8729584
6	GEN	NGEN	0.12736097	0.8726391
7	GEN	NGEN	0.1290258	0.8709742
8	GEN	NGEN	0.12731057	0.8726894
9	GEN	NGEN	0.12711895	0.8728811
10	GEN	NGEN	0.12745629	0.8725437
11	GEN	NGEN	0.12721717	0.87278277
12	GEN	NGEN	0.1278495	0.87215054
13	GEN	NGEN	0.1278762	0.8721238
14	GEN	NGEN	0.1337897	0.8662102
15	GEN	NGEN	0.12842476	0.87157536
16	GEN	NGEN	0.12799712	0.8720028
17	GEN	NGEN	0.12799568	0.8720043
18	GEN	NGEN	0.12710918	0.8728908
19	GEN	NGEN	0.12800841	0.8719916
20	GEN	NGEN	0.13015433	0.8698457
21	GEN	NGEN	0.12706265	0.8729374
22	GEN	NGEN	0.13051087	0.8694891
23	GEN	NGEN	0.13250968	0.86749035
24	GEN	NGEN	0.12790401	0.87209594
25	GEN	NGEN	0.12760589	0.87239414
26	GEN	NGEN	0.127209	0.872791
27	GEN	NGEN	0.13228966	0.86771035
28	GEN	NGEN	0.13355266	0.86644727
29	GEN	NGEN	0.13271374	0.86728626
30	GEN	NGEN	0.12711625	0.8728837
31	GEN	NGEN	0.12939054	0.8706095
32	GEN	NGEN	0.13078626	0.8692138
33	GEN	NGEN	0.12748764	0.8725123
34	GEN	NGEN	0.12852263	0.87147725
35	GEN	NGEN	0.13368818	0.8663117
36	GEN	NGEN	0.13168767	0.86831224
37	GEN	NGEN	0.13083225	0.8691677
38	GEN	NGEN	0.1295821	0.87041783
39	GEN	NGEN	0.12885937	0.87114054
40	GEN	NGEN	0.12704034	0.8729597
41	GEN	NGEN	0.12716731	0.8728326
42	GEN	NGEN	0.12830323	0.8716967
43	GEN	NGEN	0.12706149	0.8729385
44	GEN	NGEN	0.127502	0.872498
45	GEN	NGEN	0.12727384	0.8727262
46	GEN	NGEN	0.12815365	0.87184644
47	GEN	NGEN	0.12749024	0.8725097
48	GEN	NGEN	0.1284759	0.87152404
49	GEN	NGEN	0.12709846	0.8729015
50	GEN	NGEN	0.12855066	0.87144935
51	GEN	NGEN	0.132061	0.867939
52	GEN	NGEN	0.12673843	0.8732615
53	GEN	NGEN	0.12704183	0.8729582
54	GEN	NGEN	0.13123558	0.8687644
55	GEN	NGEN	0.13318254	0.86681753
56	GEN	NGEN	0.13392055	0.8660794
57	GEN	NGEN	0.13359995	0.86640006
58	GEN	NGEN	0.13408451	0.8659155
59	GEN	NGEN	0.12733337	0.87266654
60	GEN	NGEN	0.1329028	0.8670972
61	GEN	NGEN	0.12676133	0.8732386
62	GEN	NGEN	0.1306661	0.8693339
63	GEN	NGEN	0.13448721	0.8655128
64	GEN	NGEN	0.12805289	0.87194705
65	GEN	NGEN	0.13395274	0.8660472
66	GEN	NGEN	0.1290586	0.8709414
67	GEN	NGEN	0.13272564	0.86727434
68	GEN	NGEN	0.12866603	0.871334
69	GEN	NGEN	0.13317819	0.86682177
70	GEN	NGEN	0.13358074	0.86641926
71	GEN	NGEN	0.13358004	0.86642
72	GEN	NGEN	0.13327561	0.8667243
73	GEN	NGEN	0.1320827	0.86791724
74	GEN	NGEN	0.1314059	0.86859405
75	GEN	NGEN	0.13236819	0.86763185
76	GEN	NGEN	0.1270332	0.8729668
77	GEN	NGEN	0.13207439	0.8679255
78	GEN	NGEN	0.12713876	0.8728612
79	GEN	NGEN	0.12707882	0.87292117
80	GEN	NGEN	0.12894253	0.87105745
81	GEN	NGEN	0.1329961	0.8670039
82	GEN	NGEN	0.12691829	0.8730816
83	GEN	NGEN	0.12930709	0.87069285
84	GEN	NGEN	0.12841576	0.8715843
85	GEN	NGEN	0.13122512	0.8687749
86	GEN	NGEN	0.13416235	0.86583763
87	GEN	NGEN	0.12668073	0.87331927
88	GEN	NGEN	0.13373351	0.8662665
89	GEN	NGEN	0.13432711	0.8656728
90	GEN	NGEN	0.13339832	0.86660165
91	GEN	NGEN	0.13371442	0.8662856
