0	OAG-NGEN	a	bkl interviewers kuch jaada hi open minded bnte hain...jo answer ye sun na chaahte wo na mile..to bklode tatti se shkl bna lete hain
1	NAG-NGEN	a	Bhaiya shaadi mein zaroor aana movie ka plot justified tha kya??
2	NAG-NGEN	a	Section 375 hai kya??? .... Ye to batate kam se kam
3	OAG-NGEN	a	कबीर सिंह hit Hui इससे पता चलता है आजकल के लोगों की पसंद कितनी गिरी हुई है और क्यों भारत में vfx 3D इन सब की मूवीस का कोई फ्यूचर नहीं है और क्यों बच्चे यह सब कुछ course करके बेरोजगार बैठे हुए हैं
4	NAG-NGEN	a	Maine itni kam dislike kbhi nhii dekhi
5	OAG-NGEN	a	ganja haryana se hai sale ye to ladki tak ko nahi jinda chodtey paida hotey hi jameen may gad dete hai yeh gawar haryana ke se kya umeed
6	CAG-NGEN	a	पहले तो इस channel के सारे anchor अपनी भाषा सुधार ले इनकी भाषा और सड़क में चलते आदमी में कोई फर्क नहीं विशेषकर arnab-का बजा देंगें headline इनका इतना भड़काऊ होता जो कोई news channel किसी party का proganda क्यों ना चला रहा हो !
7	NAG-NGEN	a	जिश देश मे super30 जैसी फ़िल्म फ्लॉप ओर कबीर सिंह नशेड़ी जैसी मूवी हिट हो जाये उस देश के युवा सिर्फ पकोड़े तलने के लायक है who agrry...??
8	CAG-NGEN	a	Inko hospital bejo..ye mentally hille hue log han
9	CAG-NGEN	a	Arey yarrrr arundhti roy ke piche q pde ho? Employment pr kb debate kroge, kb Modi and Shah ke jhuth kb expose kroge.... Ya fir dr lgta h🙃🙃🙃
10	CAG-NGEN	a	<__URL__ watch it..... Aur han ap thode grow karlo.... Han mujhe apke kai sari baten achi lagti he, par hamesa sahi nahi ho ap .
11	NAG-NGEN	a	Bhai movie review 5 se 7 mins Bano yaar
12	NAG-NGEN	a	Itni lambi movie review 😪😪😪😪
13	NAG-NGEN	a	Pratik bhai aap job kya karte ho
14	NAG-NGEN	a	@USER sharma yaad nahi
15	CAG-NGEN	a	Bahut kam log hai Jo is faminest or liberals ki kaali saachi ko jante hai.... Aur aap is baat ko San ke samne late ho Bahut badhiya
16	CAG-NGEN	a	Bhangi Media+ Bhangi Sarkar= Desh Barbad.
17	CAG-NGEN	a	इस तरह के बयान मानसिक दिवालियापन दर्शाते हैं।
18	OAG-NGEN	a	Urban naxal arundhathi Ray desh drohi
19	NAG-NGEN	a	haha
20	NAG-NGEN	a	Sahi Kiya usne
21	NAG-GEN	a	FAMINISM IS CANCER .... Woh **EMMA watson** Meri crush thi usse bhi chodh diya mainee
22	OAG-GEN	a	Jayegi jihaaadi rand ander
23	CAG-NGEN	a	Midiya. Hindu o ko badnam karte he ,. In ko saza deni chahiye. ,
24	CAG-NGEN	a	#u r such perfect thinker bhai..everything u said that is absolutely true..dho dala wrong thnkers ko..well done..jay shri ram..vande mataram🇮🇳✌ 😊
25	OAG-GEN	a	Achha bola bhai tumne bc itni buri filme dekh k bhi kuchh nahi bolte Chutiya hai saale inko namard hi pasand hai
26	NAG-NGEN	a	Isss ko BAND kardo .. Ranu
27	NAG-NGEN	a	Bhai aap ne review me hi poori film Samjha di
28	OAG-NGEN	a	General.... Dekh kr bta sakta hai Kon homosexual hai aur Kon nhi....aur tere me aur gay me aur tere me kya frk hai
29	CAG-NGEN	a	Jab tak desh mai cinema ha logon ka chutiya katha rahega 👌
30	NAG-NGEN	a	Gajab yarrr
31	OAG-NGEN	a	ये freedom of expression........ पूरा चुथड़ा हो गया हैं। देश बरबाद हो जायेगा।
32	NAG-NGEN	a	Waah maangaye dost... 👍
33	OAG-NGEN	a	Ramamandal ko itne Madhav jo bhi baat bolata hai sab galat bolta hai Bollywood mein Rahana Nahin chahie main Sahil Assam
34	NAG-NGEN	a	Liberal roo rahe hai...🤣🤣🤣
35	NAG-NGEN	a	Bhai Bhai bhai...lag raha aaj pura bharas nikal doge...
36	NAG-NGEN	a	Kya farak padta h koi kya h. lGBT ya koi normal bas India se pyar aor nationalism Hona chahiye I think allow Karna chahiye army me
37	NAG-NGEN	a	अब यही दीन देखना बाकी था ! 🙆‍♂️
38	NAG-NGEN	a	Waha pe to khair Maar hi dete hain. __TIMEURL__
39	CAG-NGEN	a	Bhai kabir singh jaise gandi at badsurat movie ka positive reviews deke aapke mind pe mghe shaq ho rha h. .is film ko agar kaamyabi mili kyunki ye lafua ar manchale logo ko kafi achi lagi
40	CAG-NGEN	a	Sabse bda chutiya anchor
41	NAG-NGEN	a	testtube baby ke barme video banao.
42	CAG-GEN	a	Gay log ladko ka part pakhadne mein jyada interest rakhte hain
43	CAG-NGEN	a	फ्लेविया और नेहा गुप्ता को तो अपनी दुकान चलाने से ही मतलब है ।। महिला ससक्तिकरण का जूटा दिखावा करने से ही इनके NGO को लाखों-करोड़ों रुपये का फंड मिलता है ।।।
44	NAG-NGEN	a	गृहभाषा होता है भाई....
45	CAG-NGEN	a	Pehle Delhi state Nahi hai idiot wo ek ut hai
46	NAG-NGEN	a	aur banao kanoon
47	OAG-GEN	a	ISKIH BIRUDH PURI TARAH SE KARBAI HONI CHAHIYA. AUR KI DESH KIH BIRUDG CHAKRANTA KARNE KE LIYA ISKOH ARREST KARNA CHAHIYA AUR IN JAYSE PAGAL KUTTIO KOH JAIL MAIN DAL DENA CHAHIYA HAMESHA HAMESHA KEH LIYA. JAI HIND BANDEMATARAM 🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏
48	OAG-NGEN	a	Kaunsi charas ya afeem phoonk ke aayi hai ye. Gandee aurat. Aurat ke naam pe dhabba.
49	OAG-GEN	a	@USER Singh teri behen ko bhej na bro mere rocket me bethne keliya
50	NAG-NGEN	a	I think humare yaha bhi army me don't ask don't tell policy honi chahiye....but agar koi pakada jata he to usko kadi saja honi chahiye
51	NAG-NGEN	a	Ek bengali film hai vinci da.ho sake to ekbar dekh lijiye.. Aur plz review kijiye
52	CAG-NGEN	a	This channel is going in another direction Pehle maza ata tha review dekhne pe Ab film ki baat chor ke kuch aur hi baat chalti hai
53	NAG-NGEN	a	Yes Bann laga do aise movie pe har koi admi galat nahi hota review bahut acha hai main pahle se arjun reddy dekhne ke baad se ye movie ka wait kar raha tha..
54	NAG-NGEN	a	biswobhusan Sar isan ko jyada dhoka deta hai biwi aur girlfriend
55	NAG-NGEN	a	Super video bhaiyo
56	NAG-NGEN	a	bhai jisko jo krna hai kro
57	NAG-GEN	a	Fuck boy nahi sir Play Boy hota hai
58	NAG-NGEN	a	Gaumata p bhi video bnado ek baar
59	NAG-NGEN	a	@USER amarnani Toh phir sirf Akshay Kumar ko hi uda do mujhe koi problem nahi.
60	NAG-NGEN	a	badia thi
61	CAG-NGEN	a	Faminsto bolti hai tum durga ho tum kali ho Main kehta hu tum rakschi tadka aur surpnakha ho. Hahahahahaha
62	NAG-NGEN	a	@USER shahi acha bhai
63	NAG-NGEN	a	M bhut khush hu ap bhut accha view dete h thanks Bhai movies buri tarah se brainwash kr raha hai ajkal asi acchi movies bane to hmara desh sahi direction m jaega
64	CAG-GEN	a	Ye feminist ladkiya kare to theek Aur ladke kare to gand jal jati hai 😂😂😀
65	NAG-NGEN	a	__TIMEURL__ Point to be noted Bol bol ke thak gya mai bhi inn chutiya logon ko
66	NAG-NGEN	a	SIR KABIR SINGH KA FIRST SCENE BED MAI SHAHID KAPOOR AND KAIRA ADVANI KO BED PAR DIKHAYA GAYA HAI.....MUJE PEHELE LAGA KI BLUE FILM HAI KYA ?
67	NAG-NGEN	a	Bilkul right decision by army chief Kyuki ye log poori army ko khrab kr skte h
68	NAG-NGEN	a	ladaki shadi se pehle kisi doosre ladake se pyar krti thi & ladaki ke parents ladaki ki shaadi uski marzi ke khilaf kr dete hai. iss ke karan ladaki apani shadi ko torrna chahati hai. iss ke chalte wo ladaki apne pati aur uske faimily ke sbhi members ke sath jhagrra karke 498a kanoon ka mis use karti hai. ladaki ke parents bhi uski iss galti ka poora sath dete hai
69	NAG-NGEN	a	😂😂 unko na kabir singh ke reviw krne k paise nhi diye
70	OAG-GEN	a	Oo sucharita oo bhosdiwali sucharita, 🤣🤣🤣🤣 ultra feministo ki jali 🤣🤣🤣 hum sb dekhenge ye movie ☺☺ feministo ki ma ka bada wala bhosda 🤣🤣🤣
71	OAG-NGEN	a	Beta tu apna sambhal ye hmara matter hm samjh lenge
72	CAG-NGEN	a	Bhai ise nhi jhel paunga ab
