id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	OAG-NGEN	CAG-NGEN	0.13305289	0.16668436	0.013675315	0.048727624	0.055005442	0.5828544
1	NAG-NGEN	NAG-NGEN	0.0020873523	0.0021613464	0.0022646233	0.98610467	0.0016167795	0.005765325
2	NAG-NGEN	NAG-NGEN	0.008396686	0.013037676	0.0036473835	0.8895363	0.0051628803	0.080218956
3	OAG-NGEN	NAG-NGEN	0.008715827	0.008468411	0.0038495935	0.88358533	0.00516242	0.09021836
4	NAG-NGEN	NAG-NGEN	0.0027086642	0.0023779618	0.001955918	0.97974306	0.0017613919	0.011453062
5	OAG-NGEN	OAG-GEN	0.82360643	0.1149472	0.011224649	0.004637106	0.023122437	0.022462314
6	CAG-NGEN	CAG-NGEN	0.05536334	0.059769515	0.01296495	0.13315196	0.043203562	0.6955467
7	NAG-NGEN	NAG-NGEN	0.0075212335	0.0077898493	0.0032455153	0.9092032	0.004109451	0.068130985
8	CAG-NGEN	CAG-NGEN	0.11905255	0.12522742	0.012949028	0.08320911	0.046564274	0.61299765
9	CAG-NGEN	CAG-NGEN	0.08761239	0.13330676	0.01158129	0.24368142	0.03097077	0.49284747
10	CAG-NGEN	NAG-NGEN	0.0047884984	0.006649611	0.003374588	0.9208321	0.0037835804	0.060571402
11	NAG-NGEN	NAG-NGEN	0.0021308798	0.0020252548	0.0021737036	0.9849951	0.0017144028	0.00696046
12	NAG-NGEN	CAG-NGEN	0.102788225	0.11275327	0.014256672	0.24123345	0.033476643	0.49549192
13	NAG-NGEN	NAG-NGEN	0.00281386	0.002176783	0.0023979328	0.9836795	0.0017858848	0.0071458663
14	NAG-NGEN	NAG-NGEN	0.0030784018	0.0024906714	0.0022945292	0.98446405	0.0015209516	0.0061514624
15	CAG-NGEN	CAG-NGEN	0.034036487	0.038470466	0.010944003	0.3237621	0.028855333	0.5639317
16	CAG-NGEN	OAG-GEN	0.6635986	0.223073	0.0143394135	0.007398409	0.032270413	0.059320223
17	CAG-NGEN	NAG-NGEN	0.015565234	0.015609913	0.006012229	0.7955936	0.008364911	0.15885414
18	OAG-NGEN	NAG-NGEN	0.0067430865	0.006838838	0.0025540397	0.96657574	0.0022067388	0.015081437
19	NAG-NGEN	NAG-NGEN	0.0056541716	0.004224308	0.0028043939	0.97920084	0.002005338	0.0061110407
20	NAG-NGEN	NAG-NGEN	0.0033789063	0.002428406	0.002405559	0.98474807	0.0017026664	0.0053362227
21	NAG-GEN	OAG-GEN	0.7842341	0.1391431	0.012520628	0.0121955415	0.02014973	0.031756893
22	OAG-GEN	OAG-GEN	0.90158194	0.040602453	0.01845503	0.008862445	0.020361114	0.010136952
23	CAG-NGEN	CAG-NGEN	0.036129035	0.042208117	0.010552353	0.32162768	0.025627753	0.5638551
24	CAG-NGEN	NAG-NGEN	0.0035404302	0.0035915177	0.0019939418	0.9700095	0.0021715467	0.018693294
25	OAG-GEN	OAG-NGEN	0.25765	0.56139976	0.018000137	0.014637769	0.036739875	0.11157237
26	NAG-NGEN	OAG-NGEN	0.41104302	0.42749843	0.015927281	0.020527337	0.028943747	0.0960601
27	NAG-NGEN	NAG-NGEN	0.0021717548	0.0023164456	0.002119318	0.98033005	0.001828337	0.011234068
28	OAG-NGEN	NAG-NGEN	0.008093174	0.010550527	0.004203892	0.84184575	0.0065342835	0.12877236
29	CAG-NGEN	CAG-NGEN	0.06996504	0.26982835	0.011273149	0.21165963	0.020195767	0.41707805
30	NAG-NGEN	NAG-NGEN	0.15837814	0.22871435	0.025705818	0.5112871	0.023730384	0.052184112
31	OAG-NGEN	OAG-GEN	0.5534895	0.22852664	0.017590996	0.0073679313	0.05338628	0.13963848
32	NAG-NGEN	NAG-NGEN	0.0027098889	0.0022265771	0.002257428	0.98563737	0.0016713636	0.0054975036
33	OAG-NGEN	NAG-NGEN	0.01884192	0.030164773	0.008594025	0.5320478	0.017391345	0.39296028
