id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	OAG-GEN	NAG-NGEN	0.023802308	0.03128926	0.0069229137	0.9035953	0.0070273955	0.027362892
1	OAG-GEN	NAG-NGEN	0.0051032957	0.004619706	0.0032031399	0.97649974	0.002225797	0.008348359
2	OAG-GEN	NAG-NGEN	0.0050391024	0.0036239433	0.0023925442	0.98023283	0.0017809568	0.006930616
3	OAG-GEN	NAG-NGEN	0.0028830417	0.0020857744	0.0024785583	0.9851379	0.0017444516	0.0056701284
4	OAG-GEN	NAG-NGEN	0.004178987	0.0047804606	0.0019332813	0.9687513	0.0021957837	0.01816012
5	OAG-GEN	NAG-NGEN	0.002517674	0.0021681094	0.0022171047	0.98541605	0.0016929385	0.0059878556
6	OAG-GEN	NAG-NGEN	0.0030552247	0.0022446173	0.0022823154	0.98460114	0.001659091	0.0061579193
7	OAG-GEN	NAG-NGEN	0.002845106	0.0023968238	0.002497874	0.98556685	0.0017598807	0.004933467
8	OAG-GEN	NAG-NGEN	0.003071415	0.0035745536	0.0023447124	0.9808664	0.0018865374	0.008256466
9	OAG-GEN	NAG-NGEN	0.0024930714	0.0026076185	0.0020213919	0.9841824	0.0017162088	0.0069792243
10	OAG-GEN	NAG-NGEN	0.0035158463	0.0027780372	0.0027112097	0.9842711	0.0017731678	0.0049506677
11	OAG-GEN	NAG-NGEN	0.012980501	0.016260272	0.0034949775	0.93813753	0.0036745586	0.02545225
12	OAG-GEN	NAG-NGEN	0.003441853	0.0029178413	0.0025258593	0.9838516	0.0016282601	0.0056343926
13	OAG-GEN	NAG-NGEN	0.017718984	0.015092156	0.0076581673	0.9429947	0.005537961	0.010998007
14	OAG-GEN	NAG-NGEN	0.0035768931	0.0023263448	0.0027997415	0.98340464	0.002047321	0.005845154
15	OAG-GEN	NAG-NGEN	0.0026710124	0.0025814674	0.0022960012	0.9783664	0.0020091014	0.0120763155
