id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	OAG-NGEN	NAG-NGEN	0.17171144	0.11637042	0.013620617	0.38458133	0.03622164	0.27749473
1	NAG-NGEN	NAG-NGEN	0.11217573	0.06552424	0.002176452	0.69106895	0.00662689	0.12242754
2	NAG-NGEN	NAG-NGEN	0.1001889	0.05941861	0.0016304331	0.74960136	0.0045634904	0.08459732
3	OAG-NGEN	NAG-NGEN	0.16982587	0.11461637	0.013190612	0.39346507	0.034978446	0.27392367
4	NAG-NGEN	NAG-NGEN	0.12525548	0.07468036	0.0033476641	0.6271424	0.0100654485	0.15950862
5	OAG-NGEN	NAG-NGEN	0.17158192	0.11626656	0.013587611	0.38510725	0.03613676	0.27731973
6	CAG-NGEN	NAG-NGEN	0.1696969	0.11449808	0.0131544955	0.3941199	0.03488283	0.27364787
7	NAG-NGEN	NAG-NGEN	0.16941386	0.11424623	0.013082683	0.39547768	0.03468714	0.27309236
8	CAG-NGEN	NAG-NGEN	0.1478857	0.09371071	0.0070734634	0.5096115	0.019791117	0.22192757
9	CAG-NGEN	NAG-NGEN	0.17133519	0.11598491	0.013537297	0.38639045	0.035966523	0.2767856
10	CAG-NGEN	NAG-NGEN	0.17056695	0.11527937	0.013375105	0.38985994	0.035486817	0.2754318
11	NAG-NGEN	NAG-NGEN	0.09616745	0.06012163	0.002073296	0.771318	0.004766565	0.065553114
12	NAG-NGEN	NAG-NGEN	0.09494485	0.060701527	0.002555576	0.7770381	0.005277908	0.059482012
13	NAG-NGEN	NAG-NGEN	0.094394125	0.06033048	0.0025859408	0.778808	0.0052904407	0.05859096
14	NAG-NGEN	NAG-NGEN	0.09463005	0.06051877	0.002581061	0.77805436	0.005294615	0.05892118
15	CAG-NGEN	NAG-NGEN	0.17141153	0.11609004	0.013563595	0.3858635	0.03604519	0.27702603
16	CAG-NGEN	NAG-NGEN	0.096299194	0.05995281	0.0020116225	0.77051294	0.0047006747	0.06652275
17	CAG-NGEN	NAG-NGEN	0.097509705	0.059209347	0.0017366393	0.76357085	0.004454832	0.07351858
18	OAG-NGEN	NAG-NGEN	0.10996565	0.064165354	0.0020285042	0.70171994	0.0061560227	0.115964554
19	NAG-NGEN	NAG-NGEN	0.09038709	0.056035433	0.0021918295	0.79006857	0.0046953005	0.05662174
20	NAG-NGEN	NAG-NGEN	0.093093805	0.05913521	0.0025292616	0.782641	0.0051753893	0.057425372
21	NAG-GEN	NAG-NGEN	0.16385092	0.10909017	0.011477647	0.423787	0.030589798	0.2612044
22	OAG-GEN	NAG-NGEN	0.09407058	0.060066752	0.002584522	0.7797868	0.0052763224	0.058215015
23	CAG-NGEN	NAG-NGEN	0.16149525	0.106816635	0.0107719945	0.43622276	0.028847085	0.2558462
24	CAG-NGEN	NAG-NGEN	0.16966553	0.114465766	0.013147347	0.3942803	0.034860197	0.273581
25	OAG-GEN	NAG-NGEN	0.1709139	0.11560599	0.013458472	0.38816354	0.035725124	0.27613282
26	NAG-NGEN	NAG-NGEN	0.09697746	0.059398994	0.001813435	0.7664658	0.004507009	0.070837334
27	NAG-NGEN	NAG-NGEN	0.09652647	0.05969886	0.0019239158	0.7691071	0.004609663	0.06813412
28	OAG-NGEN	NAG-NGEN	0.17034052	0.11507967	0.0133257685	0.39088872	0.035342738	0.27502263
29	CAG-NGEN	NAG-NGEN	0.16366671	0.10892761	0.011426622	0.42464963	0.03046255	0.26086694
30	NAG-NGEN	NAG-NGEN	0.09175734	0.057674985	0.0023847932	0.786403	0.0049611484	0.05681868
31	OAG-NGEN	NAG-NGEN	0.099937074	0.059331678	0.0016301945	0.7508148	0.0045413747	0.08374486
32	NAG-NGEN	NAG-NGEN	0.09502074	0.06076153	0.002550091	0.7767682	0.005275095	0.05962438
33	OAG-NGEN	NAG-NGEN	0.17136404	0.11606045	0.013557077	0.38597494	0.036028694	0.27701482
34	NAG-NGEN	NAG-NGEN	0.0956449	0.06080915	0.0023806484	0.7743049	0.00510478	0.061755523
35	NAG-NGEN	NAG-NGEN	0.09878514	0.05915103	0.0016510915	0.7568065	0.004458098	0.079147995
36	NAG-NGEN	NAG-NGEN	0.1687059	0.113613605	0.012893558	0.39895436	0.034183726	0.27164876
37	NAG-NGEN	NAG-NGEN	0.09531021	0.060825393	0.0024895135	0.7757238	0.005216702	0.060434394
38	NAG-NGEN	NAG-NGEN	0.15981051	0.105180554	0.010274902	0.4451186	0.027627636	0.2519878
39	CAG-NGEN	NAG-NGEN	0.17144462	0.11610219	0.013560743	0.38588122	0.03603871	0.2769723
40	CAG-NGEN	NAG-NGEN	0.09552228	0.06087913	0.002435561	0.77484214	0.005164006	0.06115679
41	NAG-NGEN	NAG-NGEN	0.0956636	0.060798917	0.0023703373	0.7741975	0.005094171	0.061875504
42	CAG-GEN	NAG-NGEN	0.16586427	0.11102354	0.012086023	0.4131106	0.03211596	0.2657995
43	CAG-NGEN	NAG-NGEN	0.17000084	0.114772454	0.0132346	0.39260784	0.0350992	0.27428496
