id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	OAG-GEN	NAG-NGEN	0.09051581	0.056209847	0.0022135584	0.7897202	0.004724652	0.056615993
1	OAG-GEN	NAG-NGEN	0.09310111	0.05912919	0.0025273687	0.7826229	0.005173132	0.057446174
2	OAG-GEN	NAG-NGEN	0.092788346	0.058817584	0.002501717	0.78351474	0.0051325536	0.057245083
3	OAG-GEN	NAG-NGEN	0.09325415	0.059280537	0.00253823	0.7821968	0.0051912623	0.05753897
4	OAG-GEN	NAG-NGEN	0.100185156	0.059391305	0.001629973	0.74955577	0.004565079	0.08467269
5	OAG-GEN	NAG-NGEN	0.09241893	0.05841634	0.002462375	0.7845657	0.00507373	0.057062894
6	OAG-GEN	NAG-NGEN	0.091909535	0.057850134	0.0024036877	0.78597677	0.0049881763	0.05687162
7	OAG-GEN	NAG-NGEN	0.091341995	0.057210058	0.002332524	0.7875271	0.0048876717	0.05670066
8	OAG-GEN	NAG-NGEN	0.093450695	0.059471447	0.002551862	0.7816327	0.005214327	0.05767896
9	OAG-GEN	NAG-NGEN	0.09604076	0.0602679	0.0021337206	0.77205044	0.004831641	0.06467542
10	OAG-GEN	NAG-NGEN	0.090875365	0.05664266	0.0022663507	0.78878456	0.0047960323	0.056635138
11	OAG-GEN	NAG-NGEN	0.0965614	0.0596811	0.0019157911	0.76893145	0.004601838	0.06830853
12	OAG-GEN	NAG-NGEN	0.09145034	0.057328876	0.0023468588	0.78723145	0.0049073515	0.056735173
13	OAG-GEN	NAG-NGEN	0.09545238	0.06084422	0.0024518254	0.7751546	0.005180016	0.060917012
14	OAG-GEN	NAG-NGEN	0.09055525	0.056257512	0.002218636	0.78961194	0.0047317403	0.05662494
15	OAG-GEN	NAG-NGEN	0.09581395	0.06059944	0.0022734727	0.7733843	0.0049857576	0.062943
16	OAG-GEN	NAG-NGEN	0.092979416	0.059018668	0.0025194683	0.78296894	0.0051599937	0.05735358
17	OAG-GEN	NAG-NGEN	0.09250003	0.05851612	0.0024736915	0.78431785	0.005089883	0.05710235
18	OAG-GEN	NAG-NGEN	0.0913113	0.05716228	0.0023272312	0.78761685	0.0048801336	0.056702137
19	OAG-GEN	NAG-NGEN	0.09591644	0.060461443	0.0022112513	0.7728129	0.0049174307	0.06368036
20	OAG-GEN	NAG-NGEN	0.15048859	0.09614315	0.0076873745	0.49546528	0.021324635	0.228891
21	OAG-GEN	NAG-NGEN	0.093443036	0.05947614	0.002553712	0.7816402	0.0052163736	0.057670668
22	OAG-GEN	NAG-NGEN	0.0966569	0.059629243	0.001890415	0.76835454	0.0045780563	0.0688907
23	OAG-GEN	NAG-NGEN	0.16472441	0.109920196	0.011735946	0.41925582	0.031234924	0.2631288
24	OAG-GEN	NAG-NGEN	0.17014487	0.114927575	0.013288186	0.39167455	0.03523549	0.27472937
25	OAG-GEN	NAG-NGEN	0.092936195	0.05895818	0.0025127039	0.78310597	0.0051501463	0.05733686
26	OAG-GEN	NAG-NGEN	0.096578285	0.059657186	0.001907005	0.76877636	0.004593426	0.06848777
27	OAG-GEN	NAG-NGEN	0.16734108	0.11237674	0.012510339	0.405767	0.033189636	0.26881516
28	OAG-GEN	NAG-NGEN	0.17129335	0.11597011	0.013535864	0.3864762	0.035960313	0.2767641
29	OAG-GEN	NAG-NGEN	0.095460325	0.060885996	0.0024570196	0.7751049	0.0051861852	0.060905553
30	OAG-GEN	NAG-NGEN	0.095111765	0.060869828	0.0025518402	0.7764181	0.0052825836	0.059765965
31	OAG-GEN	NAG-NGEN	0.15922803	0.104625136	0.010098866	0.44805953	0.027209051	0.2507793
32	OAG-GEN	NAG-NGEN	0.16818601	0.11315421	0.012754882	0.4014381	0.03381936	0.2706474
33	OAG-GEN	NAG-NGEN	0.15072261	0.09637515	0.0077615445	0.4942913	0.02148912	0.22936031
34	OAG-GEN	NAG-NGEN	0.09531061	0.0608627	0.0024968286	0.7757186	0.005225752	0.06038552
35	OAG-GEN	NAG-NGEN	0.17155088	0.116245136	0.013576989	0.3852084	0.0361159	0.27730253
36	OAG-GEN	NAG-NGEN	0.17037462	0.115114085	0.01333503	0.39072663	0.035368666	0.27508092
37	OAG-GEN	NAG-NGEN	0.17050353	0.11523383	0.013370169	0.390047	0.035464834	0.27538067
38	OAG-GEN	NAG-NGEN	0.113020316	0.06607127	0.0022354005	0.68698734	0.006810945	0.12487462
39	OAG-GEN	NAG-NGEN	0.17057976	0.115320876	0.013390771	0.38956648	0.035529893	0.2756122
40	OAG-GEN	NAG-NGEN	0.09441089	0.06034314	0.0025850716	0.77875084	0.005290128	0.058619868
41	OAG-GEN	NAG-NGEN	0.09231652	0.058314115	0.0024530194	0.7848347	0.0050594807	0.05702216
42	OAG-GEN	NAG-NGEN	0.167558	0.11257325	0.012571304	0.40470588	0.033346526	0.269245
43	OAG-GEN	NAG-NGEN	0.09553093	0.060861222	0.002430461	0.7748277	0.0051582027	0.0611914
44	OAG-GEN	NAG-NGEN	0.09591749	0.0605988	0.0022432946	0.7728413	0.004957055	0.063442126
45	OAG-GEN	NAG-NGEN	0.09545379	0.060879696	0.0024573547	0.77513725	0.0051862793	0.060885634
46	OAG-GEN	NAG-NGEN	0.09529805	0.060871728	0.0025014807	0.7757508	0.0052305507	0.060347456
47	OAG-GEN	NAG-NGEN	0.09550816	0.06084587	0.0024318893	0.77490294	0.0051584756	0.06115265
48	OAG-GEN	NAG-NGEN	0.095546894	0.06087646	0.0024272425	0.7747389	0.005155429	0.06125513
