0	NAG	a	Ek dom sothik kotha bolecho jhekane theka uthe elo jader sader eto din katalo tader kei baje montobo korche eai hoi paisa gorom
1	CAG	a	ফালতু মেয়ে
2	NAG	a	DARUN AKDOM THIK
3	OAG	a	Sala ranu magi
4	OAG	a	থামবেল ঠিককোরে বানা
5	NAG	a	Kadam thik dada
6	OAG	a	Amar bal ranu mandal
7	OAG	a	Ranu pagli
8	OAG	a	মাদারচোদ রানু খানকিমাগী তোর গোটা গুষ্টি চুদী খানকির বেটি মাদারচোদ ম* ***খ***** চ*** ম*** মাদারচোদ
9	CAG	a	তুই বেশি কথা বলিস, এজন্য তোর এই অবস্তা
10	OAG	a	@Falak middey Falak rendi sala chup ekdom
11	CAG	a	Aijnno lok bole je Vikhiri k mathay uthate hoy nh
12	NAG	a	Supar bolla cho dada
13	CAG	a	এগুলো সুনলে মাথা খারাপ হয়ে যায়
14	OAG	a	Lowra lound chaba...... Jhat amr
15	NAG	a	Pagle
16	NAG	a	Vedio ta kra thik hyni...... Stti eta thik na......
17	NAG	a	Bhai dharun bolechis. Ato boro okritoggo manus konodin dekhini.
18	NAG	a	Ranu mondal loger
19	NAG	a	Why why why Ranu mondal er gaan ta keno chalale daada
20	CAG	a	ছিঃ ছিঃ লজ্জা করে না রানু মন্ডল একদম ফালতু পায়ের জুতা পায়ে শোভা পায় মাথায় শোভা পায় না জন্ম গত সংস্কার থাকা চাই শিক্ষা থাকা চাই একটা ভিখারি যদি রাজা হয় নি লজ্জ এই সব মহিলাকে জুতা মারা দরকার
21	OAG	a	Khanki Magi pakka
22	CAG	a	রানু মন্ডল হোয়াইজটন মেয়েকে ভিক্ষা করতে তো সেইজন্য
23	NAG	a	এদের কষ্টের কথা শুনছেন ভাল কথা তার পর কিছু টাকা দিয়ে আসতে পারতেন, কিছু না করে।
24	OAG	a	খানকি মাগি তোর মা খানকি তোর বাবা মাগি
25	NAG	a	Akdom tek 👍👍👍👍👍👍👍
26	NAG	a	Khub sundor hoiche 👌👌all the best 👍👍👍👍
27	CAG	a	Pagli ta ke hatao
28	NAG	a	Tmar Kotha gulo akdom thik
29	OAG	a	Sali bhikhari
30	OAG	a	suyorer bashya tor Bapar thik aa6e
31	NAG	a	পার্নারশীপ আছে নাকি?
32	NAG	a	খুব ভালো কথা
33	OAG	a	Randi sali
34	NAG	a	Bha Tumi valoi bolecho khub valo laglo dada
35	CAG	a	মাও যেমন মেয়েও তেমন ছি
36	CAG	a	vicket mulla o pelam na
37	NAG	a	Pagol chagol
38	NAG	a	Ranu mondol K diye gan noy abasik hotel calo kora hok
39	NAG	a	দাদা এই এলাকার নাম কি
40	NAG	a	কি দিলে ভাই.... 😆👌🏻 🇧🇩🇧🇩
41	CAG	a	Du line gaan kore ato ohonkar hoye gelo or theke koto sundor gaan kore or jonno jeno ar amra karor gan sunte parbona dorkar nei or gaan sonar
42	OAG	a	Akdom thik bolecho dada akdom faltu akta mohila chiii akrittogo kothakar
43	CAG	a	Jar jeta paowa uchit noy, seta take dite nei
44	OAG	a	তুই সালা পাগল ওই ছাগল
45	NAG	a	amake korun
46	NAG	a	দে বেশি করে দে
47	OAG	a	Tor maa thaka nake.. Santpura kanker cale
48	OAG	a	মাগির গুষ্টি মারি
49	OAG	a	Khanki magi.. Bokachoda ranu mandal....
50	CAG	a	Fokir ke sobsomoy 4 anai dite hoy
51	CAG	a	O kiser nayok
52	NAG	a	বাস্তব সত্য,,,,,,,আমি আমার জীবনেও দেখেছি এবং আমি হাতে নাতে ধরেছি বা নিজের চোখে দেখেছি আমার বউ আর আমার শালা র পরকীয়া,,,,,,,,,আর আমার ওকে আর ওর নিজের দাদার এই নোংরামি ধরে ফেলার পরই আমার বউ গত চার বছর হলো আমাকে ছেড়ে ওর বাপের বাড়িতে দাদার কাছে চলে গেছে এবং আমার শশুর শাশুড়ি সব জেনেও কিছুই বলেনা,,,,,,,এই নীচে দেওয়া লিংক টা দেখুন আর ভিডিও টার ডেস্ক্রিপশন টা দেখুন,,,,,,,,,,,,,,,আমার বউ আমাকে ছেড়ে ওর দাদার কাছে চলে গেছে আমাদের ছেলে টা কে নিয়ে গত চার বছর,,,,,,আমাদের দুটি সন্তান বড়ো সন্তান মেয়ে আর ছোট সন্তান ছেলে,,,,,বড়ো সন্তান মেয়েটিকে আমার কাছে রেখে গেছে,,,,,,,,,,,,,, ওর দাদাকেও বিয়ে করতে দিচ্ছে না আর ওর দাদা ও বিয়ে করেছে না আর ও মাথার সিঁদূর ও হাতে শাঁখা পলা খুলে আছে,,,,,,আমাদের ছেলেটাকে দিয়েছে একটি বোর্ডিং স্কুলে,,,,,,,,,,,,,,,,,,ওরা বোন ও দাদা ভাই ফোটার দিন ভাইফোঁটা দেয় আর রাখির দিন দাদাকে রাখি দেয় আর রাতে বোন ও দাদা = স্ত্রী ও স্বামী,,,,,,,,,,,,,,,,,😢😢আমার কন্যা আমাদের বাড়িতে মানুষ হচ্ছে ওর ঠাম্মার কাছে,,,,,,,,,আমাদের বাড়িতে আমি আমার মা ও বাবা আছেন,,,,,,,,,,,,,,,,,,,,,,আমার কন্যা কে আমরা যতটা পারি খুশিতে রাখি কিন্তু রাখি পূর্ণিমা ও ভাইফোঁটার দিন ও ওর ভাইয়ের কথা বলে,,কাঁদে,,,দুঃখ পায়,,,,,,,,,,,,,,,,,,,,,,,,,,,😢😢
53	NAG	a	Valo laglo tmr vdo ta
54	NAG	a	RR apnake thanks. Onek sunder kotha bolechen. Sober opore manush sotto taher opore nai.
55	NAG	a	Tomer kotha gulo sune mone hochhilo superstar Jeet kotha gulo bolchilo . voice ta onek ta oii tokom .
56	OAG	a	account block mere reply marachhis banchod ??? tor against e onek step neya jai @Hiyasha khanki account block marte sikhechhe tr renddi maa sahosh thake to samnasamni reply kor tor Kriti Jana achhe criminal
57	NAG	a	Tumi ekdom thik kotha bolecho khub vlo lglo tmr kotha gulo
58	CAG	a	Besi smart vabei bola holo na.tumio jodi sujog pao dekhbe tumio rata rati palti khachho.ovi noy ta kom kore sothik kotha ta bolo.
59	NAG	a	মুখের ভাষা ঠিক করে ভাই কেমন
60	OAG	a	@Sk Robiul Islam salaa ek jon kataa baraa abr onno ektaa kataa baraa k bachay..toderr sob kotar adh kataa baraa gulo ful kete dewa uchitt..
61	NAG	a	ভাই ভগৱানের চাকৰ তহ সবাই। বাকী গোলা কথারসাথে একমত।
62	NAG	a	Police files এ দেখানো হয়েছিলো
63	NAG	a	@Bengal factor thank you dada
64	OAG	a	faltu mohila oka fokkinnir der kasay fala diya asa uchit
65	OAG	a	ছুতমারানি
66	NAG	a	😅😅😅😅
67	NAG	a	Ata sotti akdom je nijer maa er Peter bhai ba dada chara keu bhalo chokhe dekhena akdom sotti seta nijer masir chele hok ba jethar chele ba onno kono dada ra nijer dada nijer dadai hoy...
68	OAG	a	Fasi onek kom shasti holo eder ke kupiye mara uchit chilo....
69	NAG	a	হায় রে ভারতবর্ষ
70	NAG	a	Right kotha
71	CAG	a	সাব্বাস রানু মন্ডল, অতীত মনে রাখিস না, উকুনের ভয় আছে,
72	CAG	a	Baba Raanu Mondal j High-class Bhikaari chilo tai to akon Taakar chomok e akon tar Maatha puropuri Kharap hoye giyeche Ahonkaare aito Aakashe Ooda ta Beshi Din tikbe Naa Karon Bhogobaan Jodi Kichu Dyechen taar jonno kirtoogo howa uchit r nijer Ottit ki sob somoy Mone Rakha uchit j aage ki chilam r Bhogobaan akon amaye ki baniyechen Je Deete pare se Sob Kede nyewar o khomota rakhen tai Ahonkaare nije k Beshi Bodo bhebo Naa
73	NAG	a	আপন ভাই বোন নাতো
74	NAG	a	Akdom fatiya diyacho boss
75	NAG	a	Ami ..
76	NAG	a	Ekdom thik kotha ranu Mondal khub harami o Sala abar bekhari hoye jabe
77	NAG	a	Thik bolcan✌✌✌
78	NAG	a	Haaaaaa sei bolcen vi
79	NAG	a	অপু বিশ্বাস আসাম লাইভ শো দেখতে লিংক ক্লিক করুন । <https://youtu.be/faQcJ_WwFbM>
80	NAG	a	@Rabiul beauty full song Islam Amader Hindu der modhhe asob kau mane nei na
81	OAG	a	ও দাদা সব থেকে ভাল কনডম কোন ব্র্যান্ডের হয় একটু বলুন তো। যে কনডম ফেটে পেন্সি থেকে বের হওয়া বজ্জ রেনু মাগী ও রেনুর মেয়ে মাগী টার গর্ভে প্রবেশ করবে না। আর এরা সন্তান জন্ম দিতে পারবে না! কেননা এরা আবার কোন সন্তান জন্ম দিলে তো এমন বেইমান সন্তানি জন্ম দিবে ! আমি চাইনা এই বেইমান মাগীরা আর কোন বেইমান সন্তান জন্ম দেক!
82	NAG	a	দারুণ জবাব
