id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	NAG	CAG	0.19802696	0.25057888	0.55139416
1	CAG	OAG	0.8953061	0.039735716	0.06495818
2	NAG	NAG	0.0030856603	0.99045664	0.006457572
3	OAG	OAG	0.9848	0.007262732	0.007937254
4	OAG	CAG	0.026576245	0.03704566	0.9363782
5	NAG	NAG	0.002510359	0.99091464	0.006574946
6	OAG	CAG	0.16963214	0.17642911	0.6539387
7	OAG	CAG	0.43806294	0.028763348	0.5331736
8	OAG	OAG	0.98035693	0.0068014096	0.012841502
9	CAG	NAG	0.033485174	0.4839755	0.48253936
10	OAG	OAG	0.49569753	0.33476898	0.16953349
11	CAG	CAG	0.012691543	0.06947024	0.9178382
12	NAG	NAG	0.0022346086	0.9886077	0.009157776
13	CAG	CAG	0.022551477	0.049411368	0.9280372
14	OAG	CAG	0.03694364	0.29502738	0.668029
15	NAG	CAG	0.08387534	0.35851347	0.5576111
16	NAG	NAG	0.0020877179	0.9713942	0.026518153
17	NAG	NAG	0.007569005	0.85407966	0.13835147
18	NAG	OAG	0.8003582	0.08176211	0.11787973
19	NAG	CAG	0.14544867	0.10664271	0.74790865
20	CAG	OAG	0.88538563	0.011830801	0.10278359
21	OAG	OAG	0.9853303	0.0066231466	0.008046474
22	CAG	CAG	0.34650669	0.028933922	0.6245594
23	NAG	NAG	0.008138495	0.52706075	0.46480072
24	OAG	OAG	0.98514074	0.0065837144	0.008275662
25	NAG	NAG	0.0025191896	0.99122274	0.0062579173
26	NAG	NAG	0.0020301782	0.9892158	0.008753946
27	CAG	CAG	0.03757273	0.04969933	0.91272795
28	NAG	NAG	0.0023832675	0.9888168	0.008800037
29	OAG	OAG	0.98265934	0.007921076	0.009419586
30	OAG	OAG	0.57739234	0.07756169	0.34504592
31	NAG	NAG	0.0028695283	0.9715294	0.025601113
32	NAG	NAG	0.003253596	0.9874793	0.009267117
33	OAG	OAG	0.98476243	0.0077533848	0.0074840947
34	NAG	NAG	0.0019388527	0.988479	0.009582213
35	CAG	NAG	0.012565138	0.9508857	0.036549162
36	CAG	CAG	0.01130836	0.24618283	0.7425088
37	NAG	CAG	0.071599446	0.10456469	0.82383585
38	NAG	OAG	0.49727726	0.039445568	0.46327722
39	NAG	NAG	0.0027345803	0.98435515	0.012910193
40	NAG	NAG	0.0021381357	0.986444	0.0114179235
41	CAG	CAG	0.18248057	0.20713334	0.6103861
42	OAG	NAG	0.0044203205	0.96345425	0.032125495
43	CAG	CAG	0.021856494	0.03056424	0.94757926
44	OAG	CAG	0.12363632	0.020290585	0.8560731
45	NAG	NAG	0.0029824332	0.9526341	0.044383563
46	NAG	NAG	0.055884402	0.5491933	0.3949223
47	OAG	OAG	0.9632806	0.011115541	0.025603807
48	OAG	OAG	0.982241	0.008547846	0.009211065
49	OAG	OAG	0.9854059	0.0063152295	0.008278748
50	CAG	CAG	0.02494325	0.10641415	0.86864275
51	CAG	CAG	0.11861827	0.2792066	0.60217506
52	NAG	CAG	0.04247621	0.2237135	0.73381037
53	NAG	NAG	0.0015886117	0.985667	0.01274451
54	NAG	NAG	0.0021285044	0.93943006	0.058441624
55	NAG	CAG	0.05448683	0.055314112	0.8901991
56	OAG	CAG	0.19355378	0.12799269	0.67845356
57	NAG	NAG	0.0016914337	0.9830617	0.01524692
58	CAG	CAG	0.038496807	0.04461248	0.91689074
59	NAG	NAG	0.00602452	0.81201655	0.18195893
60	OAG	OAG	0.8192071	0.07207469	0.10871825
61	NAG	CAG	0.105705515	0.18781213	0.70648235
62	NAG	NAG	0.0032803263	0.9750922	0.021627516
63	NAG	NAG	0.0023324927	0.9901308	0.007536721
64	OAG	OAG	0.9777612	0.007555115	0.014683804
65	OAG	OAG	0.8576914	0.073246785	0.06906191
66	NAG	NAG	0.0026150772	0.9908454	0.0065394794
67	NAG	NAG	0.0025121397	0.9650709	0.03241692
68	OAG	OAG	0.96629345	0.0134884305	0.020218005
69	NAG	NAG	0.0023806677	0.9840072	0.013612137
70	NAG	NAG	0.0025161714	0.9908598	0.006623898
71	CAG	OAG	0.6448043	0.022714525	0.33248112
72	CAG	CAG	0.042276975	0.0859095	0.87181354
73	NAG	NAG	0.002471719	0.988893	0.008635415
74	NAG	NAG	0.002006836	0.98803985	0.0099532455
75	NAG	NAG	0.0026944373	0.9851525	0.012153123
76	NAG	OAG	0.9592516	0.01790742	0.022840912
77	NAG	NAG	0.0028302732	0.99049795	0.00667178
78	NAG	NAG	0.0021506576	0.9850552	0.012794031
79	NAG	NAG	0.002586122	0.98587286	0.011541134
80	NAG	NAG	0.0023847204	0.98165196	0.01596342
81	OAG	CAG	0.07535884	0.30241048	0.62223065
82	NAG	NAG	0.003700877	0.98618907	0.010110136
83	NAG	NAG	0.0017265576	0.9809393	0.017334219
84	CAG	OAG	0.726778	0.079463586	0.1937583
85	CAG	CAG	0.08471178	0.13287914	0.782409
86	NAG	NAG	0.0017439568	0.9723322	0.025923843
87	OAG	OAG	0.98553467	0.006330485	0.008134797
88	NAG	CAG	0.019051936	0.079023376	0.90192467
89	NAG	NAG	0.0029619639	0.9888413	0.008196723
90	NAG	NAG	0.0024198522	0.98745745	0.010122876
91	OAG	OAG	0.9785345	0.007169481	0.014296095
92	NAG	NAG	0.004894762	0.9619981	0.0331071
93	CAG	CAG	0.17460205	0.07085596	0.754542
94	CAG	CAG	0.014077777	0.37826273	0.60765946
95	NAG	OAG	0.54403687	0.06465182	0.39131123
96	NAG	NAG	0.0017668766	0.96838135	0.029851792
97	OAG	OAG	0.98419464	0.0069495784	0.008855758
98	CAG	CAG	0.10194432	0.13735373	0.76070195
99	OAG	OAG	0.94934016	0.027743433	0.022916438
100	CAG	OAG	0.9536499	0.018153463	0.028196558
101	NAG	NAG	0.0015870709	0.9682613	0.030151557
102	NAG	NAG	0.0038178694	0.75873965	0.23744266
103	OAG	OAG	0.7639564	0.019291889	0.21675171
104	OAG	NAG	0.37964484	0.4349441	0.18541102
105	CAG	CAG	0.042645693	0.027770175	0.929584
106	NAG	NAG	0.0021166576	0.97671205	0.02117123
107	NAG	NAG	0.0041006287	0.9559835	0.039915897
108	NAG	NAG	0.0023326618	0.99050504	0.007162367
109	CAG	CAG	0.015342796	0.04702529	0.9376319
110	CAG	CAG	0.010408018	0.48436025	0.5052317
111	NAG	NAG	0.0026150772	0.9908454	0.0065394794
112	NAG	NAG	0.0027875847	0.9892821	0.007930452
113	CAG	OAG	0.94508207	0.017073967	0.037844032
114	NAG	NAG	0.0022887792	0.96872455	0.028986778
115	NAG	NAG	0.003827145	0.9411186	0.055054247
116	OAG	OAG	0.98477226	0.0069125234	0.00831528
117	NAG	NAG	0.0042822994	0.95277494	0.042942893
118	NAG	NAG	0.0056257294	0.7893125	0.20506176
119	NAG	NAG	0.0020815022	0.99063706	0.0072813286
120	NAG	NAG	0.0024753823	0.9903877	0.0071368185
121	OAG	NAG	0.043521818	0.5868932	0.36958498
122	NAG	CAG	0.23540474	0.032990623	0.73160464
123	OAG	OAG	0.9843411	0.005783572	0.009875431
124	OAG	OAG	0.9707832	0.011565843	0.01765099
125	NAG	NAG	0.002023141	0.98929834	0.008678556
126	OAG	OAG	0.98552555	0.0066487994	0.007825572
127	NAG	NAG	0.0022084492	0.98848116	0.0093104215
128	CAG	OAG	0.43199617	0.40304434	0.16495945
129	NAG	CAG	0.016848603	0.2561222	0.72702926
130	NAG	NAG	0.0030837348	0.98919195	0.0077243983
131	CAG	OAG	0.5234753	0.09719585	0.37932882
132	NAG	NAG	0.0024253451	0.9909751	0.006599424
133	NAG	NAG	0.0019623754	0.9575776	0.04046009
134	OAG	OAG	0.92161095	0.033107467	0.045281716
135	NAG	NAG	0.0026185384	0.9141198	0.0832616
136	CAG	NAG	0.0019939009	0.9334188	0.06458736
137	NAG	NAG	0.0021072438	0.99046373	0.0074289558
138	NAG	CAG	0.014309565	0.4334269	0.5522635
139	CAG	CAG	0.24689962	0.025235737	0.7278646
140	NAG	NAG	0.008527072	0.95990795	0.031565074
141	NAG	NAG	0.0021298549	0.9778969	0.019973418
142	NAG	NAG	0.0026219345	0.9909794	0.0063985954
143	NAG	NAG	0.0035322502	0.88281953	0.113648176
144	NAG	NAG	0.0026420627	0.97659075	0.020767381
145	NAG	NAG	0.0034062308	0.9893252	0.007268483
146	NAG	CAG	0.017431362	0.47496235	0.50760627
147	NAG	NAG	0.003047153	0.99072635	0.0062264823
148	NAG	NAG	0.0025278823	0.9888498	0.008622232
