id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	OAG	NAG	0.31009603	0.51867837	0.17122562
1	OAG	NAG	0.07433001	0.77745706	0.14821286
2	OAG	CAG	0.04313307	0.32476023	0.6321067
3	OAG	OAG	0.8634509	0.043992497	0.09255668
4	OAG	CAG	0.28427058	0.18242846	0.53330094
5	OAG	OAG	0.7744304	0.07419967	0.1513699
6	OAG	NAG	0.00802235	0.97146	0.020517757
7	OAG	NAG	0.03998724	0.93754095	0.022471784
8	OAG	CAG	0.037430417	0.12961201	0.8329576
9	OAG	NAG	0.0056810942	0.9092552	0.08506365
10	OAG	NAG	0.11107127	0.85019666	0.038732074
11	OAG	NAG	0.15081462	0.7694549	0.07973054
12	OAG	NAG	0.03190669	0.5314659	0.43662754
13	OAG	NAG	0.01911277	0.80738324	0.17350402
14	OAG	NAG	0.16901702	0.69317734	0.13780569
15	OAG	NAG	0.4125462	0.51355416	0.07389968
16	OAG	NAG	0.017202022	0.6278816	0.35491648
17	OAG	NAG	0.013753823	0.82517415	0.161072
18	OAG	CAG	0.1267282	0.25891346	0.61435825
19	OAG	OAG	0.9715304	0.006523157	0.021946458
20	OAG	NAG	0.11107127	0.85019666	0.038732074
21	OAG	NAG	0.0057131173	0.9626203	0.03166655
22	OAG	NAG	0.016648835	0.91679543	0.06655566
23	OAG	CAG	0.2233326	0.07290247	0.703765
24	OAG	NAG	0.006168299	0.98507285	0.008758852
25	OAG	CAG	0.047888238	0.12073589	0.83137596
26	OAG	CAG	0.10778561	0.2612574	0.63095695
27	OAG	NAG	0.016217057	0.96299565	0.02078717
28	OAG	NAG	0.005751483	0.95013106	0.044117406
29	OAG	NAG	0.0031751317	0.98440117	0.012423825
30	OAG	OAG	0.5524328	0.3513279	0.09623925
31	OAG	OAG	0.8357342	0.01658111	0.14768478
32	OAG	CAG	0.34107026	0.20964926	0.44928032
33	OAG	CAG	0.1732403	0.3636166	0.46314302
34	OAG	NAG	0.15339033	0.62937105	0.21723849
35	OAG	NAG	0.113599546	0.53968954	0.34671095
36	OAG	CAG	0.23457327	0.084931806	0.6804949
37	OAG	OAG	0.8514927	0.070729494	0.07777787
38	OAG	NAG	0.005034796	0.9859072	0.009058023
39	OAG	NAG	0.005602894	0.98398066	0.010416483
40	OAG	NAG	0.004399578	0.9720417	0.023558669
41	OAG	NAG	0.0035179944	0.9826938	0.013788094
42	OAG	NAG	0.003766555	0.9860412	0.01019237
43	OAG	NAG	0.026294943	0.8673195	0.10638563
44	OAG	OAG	0.58955437	0.17248213	0.23796359
45	OAG	OAG	0.7740828	0.08349627	0.14242095
46	OAG	OAG	0.8370484	0.063796066	0.09915555
47	OAG	NAG	0.13311933	0.8053796	0.06150108
48	OAG	NAG	0.108845755	0.59258574	0.2985685
49	OAG	NAG	0.029070105	0.8470857	0.12384416
50	OAG	OAG	0.88266957	0.014968333	0.10236206
51	OAG	OAG	0.964231	0.0059632654	0.029805688
52	OAG	NAG	0.009804066	0.97545797	0.014738034
53	OAG	NAG	0.0050874394	0.9845692	0.010343432
54	OAG	NAG	0.009966952	0.9810422	0.008990773
55	OAG	CAG	0.18317984	0.14962733	0.6671929
56	OAG	NAG	0.006408348	0.9863438	0.007247928
57	OAG	NAG	0.20963472	0.69472545	0.09563982
58	OAG	NAG	0.007435845	0.982675	0.009889148
59	OAG	NAG	0.009966952	0.9810422	0.008990773
60	OAG	CAG	0.026898148	0.32359666	0.6495052
61	OAG	NAG	0.0049255155	0.98520905	0.0098652085
62	OAG	NAG	0.042998195	0.9148891	0.04211255
63	OAG	NAG	0.008647339	0.9808771	0.010475618
64	OAG	NAG	0.010425163	0.9539321	0.03564277
65	OAG	CAG	0.18503475	0.093999036	0.7209662
66	OAG	OAG	0.80434734	0.05795921	0.13769332
67	OAG	NAG	0.0152770635	0.9477232	0.036999773
68	OAG	OAG	0.8776144	0.013348568	0.10903712
69	OAG	NAG	0.027878799	0.9337625	0.0383586
70	OAG	OAG	0.9732455	0.008810576	0.017943919
71	OAG	OAG	0.9637674	0.008476099	0.027756486
72	OAG	NAG	0.008894006	0.98101723	0.010088893
73	OAG	NAG	0.0045205904	0.97344714	0.022032345
74	OAG	CAG	0.14206691	0.1310394	0.7268937
75	OAG	NAG	0.03879765	0.9168761	0.04432628
76	OAG	NAG	0.02185455	0.88806397	0.09008147
77	OAG	OAG	0.52443576	0.1755556	0.30000865
78	OAG	NAG	0.04154211	0.91482836	0.043629516
79	OAG	CAG	0.36869562	0.12814686	0.5031575
80	OAG	CAG	0.02372237	0.47545817	0.50081944
81	OAG	OAG	0.97568125	0.00699543	0.01732322
82	OAG	CAG	0.06490774	0.19812079	0.7369715
83	OAG	NAG	0.01542177	0.9742621	0.01031608
84	OAG	NAG	0.11107127	0.85019666	0.038732074
85	OAG	NAG	0.04355219	0.6191498	0.33729807
86	OAG	CAG	0.18046916	0.12690026	0.6926305
87	OAG	NAG	0.11107127	0.85019666	0.038732074
88	OAG	NAG	0.0040256246	0.9667516	0.029222727
89	OAG	CAG	0.19805487	0.21250373	0.58944136
90	OAG	NAG	0.014105131	0.94226813	0.043626767
91	OAG	NAG	0.11107127	0.85019666	0.038732074
92	OAG	NAG	0.14222279	0.60424757	0.25352967
93	OAG	NAG	0.0144061595	0.92730314	0.058290612
94	OAG	CAG	0.079277836	0.35122904	0.56949306
95	OAG	NAG	0.0073303473	0.95443714	0.03823239
96	OAG	NAG	0.0048702513	0.963522	0.03160789
97	OAG	NAG	0.010129606	0.97162557	0.018244807
98	OAG	NAG	0.023960337	0.9550606	0.020979192
99	OAG	NAG	0.25780463	0.42803288	0.3141625
100	OAG	CAG	0.38130966	0.12971948	0.48897088
101	OAG	NAG	0.0052633286	0.95639133	0.03834549
102	OAG	NAG	0.0036848388	0.97527796	0.0210373
103	OAG	CAG	0.07201648	0.38136125	0.5466223
104	OAG	NAG	0.010071301	0.97924405	0.0106846355
105	OAG	OAG	0.97224057	0.0093030855	0.01845643
106	OAG	CAG	0.083855785	0.11377049	0.80237377
107	OAG	NAG	0.030090643	0.8776226	0.09228673
108	OAG	NAG	0.1682918	0.45982832	0.3718799
109	OAG	NAG	0.010008252	0.98085326	0.009138578
110	OAG	OAG	0.97414625	0.008482649	0.017371254
111	OAG	NAG	0.3087141	0.5094927	0.18179315
112	OAG	NAG	0.008208785	0.9714099	0.02038133
113	OAG	OAG	0.95552117	0.014699229	0.0297795
114	OAG	NAG	0.0056091915	0.95776504	0.03662568
115	OAG	NAG	0.044821717	0.8229959	0.1321824
116	OAG	NAG	0.005812114	0.9868406	0.00734719
117	OAG	NAG	0.008648713	0.9833247	0.008026613
118	OAG	NAG	0.030146424	0.7820954	0.18775816
119	OAG	NAG	0.03612463	0.9414137	0.022461569
120	OAG	OAG	0.5349576	0.1473013	0.31774104
121	OAG	NAG	0.009856975	0.9815656	0.00857751
122	OAG	OAG	0.52780247	0.125483	0.34671447
123	OAG	OAG	0.9704715	0.008243798	0.021284893
124	OAG	NAG	0.015029089	0.9141285	0.07084255
125	OAG	NAG	0.07032826	0.79168975	0.13798201
126	OAG	NAG	0.004051373	0.9849916	0.010957156
127	OAG	NAG	0.0031791588	0.9670035	0.029817395
