id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	NAG	NAG	0.051593035	0.8070421	0.14136478
1	CAG	OAG	0.8450335	0.032092858	0.122873716
2	NAG	NAG	0.01501313	0.9336278	0.05135915
3	OAG	OAG	0.91646457	0.019049542	0.06448587
4	OAG	OAG	0.66181654	0.0748945	0.26328897
5	NAG	NAG	0.014906941	0.9340114	0.051081758
6	OAG	OAG	0.9092205	0.021387829	0.069391645
7	OAG	OAG	0.90939176	0.021387171	0.06922099
8	OAG	OAG	0.7153624	0.05758654	0.22705102
9	CAG	NAG	0.117022134	0.5896579	0.2933199
10	OAG	OAG	0.51998615	0.16028805	0.31972578
11	CAG	CAG	0.32112664	0.28179243	0.39708093
12	NAG	NAG	0.015550004	0.9304976	0.053952485
13	CAG	NAG	0.20152926	0.41785833	0.38061243
14	OAG	NAG	0.017960919	0.91910106	0.06293809
15	NAG	NAG	0.32383442	0.37654984	0.29961577
16	NAG	NAG	0.017364033	0.9217867	0.06084918
17	NAG	NAG	0.018098647	0.9185771	0.06332431
18	NAG	OAG	0.888658	0.024153622	0.0871883
19	NAG	NAG	0.09859088	0.697414	0.20399521
20	CAG	CAG	0.3046082	0.25162092	0.44377086
21	OAG	OAG	0.89760244	0.02597284	0.0764247
22	CAG	OAG	0.6118486	0.078154474	0.30999696
23	NAG	NAG	0.1800232	0.43558565	0.38439125
24	OAG	OAG	0.75522727	0.045620654	0.1991521
25	NAG	NAG	0.014860406	0.9341105	0.051029187
26	NAG	NAG	0.014852798	0.9340161	0.051131107
27	CAG	OAG	0.8871381	0.024132399	0.08872955
28	NAG	NAG	0.015048744	0.9332203	0.051731013
29	OAG	OAG	0.7382851	0.06383666	0.19787827
30	OAG	NAG	0.04146289	0.83622897	0.12230807
31	NAG	OAG	0.44045135	0.16635844	0.39319018
32	NAG	NAG	0.014984744	0.93381214	0.05120295
33	OAG	OAG	0.88138604	0.026663868	0.09195008
34	NAG	NAG	0.01497268	0.93351674	0.05151054
35	CAG	CAG	0.27344102	0.31567755	0.41088146
36	CAG	NAG	0.27291554	0.43542123	0.2916632
37	NAG	OAG	0.48000354	0.19926758	0.3207289
38	NAG	OAG	0.619756	0.0963704	0.28387368
39	NAG	NAG	0.050561264	0.81012017	0.13931862
40	NAG	NAG	0.014935138	0.9337525	0.0513124
41	CAG	NAG	0.22612633	0.42308128	0.3507924
42	OAG	NAG	0.021637918	0.9041321	0.07423005
43	CAG	NAG	0.21016224	0.5192507	0.2705871
44	OAG	OAG	0.74161226	0.052072182	0.20631549
45	NAG	NAG	0.01632146	0.9267634	0.056915145
46	NAG	NAG	0.06651159	0.75637674	0.17711166
47	OAG	OAG	0.5756324	0.11223065	0.31213692
48	OAG	OAG	0.8904961	0.02008383	0.08942005
49	OAG	OAG	0.9114571	0.018941754	0.06960108
50	CAG	CAG	0.3213293	0.30733663	0.37133393
51	CAG	CAG	0.35359466	0.2601912	0.38621414
52	NAG	NAG	0.12650824	0.57500815	0.29848352
53	NAG	NAG	0.016720245	0.92495203	0.05832773
54	NAG	NAG	0.058981154	0.7876653	0.15335357
55	NAG	NAG	0.030435378	0.87145203	0.09811271
56	OAG	CAG	0.33626655	0.25755563	0.40617788
57	NAG	NAG	0.0150322495	0.93315977	0.05180802
58	CAG	NAG	0.02719394	0.8829336	0.08987235
59	NAG	NAG	0.022779327	0.8994268	0.077793896
60	OAG	CAG	0.3634777	0.2317002	0.40482205
61	NAG	CAG	0.27103683	0.27042228	0.45854086
62	NAG	NAG	0.016118838	0.92752385	0.05635751
63	NAG	NAG	0.014901063	0.9340379	0.051060915
64	OAG	OAG	0.63804734	0.08787772	0.27407494
65	OAG	OAG	0.6417921	0.085876144	0.2723317
66	NAG	NAG	0.015008485	0.9336552	0.051336247
67	NAG	NAG	0.060501385	0.78351575	0.15598285
68	OAG	OAG	0.63492936	0.091893956	0.2731766
69	NAG	OAG	0.423089	0.18142438	0.39548668
70	NAG	NAG	0.015047926	0.93352944	0.051422596
71	CAG	CAG	0.36352512	0.18948488	0.44698992
72	CAG	CAG	0.30781037	0.28013623	0.4120533
73	NAG	NAG	0.017086988	0.9227934	0.060119793
74	NAG	NAG	0.015580991	0.93030125	0.0541177
75	NAG	NAG	0.015110294	0.93329775	0.051591903
76	NAG	NAG	0.2905123	0.39432544	0.31516236
77	NAG	NAG	0.014896872	0.93400496	0.051098254
78	NAG	NAG	0.015118965	0.93300897	0.051871993
79	NAG	NAG	0.18803087	0.44414118	0.36782795
80	NAG	NAG	0.03389456	0.8602186	0.1058869
81	OAG	CAG	0.2728029	0.2867811	0.44041604
82	NAG	OAG	0.6726343	0.083278134	0.2440875
83	NAG	NAG	0.024876708	0.8919259	0.08319736
84	CAG	NAG	0.121070586	0.6572673	0.22166216
85	CAG	CAG	0.2673514	0.28200194	0.4506467
86	NAG	NAG	0.015063189	0.9332297	0.051707216
87	OAG	OAG	0.7122701	0.062347464	0.22538246
88	NAG	CAG	0.3109294	0.3243449	0.36472577
89	NAG	NAG	0.015041413	0.9331981	0.051760387
90	NAG	NAG	0.014943878	0.9339796	0.05107651
91	OAG	OAG	0.8017784	0.037316754	0.16090478
92	NAG	CAG	0.3535723	0.26186833	0.3845594
93	CAG	CAG	0.29480413	0.24391717	0.46127865
94	CAG	NAG	0.03376782	0.8603778	0.10585434
95	NAG	NAG	0.2727146	0.42165637	0.30562907
96	NAG	NAG	0.0153095145	0.9315317	0.0531587
97	OAG	OAG	0.38301587	0.28590336	0.33108085
98	CAG	NAG	0.24156635	0.46396482	0.2944689
99	OAG	NAG	0.24926996	0.46488076	0.28584924
100	CAG	NAG	0.018228441	0.9180801	0.06369161
101	NAG	NAG	0.0149801	0.933553	0.051466934
102	NAG	NAG	0.017613558	0.9207515	0.0616348
103	OAG	OAG	0.74340093	0.052348938	0.20425019
104	OAG	OAG	0.6132945	0.10403929	0.28266615
105	CAG	OAG	0.49285448	0.11955023	0.38759518
106	NAG	NAG	0.015149339	0.93251413	0.05233641
107	NAG	OAG	0.40215105	0.20144795	0.39640108
108	NAG	NAG	0.015258026	0.932247	0.052495033
109	CAG	NAG	0.272028	0.38604254	0.34192953
110	CAG	NAG	0.17723912	0.46082255	0.36193836
111	NAG	NAG	0.014877308	0.93407017	0.051052466
112	NAG	OAG	0.7847351	0.048440475	0.16682445
113	CAG	OAG	0.6102917	0.09664213	0.29306602
114	NAG	NAG	0.047231562	0.80854356	0.14422485
115	NAG	CAG	0.2133116	0.36828357	0.41840482
116	OAG	OAG	0.92017126	0.01831281	0.06151608
117	NAG	NAG	0.015210097	0.9322952	0.05249483
118	NAG	NAG	0.09708206	0.70243716	0.20048086
119	NAG	NAG	0.014839114	0.9341506	0.05101026
120	NAG	NAG	0.014940793	0.9337687	0.051290393
121	OAG	NAG	0.015343945	0.9318381	0.05281808
122	NAG	OAG	0.4101226	0.22110821	0.3687693
123	OAG	OAG	0.7911697	0.03802014	0.17081006
124	OAG	OAG	0.66866004	0.088848285	0.24249163
125	NAG	NAG	0.014973273	0.93375427	0.051272407
126	OAG	CAG	0.27379456	0.30417103	0.4220345
127	NAG	NAG	0.0151139265	0.9332871	0.051599003
128	CAG	NAG	0.262353	0.4336627	0.3039843
129	NAG	NAG	0.07710341	0.74412096	0.17877567
130	NAG	NAG	0.023235545	0.8978414	0.07892298
131	CAG	CAG	0.35871893	0.23114733	0.41013384
132	NAG	NAG	0.015177075	0.93300587	0.05181694
133	NAG	NAG	0.027302593	0.88210815	0.09058939
134	OAG	NAG	0.30625376	0.36266425	0.33108196
135	NAG	NAG	0.19903938	0.5289784	0.27198222
136	CAG	NAG	0.014978843	0.9336554	0.051365767
137	NAG	NAG	0.014926808	0.9339361	0.05113696
138	NAG	NAG	0.21779183	0.4930239	0.28918442
139	CAG	CAG	0.28507134	0.2649889	0.44993967
140	NAG	NAG	0.014907943	0.9333939	0.05169829
141	NAG	NAG	0.017790962	0.9196892	0.0625198
142	NAG	NAG	0.014860902	0.9341132	0.05102583
143	NAG	CAG	0.23375379	0.3274844	0.43876174
144	NAG	CAG	0.24315464	0.33018148	0.42666385
145	NAG	NAG	0.014955434	0.9338386	0.051205903
146	NAG	NAG	0.014949203	0.9336478	0.051402837
147	NAG	NAG	0.015033037	0.9335766	0.05139035
148	NAG	NAG	0.07505182	0.74950564	0.17544256
149	NAG	NAG	0.016814934	0.9240549	0.05913002
150	NAG	NAG	0.015556071	0.930469	0.053975053
151	CAG	NAG	0.27786127	0.417454	0.30468473
152	NAG	OAG	0.43188718	0.1837764	0.3843364
153	NAG	NAG	0.05468109	0.7990104	0.14630847
