id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
0	OAG	NAG	0.015030299	0.9336171	0.051352687
1	OAG	OAG	0.77574277	0.048803616	0.1754536
2	OAG	OAG	0.5078438	0.14454453	0.3476116
3	OAG	NAG	0.16878742	0.5795668	0.25164577
4	OAG	CAG	0.24999085	0.30628923	0.44372
5	OAG	NAG	0.020945126	0.9068594	0.07219551
6	OAG	NAG	0.015561991	0.9306997	0.0537383
7	OAG	NAG	0.015808519	0.92916256	0.055029053
8	OAG	NAG	0.015639745	0.92989767	0.054462686
9	OAG	NAG	0.101773374	0.6935844	0.20464218
10	OAG	NAG	0.015206942	0.93302745	0.051765483
11	OAG	NAG	0.01634319	0.9265734	0.057083253
12	OAG	OAG	0.41056496	0.19830264	0.39113227
13	OAG	NAG	0.015174702	0.9326593	0.052165978
14	OAG	NAG	0.052351397	0.8056911	0.14195739
15	OAG	NAG	0.015168176	0.93307996	0.051752094
16	OAG	NAG	0.017266672	0.9221679	0.06056561
17	OAG	NAG	0.015109632	0.9327521	0.052138396
18	OAG	NAG	0.019751728	0.91161096	0.06863726
19	OAG	OAG	0.6070795	0.08075563	0.31216487
20	OAG	NAG	0.015026387	0.93356323	0.0514104
21	OAG	NAG	0.1882591	0.55123365	0.2605072
22	OAG	NAG	0.05143827	0.8031215	0.14544024
23	OAG	OAG	0.57560486	0.09057872	0.3338164
24	OAG	NAG	0.016025968	0.92810935	0.0558647
25	OAG	CAG	0.28914157	0.2546705	0.45618793
26	OAG	CAG	0.34799707	0.2501402	0.40186283
27	OAG	CAG	0.33659047	0.24695316	0.41645634
28	OAG	NAG	0.014994193	0.93354964	0.051456127
29	OAG	NAG	0.015845831	0.92906225	0.055092026
30	OAG	OAG	0.6888015	0.10403959	0.20715892
31	OAG	NAG	0.07409012	0.75149333	0.1744166
32	OAG	NAG	0.03160243	0.86802167	0.10037576
33	OAG	OAG	0.70990306	0.06354917	0.22654773
34	OAG	NAG	0.18426904	0.4412287	0.3745023
35	OAG	NAG	0.038641345	0.84565574	0.11570278
36	OAG	CAG	0.2988345	0.3008549	0.40031052
37	OAG	OAG	0.8839909	0.029290436	0.08671868
