id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	NGEN	NGEN	0.0040989416	0.9959009
1	NGEN	NGEN	0.11370227	0.8862978
2	NGEN	NGEN	0.11514705	0.884853
3	GEN	GEN	0.99522924	0.004770931
4	NGEN	NGEN	0.035347573	0.9646525
5	NGEN	NGEN	0.0036240919	0.9963759
6	GEN	GEN	0.84552264	0.15447736
7	NGEN	NGEN	0.016225131	0.98377496
8	GEN	GEN	0.99511486	0.0048850016
9	NGEN	NGEN	0.014590578	0.98540944
10	GEN	GEN	0.98797715	0.012022863
11	NGEN	NGEN	0.0039872695	0.9960128
12	NGEN	NGEN	0.0035800259	0.99642015
13	NGEN	NGEN	0.34887564	0.6511244
14	GEN	NGEN	0.008315982	0.9916839
15	NGEN	NGEN	0.092083976	0.907916
16	NGEN	NGEN	0.005623246	0.9943768
17	NGEN	NGEN	0.009956748	0.9900432
18	NGEN	NGEN	0.09895205	0.9010479
19	NGEN	NGEN	0.012137463	0.9878627
20	NGEN	GEN	0.82727337	0.17272663
21	GEN	NGEN	0.017076848	0.98292315
22	NGEN	NGEN	0.07494941	0.9250505
23	NGEN	NGEN	0.026394296	0.9736057
24	GEN	GEN	0.99566686	0.0043331953
25	NGEN	NGEN	0.01245622	0.9875438
26	NGEN	NGEN	0.03809755	0.9619025
27	NGEN	NGEN	0.004550032	0.9954499
28	NGEN	NGEN	0.0039170813	0.99608284
29	NGEN	NGEN	0.028374892	0.9716251
30	NGEN	NGEN	0.019474383	0.98052543
31	NGEN	NGEN	0.005861907	0.99413806
32	NGEN	NGEN	0.004893749	0.99510634
33	GEN	NGEN	0.037435986	0.962564
34	NGEN	NGEN	0.0032883415	0.9967117
35	GEN	NGEN	0.4897344	0.5102656
36	NGEN	NGEN	0.026679492	0.97332054
37	NGEN	NGEN	0.020515379	0.97948456
38	NGEN	NGEN	0.029636735	0.9703633
39	NGEN	NGEN	0.027751299	0.9722488
40	NGEN	NGEN	0.0063800295	0.9936201
41	NGEN	NGEN	0.024729285	0.97527075
42	NGEN	NGEN	0.0035553873	0.9964446
43	NGEN	NGEN	0.00931273	0.9906874
44	NGEN	NGEN	0.031737793	0.96826214
45	NGEN	NGEN	0.0091950605	0.99080503
46	NGEN	NGEN	0.018437386	0.98156255
47	GEN	GEN	0.98277766	0.017222317
48	GEN	GEN	0.99521875	0.0047813114
49	GEN	GEN	0.9950826	0.0049173604
50	NGEN	NGEN	0.004539924	0.9954601
51	NGEN	NGEN	0.015436131	0.9845638
52	GEN	NGEN	0.04832035	0.95167965
53	NGEN	NGEN	0.0042599738	0.99574
54	NGEN	NGEN	0.0039320937	0.9960679
55	NGEN	NGEN	0.0042555234	0.99574447
56	GEN	GEN	0.99135697	0.008642871
57	NGEN	NGEN	0.0034296445	0.9965703
58	NGEN	NGEN	0.0055032237	0.99449676
59	NGEN	NGEN	0.007104098	0.9928959
60	NGEN	NGEN	0.007377427	0.99262255
61	NGEN	NGEN	0.006961134	0.9930389
62	NGEN	NGEN	0.014228298	0.9857718
63	NGEN	NGEN	0.0038506545	0.99614936
64	NGEN	NGEN	0.0047160313	0.995284
65	GEN	NGEN	0.092083976	0.907916
66	NGEN	NGEN	0.092083976	0.907916
67	GEN	NGEN	0.009543822	0.99045616
68	NGEN	NGEN	0.009534625	0.99046534
69	NGEN	GEN	0.7018913	0.29810873
70	NGEN	NGEN	0.0104589965	0.98954105
71	NGEN	NGEN	0.016882952	0.98311687
72	NGEN	NGEN	0.065497346	0.93450266
73	NGEN	NGEN	0.0037843238	0.9962156
74	NGEN	NGEN	0.004194031	0.995806
75	NGEN	NGEN	0.1080581	0.89194185
76	NGEN	NGEN	0.0049764733	0.9950235
77	NGEN	NGEN	0.11370227	0.8862978
78	NGEN	NGEN	0.0101652965	0.98983485
79	NGEN	NGEN	0.004266548	0.9957333
80	NGEN	NGEN	0.009451733	0.99054825
81	GEN	GEN	0.99528545	0.004714583
82	NGEN	GEN	0.9199297	0.08007026
83	NGEN	NGEN	0.004882319	0.9951177
84	GEN	GEN	0.98919785	0.010802178
85	GEN	GEN	0.61781794	0.38218206
86	NGEN	NGEN	0.0064565525	0.99354357
87	GEN	GEN	0.995112	0.004887877
88	NGEN	NGEN	0.010783229	0.9892167
89	NGEN	NGEN	0.004360281	0.9956398
90	NGEN	NGEN	0.0042493106	0.99575067
91	GEN	NGEN	0.093155906	0.9068441
92	NGEN	NGEN	0.11491086	0.8850891
93	NGEN	NGEN	0.3503759	0.6496241
94	NGEN	NGEN	0.0058087115	0.99419117
95	NGEN	NGEN	0.0046456	0.99535453
96	NGEN	NGEN	0.033214003	0.966786
97	GEN	NGEN	0.34633118	0.6536689
98	NGEN	NGEN	0.04332528	0.9566747
99	NGEN	NGEN	0.00691586	0.99308413
100	NGEN	NGEN	0.027388465	0.97261155
101	NGEN	NGEN	0.0037770784	0.996223
102	NGEN	NGEN	0.0041640266	0.99583614
103	GEN	GEN	0.9906295	0.009370356
104	GEN	NGEN	0.07504132	0.92495877
105	NGEN	NGEN	0.25352553	0.74647444
106	NGEN	NGEN	0.0071830354	0.99281687
107	NGEN	NGEN	0.0039626234	0.9960375
108	NGEN	NGEN	0.0043782294	0.99562174
109	NGEN	NGEN	0.0033518043	0.9966482
110	NGEN	NGEN	0.0066235475	0.9933764
111	NGEN	NGEN	0.092083976	0.907916
112	NGEN	NGEN	0.092083976	0.907916
113	GEN	NGEN	0.010686714	0.9893132
114	NGEN	NGEN	0.0050394577	0.99496067
115	NGEN	NGEN	0.008686294	0.99131376
116	GEN	GEN	0.995057	0.00494315
117	NGEN	NGEN	0.0052125496	0.9947875
118	NGEN	NGEN	0.0036795626	0.9963206
119	NGEN	NGEN	0.0033476832	0.99665225
120	NGEN	NGEN	0.003430871	0.9965691
121	NGEN	NGEN	0.008868211	0.9911318
122	NGEN	NGEN	0.012869535	0.98713046
123	GEN	NGEN	0.10758197	0.89241797
124	GEN	GEN	0.9949483	0.005051651
125	NGEN	NGEN	0.0037551746	0.99624485
126	GEN	GEN	0.99582994	0.004170115
127	NGEN	NGEN	0.092083976	0.907916
128	GEN	NGEN	0.004485184	0.9955147
129	NGEN	NGEN	0.0048014647	0.9951986
130	NGEN	NGEN	0.0041187303	0.99588126
131	NGEN	NGEN	0.009019207	0.9909808
