id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	GEN	NGEN	0.11451465	0.88548535
1	GEN	NGEN	0.006606048	0.9933939
2	GEN	NGEN	0.020269824	0.97973025
3	GEN	GEN	0.5431206	0.4568794
4	GEN	GEN	0.7340759	0.26592407
5	GEN	NGEN	0.0067487606	0.9932513
6	GEN	NGEN	0.0060470724	0.993953
7	GEN	NGEN	0.0057904376	0.9942094
8	GEN	NGEN	0.0123047205	0.9876953
9	GEN	NGEN	0.0040546237	0.99594533
10	GEN	NGEN	0.092083976	0.907916
11	GEN	NGEN	0.006830446	0.9931696
12	GEN	NGEN	0.014174443	0.9858256
13	GEN	NGEN	0.011263929	0.98873615
14	GEN	NGEN	0.0048186095	0.9951815
15	GEN	GEN	0.991059	0.008941018
16	GEN	GEN	0.62344134	0.3765586
17	GEN	NGEN	0.14743517	0.8525649
18	GEN	NGEN	0.0061282692	0.9938717
19	GEN	GEN	0.99501073	0.004989342
20	GEN	NGEN	0.092083976	0.907916
21	GEN	NGEN	0.013454532	0.98654556
22	GEN	NGEN	0.023152784	0.97684723
23	GEN	GEN	0.96865225	0.031347726
24	GEN	NGEN	0.0043087876	0.9956913
25	GEN	NGEN	0.0144725535	0.9855274
26	GEN	NGEN	0.2377224	0.76227766
27	GEN	NGEN	0.30745456	0.6925454
28	GEN	NGEN	0.005077089	0.99492294
29	GEN	NGEN	0.0037904314	0.9962097
30	GEN	GEN	0.6261706	0.37382945
31	GEN	NGEN	0.06046535	0.93953466
32	GEN	NGEN	0.068485886	0.9315141
33	GEN	NGEN	0.005865833	0.9941343
34	GEN	NGEN	0.016645651	0.9833542
35	GEN	NGEN	0.0044539953	0.99554604
36	GEN	NGEN	0.0068907505	0.9931092
37	GEN	GEN	0.98806953	0.011930427
38	GEN	NGEN	0.0039677587	0.99603224
39	GEN	NGEN	0.0057413257	0.99425876
40	GEN	NGEN	0.007062136	0.9929378
41	GEN	NGEN	0.0067538633	0.9932461
42	GEN	NGEN	0.003794019	0.99620587
43	GEN	NGEN	0.0043520657	0.99564785
44	GEN	NGEN	0.0055608344	0.9944391
45	GEN	NGEN	0.3373005	0.6626995
46	GEN	NGEN	0.02233994	0.97766006
47	GEN	NGEN	0.010857977	0.98914194
48	GEN	NGEN	0.003884975	0.9961149
49	GEN	NGEN	0.018879594	0.98112035
50	GEN	NGEN	0.027606875	0.9723931
51	GEN	GEN	0.9901587	0.009841256
52	GEN	NGEN	0.012220235	0.9877798
53	GEN	NGEN	0.013128709	0.9868712
54	GEN	NGEN	0.005698469	0.9943016
55	GEN	GEN	0.9799311	0.020068873
56	GEN	NGEN	0.010728689	0.9892712
57	GEN	NGEN	0.080345355	0.91965467
58	GEN	NGEN	0.029092917	0.97090703
59	GEN	NGEN	0.005698469	0.9943016
60	GEN	NGEN	0.21934375	0.7806563
61	GEN	NGEN	0.0057483	0.9942516
62	GEN	NGEN	0.016768223	0.98323184
63	GEN	NGEN	0.0054099043	0.99459016
64	GEN	NGEN	0.0073351795	0.9926647
65	GEN	GEN	0.9499733	0.05002666
66	GEN	NGEN	0.031786114	0.96821386
67	GEN	NGEN	0.017637787	0.98236233
68	GEN	NGEN	0.14401922	0.8559807
69	GEN	NGEN	0.062044572	0.93795544
70	GEN	GEN	0.9952961	0.0047037825
71	GEN	GEN	0.9945456	0.00545429
72	GEN	NGEN	0.007312633	0.9926874
73	GEN	NGEN	0.0054808413	0.99451905
74	GEN	NGEN	0.120918535	0.8790814
75	GEN	NGEN	0.015302603	0.9846974
76	GEN	GEN	0.6778246	0.32217538
77	GEN	NGEN	0.03998779	0.9600122
78	GEN	NGEN	0.024625935	0.975374
79	GEN	NGEN	0.0050275265	0.9949725
80	GEN	NGEN	0.009282693	0.99071735
81	GEN	GEN	0.9202912	0.07970876
82	GEN	NGEN	0.053026397	0.9469736
83	GEN	NGEN	0.0060108956	0.993989
84	GEN	NGEN	0.092083976	0.907916
85	GEN	NGEN	0.013270247	0.98672974
86	GEN	GEN	0.56241804	0.43758193
87	GEN	NGEN	0.092083976	0.907916
88	GEN	NGEN	0.004259383	0.9957407
89	GEN	NGEN	0.062424436	0.93757546
90	GEN	NGEN	0.006308298	0.9936916
91	GEN	NGEN	0.092083976	0.907916
92	GEN	GEN	0.7461932	0.25380692
93	GEN	NGEN	0.004460656	0.99553937
94	GEN	NGEN	0.0060869087	0.9939132
95	GEN	NGEN	0.004346199	0.9956538
96	GEN	NGEN	0.006037625	0.99396247
97	GEN	NGEN	0.0060472484	0.99395275
98	GEN	NGEN	0.008509391	0.99149054
99	GEN	NGEN	0.01650458	0.9834954
100	GEN	NGEN	0.0096067395	0.99039334
101	GEN	NGEN	0.011149573	0.98885053
102	GEN	NGEN	0.0056461324	0.9943538
103	GEN	NGEN	0.35718027	0.64281976
104	GEN	NGEN	0.0119278785	0.9880721
105	GEN	GEN	0.9871105	0.012889439
106	GEN	NGEN	0.02511832	0.9748817
107	GEN	NGEN	0.13175717	0.8682428
108	GEN	NGEN	0.010616901	0.989383
109	GEN	NGEN	0.00958357	0.99041647
110	GEN	GEN	0.99192464	0.008075395
111	GEN	NGEN	0.11491086	0.8850891
112	GEN	NGEN	0.0049180873	0.9950819
113	GEN	GEN	0.58026123	0.41973877
114	GEN	NGEN	0.008085975	0.991914
115	GEN	NGEN	0.0062653637	0.9937348
116	GEN	NGEN	0.0052394248	0.99476045
117	GEN	NGEN	0.004265901	0.99573404
118	GEN	NGEN	0.0043168324	0.99568325
