id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	NGEN	NGEN	0.07829	0.92171
1	NGEN	NGEN	0.10438323	0.8956167
2	NGEN	NGEN	0.07441437	0.9255857
3	GEN	GEN	0.72195005	0.27804992
4	NGEN	GEN	0.6203052	0.37969485
5	NGEN	NGEN	0.07013919	0.9298608
6	GEN	NGEN	0.07222364	0.9277764
7	NGEN	NGEN	0.10500729	0.89499277
8	GEN	GEN	0.7192294	0.28077057
9	NGEN	NGEN	0.07705769	0.92294234
10	GEN	NGEN	0.09007378	0.9099263
11	NGEN	NGEN	0.10114428	0.89885575
12	NGEN	NGEN	0.073710084	0.9262899
13	NGEN	NGEN	0.071492985	0.9285071
14	GEN	NGEN	0.07237671	0.92762333
15	NGEN	NGEN	0.105489075	0.89451087
16	NGEN	NGEN	0.07297044	0.9270296
17	NGEN	GEN	0.718575	0.28142497
18	NGEN	NGEN	0.07123148	0.92876846
19	NGEN	NGEN	0.082363665	0.9176364
20	NGEN	NGEN	0.10171052	0.8982895
21	GEN	GEN	0.72217584	0.2778242
22	NGEN	NGEN	0.08581711	0.91418284
23	NGEN	NGEN	0.071642116	0.9283578
24	GEN	GEN	0.72218937	0.2778107
25	NGEN	NGEN	0.0705262	0.92947376
26	NGEN	NGEN	0.071659304	0.9283406
27	NGEN	NGEN	0.111817636	0.88818234
28	NGEN	NGEN	0.07384508	0.92615485
29	NGEN	NGEN	0.11517486	0.8848251
30	NGEN	NGEN	0.08112067	0.9188793
31	NGEN	NGEN	0.07257238	0.92742765
32	NGEN	NGEN	0.07146345	0.92853653
33	GEN	NGEN	0.110372774	0.8896272
34	NGEN	NGEN	0.077918224	0.9220818
35	GEN	NGEN	0.11024733	0.8897527
36	NGEN	NGEN	0.07354583	0.9264541
37	NGEN	NGEN	0.07066997	0.92933005
38	NGEN	NGEN	0.10752453	0.8924754
39	NGEN	NGEN	0.0702934	0.9297066
40	NGEN	NGEN	0.0699465	0.9300535
41	NGEN	NGEN	0.08595945	0.91404057
42	NGEN	NGEN	0.07346173	0.9265383
43	NGEN	NGEN	0.102882594	0.8971175
44	NGEN	GEN	0.7271086	0.27289143
45	NGEN	NGEN	0.071194634	0.9288054
46	NGEN	NGEN	0.11091876	0.8890813
