id	label	Sub-task B_preds	GEN_probs	NGEN_probs
0	GEN	NGEN	0.0736526	0.9263473
1	GEN	NGEN	0.102419525	0.8975805
2	GEN	NGEN	0.07807717	0.92192274
3	GEN	GEN	0.7199893	0.28001076
4	GEN	NGEN	0.07583197	0.92416793
5	GEN	NGEN	0.07333443	0.92666566
6	GEN	NGEN	0.07600514	0.9239949
7	GEN	NGEN	0.07312595	0.9268741
8	GEN	NGEN	0.07343745	0.9265626
9	GEN	NGEN	0.07870499	0.921295
10	GEN	NGEN	0.07013012	0.9298699
11	GEN	NGEN	0.07057257	0.92942744
12	GEN	NGEN	0.07448511	0.9255149
13	GEN	NGEN	0.07034327	0.92965674
14	GEN	GEN	0.7231463	0.27685365
15	GEN	NGEN	0.06954535	0.9304547
16	GEN	NGEN	0.07430332	0.9256967
17	GEN	NGEN	0.07075025	0.92924976
18	GEN	NGEN	0.08986566	0.9101343
19	GEN	GEN	0.71788096	0.28211898
20	GEN	NGEN	0.074311934	0.9256881
21	GEN	NGEN	0.072438724	0.9275613
22	GEN	NGEN	0.06973584	0.93026423
23	GEN	NGEN	0.07470781	0.92529213
24	GEN	NGEN	0.06965912	0.9303409
25	GEN	NGEN	0.07241708	0.92758286
26	GEN	NGEN	0.093659766	0.90634024
27	GEN	NGEN	0.08115971	0.91884035
28	GEN	NGEN	0.07156021	0.9284398
29	GEN	NGEN	0.07134917	0.92865086
30	GEN	NGEN	0.07898563	0.9210143
31	GEN	NGEN	0.08204006	0.9179599
32	GEN	NGEN	0.072064295	0.92793566
33	GEN	NGEN	0.0863185	0.91368157
34	GEN	NGEN	0.074561656	0.9254383
35	GEN	NGEN	0.070864744	0.9291352
36	GEN	NGEN	0.07203077	0.9279692
37	GEN	GEN	0.72693247	0.27306753
38	GEN	NGEN	0.06974141	0.9302586
39	GEN	NGEN	0.07093169	0.9290683
40	GEN	NGEN	0.12818556	0.87181455
41	GEN	NGEN	0.07343966	0.9265603
42	GEN	NGEN	0.07144398	0.92855614
43	GEN	NGEN	0.08543485	0.91456527
44	GEN	NGEN	0.07135454	0.92864543
45	GEN	NGEN	0.10790778	0.89209217
46	GEN	NGEN	0.1058945	0.89410555
47	GEN	NGEN	0.07065193	0.9293481
48	GEN	NGEN	0.07987876	0.92012125
49	GEN	NGEN	0.069718234	0.9302819
50	GEN	NGEN	0.07000551	0.92999446
51	GEN	GEN	0.7200811	0.27991897
52	GEN	NGEN	0.072697915	0.92730206
53	GEN	NGEN	0.07702235	0.9229777
54	GEN	NGEN	0.06931195	0.9306881
55	GEN	NGEN	0.1075829	0.89241713
56	GEN	NGEN	0.09757117	0.90242875
57	GEN	NGEN	0.07177239	0.92822754
58	GEN	GEN	0.73008424	0.2699158
59	GEN	NGEN	0.06931195	0.9306881
60	GEN	NGEN	0.074527174	0.9254728
61	GEN	NGEN	0.06940578	0.9305942
62	GEN	NGEN	0.07031247	0.92968756
63	GEN	NGEN	0.06990657	0.93009335
64	GEN	NGEN	0.07369407	0.92630595
65	GEN	NGEN	0.0842838	0.9157162
66	GEN	GEN	0.7189378	0.28106225
67	GEN	NGEN	0.07306952	0.9269305
68	GEN	NGEN	0.0708786	0.9291214
69	GEN	NGEN	0.072128	0.92787206
70	GEN	GEN	0.7195298	0.28047016
71	GEN	NGEN	0.115275934	0.8847241
72	GEN	NGEN	0.07173667	0.92826325
73	GEN	NGEN	0.08666764	0.91333234
74	GEN	GEN	0.71853685	0.2814631
75	GEN	NGEN	0.06896554	0.9310344
76	GEN	NGEN	0.082875915	0.91712415
77	GEN	NGEN	0.069925025	0.93007493
78	GEN	NGEN	0.078414716	0.9215852
79	GEN	NGEN	0.06918919	0.93081087
80	GEN	NGEN	0.076584175	0.9234159
81	GEN	NGEN	0.06986773	0.93013227
82	GEN	NGEN	0.07150502	0.92849505
83	GEN	NGEN	0.0698544	0.93014556
84	GEN	GEN	0.7183088	0.28169125
85	GEN	NGEN	0.09434546	0.9056545
86	GEN	NGEN	0.06997973	0.9300203
87	GEN	GEN	0.72092974	0.2790703
88	GEN	NGEN	0.07177401	0.9282261
89	GEN	NGEN	0.07735816	0.9226418
90	GEN	NGEN	0.10530531	0.8946946
91	GEN	NGEN	0.07004868	0.92995137
92	GEN	NGEN	0.07860461	0.9213954
93	GEN	NGEN	0.07584535	0.9241546
94	GEN	NGEN	0.099404536	0.9005954
95	GEN	NGEN	0.07187541	0.92812455
96	GEN	NGEN	0.0747741	0.925226
97	GEN	NGEN	0.10154382	0.89845616
98	GEN	NGEN	0.06955692	0.9304431
99	GEN	GEN	0.71857953	0.28142056
100	GEN	NGEN	0.08812362	0.9118764
101	GEN	NGEN	0.0722605	0.92773956
102	GEN	NGEN	0.07112267	0.9288774
103	GEN	GEN	0.7174863	0.2825137
104	GEN	NGEN	0.1079482	0.89205176
105	GEN	NGEN	0.08253931	0.91746074
106	GEN	NGEN	0.070783086	0.929217
107	GEN	NGEN	0.076788515	0.9232115
108	GEN	NGEN	0.09449982	0.9055002
109	GEN	NGEN	0.073372684	0.92662734
110	GEN	GEN	0.72097975	0.27902028
111	GEN	NGEN	0.07505205	0.9249479
112	GEN	NGEN	0.07022515	0.9297749
113	GEN	NGEN	0.074041285	0.9259587
114	GEN	NGEN	0.072559685	0.92744035
115	GEN	NGEN	0.0831068	0.9168931
116	GEN	NGEN	0.07242905	0.92757106
117	GEN	NGEN	0.06903274	0.9309673
118	GEN	NGEN	0.07314604	0.9268539
119	GEN	NGEN	0.07719541	0.9228046
120	GEN	NGEN	0.06955185	0.9304481
121	GEN	NGEN	0.07012615	0.9298739
122	GEN	NGEN	0.099473625	0.9005263
123	GEN	NGEN	0.074208096	0.9257919
124	GEN	NGEN	0.18854995	0.81145006
125	GEN	NGEN	0.08916001	0.91084003
126	GEN	NGEN	0.07007188	0.92992806
127	GEN	NGEN	0.07788529	0.9221148
128	GEN	NGEN	0.08412765	0.9158723
129	GEN	NGEN	0.06996803	0.9300321
130	GEN	GEN	0.7192952	0.28070477
131	GEN	NGEN	0.07134947	0.92865056
132	GEN	GEN	0.7179312	0.28206885
133	GEN	NGEN	0.08044837	0.9195516
134	GEN	NGEN	0.071945086	0.9280549
135	GEN	NGEN	0.070233725	0.92976636
136	GEN	NGEN	0.07046596	0.9295341
137	GEN	NGEN	0.081324026	0.9186761
138	GEN	NGEN	0.071179666	0.9288204
139	GEN	NGEN	0.07236115	0.9276388
140	GEN	NGEN	0.08121168	0.9187883
141	GEN	NGEN	0.069685616	0.9303145
142	GEN	NGEN	0.073980086	0.92601997
143	GEN	NGEN	0.06979599	0.93020403
144	GEN	NGEN	0.078549154	0.92145073
145	GEN	NGEN	0.07083696	0.92916316
146	GEN	NGEN	0.071086206	0.92891383
147	GEN	NGEN	0.06992837	0.93007165
148	GEN	NGEN	0.06984228	0.9301578
149	GEN	NGEN	0.08335966	0.9166403
150	GEN	NGEN	0.07385982	0.9261402
151	GEN	NGEN	0.10750146	0.8924985
152	GEN	NGEN	0.07278234	0.9272177
153	GEN	NGEN	0.07247999	0.92752004
154	GEN	NGEN	0.072431155	0.92756885
155	GEN	NGEN	0.0702975	0.9297025
156	GEN	NGEN	0.07238867	0.9276113
157	GEN	NGEN	0.06957855	0.9304214
158	GEN	GEN	0.7179692	0.28203082
159	GEN	NGEN	0.08547287	0.91452706
160	GEN	NGEN	0.074718505	0.9252814
161	GEN	NGEN	0.073212706	0.92678726
162	GEN	NGEN	0.10362014	0.8963799
163	GEN	NGEN	0.070137374	0.9298627
164	GEN	NGEN	0.07193349	0.92806643
165	GEN	NGEN	0.08591738	0.9140826
166	GEN	NGEN	0.07346489	0.92653507
167	GEN	NGEN	0.0715826	0.92841744
168	GEN	NGEN	0.07078486	0.9292152
169	GEN	NGEN	0.07358108	0.9264189
170	GEN	NGEN	0.072357096	0.92764294
171	GEN	NGEN	0.06929962	0.93070036
172	GEN	NGEN	0.0717691	0.9282309
173	GEN	NGEN	0.08783434	0.9121656
174	GEN	NGEN	0.08982092	0.910179
175	GEN	NGEN	0.07869698	0.92130303
176	GEN	NGEN	0.0750347	0.9249654
177	GEN	NGEN	0.0785444	0.92145556
178	GEN	NGEN	0.07245864	0.92754143
179	GEN	NGEN	0.070874885	0.92912513
180	GEN	NGEN	0.0707764	0.9292236
181	GEN	NGEN	0.079316325	0.9206837
182	GEN	NGEN	0.0695889	0.9304111
183	GEN	NGEN	0.07062989	0.92937005
184	GEN	NGEN	0.07112861	0.92887145
185	GEN	NGEN	0.07112735	0.92887264
186	GEN	NGEN	0.09440684	0.9055932
187	GEN	NGEN	0.07002833	0.92997175
188	GEN	NGEN	0.07022987	0.9297701
189	GEN	NGEN	0.07019161	0.92980844
190	GEN	NGEN	0.08307655	0.9169234
191	GEN	NGEN	0.073451705	0.92654836
192	GEN	NGEN	0.07149996	0.9285
193	GEN	NGEN	0.074141845	0.92585814
194	GEN	NGEN	0.07199002	0.92801
195	GEN	NGEN	0.070137374	0.9298627
196	GEN	NGEN	0.07285406	0.92714596
197	GEN	NGEN	0.07103671	0.92896324
198	GEN	NGEN	0.07325492	0.92674506
199	GEN	NGEN	0.07311779	0.9268822
200	GEN	NGEN	0.07335823	0.92664176
201	GEN	NGEN	0.08256606	0.91743404
202	GEN	NGEN	0.07239663	0.9276034
203	GEN	NGEN	0.0734119	0.9265881
204	GEN	NGEN	0.07573355	0.92426646
205	GEN	NGEN	0.07127918	0.9287207
206	GEN	NGEN	0.09200561	0.9079944
207	GEN	NGEN	0.077521466	0.9224785
208	GEN	NGEN	0.09492803	0.9050719
209	GEN	NGEN	0.07547226	0.9245277
