0	NAG-NGEN	a	Ek dom sothik kotha bolecho jhekane theka uthe elo jader sader eto din katalo tader kei baje montobo korche eai hoi paisa gorom
1	CAG-NGEN	a	ফালতু মেয়ে
2	NAG-NGEN	a	DARUN AKDOM THIK
3	OAG-GEN	a	Sala ranu magi
4	OAG-NGEN	a	থামবেল ঠিককোরে বানা
5	NAG-NGEN	a	Kadam thik dada
6	OAG-GEN	a	Amar bal ranu mandal
7	OAG-NGEN	a	Ranu pagli
8	OAG-GEN	a	মাদারচোদ রানু খানকিমাগী তোর গোটা গুষ্টি চুদী খানকির বেটি মাদারচোদ ম* ***খ***** চ*** ম*** মাদারচোদ
9	CAG-NGEN	a	তুই বেশি কথা বলিস, এজন্য তোর এই অবস্তা
10	OAG-GEN	a	@USER middey Falak rendi sala chup ekdom
11	CAG-NGEN	a	Aijnno lok bole je Vikhiri k mathay uthate hoy nh
12	NAG-NGEN	a	Supar bolla cho dada
13	CAG-NGEN	a	এগুলো সুনলে মাথা খারাপ হয়ে যায়
14	OAG-GEN	a	Lowra lound chaba...... Jhat amr
15	NAG-NGEN	a	Pagle
16	NAG-NGEN	a	Vedio ta kra thik hyni...... Stti eta thik na......
17	NAG-NGEN	a	Bhai dharun bolechis. Ato boro okritoggo manus konodin dekhini.
18	NAG-NGEN	a	Ranu mondal loger
19	NAG-NGEN	a	Why why why Ranu mondal er gaan ta keno chalale daada
20	CAG-NGEN	a	ছিঃ ছিঃ লজ্জা করে না রানু মন্ডল একদম ফালতু পায়ের জুতা পায়ে শোভা পায় মাথায় শোভা পায় না জন্ম গত সংস্কার থাকা চাই শিক্ষা থাকা চাই একটা ভিখারি যদি রাজা হয় নি লজ্জ এই সব মহিলাকে জুতা মারা দরকার
21	OAG-GEN	a	Khanki Magi pakka
22	CAG-NGEN	a	রানু মন্ডল হোয়াইজটন মেয়েকে ভিক্ষা করতে তো সেইজন্য
23	NAG-NGEN	a	এদের কষ্টের কথা শুনছেন ভাল কথা তার পর কিছু টাকা দিয়ে আসতে পারতেন, কিছু না করে।
24	OAG-GEN	a	খানকি মাগি তোর মা খানকি তোর বাবা মাগি
25	NAG-NGEN	a	Akdom tek 👍👍👍👍👍👍👍
26	NAG-NGEN	a	Khub sundor hoiche 👌👌all the best 👍👍👍👍
27	CAG-NGEN	a	Pagli ta ke hatao
28	NAG-NGEN	a	Tmar Kotha gulo akdom thik
29	OAG-NGEN	a	Sali bhikhari
