id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	NAG-NGEN	NAG-NGEN	0.006613786	0.033266325	0.030691775	0.62255687	0.020250594	0.28662074
1	CAG-NGEN	OAG-NGEN	0.09753796	0.63289803	0.07265479	0.036543053	0.063104734	0.09726136
2	NAG-NGEN	NAG-NGEN	0.0019113875	0.0035909114	0.0027402977	0.9850426	0.0026108322	0.00410406
3	OAG-GEN	OAG-GEN	0.9402484	0.011555517	0.0157343	0.0041883374	0.024329212	0.003944185
4	OAG-NGEN	CAG-NGEN	0.0058770147	0.05314305	0.0149510205	0.06618714	0.016099136	0.8437426
5	NAG-NGEN	NAG-NGEN	0.0014080817	0.003163717	0.0024463916	0.9851581	0.0023651854	0.005458344
6	OAG-GEN	OAG-NGEN	0.026218683	0.53949964	0.01996304	0.22073753	0.014586967	0.17899409
7	OAG-NGEN	OAG-NGEN	0.033866666	0.48395953	0.021243373	0.07891913	0.016106406	0.36590487
8	OAG-GEN	OAG-GEN	0.93792593	0.010740656	0.016462583	0.004394211	0.026353763	0.0041229213
9	CAG-NGEN	NAG-NGEN	0.0019466509	0.0038656592	0.0036619208	0.9730995	0.004643153	0.012783048
10	OAG-GEN	OAG-GEN	0.7606509	0.12840267	0.048192024	0.013926935	0.04047138	0.008356053
11	CAG-NGEN	CAG-NGEN	0.0061205244	0.061998792	0.014334532	0.0632989	0.0129758045	0.8412715
12	NAG-NGEN	NAG-NGEN	0.0015165826	0.0080726	0.0046461006	0.9263967	0.0040162164	0.05535187
13	CAG-NGEN	CAG-NGEN	0.005315226	0.03523298	0.019715168	0.2235536	0.020226516	0.6959566
14	OAG-GEN	OAG-GEN	0.3198378	0.13525245	0.17561612	0.05361188	0.24953578	0.066145696
15	NAG-NGEN	CAG-NGEN	0.020662742	0.15492581	0.028388966	0.20965397	0.036924012	0.54944456
16	NAG-NGEN	NAG-NGEN	0.0012604028	0.0034021663	0.003984787	0.9808636	0.0032711325	0.0072181774
17	NAG-NGEN	CAG-NGEN	0.010651377	0.117811486	0.03277176	0.1599409	0.024577005	0.6542474
18	NAG-NGEN	OAG-NGEN	0.28638706	0.4667594	0.05028125	0.09798136	0.033991273	0.06459953
19	NAG-NGEN	CAG-NGEN	0.0058356076	0.09894896	0.015400041	0.11202219	0.011548433	0.75624484
20	CAG-NGEN	OAG-NGEN	0.07392305	0.40540928	0.05331534	0.024085075	0.079287395	0.3639798
21	OAG-GEN	OAG-GEN	0.93573344	0.008411589	0.017891835	0.004864945	0.028893024	0.004205187
22	CAG-NGEN	CAG-NGEN	0.029988592	0.2799612	0.042299014	0.029783972	0.058227856	0.55973953
23	NAG-NGEN	NAG-NGEN	0.0021956947	0.007552979	0.0077425707	0.9347771	0.008097651	0.03963382
24	OAG-GEN	OAG-GEN	0.9383151	0.009324986	0.016994543	0.00493817	0.026378777	0.0040483414
25	NAG-NGEN	NAG-NGEN	0.001922091	0.0035528045	0.003231643	0.9835735	0.0032302428	0.004489474
26	NAG-NGEN	NAG-NGEN	0.0017490493	0.00359092	0.003439825	0.98274976	0.003169683	0.005300599
27	CAG-NGEN	CAG-NGEN	0.017836917	0.15864009	0.029804558	0.12625353	0.028632328	0.6388327
28	NAG-NGEN	NAG-NGEN	0.0016967304	0.0032702887	0.0027235465	0.98526144	0.002603114	0.004444779
29	OAG-NGEN	OAG-GEN	0.4641851	0.38867435	0.05006495	0.019371316	0.04422222	0.033482064
30	OAG-NGEN	CAG-NGEN	0.018520936	0.4177405	0.022481008	0.054120302	0.016207749	0.47092956
31	NAG-NGEN	CAG-NGEN	0.01089747	0.043009307	0.03559922	0.23067646	0.048930436	0.63088703
32	NAG-NGEN	NAG-NGEN	0.001889913	0.0036120084	0.0028884138	0.9833554	0.0030204942	0.005233802
33	OAG-GEN	OAG-GEN	0.93326306	0.01262023	0.017999638	0.0041635344	0.027719822	0.0042337067
34	NAG-NGEN	NAG-NGEN	0.00164892	0.003268764	0.002762417	0.9847885	0.0026634424	0.004867739
35	CAG-GEN	NAG-GEN	0.07572817	0.09904214	0.27005684	0.10418314	0.23707929	0.21391062
36	CAG-NGEN	CAG-NGEN	0.0053939777	0.047808427	0.019909814	0.11231414	0.017371023	0.7972026
37	NAG-NGEN	CAG-NGEN	0.010009908	0.13679647	0.017018182	0.24867558	0.013792578	0.57370716
38	NAG-NGEN	CAG-NGEN	0.024413679	0.26433477	0.031645063	0.10629555	0.022809457	0.5505013
39	NAG-NGEN	NAG-NGEN	0.0017324409	0.0028954244	0.0027936124	0.9849284	0.002843145	0.0048069144
40	NAG-NGEN	NAG-NGEN	0.001508412	0.0032392195	0.0033401414	0.9822972	0.003280492	0.006334731
41	CAG-NGEN	CAG-NGEN	0.004932564	0.032641605	0.017829034	0.09003082	0.014800819	0.83976513
42	OAG-NGEN	NAG-NGEN	0.0026605127	0.023646092	0.007639497	0.8385787	0.005583523	0.12189158
43	CAG-NGEN	CAG-NGEN	0.0044504073	0.036965746	0.017204858	0.17445141	0.013539421	0.7533881
44	OAG-NGEN	OAG-NGEN	0.040296253	0.5301563	0.025371186	0.030948302	0.029087855	0.34414014
