id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	OAG-GEN	NAG-NGEN	0.0019480196	0.0040151402	0.0034837134	0.98058623	0.0036751332	0.0062916074
1	OAG-GEN	NAG-NGEN	0.014278668	0.041796807	0.034376428	0.7891188	0.032416534	0.08801271
2	OAG-GEN	CAG-GEN	0.15106535	0.10734937	0.2367296	0.10257815	0.27344018	0.12883738
3	OAG-GEN	OAG-GEN	0.88024217	0.028590173	0.030245788	0.01415636	0.041155517	0.0056099086
4	OAG-GEN	CAG-NGEN	0.074705854	0.31110975	0.06631004	0.04265466	0.11119939	0.39402026
5	OAG-GEN	NAG-NGEN	0.0019411913	0.005424558	0.002767464	0.9810717	0.002215234	0.0065800175
6	OAG-GEN	NAG-NGEN	0.0023956287	0.0052061207	0.0034432022	0.97801137	0.0036084983	0.0073348857
7	OAG-GEN	NAG-NGEN	0.0030108152	0.0076529654	0.0052712527	0.9501956	0.0070601734	0.02680898
8	OAG-GEN	NAG-NGEN	0.0015135844	0.003887006	0.0037024356	0.9666186	0.0037010745	0.02057714
9	OAG-GEN	CAG-NGEN	0.0047290856	0.03497601	0.017660512	0.4496403	0.016101547	0.47689247
10	OAG-GEN	NAG-NGEN	0.0020681764	0.0031720116	0.0026993651	0.98471993	0.002974643	0.004366077
11	OAG-GEN	NAG-NGEN	0.0019866852	0.0044906433	0.003817418	0.9794796	0.0042474205	0.0059782695
12	OAG-GEN	NAG-NGEN	0.0076969806	0.032941226	0.036753427	0.63045514	0.02091358	0.27123967
13	OAG-GEN	NAG-NGEN	0.002253495	0.0043873875	0.004056486	0.9785562	0.0033834835	0.0073630176
14	OAG-GEN	NAG-NGEN	0.0019538878	0.004391944	0.0030127857	0.9818308	0.002868357	0.005942161
15	OAG-GEN	OAG-NGEN	0.27969497	0.3480825	0.085164346	0.16672805	0.083476566	0.036853608
16	OAG-GEN	CAG-NGEN	0.0044324566	0.03258817	0.016022788	0.15009394	0.0129506895	0.783912
17	OAG-GEN	NAG-NGEN	0.01794379	0.044576455	0.048866153	0.791875	0.03863519	0.058103308
18	OAG-GEN	CAG-NGEN	0.01984905	0.19713442	0.051214084	0.2127649	0.035372764	0.48366475
19	OAG-GEN	OAG-GEN	0.9335844	0.010443174	0.017780777	0.0045966906	0.029557787	0.004037249
20	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
21	OAG-GEN	NAG-NGEN	0.008940459	0.11739203	0.030310752	0.43314672	0.022944473	0.38726574
22	OAG-GEN	NAG-NGEN	0.0020146598	0.004690798	0.0048451563	0.96158373	0.005537317	0.021328306
23	OAG-GEN	CAG-GEN	0.27607977	0.17665687	0.1506239	0.0539458	0.27908292	0.0636108
24	OAG-GEN	NAG-NGEN	0.0018791073	0.0035216012	0.002779899	0.98475325	0.0026450816	0.0044212965
25	OAG-GEN	NAG-NGEN	0.0020172494	0.0064686975	0.0063508693	0.9142386	0.005988061	0.06493659
26	OAG-GEN	CAG-NGEN	0.007808567	0.12692672	0.02589967	0.070541754	0.017672742	0.75115067
27	OAG-GEN	NAG-NGEN	0.0021337776	0.0038624937	0.0034824312	0.980446	0.004075698	0.0059998105
28	OAG-GEN	NAG-NGEN	0.0014882799	0.0034965128	0.003192416	0.98140347	0.0027265195	0.0076930984
29	OAG-GEN	NAG-NGEN	0.0014178667	0.0031379713	0.0029007227	0.98404306	0.0028105185	0.0056899786
30	OAG-GEN	OAG-GEN	0.8140552	0.02860867	0.0352215	0.06795837	0.044501264	0.009654987
31	OAG-GEN	CAG-NGEN	0.04926468	0.13497618	0.089029506	0.1267042	0.06038941	0.53963614
32	OAG-GEN	CAG-NGEN	0.0048505054	0.05310904	0.017989745	0.12963238	0.014957281	0.77946097
33	OAG-GEN	CAG-NGEN	0.020938031	0.12011395	0.051834285	0.19571987	0.040473957	0.57091993
34	OAG-GEN	NAG-NGEN	0.004212882	0.0096459035	0.016698286	0.9247875	0.016746424	0.027908837
35	OAG-GEN	CAG-NGEN	0.0061036088	0.06175274	0.01456506	0.22954494	0.015048012	0.67298555
36	OAG-GEN	OAG-NGEN	0.16408747	0.2565628	0.15412271	0.106405646	0.21707532	0.10174608
37	OAG-GEN	OAG-GEN	0.88888377	0.01774984	0.033310715	0.009194772	0.045457337	0.005403621
38	OAG-GEN	NAG-NGEN	0.0018642653	0.0032464687	0.0031476673	0.98340183	0.003596436	0.0047434988
39	OAG-GEN	NAG-NGEN	0.0016953014	0.003248979	0.0025973162	0.98495096	0.0025680666	0.004939453
40	OAG-GEN	NAG-NGEN	0.001359017	0.0050622053	0.0035368262	0.969554	0.0025498634	0.017938333
41	OAG-GEN	NAG-NGEN	0.0028649576	0.007799015	0.008409323	0.9515772	0.005731839	0.02361759
42	OAG-GEN	NAG-NGEN	0.0011920731	0.0031184547	0.0031800775	0.9822799	0.002737632	0.007491832
43	OAG-GEN	NAG-NGEN	0.001534409	0.003168515	0.002751196	0.9850036	0.0027238647	0.004818313
44	OAG-GEN	NAG-NGEN	0.004015435	0.007326741	0.004366481	0.9723301	0.0047952984	0.007165913
45	OAG-GEN	NAG-NGEN	0.025517063	0.11717739	0.04724873	0.67852396	0.036198072	0.095334664
46	OAG-GEN	NAG-NGEN	0.005275301	0.008633085	0.005735117	0.9675487	0.005627589	0.007180063
47	OAG-GEN	NAG-NGEN	0.0054831468	0.011485422	0.006609186	0.956926	0.0070980233	0.012398277
48	OAG-GEN	NAG-NGEN	0.010536078	0.032771025	0.029108584	0.7333819	0.023647942	0.17055434
49	OAG-GEN	NAG-NGEN	0.0014560011	0.003367276	0.0028279622	0.98084205	0.0029206378	0.008586017
50	OAG-GEN	OAG-NGEN	0.028487334	0.4767226	0.03335047	0.09757996	0.028808005	0.33505166
51	OAG-GEN	OAG-GEN	0.86374724	0.051610876	0.03448434	0.0074321944	0.034270935	0.008454221
52	OAG-GEN	NAG-NGEN	0.0014128415	0.0029694305	0.0029718415	0.983294	0.0029592789	0.006392862
53	OAG-GEN	NAG-NGEN	0.0017284127	0.004331716	0.004283141	0.9795362	0.0039660353	0.0061544375
