id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	NAG-NGEN	NAG-NGEN	0.003839126	0.029439546	0.032277238	0.6310981	0.018669251	0.2846768
1	CAG-NGEN	OAG-GEN	0.71633375	0.12448423	0.034144007	0.024199447	0.07706897	0.023769507
2	NAG-NGEN	NAG-NGEN	0.00070818834	0.0016051794	0.003427403	0.9855495	0.0013871779	0.007322658
3	OAG-GEN	OAG-GEN	0.94472456	0.010407417	0.010334968	0.0014297649	0.031891678	0.0012113352
4	OAG-NGEN	CAG-NGEN	0.068445586	0.35961387	0.027003108	0.07485633	0.05439137	0.4156898
5	NAG-NGEN	NAG-NGEN	0.0006894033	0.0015774431	0.0034123661	0.98541135	0.0013874874	0.007521847
6	OAG-GEN	OAG-NGEN	0.2545798	0.6458385	0.012053671	0.012743975	0.031729706	0.043054234
7	OAG-NGEN	OAG-NGEN	0.03765591	0.48001778	0.015800862	0.068908475	0.029594116	0.36802292
8	OAG-GEN	OAG-GEN	0.9250418	0.0079580145	0.013007014	0.0012876587	0.051223487	0.001482279
9	CAG-NGEN	NAG-NGEN	0.0040784082	0.015414153	0.03231979	0.7232076	0.02047268	0.20450753
10	OAG-GEN	OAG-NGEN	0.2695046	0.42350084	0.036302008	0.075271696	0.07216538	0.12325544
11	CAG-NGEN	CAG-NGEN	0.013784557	0.1130052	0.02406914	0.08470417	0.037928108	0.72650874
12	NAG-NGEN	NAG-NGEN	0.0017185705	0.0060028126	0.010429882	0.9522594	0.0040007834	0.025588598
13	CAG-NGEN	NAG-NGEN	0.0045757513	0.025129078	0.03358078	0.46735913	0.026996793	0.44235846
14	OAG-GEN	NAG-NGEN	0.0022977942	0.01354958	0.016475793	0.8853039	0.006853901	0.07551888
15	NAG-NGEN	CAG-NGEN	0.04072558	0.33988956	0.015419976	0.14350407	0.026741449	0.43371937
16	NAG-NGEN	NAG-NGEN	0.0012384716	0.0038558745	0.00876672	0.95964575	0.0033484257	0.023144793
17	NAG-NGEN	NAG-NGEN	0.0025844763	0.017107109	0.033394743	0.5914893	0.018488374	0.33693594
18	NAG-NGEN	OAG-NGEN	0.033825077	0.50101256	0.021233711	0.15377825	0.024612786	0.26553762
19	NAG-NGEN	CAG-NGEN	0.011073937	0.19350794	0.016242735	0.1026293	0.02785707	0.648689
20	CAG-NGEN	CAG-NGEN	0.15900527	0.2695276	0.03584954	0.01928745	0.16434397	0.3519862
21	OAG-GEN	OAG-GEN	0.9438389	0.0074394736	0.010770711	0.001282758	0.03547797	0.0011901829
22	CAG-NGEN	OAG-NGEN	0.10354079	0.4234755	0.021671142	0.020518266	0.08859171	0.34220257
23	NAG-NGEN	NAG-NGEN	0.0013601567	0.0047391444	0.018291943	0.91267335	0.0073756366	0.05555958
24	OAG-GEN	OAG-GEN	0.93883497	0.008015788	0.0115119815	0.0012515882	0.0392057	0.0011798255
25	NAG-NGEN	NAG-NGEN	0.00064649165	0.0013614291	0.0030191147	0.98737836	0.0011998437	0.0063945022
26	NAG-NGEN	NAG-NGEN	0.0012799357	0.0048494576	0.011038751	0.94345415	0.004201327	0.035176408
27	CAG-NGEN	CAG-NGEN	0.02212663	0.29354298	0.013596114	0.0782103	0.024166558	0.5683574
28	NAG-NGEN	NAG-NGEN	0.0006446957	0.0015074341	0.0031783674	0.98594576	0.0012680836	0.007455834
29	OAG-NGEN	OAG-NGEN	0.09732984	0.5790907	0.012341234	0.01870928	0.042006228	0.25052267
30	OAG-NGEN	NAG-NGEN	0.002488513	0.017091276	0.021390848	0.84367967	0.008981595	0.10636826
31	NAG-NGEN	CAG-NGEN	0.007685516	0.07132299	0.033172026	0.26570636	0.036410846	0.58570236
32	NAG-NGEN	NAG-NGEN	0.00069986895	0.0013021168	0.002837431	0.98845476	0.0011853777	0.005520526
33	OAG-GEN	OAG-GEN	0.9298784	0.029535271	0.009597802	0.0021600977	0.02698494	0.0018434476
34	NAG-NGEN	NAG-NGEN	0.0006822874	0.0016188377	0.0037010764	0.98428005	0.0014713836	0.008246578
35	CAG-GEN	OAG-GEN	0.85370284	0.03377293	0.028688306	0.007801012	0.07028409	0.0057509183
36	CAG-NGEN	NAG-NGEN	0.0021060936	0.007798286	0.017150413	0.9248248	0.006590292	0.041530088
37	NAG-NGEN	CAG-NGEN	0.007333826	0.13975425	0.013563252	0.15279733	0.017324153	0.66922724
