id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
0	OAG-GEN	NAG-NGEN	0.0010581472	0.0026236365	0.0056481897	0.9760863	0.0023033132	0.012280629
1	OAG-GEN	OAG-NGEN	0.054360773	0.5477564	0.011123489	0.028650628	0.03343633	0.32467252
2	OAG-GEN	CAG-NGEN	0.009135093	0.098274134	0.02659952	0.13747112	0.033652134	0.69486797
3	OAG-GEN	OAG-NGEN	0.1770184	0.4519657	0.045201376	0.14403713	0.05390941	0.12786795
4	OAG-GEN	CAG-NGEN	0.051841404	0.11645729	0.056134596	0.15974492	0.113680206	0.5021416
5	OAG-GEN	NAG-NGEN	0.035851542	0.22582038	0.03562964	0.512913	0.02441003	0.1653755
6	OAG-GEN	CAG-NGEN	0.012340345	0.12886152	0.02593816	0.18591143	0.038365167	0.6085834
7	OAG-GEN	NAG-NGEN	0.0071896627	0.028493855	0.03983406	0.7340878	0.020966167	0.16942835
8	OAG-GEN	NAG-NGEN	0.0024767697	0.009778416	0.02749094	0.8307499	0.014169462	0.1153346
9	OAG-GEN	NAG-NGEN	0.002457289	0.008988047	0.024374688	0.867217	0.010208538	0.086754635
10	OAG-GEN	NAG-NGEN	0.0007167266	0.00135574	0.00278446	0.9884152	0.0011740037	0.0055537513
11	OAG-GEN	NAG-NGEN	0.0026563194	0.011910584	0.016696686	0.914826	0.0072127995	0.04669766
12	OAG-GEN	CAG-NGEN	0.0053372737	0.054578166	0.033575248	0.41259134	0.023628758	0.47028923
13	OAG-GEN	NAG-NGEN	0.00077058235	0.0018769724	0.0040007224	0.98331696	0.0016121974	0.008422329
14	OAG-GEN	NAG-NGEN	0.012050976	0.060276218	0.027193304	0.6996561	0.018221697	0.18260169
15	OAG-GEN	NAG-NGEN	0.0048396816	0.015958967	0.013267513	0.9362119	0.006030251	0.023691662
16	OAG-GEN	CAG-NGEN	0.00688176	0.07597948	0.029837804	0.2632634	0.023817725	0.6002198
17	OAG-GEN	NAG-NGEN	0.0014059871	0.0048468593	0.010623464	0.9545202	0.004026974	0.024576541
18	OAG-GEN	OAG-GEN	0.36047044	0.31821066	0.05450428	0.10149026	0.07948754	0.08583696
19	OAG-GEN	OAG-GEN	0.9154231	0.011862808	0.01526609	0.0019944713	0.053591136	0.0018623052
20	OAG-GEN	NAG-NGEN	0.0007121847	0.0013690563	0.0028401979	0.988385	0.001181337	0.005512219
21	OAG-GEN	NAG-NGEN	0.006131417	0.05536967	0.036664262	0.5505239	0.0220887	0.32922217
22	OAG-GEN	NAG-NGEN	0.007066785	0.030290373	0.044749536	0.613076	0.031189315	0.273628
23	OAG-GEN	OAG-NGEN	0.19579728	0.46945173	0.023376921	0.012907331	0.12642787	0.17203888
